att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,3.2977820658370973,3.812044032934646,0,0,0,29,0.004550359910354018,0.00015690896242600064,0.02408326999284327,0.0008304575859601127,0.02863362990319729,0.0009873665483861134,zero_sum_capture,-1,-1,-1,-1,29,29,-1,-1,3.454074358313238,3.1621897758810205,3.2896844143767403,2.7141296225383864,7.5976728117845465,-13.92238914258325,-2.540548939623778,141,54,1.9309867260439868,5.574648219640828,6.336194926161387,cartesian+auto_shell,0,1,0,3781,3781,0,0,0,0,0,0,3.2977820658370973,3.812044032934646,0,0,0,29.0,0.004550359910354018,0.00015690896242600064,0.02408326999284327,0.0008304575859601127,0.02863362990319729,0.0009873665483861134,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1621897758810205,2.7141296225383864
0,0,0,0,0,0,0.910545147507524,0.9103200420390317,1,0,0,38,0.0045474928338080645,0.00011967086404758065,0.0316943300422281,0.0008340613169007396,0.03624182287603617,0.0009537321809483202,zero_sum_capture,-1,-1,-1,-1,38,25,38,-1,3.37363632778688,2.7144568816721404,3.46115763434937,3.0999951264644743,-1.5204958985039625,12.375176993028465,10.320851415417525,142,54,2.444402536422726,5.382080556856909,5.752786268330408,cartesian+auto_shell,0,1,0,3782,3782,0,0,0,0,0,0,0.910545147507524,0.9103200420390317,1,0,0,38.0,0.0045474928338080645,0.00011967086404758065,0.0316943300422281,0.0008340613169007396,0.03624182287603617,0.0009537321809483202,zero_sum_capture,-1,-1,-1,-1,38,-1,2.7144568816721404,3.0999951264644743
0,0,0,0,0,0,0.5916461083801247,0.7537618514280331,1,0,0,31,0.0044947590213268995,0.00014499222649441611,0.02571853087283671,0.0008296300281560229,0.03021328989416361,0.0009746222546504389,zero_sum_capture,-1,-1,-1,-1,31,28,31,-1,3.4625888867053183,3.0994248424092588,3.4641016151377544,3.4042766307711214,-9.917302678347955,-7.012204288754298,-9.273345063504783,143,54,1.5426644115583712,4.756231557155872,5.788085254196607,cartesian+auto_shell,0,1,0,3783,3783,0,0,0,0,0,0,0.5916461083801247,0.7537618514280331,1,0,0,31.0,0.0044947590213268995,0.00014499222649441611,0.02571853087283671,0.0008296300281560229,0.03021328989416361,0.0009746222546504389,zero_sum_capture,-1,-1,-1,-1,31,-1,3.0994248424092588,3.4042766307711214
0,0,0,1,0,0,5.955984193215544,0.20964595118198281,0,0,1,24,0.004505865043029189,0.0001877443767928829,0.020051220897585154,0.0008354675373993814,0.024557085940614343,0.0010232119141922642,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.462981921403878,3.289582519761392,3.4635439986347354,3.249319949694731,11.104710877286495,-5.1605222234113075,9.93378260543854,144,54,2.3008707247683033,5.209004528194636,6.0433232703947946,cartesian+auto_shell,0,1,1,3784,3784,0,0,0,1,0,0,5.955984193215544,0.20964595118198281,0,0,0,24.0,0.004505865043029189,0.0001877443767928829,0.020051220897585154,0.0008354675373993814,0.024557085940614343,0.0010232119141922642,zero_sum_capture,-1,-1,24,-1,-1,-1,3.289582519761392,3.249319949694731
0,0,0,1,0,0,6.923293935182215,0.6262756580732334,0,0,1,29,0.004470498999580741,0.00015415513791657728,0.02415404305793345,0.0008328980364804638,0.02862454205751419,0.000987053174397041,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4043171461623962,3.0737107119643556,3.4550257164866207,2.672296291928448,-12.735882332873642,9.082658722205576,3.9809791447688356,145,54,1.981464337566779,5.099737434386787,5.31186913776955,cartesian+auto_shell,0,1,1,3785,3785,0,0,0,1,0,0,6.923293935182215,0.6262756580732334,0,0,0,29.0,0.004470498999580741,0.00015415513791657728,0.02415404305793345,0.0008328980364804638,0.02862454205751419,0.000987053174397041,zero_sum_capture,-1,-1,29,-1,-1,-1,3.0737107119643556,2.672296291928448
0,0,0,0,0,0,0.8351972176293851,0.9939316833682125,1,0,0,41,0.004494345048442483,0.0001096181719132313,0.03407649486325681,0.0008311340210550442,0.038570839911699295,0.0009407521929682755,zero_sum_capture,-1,-1,-1,-1,41,35,41,-1,3.4134757540285556,2.857306246191973,3.4640990685954085,3.0705865769281777,-0.1388221537525708,-15.000128544476464,-4.1621905910080645,146,54,1.5751837336966186,4.820198137566511,5.856866019627065,cartesian+auto_shell,0,1,0,3786,3786,0,0,0,0,0,0,0.8351972176293851,0.9939316833682125,1,0,0,41.0,0.004494345048442483,0.0001096181719132313,0.03407649486325681,0.0008311340210550442,0.038570839911699295,0.0009407521929682755,zero_sum_capture,-1,-1,-1,-1,41,-1,2.857306246191973,3.0705865769281777
0,0,0,0,0,0,0.7141079802176467,0.8909938859920692,1,0,0,40,0.004522623028606176,0.00011306557571515441,0.03315028198994696,0.000828757049748674,0.03767290501855314,0.0009418226254638284,zero_sum_capture,-1,-1,-1,-1,40,27,40,-1,3.463677045080297,3.018058494597869,3.4438135757656747,3.1437880903577917,3.622216845681177,3.940983920279258,14.04996199811859,147,54,1.459285846903028,4.549025277356277,5.869139584133479,cartesian+auto_shell,0,1,0,3787,3787,0,0,0,0,0,0,0.7141079802176467,0.8909938859920692,1,0,0,40.0,0.004522623028606176,0.00011306557571515441,0.03315028198994696,0.000828757049748674,0.03767290501855314,0.0009418226254638284,zero_sum_capture,-1,-1,-1,-1,40,-1,3.018058494597869,3.1437880903577917
0,0,0,1,0,0,1.4898192122367595,0.6507729326033143,0,0,1,72,0.004499817034229636,6.249745880874495e-05,0.09616162208840251,0.0013355780845611459,0.10066143912263215,0.0013980755433698909,zero_sum_capture,-1,-1,72,-1,44,72,-1,-1,3.402391599438824,2.8428366507783807,3.464071676295526,3.0804703383262484,-15.12471390773109,-3.2538818833754486,-3.1792672640996873,148,54,2.088499653888292,4.4000063790635995,6.051460920258063,cartesian+auto_shell,0,1,1,3788,3788,0,0,0,1,0,0,1.4898192122367595,0.6507729326033143,0,0,0,72.0,0.004499817034229636,6.249745880874495e-05,0.09616162208840251,0.0013355780845611459,0.10066143912263215,0.0013980755433698909,zero_sum_capture,-1,-1,72,-1,-1,-1,2.8428366507783807,3.0804703383262484
0,0,0,0,0,0,2.471583469179406,1.2006265524472028,0,0,0,69,0.005038935923948884,7.302805686882441e-05,0.057633259100839496,0.0008352646246498477,0.06267219502478838,0.0009082926815186722,zero_sum_capture,-1,-1,-1,-1,36,31,-1,-1,3.463369970167266,3.016599349880612,3.0690734707879637,2.4837783222299272,6.34908539131357,-14.147859046371627,6.0048817093077,149,54,2.9833063331256184,4.988528850756669,5.625945402326221,cartesian+auto_shell,0,1,0,3789,3789,0,0,0,0,0,0,2.471583469179406,1.2006265524472028,0,0,0,69.0,0.005038935923948884,7.302805686882441e-05,0.057633259100839496,0.0008352646246498477,0.06267219502478838,0.0009082926815186722,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.016599349880612,2.4837783222299272
0,0,0,1,0,0,4.479052883278185,0.6145775485278309,0,0,1,27,0.004591047065332532,0.00017003878019750118,0.022592684952542186,0.0008367661093534143,0.027183732017874718,0.0010068048895509154,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.463902302737874,3.240489817707434,3.37497444096036,2.8235828830275285,-7.985542670476996,7.065847308755107,10.977394092546765,150,54,1.880116974625667,4.770920254161146,6.704093150993364,cartesian+auto_shell,0,1,1,3790,3790,0,0,0,1,0,0,4.479052883278185,0.6145775485278309,0,0,0,27.0,0.004591047065332532,0.00017003878019750118,0.022592684952542186,0.0008367661093534143,0.027183732017874718,0.0010068048895509154,zero_sum_capture,-1,-1,27,-1,-1,-1,3.240489817707434,2.8235828830275285
0,0,0,0,0,0,0.8152832510718853,1.1962396452685076,1,0,0,34,0.00456848694011569,0.00013436726294457912,0.028340697987005115,0.0008335499407942681,0.032909184927120805,0.0009679172037388472,zero_sum_capture,-1,-1,-1,-1,34,31,34,-1,3.460613667015149,3.076666312600184,3.4640978297385434,3.303702729662076,-9.53884038408497,-12.912560937388314,-3.0458808021526873,151,54,1.7449610740724313,4.532120395415994,5.107449136564068,cartesian+auto_shell,0,1,0,3791,3791,0,0,0,0,0,0,0.8152832510718853,1.1962396452685076,1,0,0,34.0,0.00456848694011569,0.00013436726294457912,0.028340697987005115,0.0008335499407942681,0.032909184927120805,0.0009679172037388472,zero_sum_capture,-1,-1,-1,-1,34,-1,3.076666312600184,3.303702729662076
0,0,0,1,0,0,7.679546086575414,0.6963161418302485,0,0,1,28,0.004535651998594403,0.00016198757137837156,0.023437911877408624,0.0008370682813360222,0.027973563876003027,0.0009990558527143939,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4627266241483343,2.8585011454834826,3.4624448558954697,3.2319991108570565,3.8246715073404065,-4.511011479310273,14.85182354226705,152,54,2.4200796057252387,5.020511192581738,5.2107707219602615,cartesian+auto_shell,0,1,1,3792,3792,0,0,0,1,0,0,7.679546086575414,0.6963161418302485,0,0,0,28.0,0.004535651998594403,0.00016198757137837156,0.023437911877408624,0.0008370682813360222,0.027973563876003027,0.0009990558527143939,zero_sum_capture,-1,-1,28,-1,-1,-1,2.8585011454834826,3.2319991108570565
0,0,0,0,0,0,0.8582307431676234,1.1483868140810838,1,0,0,85,0.0044937171041965485,5.286726004937116e-05,0.07047742581926286,0.0008291461861089748,0.07497114292345941,0.000882013446158346,zero_sum_capture,-1,-1,-1,-1,85,74,85,-1,3.390727169272805,2.586574014049089,3.463719674524175,3.021939337681469,-16.044478279129358,0.48704140185227435,3.495866278749116,153,54,1.768837609300581,4.980022776691148,5.637542755904676,cartesian+auto_shell,0,1,0,3793,3793,0,0,0,0,0,0,0.8582307431676234,1.1483868140810838,1,0,0,85.0,0.0044937171041965485,5.286726004937116e-05,0.07047742581926286,0.0008291461861089748,0.07497114292345941,0.000882013446158346,zero_sum_capture,-1,-1,-1,-1,85,-1,2.586574014049089,3.021939337681469
0,0,0,0,0,0,2.907032091284585,1.2097894571243712,0,0,0,76,0.004576698178425431,6.021971287401883e-05,0.06360109988600016,0.0008368565774473705,0.06817779806442559,0.0008970762903213893,zero_sum_capture,-1,-1,-1,-1,42,33,-1,-1,3.4435288859820905,2.6736826704963432,3.4618459510569846,2.5964019521539003,-1.027333699070059,-15.163894252949461,5.189135782318933,154,54,1.9445198730116764,5.493500047959283,6.33633050341092,cartesian+auto_shell,0,1,0,3794,3794,0,0,0,0,0,0,2.907032091284585,1.2097894571243712,0,0,0,76.0,0.004576698178425431,6.021971287401883e-05,0.06360109988600016,0.0008368565774473705,0.06817779806442559,0.0008970762903213893,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.6736826704963432,2.5964019521539003
0,0,0,0,0,0,0.8053571575788837,1.2284403621902154,1,0,0,37,0.0045663281343877316,0.00012341427390237113,0.03087535477243364,0.0008344690479036119,0.03544168290682137,0.000957883321805983,zero_sum_capture,-1,-1,-1,-1,37,27,37,-1,3.4484187834168862,2.945166733698145,3.4641011333591645,3.382087429633945,-5.000945638255572,1.5389298870565336,14.894439056241266,155,54,2.212617614107186,5.5490207092481185,5.445370964305777,cartesian+auto_shell,0,1,0,3795,3795,0,0,0,0,0,0,0.8053571575788837,1.2284403621902154,1,0,0,37.0,0.0045663281343877316,0.00012341427390237113,0.03087535477243364,0.0008344690479036119,0.03544168290682137,0.000957883321805983,zero_sum_capture,-1,-1,-1,-1,37,-1,2.945166733698145,3.382087429633945
0,0,0,0,0,0,0.6889827763174484,1.4610846618259754,1,0,0,36,0.004549804143607616,0.0001263834484335449,0.03006302285939455,0.0008350839683165153,0.03461282700300217,0.0009614674167500602,zero_sum_capture,-1,-1,-1,-1,36,31,36,-1,3.4447558843596533,2.7146738903974335,3.4639214393112243,3.295703805718415,-13.876561306130183,-8.26605837353885,2.658834287443031,156,54,1.593109064124672,5.111519122223494,6.130616922378116,cartesian+auto_shell,0,1,0,3796,3796,0,0,0,0,0,0,0.6889827763174484,1.4610846618259754,1,0,0,36.0,0.004549804143607616,0.0001263834484335449,0.03006302285939455,0.0008350839683165153,0.03461282700300217,0.0009614674167500602,zero_sum_capture,-1,-1,-1,-1,36,-1,2.7146738903974335,3.295703805718415
0,0,0,1,0,0,4.754965670782205,0.3221790660885465,0,0,1,30,0.004577072104439139,0.0001525690701479713,0.02517546806484461,0.0008391822688281536,0.029752540169283748,0.0009917513389761249,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.425288046952602,2.940105028530747,3.4397079218100393,3.0347001094006343,-1.1060504063956338,-10.866916356030348,11.67185952586693,157,54,1.8351188921123065,4.228914405682094,5.143750438275655,cartesian+auto_shell,0,1,1,3797,3797,0,0,0,1,0,0,4.754965670782205,0.3221790660885465,0,0,0,30.0,0.004577072104439139,0.0001525690701479713,0.02517546806484461,0.0008391822688281536,0.029752540169283748,0.0009917513389761249,zero_sum_capture,-1,-1,30,-1,-1,-1,2.940105028530747,3.0347001094006343
0,0,0,0,0,0,0.9693392445135659,0.95727728603322,1,0,0,39,0.0045785619877278805,0.00011739902532635591,0.03241195599548519,0.0008310757947560304,0.03699051798321307,0.0009484748200823864,zero_sum_capture,-1,-1,-1,-1,39,30,39,-1,3.399278483060351,2.93514276189216,3.463509695346715,3.194258020145274,-10.424174463033854,-2.628023346813659,11.521306334408063,158,54,2.1506910064076363,4.759705271332403,6.011262314659191,cartesian+auto_shell,0,1,0,3798,3798,0,0,0,0,0,0,0.9693392445135659,0.95727728603322,1,0,0,39.0,0.0045785619877278805,0.00011739902532635591,0.03241195599548519,0.0008310757947560304,0.03699051798321307,0.0009484748200823864,zero_sum_capture,-1,-1,-1,-1,39,-1,2.93514276189216,3.194258020145274
0,0,0,1,0,0,3.241084310718471,0.5211706715182226,0,0,1,26,0.004513518884778023,0.00017359688018377012,0.021699349163100123,0.0008345903524269278,0.026212868047878146,0.0010081872326106979,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4640828946282536,3.3702124561627524,3.448195261927004,3.236100298879095,-7.152062942827777,-11.091366394652612,8.081804697865268,159,54,2.178423498332659,5.316552081363911,5.837035884117418,cartesian+auto_shell,0,1,1,3799,3799,0,0,0,1,0,0,3.241084310718471,0.5211706715182226,0,0,0,26.0,0.004513518884778023,0.00017359688018377012,0.021699349163100123,0.0008345903524269278,0.026212868047878146,0.0010081872326106979,zero_sum_capture,-1,-1,26,-1,-1,-1,3.3702124561627524,3.236100298879095
0,0,0,0,0,0,0.6665685147981204,1.0105573524589841,1,0,0,36,0.0044953241012990475,0.00012487011392497353,0.03000511392019689,0.0008334753866721359,0.03450043802149594,0.0009583455005971094,zero_sum_capture,-1,-1,-1,-1,36,25,36,-1,3.4594863106961085,3.038997141294038,3.4641015463122407,3.3623001731273083,9.97781069753639,4.886784203173533,-10.658477623444591,120,55,4.323912601556833,-2.525528900487792,-6.212206420233347,cartesian+auto_shell,0,1,0,3800,3800,0,0,0,0,0,0,0.6665685147981204,1.0105573524589841,1,0,0,36.0,0.0044953241012990475,0.00012487011392497353,0.03000511392019689,0.0008334753866721359,0.03450043802149594,0.0009583455005971094,zero_sum_capture,-1,-1,-1,-1,36,-1,3.038997141294038,3.3623001731273083
0,0,0,0,0,0,0.8818229879150925,0.8921407607319297,1,0,0,96,0.00448709586635232,4.674058194117e-05,0.07971837720833719,0.0008303997625868457,0.08420547307468951,0.0008771403445280157,zero_sum_capture,-1,-1,-1,-1,96,74,96,-1,3.464026595432952,2.9102101727669836,3.4634009742441183,2.9175555698136435,8.05118494981105,12.747259388557307,-6.993717120018373,121,55,3.936495731473947,-1.732031608028773,-6.291687068053801,cartesian+auto_shell,0,1,0,3801,3801,0,0,0,0,0,0,0.8818229879150925,0.8921407607319297,1,0,0,96.0,0.00448709586635232,4.674058194117e-05,0.07971837720833719,0.0008303997625868457,0.08420547307468951,0.0008771403445280157,zero_sum_capture,-1,-1,-1,-1,96,-1,2.9102101727669836,2.9175555698136435
0,0,0,1,0,0,8.452604456774376,0.6325064105991793,0,0,1,30,0.0045880661346018314,0.00015293553782006104,0.02495224284939468,0.000831741428313156,0.02954030898399651,0.000984676966133217,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.356573929849253,2.852113984101476,3.4640078085007047,3.128879696330606,2.8034502011320974,4.537842949108298,-14.939197724959271,122,55,3.504670880180888,-1.4340528602776943,-5.138214751858207,cartesian+auto_shell,0,1,1,3802,3802,0,0,0,1,0,0,8.452604456774376,0.6325064105991793,0,0,0,30.0,0.0045880661346018314,0.00015293553782006104,0.02495224284939468,0.000831741428313156,0.02954030898399651,0.000984676966133217,zero_sum_capture,-1,-1,30,-1,-1,-1,2.852113984101476,3.128879696330606
0,0,0,0,0,0,0.748017901583369,1.4333239782255247,1,0,0,37,0.004577151034027338,0.00012370678470344156,0.03083686507306993,0.0008334287857586467,0.03541401610709727,0.0009571355704620883,zero_sum_capture,-1,-1,-1,-1,37,25,37,-1,3.4246419067321328,2.8763495854079686,3.4640991374208285,3.394260666059475,13.700266979046727,3.6435785588369685,-5.261990148956412,123,55,3.5680096139979245,-1.5498000706366604,-5.978483569432144,cartesian+auto_shell,0,1,0,3803,3803,0,0,0,0,0,0,0.748017901583369,1.4333239782255247,1,0,0,37.0,0.004577151034027338,0.00012370678470344156,0.03083686507306993,0.0008334287857586467,0.03541401610709727,0.0009571355704620883,zero_sum_capture,-1,-1,-1,-1,37,-1,2.8763495854079686,3.394260666059475
0,0,0,0,0,0,1.636315648233453,0.9987667173522823,0,0,0,69,0.0045334650203585625,6.570239159939946e-05,0.05730254692025483,0.0008304716944964467,0.06183601194061339,0.0008961740860958462,zero_sum_capture,-1,-1,-1,-1,38,30,-1,-1,3.2911691986583924,2.7260822558586497,3.4550514774105543,2.5745717438093236,0.2241159568291988,14.941261423904482,-6.961991064101481,124,55,4.3226093047332315,-2.1486973528252826,-8.278496234297938,cartesian+auto_shell,0,1,0,3804,3804,0,0,0,0,0,0,1.636315648233453,0.9987667173522823,0,0,0,69.0,0.0045334650203585625,6.570239159939946e-05,0.05730254692025483,0.0008304716944964467,0.06183601194061339,0.0008961740860958462,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.7260822558586497,2.5745717438093236
0,0,0,1,0,0,9.864780179678508,0.7456800303056759,0,0,1,24,0.004514219937846065,0.0001880924974102527,0.020088474033400416,0.000837019751391684,0.02460269397124648,0.0010251122488019366,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.458629823700001,3.0941030861985634,3.4501378630027273,3.00026492603372,6.771468907274663,-2.015353685303195,-15.130162232280046,125,55,3.9594376269772456,-0.6772239940040266,-6.717629501387272,cartesian+auto_shell,0,1,1,3805,3805,0,0,0,1,0,0,9.864780179678508,0.7456800303056759,0,0,0,24.0,0.004514219937846065,0.0001880924974102527,0.020088474033400416,0.000837019751391684,0.02460269397124648,0.0010251122488019366,zero_sum_capture,-1,-1,24,-1,-1,-1,3.0941030861985634,3.00026492603372
0,0,0,0,0,0,0.9290727851631788,3.469301051863744,1,0,0,33,0.004498627036809921,0.00013632203141848245,0.027474024100229144,0.0008325461848554286,0.031972651137039065,0.0009688682162739111,zero_sum_capture,-1,-1,-1,-1,33,27,33,-1,3.461644511465545,3.011110230375479,3.4641011333592138,3.4266893674928194,11.475486483881156,9.70494093969498,2.7445993585401465,126,55,3.9360404695083253,-2.2062557285793774,-7.2265326569794635,cartesian+auto_shell,0,1,0,3806,3806,0,0,0,0,0,0,0.9290727851631788,3.469301051863744,1,0,0,33.0,0.004498627036809921,0.00013632203141848245,0.027474024100229144,0.0008325461848554286,0.031972651137039065,0.0009688682162739111,zero_sum_capture,-1,-1,-1,-1,33,-1,3.011110230375479,3.4266893674928194
0,0,0,0,0,0,0.6433690757319943,0.7805246624433434,1,0,0,36,0.004516869084909558,0.00012546858569193218,0.029987141955643892,0.0008329761654345526,0.03450401104055345,0.0009584447511264847,zero_sum_capture,-1,-1,-1,-1,36,26,36,-1,3.4510316091056517,3.104482817364832,3.4274833579704294,3.0597910662532466,-5.319468430670206,7.051737736611732,-12.533114910393474,127,55,3.962698951599278,-2.3406156690379336,-6.675055729921823,cartesian+auto_shell,0,1,0,3807,3807,0,0,0,0,0,0,0.6433690757319943,0.7805246624433434,1,0,0,36.0,0.004516869084909558,0.00012546858569193218,0.029987141955643892,0.0008329761654345526,0.03450401104055345,0.0009584447511264847,zero_sum_capture,-1,-1,-1,-1,36,-1,3.104482817364832,3.0597910662532466
0,0,0,1,0,0,7.8124401747732515,0.7375495440046627,0,0,1,26,0.004485180834308267,0.00017250695516570256,0.021621408173814416,0.0008315926220697853,0.026106589008122683,0.0010040995772354878,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4154581171387663,3.1431237970897943,3.184398259408688,2.653339185229525,14.021544710291778,-4.792351655874697,-6.515587079453952,128,55,3.8553309852777145,-0.5120350890455578,-6.436323712904888,cartesian+auto_shell,0,1,1,3808,3808,0,0,0,1,0,0,7.8124401747732515,0.7375495440046627,0,0,0,26.0,0.004485180834308267,0.00017250695516570256,0.021621408173814416,0.0008315926220697853,0.026106589008122683,0.0010040995772354878,zero_sum_capture,-1,-1,26,-1,-1,-1,3.1431237970897943,2.653339185229525
0,0,0,0,0,0,1.3621752945158634,1.4004770626610994,0,0,0,79,0.00448873289860785,5.68194037798462e-05,0.06532687018625438,0.0008269224074209415,0.06981560308486223,0.0008837418112007877,zero_sum_capture,-1,-1,-1,-1,47,32,-1,-1,3.4598168612689175,2.643062636592119,3.4583840326349753,2.8688392626245136,1.9864021393296836,16.306652995524406,0.8492542511623907,129,55,3.647983126245643,-1.670163789051158,-5.936771295655212,cartesian+auto_shell,0,1,0,3809,3809,0,0,0,0,0,0,1.3621752945158634,1.4004770626610994,0,0,0,79.0,0.00448873289860785,5.68194037798462e-05,0.06532687018625438,0.0008269224074209415,0.06981560308486223,0.0008837418112007877,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.643062636592119,2.8688392626245136
0,0,0,0,0,0,0.7786515416920102,1.3451342399174582,1,0,0,43,0.004552756901830435,0.00010587806748442872,0.03586983005516231,0.0008341820943061003,0.040422586956992745,0.0009400601617905289,zero_sum_capture,-1,-1,-1,-1,43,27,43,-1,3.4612242869992973,2.7294163111980865,3.463614054172872,3.182797638997219,-1.3771044348169987,-4.386196098750906,-16.351573305680894,130,55,4.11967998940597,-2.7301632740207364,-6.814702353921143,cartesian+auto_shell,0,1,0,3810,3810,0,0,0,0,0,0,0.7786515416920102,1.3451342399174582,1,0,0,43.0,0.004552756901830435,0.00010587806748442872,0.03586983005516231,0.0008341820943061003,0.040422586956992745,0.0009400601617905289,zero_sum_capture,-1,-1,-1,-1,43,-1,2.7294163111980865,3.182797638997219
0,0,0,0,0,0,0.45623020234302386,1.9875312506295377,1,0,0,37,0.00453968602232635,0.00012269421681963108,0.030935155926272273,0.000836085295304656,0.03547484194859862,0.0009587795121242871,zero_sum_capture,-1,-1,-1,-1,37,29,37,-1,2.9135490638504207,2.5437936498739337,3.4640982426907825,3.220469064562466,14.870312001322324,2.731689569907193,2.3031158122030178,131,55,4.047972861982905,-1.1434642332267992,-7.586572939984245,cartesian+auto_shell,0,1,0,3811,3811,0,0,0,0,0,0,0.45623020234302386,1.9875312506295377,1,0,0,37.0,0.00453968602232635,0.00012269421681963108,0.030935155926272273,0.000836085295304656,0.03547484194859862,0.0009587795121242871,zero_sum_capture,-1,-1,-1,-1,37,-1,2.5437936498739337,3.220469064562466
0,0,0,0,0,0,1.6593507295048118,1.0142772848095545,0,0,0,60,0.0045496399980038404,7.582733330006401e-05,0.049734920961782336,0.000828915349363039,0.05428456095978618,0.000904742682663103,zero_sum_capture,-1,-1,-1,-1,35,28,-1,-1,3.463256409199145,2.9709524357783024,3.4640140696849278,2.9440775593018476,-8.70635121589875,12.07496189197682,-6.663489681011661,132,55,4.330605521020503,-1.2956812236891206,-6.851216861207821,cartesian+auto_shell,0,1,0,3812,3812,0,0,0,0,0,0,1.6593507295048118,1.0142772848095545,0,0,0,60.0,0.0045496399980038404,7.582733330006401e-05,0.049734920961782336,0.000828915349363039,0.05428456095978618,0.000904742682663103,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9709524357783024,2.9440775593018476
0,0,0,1,0,0,9.416831671141544,0.7235211933672799,0,0,1,23,0.004509986145421863,0.00019608635414877662,0.01924971491098404,0.0008369441265645235,0.023759701056405902,0.0010330304807133,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4556599060824147,3.2859857491071676,3.4638921168532426,3.2960148535870686,8.66743682735037,-10.037608661457233,-10.056494742657831,133,55,4.343789296194465,-1.5497990627826117,-6.715022054967141,cartesian+auto_shell,0,1,1,3813,3813,0,0,0,1,0,0,9.416831671141544,0.7235211933672799,0,0,0,23.0,0.004509986145421863,0.00019608635414877662,0.01924971491098404,0.0008369441265645235,0.023759701056405902,0.0010330304807133,zero_sum_capture,-1,-1,23,-1,-1,-1,3.2859857491071676,3.2960148535870686
0,0,0,0,0,0,0.6997277525626727,1.503522114782067,1,0,0,35,0.0044984109699726105,0.00012852602771350316,0.028995204949751496,0.0008284344271357571,0.03349361591972411,0.0009569604548492602,zero_sum_capture,-1,-1,-1,-1,35,30,35,-1,3.459256551962525,3.2106538691670234,3.4641016151377544,3.3454216850912606,5.765480908426906,12.722970157976293,7.710674247010965,134,55,3.7845338125932986,-1.319020703424437,-5.8694548668524025,cartesian+auto_shell,0,1,0,3814,3814,0,0,0,0,0,0,0.6997277525626727,1.503522114782067,1,0,0,35.0,0.0044984109699726105,0.00012852602771350316,0.028995204949751496,0.0008284344271357571,0.03349361591972411,0.0009569604548492602,zero_sum_capture,-1,-1,-1,-1,35,-1,3.2106538691670234,3.3454216850912606
0,0,0,1,0,0,6.504739870908494,0.7015079187412623,0,0,1,29,0.004492881009355187,0.00015492693135707542,0.024199843872338533,0.0008344773749082253,0.02869272488169372,0.0009894043062653008,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.878054342443266,2.731703929411635,3.4636386422302894,3.2243811817579835,-9.726551918773515,0.6400069374507986,-12.614459312028393,135,55,4.643639567540766,-2.020552218568325,-6.300371701271361,cartesian+auto_shell,0,1,1,3815,3815,0,0,0,1,0,0,6.504739870908494,0.7015079187412623,0,0,0,29.0,0.004492881009355187,0.00015492693135707542,0.024199843872338533,0.0008344773749082253,0.02869272488169372,0.0009894043062653008,zero_sum_capture,-1,-1,29,-1,-1,-1,2.731703929411635,3.2243811817579835
