att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,11.876872810931024,12.174710948570734,0,0,0,21,0.004492820939049125,0.00021394385424043451,0.01747116120532155,0.0008319600573962643,0.021963982144370675,0.0010459039116366988,zero_sum_capture,-1,-1,-1,-1,21,21,-1,-1,2.9742847792929314,2.8928478020834087,3.4227388740158005,2.9998213962229654,-9.584372166042693,0.5097250556464785,-13.064488174389558,135,35,2.9662780606460553,1.9826565439281922,2.775504135472355,cartesian+auto_shell,0,1,0,2855,2855,0,0,0,0,0,0,11.876872810931024,12.174710948570734,0,0,0,21.0,0.004492820939049125,0.00021394385424043451,0.01747116120532155,0.0008319600573962643,0.021963982144370675,0.0010459039116366988,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8928478020834087,2.9998213962229654
0,0,0,0,0,0,1.7052591022160608,1.6420383639853606,0,0,0,61,0.0044820550829172134,7.347631283470841e-05,0.05025785812176764,0.0008238993134716007,0.054739913204684854,0.0008973756263063091,zero_sum_capture,-1,-1,-1,-1,61,28,-1,-1,3.4640311381756788,3.226162025817785,3.462784205416376,2.9497153988657887,14.49684370325765,-6.539533464658924,1.9984733244844282,136,35,2.732412361355315,1.20449091399838,2.1187135565685544,cartesian+auto_shell,0,1,0,2856,2856,0,0,0,0,0,0,1.7052591022160608,1.6420383639853606,0,0,0,61.0,0.0044820550829172134,7.347631283470841e-05,0.05025785812176764,0.0008238993134716007,0.054739913204684854,0.0008973756263063091,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.226162025817785,2.9497153988657887
0,0,0,1,0,0,5.949751761608958,0.67990780252514,0,0,1,29,0.004877856932580471,0.00016820196319243004,0.024340003030374646,0.0008393104493232636,0.029217859962955117,0.0010075124125156936,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.456843371463037,3.1535011259949637,3.464101339835715,3.2248619761937594,-1.4469183786617077,-10.492717339676714,-11.48624413875722,138,35,2.7701489164964768,1.5676410061431645,1.4806687523253748,cartesian+auto_shell,0,1,1,2858,2858,0,0,0,1,0,0,5.949751761608958,0.67990780252514,0,0,0,29.0,0.004877856932580471,0.00016820196319243004,0.024340003030374646,0.0008393104493232636,0.029217859962955117,0.0010075124125156936,zero_sum_capture,-1,-1,29,-1,-1,-1,3.1535011259949637,3.2248619761937594
0,0,0,1,0,0,7.672381663551564,0.6160953584899279,0,0,1,23,0.004572411999106407,0.00019880052170027858,0.01913373195566237,0.0008319013893766248,0.023706143954768777,0.0010307019110769033,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.450418832189935,2.9877452118765526,3.464061834224015,3.342804702046544,10.441697142988199,3.5291090648489742,10.913016165103121,139,35,3.069484407554957,3.1933621805450763,2.6646934043293764,cartesian+auto_shell,0,1,1,2859,2859,0,0,0,1,0,0,7.672381663551564,0.6160953584899279,0,0,0,23.0,0.004572411999106407,0.00019880052170027858,0.01913373195566237,0.0008319013893766248,0.023706143954768777,0.0010307019110769033,zero_sum_capture,-1,-1,23,-1,-1,-1,2.9877452118765526,3.342804702046544
0,0,0,0,0,0,12.04036880566634,12.209908104146036,0,0,0,15,0.0044900288339704275,0.0002993352555980285,0.012482329038903117,0.0008321552692602078,0.016972357872873545,0.0011314905248582363,zero_sum_capture,-1,-1,-1,-1,15,15,-1,-1,3.4640321706500163,3.457858676368753,3.229392484540514,2.967786289777701,-14.290157810220602,5.618890359574996,-5.297368431061453,140,35,2.3945820510613003,2.1994999047416974,1.7786188975138402,cartesian+auto_shell,0,1,0,2860,2860,0,0,0,0,0,0,12.04036880566634,12.209908104146036,0,0,0,15.0,0.0044900288339704275,0.0002993352555980285,0.012482329038903117,0.0008321552692602078,0.016972357872873545,0.0011314905248582363,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.457858676368753,2.967786289777701
0,0,0,0,0,0,1.911131614433086,1.2971740190857337,0,0,0,53,0.004505713004618883,8.501345291733742e-05,0.04386245901696384,0.0008275935663578083,0.04836817202158272,0.0009126070192751457,zero_sum_capture,-1,-1,-1,-1,41,27,-1,-1,3.4636101957609498,3.1650443458085715,3.462843576602898,2.7426932338197036,9.437693505011067,-12.810502331367948,-1.319350905243797,141,35,2.50644558936418,1.0416838035279268,2.8144303164427473,cartesian+auto_shell,0,1,0,2861,2861,0,0,0,0,0,0,1.911131614433086,1.2971740190857337,0,0,0,53.0,0.004505713004618883,8.501345291733742e-05,0.04386245901696384,0.0008275935663578083,0.04836817202158272,0.0009126070192751457,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1650443458085715,2.7426932338197036
0,0,0,1,0,0,3.515741881914588,0.43007084766420495,0,0,1,29,0.004502566996961832,0.00015526093092971835,0.024089158978313208,0.0008306606544245934,0.02859172597527504,0.0009859215853543117,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.462724451214979,3.175637275388621,3.4641016151377544,3.287637230977017,-9.817910147109297,-7.5342591162821275,-10.600620221613795,143,35,3.2068050643570185,2.246219720895516,2.147377730318119,cartesian+auto_shell,0,1,1,2863,2863,0,0,0,1,0,0,3.515741881914588,0.43007084766420495,0,0,0,29.0,0.004502566996961832,0.00015526093092971835,0.024089158978313208,0.0008306606544245934,0.02859172597527504,0.0009859215853543117,zero_sum_capture,-1,-1,29,-1,-1,-1,3.175637275388621,3.287637230977017
0,0,0,0,0,0,1.235439843573427,0.9694420023629986,0,0,0,67,0.004507730947807431,6.727956638518554e-05,0.05501294112764299,0.0008210886735469103,0.05952067207545042,0.0008883682399320958,zero_sum_capture,-1,-1,-1,-1,67,33,-1,-1,3.45958926184947,3.003027715553716,2.878468556436276,2.3009508458292522,-12.462090858666597,8.113109915670622,3.558761668572801,145,35,2.6278824744916203,1.8321455431973055,1.2592134497963587,cartesian+auto_shell,0,1,0,2865,2865,0,0,0,0,0,0,1.235439843573427,0.9694420023629986,0,0,0,67.0,0.004507730947807431,6.727956638518554e-05,0.05501294112764299,0.0008210886735469103,0.05952067207545042,0.0008883682399320958,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.003027715553716,2.3009508458292522
0,0,0,0,0,0,14.555541047447011,15.21555285318169,0,0,0,17,0.004520750138908625,0.0002659264787593309,0.01413536793552339,0.0008314922315013759,0.018656118074432015,0.0010974187102607068,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,3.119763217163505,2.750505484158009,3.4640788340352855,3.2765020649304053,-0.30589232046969894,-16.808915774101887,-4.191493661854771,146,35,3.5799647360648583,2.6401660358188765,1.7286927820977729,cartesian+auto_shell,0,1,0,2866,2866,0,0,0,0,0,0,14.555541047447011,15.21555285318169,0,0,0,17.0,0.004520750138908625,0.0002659264787593309,0.01413536793552339,0.0008314922315013759,0.018656118074432015,0.0010974187102607068,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.750505484158009,3.2765020649304053
0,0,0,0,0,0,12.824145805804617,13.349510196959704,0,0,0,18,0.004499403992667794,0.0002499668884815441,0.015007853973656893,0.0008337696652031607,0.019507257966324687,0.001083736553684705,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,3.3149127996027534,2.7579012567052077,3.4638595700194172,3.1484735136760573,-15.702311566473186,-1.5671831122961226,-4.401865340330196,148,35,2.989398762326321,2.859869318385701,1.531269656592446,cartesian+auto_shell,0,1,0,2868,2868,0,0,0,0,0,0,12.824145805804617,13.349510196959704,0,0,0,18.0,0.004499403992667794,0.0002499668884815441,0.015007853973656893,0.0008337696652031607,0.019507257966324687,0.001083736553684705,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.7579012567052077,3.1484735136760573
0,0,0,0,0,0,2.568880288534002,1.0985792853503344,0,0,0,57,0.004493072163313627,7.882582742655486e-05,0.046769917011260986,0.000820524859846684,0.051262989174574614,0.0008993506872732388,zero_sum_capture,-1,-1,-1,-1,32,25,-1,-1,3.464047312035352,3.271312313640598,3.4604899764806976,2.729792770125302,6.8085481098079805,-12.366178220881809,5.974653717079459,149,35,2.0054266655335735,2.540614848479488,2.665168970647299,cartesian+auto_shell,0,1,0,2869,2869,0,0,0,0,0,0,2.568880288534002,1.0985792853503344,0,0,0,57.0,0.004493072163313627,7.882582742655486e-05,0.046769917011260986,0.000820524859846684,0.051262989174574614,0.0008993506872732388,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.271312313640598,2.729792770125302
0,0,0,0,0,0,1.650529155730572,1.2199676004210678,0,0,0,67,0.0044995208736509085,6.715702796493894e-05,0.05518469517119229,0.0008236521667342133,0.0596842160448432,0.0008908091946991522,zero_sum_capture,-1,-1,-1,-1,46,31,-1,-1,3.4459929539249456,2.8992057750372227,3.284862391164963,2.675807664876323,-15.399812174132249,1.1717740074180227,5.106818123660022,153,35,2.205221088654129,2.7824797725590718,1.8022960010120317,cartesian+auto_shell,0,1,0,2873,2873,0,0,0,0,0,0,1.650529155730572,1.2199676004210678,0,0,0,67.0,0.0044995208736509085,6.715702796493894e-05,0.05518469517119229,0.0008236521667342133,0.0596842160448432,0.0008908091946991522,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8992057750372227,2.675807664876323
0,0,0,0,0,0,2.0321675696194603,1.4735533277016652,0,0,0,71,0.0045354540925472975,6.387963510629996e-05,0.05914940498769283,0.0008330902110942652,0.06368485908024013,0.0008969698462005652,zero_sum_capture,-1,-1,-1,-1,42,30,-1,-1,3.3509519604943128,2.7298110427511184,3.464090603090295,2.844150476775139,-1.104095484877608,-15.22241267618764,5.628931578744688,154,35,2.6245736236012975,2.1780414192355324,1.0358218955017264,cartesian+auto_shell,0,1,0,2874,2874,0,0,0,0,0,0,2.0321675696194603,1.4735533277016652,0,0,0,71.0,0.0045354540925472975,6.387963510629996e-05,0.05914940498769283,0.0008330902110942652,0.06368485908024013,0.0008969698462005652,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.7298110427511184,2.844150476775139
0,0,0,0,0,0,2.1874464328668988,1.2766190598704557,0,0,0,67,0.004525654949247837,6.754708879474384e-05,0.0551134399138391,0.0008225886554304344,0.05963909486308694,0.0008901357442251782,zero_sum_capture,-1,-1,-1,-1,39,28,-1,-1,3.39198656469516,2.9320961505499854,3.46269869408554,2.96049711869011,-0.8705682680320954,-10.636166325324584,11.899901546203425,157,35,2.2296639012127666,1.3556186114139384,1.7073876376374106,cartesian+auto_shell,0,1,0,2877,2877,0,0,0,0,0,0,2.1874464328668988,1.2766190598704557,0,0,0,67.0,0.004525654949247837,6.754708879474384e-05,0.0551134399138391,0.0008225886554304344,0.05963909486308694,0.0008901357442251782,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9320961505499854,2.96049711869011
0,0,0,1,0,0,6.377421334934933,0.7444691833400108,0,0,1,18,0.004491318948566914,0.00024951771936482855,0.014968476025387645,0.0008315820014104247,0.01945979497395456,0.0010810997207752531,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.464084339964262,3.358832847060295,3.463784357751093,3.257878675903592,8.233087172053343,-5.228648306370331,5.85745932683377,80,36,1.9301303631007598,-2.081002857038465,2.3307404961682066,cartesian+auto_shell,0,1,1,2880,2880,0,0,0,1,0,0,6.377421334934933,0.7444691833400108,0,0,0,18.0,0.004491318948566914,0.00024951771936482855,0.014968476025387645,0.0008315820014104247,0.01945979497395456,0.0010810997207752531,zero_sum_capture,-1,-1,18,-1,-1,-1,3.358832847060295,3.257878675903592
0,0,0,1,0,0,4.945956784158782,0.7099786728354074,0,0,1,20,0.004471729043871164,0.00022358645219355822,0.016654249047860503,0.0008327124523930252,0.021125978091731668,0.0010562989045865834,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.463870583156429,3.3617447651818457,3.4632882217927863,2.9120017395398103,5.564075127668356,-10.06164887381322,2.1643669579439115,81,36,2.099752045696488,-1.4717492313255427,1.805011634640378,cartesian+auto_shell,0,1,1,2881,2881,0,0,0,1,0,0,4.945956784158782,0.7099786728354074,0,0,0,20.0,0.004471729043871164,0.00022358645219355822,0.016654249047860503,0.0008327124523930252,0.021125978091731668,0.0010562989045865834,zero_sum_capture,-1,-1,20,-1,-1,-1,3.3617447651818457,2.9120017395398103
0,0,0,1,0,0,6.446541514848845,0.601741916391202,0,0,1,22,0.004494420951232314,0.00020429186141965064,0.018285539001226425,0.0008311608636921102,0.02277995995245874,0.0010354527251117609,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4640785586153635,3.341208134147804,3.06450547588884,2.5674141905305734,10.749797409277692,-5.579436552909214,1.847451906438998,83,36,2.638699216860525,-1.7466627713461438,2.6244527936563538,cartesian+auto_shell,0,1,1,2883,2883,0,0,0,1,0,0,6.446541514848845,0.601741916391202,0,0,0,22.0,0.004494420951232314,0.00020429186141965064,0.018285539001226425,0.0008311608636921102,0.02277995995245874,0.0010354527251117609,zero_sum_capture,-1,-1,22,-1,-1,-1,3.341208134147804,2.5674141905305734
0,0,0,0,0,0,1.174666213942168,0.8551945024797858,0,0,0,60,0.004514255095273256,7.523758492122094e-05,0.04939016280695796,0.000823169380115966,0.053904417902231216,0.0008984069650371869,zero_sum_capture,-1,-1,-1,-1,47,29,-1,-1,3.3324411556067632,2.8027946299288766,3.4223087900144313,2.6179868767690295,0.3507524921826732,-12.03373306844146,3.7684185040423364,84,36,1.6346905253076072,-2.1558371604632014,3.183668359866177,cartesian+auto_shell,0,1,0,2884,2884,0,0,0,0,0,0,1.174666213942168,0.8551945024797858,0,0,0,60.0,0.004514255095273256,7.523758492122094e-05,0.04939016280695796,0.000823169380115966,0.053904417902231216,0.0008984069650371869,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8027946299288766,2.6179868767690295
0,0,0,1,0,0,4.944818852659235,0.670932357389687,0,0,1,24,0.004518416011705995,0.0001882673338210831,0.0199405150488019,0.0008308547937000791,0.024458931060507894,0.0010191221275211622,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.451782104737219,2.881068347242677,3.4641008580571766,3.122636354421473,-2.6788195776071686,-7.554074722556333,8.632432944399453,87,36,1.8419606639966932,-2.159984712147028,2.719934513146121,cartesian+auto_shell,0,1,1,2887,2887,0,0,0,1,0,0,4.944818852659235,0.670932357389687,0,0,0,24.0,0.004518416011705995,0.0001882673338210831,0.0199405150488019,0.0008308547937000791,0.024458931060507894,0.0010191221275211622,zero_sum_capture,-1,-1,24,-1,-1,-1,2.881068347242677,3.122636354421473
0,0,0,1,0,0,5.5770969740502805,0.689106964132859,0,0,1,22,0.004506577039137483,0.00020484441086988556,0.018285555997863412,0.0008311616362665187,0.022792133037000895,0.0010360060471364043,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.249740214200606,2.7210004348778436,3.4252290462959305,2.8261463661920434,10.813351438088903,2.0116909580392917,4.12435018820063,88,36,2.079664121978551,-0.9727845350943014,2.7815353452145644,cartesian+auto_shell,0,1,1,2888,2888,0,0,0,1,0,0,5.5770969740502805,0.689106964132859,0,0,0,22.0,0.004506577039137483,0.00020484441086988556,0.018285555997863412,0.0008311616362665187,0.022792133037000895,0.0010360060471364043,zero_sum_capture,-1,-1,22,-1,-1,-1,2.7210004348778436,2.8261463661920434
0,0,0,1,0,0,6.059692735359089,0.5137432533425813,0,0,1,28,0.004503936972469091,0.00016085489187389612,0.0231262119486928,0.0008259361410247428,0.02763014892116189,0.000986791032898639,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.151408195450223,2.557922615020138,3.44324738968017,2.8629836810138647,0.677997817290948,0.09169778156835473,12.169039055063179,90,36,0.9901847801504586,-2.0936701965109257,2.351965442534416,cartesian+auto_shell,0,1,1,2890,2890,0,0,0,1,0,0,6.059692735359089,0.5137432533425813,0,0,0,28.0,0.004503936972469091,0.00016085489187389612,0.0231262119486928,0.0008259361410247428,0.02763014892116189,0.000986791032898639,zero_sum_capture,-1,-1,28,-1,-1,-1,2.557922615020138,2.8629836810138647
0,0,0,1,0,0,5.820225530929671,0.6705012932408086,0,0,1,21,0.004490147111937404,0.00021381652913987637,0.017497101798653603,0.0008331953237454096,0.021987248910591006,0.001047011852885286,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.464087092968793,3.3216251716357683,3.462274591688524,3.2563951957541226,-5.7312441954411515,-9.338821189565692,3.4545893876829874,92,36,1.6919720108460132,-2.3570862085236333,1.9068103994268637,cartesian+auto_shell,0,1,1,2892,2892,0,0,0,1,0,0,5.820225530929671,0.6705012932408086,0,0,0,21.0,0.004490147111937404,0.00021381652913987637,0.017497101798653603,0.0008331953237454096,0.021987248910591006,0.001047011852885286,zero_sum_capture,-1,-1,21,-1,-1,-1,3.3216251716357683,3.2563951957541226
0,0,0,1,0,0,4.3613348537736405,0.4670487267202066,0,0,1,26,0.004533072002232075,0.00017434892316277212,0.02152025094255805,0.0008277019593291557,0.026053322944790125,0.0010020508824919278,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4600804809608197,3.174690755152713,3.458544709297041,3.0185160806216484,2.827496237003735,-8.481673844497434,-9.463672512501505,94,36,1.9357435077875023,-2.1570642356342034,2.8386829625926926,cartesian+auto_shell,0,1,1,2894,2894,0,0,0,1,0,0,4.3613348537736405,0.4670487267202066,0,0,0,26.0,0.004533072002232075,0.00017434892316277212,0.02152025094255805,0.0008277019593291557,0.026053322944790125,0.0010020508824919278,zero_sum_capture,-1,-1,26,-1,-1,-1,3.174690755152713,3.0185160806216484
0,0,0,1,0,0,4.837376013213614,0.7204064658284863,0,0,1,18,0.004507018951699138,0.0002503899417610632,0.014964684145525098,0.0008313713414180609,0.019471703097224236,0.0010817612831791241,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.4509179977677937,3.1815612229762644,3.3458736409313534,2.95989632533085,-5.229743077018464,-1.8256817038308588,8.99930475416327,95,36,0.6610370129145953,-1.5685036147353881,3.4130349672584273,cartesian+auto_shell,0,1,1,2895,2895,0,0,0,1,0,0,4.837376013213614,0.7204064658284863,0,0,0,18.0,0.004507018951699138,0.0002503899417610632,0.014964684145525098,0.0008313713414180609,0.019471703097224236,0.0010817612831791241,zero_sum_capture,-1,-1,18,-1,-1,-1,3.1815612229762644,2.95989632533085
0,0,0,1,0,0,2.213775218467448,0.4834845631143317,0,0,1,27,0.00448143994435668,0.00016597925719839555,0.02235202887095511,0.0008278529211464855,0.02683346881531179,0.000993832178344881,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.461719770147711,2.907913804954614,2.8661016492830664,2.4673831281105327,5.597647179664158,-1.6616553693081415,-9.995871509734872,99,36,2.052910919630073,-1.826275229957981,3.051234359867983,cartesian+auto_shell,0,1,1,2899,2899,0,0,0,1,0,0,2.213775218467448,0.4834845631143317,0,0,0,27.0,0.00448143994435668,0.00016597925719839555,0.02235202887095511,0.0008278529211464855,0.02683346881531179,0.000993832178344881,zero_sum_capture,-1,-1,27,-1,-1,-1,2.907913804954614,2.4673831281105327
0,0,0,1,0,0,4.827828219984186,0.5659087902224533,0,0,1,26,0.004510611994192004,0.00017348507669969247,0.021519632078707218,0.0008276781568733546,0.026030244072899222,0.001001163233573047,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.449482822446281,3.0649370780218064,3.4483666104111115,3.056157950500432,-9.187781598472318,-4.418678336770623,4.502767884669096,100,36,2.0431459779741226,-0.84080846658302,2.793570849373694,cartesian+auto_shell,0,1,1,2900,2900,0,0,0,1,0,0,4.827828219984186,0.5659087902224533,0,0,0,26.0,0.004510611994192004,0.00017348507669969247,0.021519632078707218,0.0008276781568733546,0.026030244072899222,0.001001163233573047,zero_sum_capture,-1,-1,26,-1,-1,-1,3.0649370780218064,3.056157950500432
0,0,0,1,0,0,3.5352924872588347,0.413595649369949,0,0,1,26,0.00449418812058866,0.00017285338925341002,0.021634693956002593,0.0008321036136924074,0.026128882076591253,0.0010049570029458175,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4553230023671904,3.132353838995035,3.464101477486729,3.041545600803568,-3.80422140830405,-7.714962164282321,-8.695828465041894,102,36,1.8582569551586914,-1.6410592005927105,3.120895761332945,cartesian+auto_shell,0,1,1,2902,2902,0,0,0,1,0,0,3.5352924872588347,0.413595649369949,0,0,0,26.0,0.00449418812058866,0.00017285338925341002,0.021634693956002593,0.0008321036136924074,0.026128882076591253,0.0010049570029458175,zero_sum_capture,-1,-1,26,-1,-1,-1,3.132353838995035,3.041545600803568
0,0,0,0,0,0,7.67618900770238,8.05639682200153,0,0,0,18,0.004509872058406472,0.0002505484476892485,0.014867058023810387,0.0008259476679894659,0.01937693008221686,0.0010764961156787144,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,3.1753244530407407,2.442009821234398,3.0708265234809398,2.751950766823316,1.147683398739377,-1.6942663051005475,-12.288053660597958,107,36,2.28751152280213,-1.7137894786724137,2.9368014771835558,cartesian+auto_shell,0,1,0,2907,2907,0,0,0,0,0,0,7.67618900770238,8.05639682200153,0,0,0,18.0,0.004509872058406472,0.0002505484476892485,0.014867058023810387,0.0008259476679894659,0.01937693008221686,0.0010764961156787144,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.442009821234398,2.751950766823316
0,0,0,1,0,0,5.114414605412941,0.662598772269229,0,0,1,28,0.004500473150983453,0.00016073118396369473,0.023229758953675628,0.0008296342483455581,0.02773023210465908,0.0009903654323092528,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4455544226477692,3.218203965849362,2.9119207691373523,2.559692208875602,-10.658349977888452,2.3952067159896204,4.621501821787104,108,36,1.4436034331775565,-2.273792223379636,3.1229506919482843,cartesian+auto_shell,0,1,1,2908,2908,0,0,0,1,0,0,5.114414605412941,0.662598772269229,0,0,0,28.0,0.004500473150983453,0.00016073118396369473,0.023229758953675628,0.0008296342483455581,0.02773023210465908,0.0009903654323092528,zero_sum_capture,-1,-1,28,-1,-1,-1,3.218203965849362,2.559692208875602
0,0,0,1,0,0,3.679936065031452,0.6523872810614718,0,0,1,25,0.004481805022805929,0.00017927220091223717,0.020722778048366308,0.0008289111219346524,0.025204583071172237,0.0010081833228468896,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.2624562620162463,2.909082660722214,3.038297900874917,2.5937509215629557,-4.49235573971432,9.166366162905856,4.595883036724138,111,36,1.31337754090597,-1.9027026019783175,3.055850929480966,cartesian+auto_shell,0,1,1,2911,2911,0,0,0,1,0,0,3.679936065031452,0.6523872810614718,0,0,0,25.0,0.004481805022805929,0.00017927220091223717,0.020722778048366308,0.0008289111219346524,0.025204583071172237,0.0010081833228468896,zero_sum_capture,-1,-1,25,-1,-1,-1,2.909082660722214,2.5937509215629557
0,0,0,1,0,0,4.277612147943918,0.3699912880952901,0,0,1,28,0.004523108946159482,0.0001615396052199815,0.023238173220306635,0.0008299347578680941,0.027761282166466117,0.0009914743630880757,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.0673584331059836,2.878268350039917,3.0025296251151024,2.827619061127367,-5.938024614698827,1.2239756829296988,-10.203126953142716,115,36,2.350905467630977,-1.916967927051726,2.3917077368844133,cartesian+auto_shell,0,1,1,2915,2915,0,0,0,1,0,0,4.277612147943918,0.3699912880952901,0,0,0,28.0,0.004523108946159482,0.0001615396052199815,0.023238173220306635,0.0008299347578680941,0.027761282166466117,0.0009914743630880757,zero_sum_capture,-1,-1,28,-1,-1,-1,2.878268350039917,2.827619061127367
0,0,0,0,0,0,5.3875108257655215,5.972784096803452,0,0,0,20,0.00450900592841208,0.000225450296420604,0.016642491100355983,0.0008321245550177991,0.021151497028768063,0.0010575748514384032,zero_sum_capture,-1,-1,-1,-1,20,20,-1,-1,3.459171523341192,3.1914817595297262,3.3413225724409337,3.007679286619818,-1.2224346247205227,9.122263370201239,-7.250752108120195,117,36,1.2689466999814847,-2.0604164100003475,3.001961411968305,cartesian+auto_shell,0,1,0,2917,2917,0,0,0,0,0,0,5.3875108257655215,5.972784096803452,0,0,0,20.0,0.00450900592841208,0.000225450296420604,0.016642491100355983,0.0008321245550177991,0.021151497028768063,0.0010575748514384032,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1914817595297262,3.007679286619818
0,0,0,1,0,0,3.612253080416491,0.6124080256097909,0,0,1,23,0.0044950691517442465,0.0001954377892062716,0.01913818996399641,0.0008320952158259308,0.023633259115740657,0.0010275330050322025,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.463980004253911,3.1766096814683284,3.4003343216325197,3.1890092576442286,-8.915124406111177,4.28852102076942,-6.302395272824673,118,36,2.1272714285699013,-1.9694496029036324,3.3101853095349196,cartesian+auto_shell,0,1,1,2918,2918,0,0,0,1,0,0,3.612253080416491,0.6124080256097909,0,0,0,23.0,0.0044950691517442465,0.0001954377892062716,0.01913818996399641,0.0008320952158259308,0.023633259115740657,0.0010275330050322025,zero_sum_capture,-1,-1,23,-1,-1,-1,3.1766096814683284,3.1890092576442286
0,0,0,0,0,0,8.425276171108218,8.99174962537051,0,0,0,15,0.004508350044488907,0.0003005566696325938,0.012529650004580617,0.0008353100003053745,0.017038000049069524,0.0011358666699379683,zero_sum_capture,-1,-1,-1,-1,15,15,-1,-1,3.4640656884823766,3.4593658452268192,3.4640463491273406,3.135211051265578,-6.2456035632834075,9.624809897208133,-3.9239836445169356,119,36,1.4023901652073594,-2.4118734495643266,3.4662557839799817,cartesian+auto_shell,0,1,0,2919,2919,0,0,0,0,0,0,8.425276171108218,8.99174962537051,0,0,0,15.0,0.004508350044488907,0.0003005566696325938,0.012529650004580617,0.0008353100003053745,0.017038000049069524,0.0011358666699379683,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4593658452268192,3.135211051265578
0,0,0,0,0,0,13.667430003592132,13.775193063161652,0,0,0,14,0.004752532113343477,0.00033946657952453407,0.01249548397026956,0.0008925345693049687,0.017248016083613038,0.0012320011488295027,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,3.4446782800840583,2.787340529977569,3.373426063303603,2.853201482240671,1.9144986418407972,4.431769110588672,-15.414392272400596,122,36,2.4958372800998014,-1.8491764211689243,2.616441573938166,cartesian+auto_shell,0,1,0,2922,2922,0,0,0,0,0,0,13.667430003592132,13.775193063161652,0,0,0,14.0,0.004752532113343477,0.00033946657952453407,0.01249548397026956,0.0008925345693049687,0.017248016083613038,0.0012320011488295027,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.787340529977569,2.853201482240671
