att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,4.986072432126642,0.7083280136756333,0,0,1,126,0.0032484410039614886,2.5781277809218165e-05,0.07745824099401943,0.0006147479443969797,0.08070668199798092,0.0006405292222061978,zero_sum_capture,-1,-1,126,-1,126,126,-1,-1,0.8660254037844386,0.1699566107428605,0.8085263906036307,0.24638306258385592,-12.136943603729268,-7.766760567276392,3.730496739705964,156,51,0.5085754764264286,-0.935980636779406,8.090031402543413,cartesian+auto_shell,0,1,1,3676,3676,0,0,0,1,0,0,4.986072432126642,0.7083280136756333,0,0,0,126.0,0.0032484410039614886,2.5781277809218165e-05,0.07745824099401943,0.0006147479443969797,0.08070668199798092,0.0006405292222061978,zero_sum_capture,-1,-1,126,-1,-1,-1,0.1699566107428605,0.24638306258385592
0,0,0,1,0,0,0,8.980872738841141,0.6830782138496634,0,0,1,92,0.0031981520005501807,3.476252174511066e-05,0.0553982240089681,0.0006021546087931315,0.05859637600951828,0.0006369171305382422,zero_sum_capture,-1,-1,92,-1,92,92,-1,-1,0.8380931106806235,0.27148528509849557,0.8644408102592062,0.3342927204522301,-1.549377375442575,-10.336247990311172,11.955852434365084,157,51,0.06332543814252767,-1.3383046282070798,8.79185009088642,cartesian+auto_shell,0,1,1,3677,3677,0,0,0,1,0,0,8.980872738841141,0.6830782138496634,0,0,0,92.0,0.0031981520005501807,3.476252174511066e-05,0.0553982240089681,0.0006021546087931315,0.05859637600951828,0.0006369171305382422,zero_sum_capture,-1,-1,92,-1,-1,-1,0.27148528509849557,0.3342927204522301
0,0,0,1,0,0,0,11.337583962714913,0.7456170486184855,0,0,1,87,0.003268161992309615,3.756508037137488e-05,0.0517146979982499,0.000594421816071838,0.05498285999055952,0.0006319868964432128,zero_sum_capture,-1,-1,87,-1,87,87,-1,-1,0.8660254037844386,0.38255087089961803,0.8660254037844386,0.30047770630396764,-11.93202515241765,-3.1503444223733745,11.667808442139018,158,51,0.5140986570941007,-0.4189883390475495,8.079387024272322,cartesian+auto_shell,0,1,1,3678,3678,0,0,0,1,0,0,11.337583962714913,0.7456170486184855,0,0,0,87.0,0.003268161992309615,3.756508037137488e-05,0.0517146979982499,0.000594421816071838,0.05498285999055952,0.0006319868964432128,zero_sum_capture,-1,-1,87,-1,-1,-1,0.38255087089961803,0.30047770630396764
0,0,0,1,0,0,0,10.192686401246318,0.7216503807695469,0,0,1,115,0.0032272580137941986,2.8063113163427815e-05,0.07003470198833384,0.0006089974085942073,0.07326196000212803,0.0006370605217576351,zero_sum_capture,-1,-1,115,-1,115,115,-1,-1,0.8457919690682532,0.25221822237069264,0.8658917401628561,0.2658200030976229,-8.356057663428729,-11.19390298153538,9.033805140833339,159,51,0.1112316302222662,-2.046737358015668,7.50548416806293,cartesian+auto_shell,0,1,1,3679,3679,0,0,0,1,0,0,10.192686401246318,0.7216503807695469,0,0,0,115.0,0.0032272580137941986,2.8063113163427815e-05,0.07003470198833384,0.0006089974085942073,0.07326196000212803,0.0006370605217576351,zero_sum_capture,-1,-1,115,-1,-1,-1,0.25221822237069264,0.2658200030976229
0,0,0,1,0,0,0,10.401766241977539,0.7133498419674579,0,0,1,53,0.003408163000131026,6.430496226662313e-05,0.02899831597460434,0.0005471380372566857,0.032406478974735364,0.0006114429995233088,zero_sum_capture,-1,-1,53,-1,53,53,-1,-1,0.8344719232802718,0.16426251847042103,0.8398619659753791,0.5275311810982085,10.049263285153067,5.543321463731917,-10.271588540639039,120,52,5.738098400426438,3.098982015230197,-3.506962853350141,cartesian+auto_shell,0,1,1,3680,3680,0,0,0,1,0,0,10.401766241977539,0.7133498419674579,0,0,0,53.0,0.003408163000131026,6.430496226662313e-05,0.02899831597460434,0.0005471380372566857,0.032406478974735364,0.0006114429995233088,zero_sum_capture,-1,-1,53,-1,-1,-1,0.16426251847042103,0.5275311810982085
0,0,0,1,0,0,0,11.394810178182773,0.5929740577105658,0,0,1,75,0.003268325002864003,4.357766670485337e-05,0.04390105701168068,0.0005853474268224091,0.04716938201454468,0.0006289250935272624,zero_sum_capture,-1,-1,75,-1,75,75,-1,-1,0.8102827291218854,0.41564645885381474,0.8655286571690552,0.3827067476622637,7.846430085312545,11.835201103574422,-5.967527987400973,121,52,6.1736334326079385,4.080315084844306,-3.673851363853173,cartesian+auto_shell,0,1,1,3681,3681,0,0,0,1,0,0,11.394810178182773,0.5929740577105658,0,0,0,75.0,0.003268325002864003,4.357766670485337e-05,0.04390105701168068,0.0005853474268224091,0.04716938201454468,0.0006289250935272624,zero_sum_capture,-1,-1,75,-1,-1,-1,0.41564645885381474,0.3827067476622637
0,0,0,1,0,0,0,10.948252504349796,0.6740552132586574,0,0,1,165,0.0034191889862995595,2.0722357492724604e-05,0.09917978700832464,0.0006010896182322706,0.1025989759946242,0.0006218119757249952,zero_sum_capture,-1,-1,165,-1,165,165,-1,-1,0.8448228024720429,0.3268251760120872,0.8658121539679055,0.2607326539138512,3.1406540889544896,5.264740085215139,-14.286098993223732,122,52,6.428477637258517,3.6708398066760215,-3.0957484338071364,cartesian+auto_shell,0,1,1,3682,3682,0,0,0,1,0,0,10.948252504349796,0.6740552132586574,0,0,0,165.0,0.0034191889862995595,2.0722357492724604e-05,0.09917978700832464,0.0006010896182322706,0.1025989759946242,0.0006218119757249952,zero_sum_capture,-1,-1,165,-1,-1,-1,0.3268251760120872,0.2607326539138512
0,0,0,1,0,0,0,11.802607588488328,0.6883959631373112,0,0,1,68,0.0036500449932646006,5.367713225389118e-05,0.0396306159964297,0.0005828031764180838,0.0432806609896943,0.000636480308671975,zero_sum_capture,-1,-1,68,-1,68,68,-1,-1,0.8658531073618906,0.3614515167149174,0.8657142345543273,0.32122164062774816,13.623036948833153,4.34857277846464,-5.439073784020027,123,52,6.137970934690675,4.089859920472399,-2.6963835332367623,cartesian+auto_shell,0,1,1,3683,3683,0,0,0,1,0,0,11.802607588488328,0.6883959631373112,0,0,0,68.0,0.0036500449932646006,5.367713225389118e-05,0.0396306159964297,0.0005828031764180838,0.0432806609896943,0.000636480308671975,zero_sum_capture,-1,-1,68,-1,-1,-1,0.3614515167149174,0.32122164062774816
0,0,0,1,0,0,0,13.643907226416951,0.7488434903477809,0,0,1,141,0.0032841869979165494,2.3292106368202478e-05,0.08550230099353939,0.0006063992978265205,0.08878648799145594,0.000629691404194723,zero_sum_capture,-1,-1,141,-1,141,141,-1,-1,0.8217908585206877,0.41417182007218484,0.8660254037844386,0.25446035739383077,0.17019767611412806,14.050821833544994,-7.488620871309483,124,52,5.686925756406469,4.735567949182815,-2.553251240257195,cartesian+auto_shell,0,1,1,3684,3684,0,0,0,1,0,0,13.643907226416951,0.7488434903477809,0,0,0,141.0,0.0032841869979165494,2.3292106368202478e-05,0.08550230099353939,0.0006063992978265205,0.08878648799145594,0.000629691404194723,zero_sum_capture,-1,-1,141,-1,-1,-1,0.41417182007218484,0.25446035739383077
0,0,0,1,0,0,0,7.637582892729508,0.7063476115268301,0,0,1,110,0.003395995998289436,3.087269089354033e-05,0.06729942100355402,0.0006118129182141274,0.07069541700184345,0.0006426856091076678,zero_sum_capture,-1,-1,110,-1,110,110,-1,-1,0.8481204398687363,0.17980112312649427,0.8654275832850413,0.26527563979678026,6.2295840773999105,-2.784912799013198,-13.86678767246333,125,52,5.690804714950718,3.938824693558296,-4.307648667075302,cartesian+auto_shell,0,1,1,3685,3685,0,0,0,1,0,0,7.637582892729508,0.7063476115268301,0,0,0,110.0,0.003395995998289436,3.087269089354033e-05,0.06729942100355402,0.0006118129182141274,0.07069541700184345,0.0006426856091076678,zero_sum_capture,-1,-1,110,-1,-1,-1,0.17980112312649427,0.26527563979678026
0,0,0,1,0,0,0,10.820756503972182,0.6848806617637164,0,0,1,93,0.003351260005729273,3.6035053825045945e-05,0.055440733005525544,0.0005961369140379091,0.05879199301125482,0.000632171967862955,zero_sum_capture,-1,-1,93,-1,93,93,-1,-1,0.850685428394532,0.34313983018627225,0.7632130656739995,0.27816878792869565,11.85585390663548,11.405186384345951,1.2321617947508379,126,52,6.069415606884215,3.6093703338833207,-2.888722264968979,cartesian+auto_shell,0,1,1,3686,3686,0,0,0,1,0,0,10.820756503972182,0.6848806617637164,0,0,0,93.0,0.003351260005729273,3.6035053825045945e-05,0.055440733005525544,0.0005961369140379091,0.05879199301125482,0.000632171967862955,zero_sum_capture,-1,-1,93,-1,-1,-1,0.34313983018627225,0.27816878792869565
0,0,0,1,0,0,0,8.762864879730067,0.7450605002023113,0,0,1,142,0.003237790981074795,2.2801344937146443e-05,0.0861436780251097,0.0006066456198951386,0.08938146900618449,0.0006294469648322851,zero_sum_capture,-1,-1,142,-1,142,142,-1,-1,0.8660254037844386,0.3008981510176682,0.8587453204835072,0.28504563206267036,-5.813289203195181,7.762887998483037,-12.88650402739934,127,52,6.726042117184394,3.944279426449465,-3.706001621524214,cartesian+auto_shell,0,1,1,3687,3687,0,0,0,1,0,0,8.762864879730067,0.7450605002023113,0,0,0,142.0,0.003237790981074795,2.2801344937146443e-05,0.0861436780251097,0.0006066456198951386,0.08938146900618449,0.0006294469648322851,zero_sum_capture,-1,-1,142,-1,-1,-1,0.3008981510176682,0.28504563206267036
0,0,0,1,0,0,0,9.164318688581737,0.6612421465049814,0,0,1,149,0.003510990005452186,2.3563691311759636e-05,0.09033886200631969,0.0006063010872907361,0.09384985201177187,0.0006298647786024958,zero_sum_capture,-1,-1,149,-1,149,149,-1,-1,0.8652284829679852,0.3171807748701764,0.8660254037844386,0.31674254319078454,13.80886651335349,-4.9114358017994695,-6.574369890391259,128,52,6.402832995886046,3.7294275853755945,-2.912526754901049,cartesian+auto_shell,0,1,1,3688,3688,0,0,0,1,0,0,9.164318688581737,0.6612421465049814,0,0,0,149.0,0.003510990005452186,2.3563691311759636e-05,0.09033886200631969,0.0006063010872907361,0.09384985201177187,0.0006298647786024958,zero_sum_capture,-1,-1,149,-1,-1,-1,0.3171807748701764,0.31674254319078454
0,0,0,1,0,0,0,9.23831184723453,0.6512270670165331,0,0,1,116,0.003551137022441253,3.0613250193459076e-05,0.06977044898667373,0.0006014693878161529,0.07332158600911498,0.0006320826380096119,zero_sum_capture,-1,-1,116,-1,116,116,-1,-1,0.6827664057497275,0.3155340934259245,0.8252428238172629,0.23905785434872479,1.9632298571501094,15.999811348615522,0.9800720898349058,129,52,7.1376489357051955,4.441384270735198,-2.356712166219496,cartesian+auto_shell,0,1,1,3689,3689,0,0,0,1,0,0,9.23831184723453,0.6512270670165331,0,0,0,116.0,0.003551137022441253,3.0613250193459076e-05,0.06977044898667373,0.0006014693878161529,0.07332158600911498,0.0006320826380096119,zero_sum_capture,-1,-1,116,-1,-1,-1,0.3155340934259245,0.23905785434872479
0,0,0,1,0,0,0,5.5625548916289045,0.690222180188887,0,0,1,124,0.0033081180008593947,2.667837097467254e-05,0.07603288401151076,0.0006131684194476674,0.07934100201237015,0.00063984679042234,zero_sum_capture,-1,-1,124,-1,124,124,-1,-1,0.8180293745843819,0.24831692150309725,0.8645638162763228,0.20817083371998218,-1.687411982335453,-3.525399824272525,-14.667113027615718,130,52,5.927358676242758,4.639399259997033,-3.7297652629846114,cartesian+auto_shell,0,1,1,3690,3690,0,0,0,1,0,0,5.5625548916289045,0.690222180188887,0,0,0,124.0,0.0033081180008593947,2.667837097467254e-05,0.07603288401151076,0.0006131684194476674,0.07934100201237015,0.00063984679042234,zero_sum_capture,-1,-1,124,-1,-1,-1,0.24831692150309725,0.20817083371998218
0,0,0,1,0,0,0,9.494155729688476,0.6870740729023903,0,0,1,105,0.0032636460091453046,3.1082342944240997e-05,0.06247219699434936,0.0005949733047080891,0.06573584300349467,0.0006260556476523301,zero_sum_capture,-1,-1,105,-1,105,105,-1,-1,0.8643863462196992,0.2728396421265429,0.8643154794313384,0.3196563844671795,14.99449855501788,2.870471081052374,3.4461764744028205,131,52,6.667739461801438,3.148101946392429,-3.2901733332122243,cartesian+auto_shell,0,1,1,3691,3691,0,0,0,1,0,0,9.494155729688476,0.6870740729023903,0,0,0,105.0,0.0032636460091453046,3.1082342944240997e-05,0.06247219699434936,0.0005949733047080891,0.06573584300349467,0.0006260556476523301,zero_sum_capture,-1,-1,105,-1,-1,-1,0.2728396421265429,0.3196563844671795
0,0,0,1,0,0,0,5.562474991247767,0.6708011259039705,0,0,1,137,0.0032707240025047213,2.3873897828501615e-05,0.0835149009944871,0.0006095978174780081,0.08678562499699183,0.0006334717153065097,zero_sum_capture,-1,-1,137,-1,137,137,-1,-1,0.7777152748670604,0.2522154707570431,0.8636989607555898,0.2648150233184458,-8.325970085339858,11.462233586497444,-6.071023716948452,132,52,5.843151324830691,4.308507726083587,-3.964693553069775,cartesian+auto_shell,0,1,1,3692,3692,0,0,0,1,0,0,5.562474991247767,0.6708011259039705,0,0,0,137.0,0.0032707240025047213,2.3873897828501615e-05,0.0835149009944871,0.0006095978174780081,0.08678562499699183,0.0006334717153065097,zero_sum_capture,-1,-1,137,-1,-1,-1,0.2522154707570431,0.2648150233184458
0,0,0,1,0,0,0,5.976306819963618,0.7058176493478368,0,0,1,120,0.003279101016232744,2.7325841801939533e-05,0.07325754300109111,0.0006104795250090925,0.07653664401732385,0.0006378053668110321,zero_sum_capture,-1,-1,120,-1,120,120,-1,-1,0.8659840229849753,0.22796264793629067,0.8660254037844386,0.25135602228075415,7.795801358125958,-10.390261467042638,-9.194191598996094,133,52,5.782010403083258,4.256859670184508,-3.0374693569069775,cartesian+auto_shell,0,1,1,3693,3693,0,0,0,1,0,0,5.976306819963618,0.7058176493478368,0,0,0,120.0,0.003279101016232744,2.7325841801939533e-05,0.07325754300109111,0.0006104795250090925,0.07653664401732385,0.0006378053668110321,zero_sum_capture,-1,-1,120,-1,-1,-1,0.22796264793629067,0.25135602228075415
0,0,0,1,0,0,0,6.311359990441197,0.6833322410904453,0,0,1,158,0.003320633986731991,2.101667080210121e-05,0.09679971900186501,0.0006126564493788925,0.100120352988597,0.0006336731201809937,zero_sum_capture,-1,-1,158,-1,158,158,-1,-1,0.8327207167643436,0.31117549293994873,0.8364133906304207,0.2649793525061705,6.517641830781667,12.376892802006529,7.505548985407092,134,52,6.485182794023464,4.1065138336260105,-3.7503701213981073,cartesian+auto_shell,0,1,1,3694,3694,0,0,0,1,0,0,6.311359990441197,0.6833322410904453,0,0,0,158.0,0.003320633986731991,2.101667080210121e-05,0.09679971900186501,0.0006126564493788925,0.100120352988597,0.0006336731201809937,zero_sum_capture,-1,-1,158,-1,-1,-1,0.31117549293994873,0.2649793525061705
0,0,0,1,0,0,0,5.098042685847913,0.7161222180555443,0,0,1,156,0.0035790560068562627,2.2942666710617068e-05,0.09455585799878463,0.000606127294864004,0.0981349140056409,0.0006290699615746211,zero_sum_capture,-1,-1,156,-1,156,156,-1,-1,0.7397124441966755,0.23958232422849127,0.8660254037844386,0.27233815581908527,-9.243890340682158,-0.3642968436051291,-13.655575910412406,135,52,5.224408512003977,4.386456751053402,-3.824392847468145,cartesian+auto_shell,0,1,1,3695,3695,0,0,0,1,0,0,5.098042685847913,0.7161222180555443,0,0,0,156.0,0.0035790560068562627,2.2942666710617068e-05,0.09455585799878463,0.000606127294864004,0.0981349140056409,0.0006290699615746211,zero_sum_capture,-1,-1,156,-1,-1,-1,0.23958232422849127,0.27233815581908527
0,0,0,1,0,0,0,8.634918388304545,0.7102945444040831,0,0,1,126,0.0036596239951904863,2.9044634882464176e-05,0.07888124798773788,0.0006260416506963324,0.08254087198292837,0.0006550862855787965,zero_sum_capture,-1,-1,126,-1,126,126,-1,-1,0.8660254037844386,0.3581971438875214,0.8659744910173098,0.27133633688850073,14.574238793747282,-5.9568905291544905,1.6967977197089352,136,52,5.96164489049099,3.9902430500728077,-3.086598650324785,cartesian+auto_shell,0,1,1,3696,3696,0,0,0,1,0,0,8.634918388304545,0.7102945444040831,0,0,0,126.0,0.0036596239951904863,2.9044634882464176e-05,0.07888124798773788,0.0006260416506963324,0.08254087198292837,0.0006550862855787965,zero_sum_capture,-1,-1,126,-1,-1,-1,0.3581971438875214,0.27133633688850073
0,0,0,1,0,0,0,7.09222915708274,0.7309334963049126,0,0,1,147,0.003313514986075461,2.2540918272622184e-05,0.09151462002773769,0.0006225484355628414,0.09482813501381315,0.0006450893538354636,zero_sum_capture,-1,-1,147,-1,147,147,-1,-1,0.8613119459425034,0.3132601288408495,0.7202226375701396,0.25851427447040887,-6.399138717073944,13.734829262883974,3.461658382585338,137,52,6.637304215835113,3.626020509115627,-3.456902264961666,cartesian+auto_shell,0,1,1,3697,3697,0,0,0,1,0,0,7.09222915708274,0.7309334963049126,0,0,0,147.0,0.003313514986075461,2.2540918272622184e-05,0.09151462002773769,0.0006225484355628414,0.09482813501381315,0.0006450893538354636,zero_sum_capture,-1,-1,147,-1,-1,-1,0.3132601288408495,0.25851427447040887
0,0,0,1,0,0,0,6.408972832486863,0.6942816490232635,0,0,1,121,0.0035925889969803393,2.969081815686231e-05,0.0741720250225626,0.0006129919423352281,0.07776461401954293,0.0006426827604920903,zero_sum_capture,-1,-1,121,-1,121,121,-1,-1,0.8658628749056131,0.23196738189757493,0.8660254037844386,0.25114657290899045,-1.7179744966971426,-11.366693076278832,-11.885230297445815,138,52,6.549860034975883,2.833684582106579,-3.7893206995233215,cartesian+auto_shell,0,1,1,3698,3698,0,0,0,1,0,0,6.408972832486863,0.6942816490232635,0,0,0,121.0,0.0035925889969803393,2.969081815686231e-05,0.0741720250225626,0.0006129919423352281,0.07776461401954293,0.0006426827604920903,zero_sum_capture,-1,-1,121,-1,-1,-1,0.23196738189757493,0.25114657290899045
0,0,0,1,0,0,0,14.612051581380548,0.6644090779812094,0,0,1,205,0.003296126000350341,1.607866341634313e-05,0.12588778501958586,0.0006140867561931017,0.1291839110199362,0.0006301654196094449,zero_sum_capture,-1,-1,205,-1,48,205,-1,-1,0.7096500215056074,0.3300957909347666,0.7682871877138407,0.22277179187521687,11.098877301683467,5.121219910942387,10.743960420012032,139,52,5.858457813340962,3.080295872972152,-3.3323518259437974,cartesian+auto_shell,0,1,1,3699,3699,0,0,0,1,0,0,14.612051581380548,0.6644090779812094,0,0,0,205.0,0.003296126000350341,1.607866341634313e-05,0.12588778501958586,0.0006140867561931017,0.1291839110199362,0.0006301654196094449,zero_sum_capture,-1,-1,205,-1,-1,-1,0.3300957909347666,0.22277179187521687
0,0,0,1,0,0,0,5.8181092065072715,0.7124509138160303,0,0,1,184,0.0036297290062066168,1.9726788077209875e-05,0.10980147001100704,0.0005967471196250383,0.11343119901721366,0.0006164739077022481,zero_sum_capture,-1,-1,184,-1,184,184,-1,-1,0.8660254037844386,0.2826845116669505,0.8660254037844386,0.2772164238318961,-14.102261129492042,5.451170391168883,-4.820594577359687,140,52,5.415532133911886,4.1358874290179815,-2.8353468515451796,cartesian+auto_shell,0,1,1,3700,3700,0,0,0,1,0,0,5.8181092065072715,0.7124509138160303,0,0,0,184.0,0.0036297290062066168,1.9726788077209875e-05,0.10980147001100704,0.0005967471196250383,0.11343119901721366,0.0006164739077022481,zero_sum_capture,-1,-1,184,-1,-1,-1,0.2826845116669505,0.2772164238318961
0,0,0,1,0,0,0,6.332895521506254,0.7484108910038789,0,0,1,138,0.0035897110064979643,2.6012398597811334e-05,0.08451483701355755,0.0006124263551707069,0.08810454802005552,0.0006384387537685183,zero_sum_capture,-1,-1,138,-1,138,138,-1,-1,0.8620860119936125,0.2522894757438987,0.8657492047340878,0.19980412525072086,8.433857593181223,-13.09375893542348,-1.6886878981428637,141,52,6.71510941622901,3.314795834099581,-3.6055940891862432,cartesian+auto_shell,0,1,1,3701,3701,0,0,0,1,0,0,6.332895521506254,0.7484108910038789,0,0,0,138.0,0.0035897110064979643,2.6012398597811334e-05,0.08451483701355755,0.0006124263551707069,0.08810454802005552,0.0006384387537685183,zero_sum_capture,-1,-1,138,-1,-1,-1,0.2522894757438987,0.19980412525072086
0,0,0,1,0,0,0,5.309388169811465,0.7293793857330935,0,0,1,129,0.0035163930151611567,2.7258860582644625e-05,0.08020346899866126,0.0006217323178190796,0.08371986201382242,0.0006489911784017242,zero_sum_capture,-1,-1,129,-1,129,129,-1,-1,0.6230142698110408,0.1989452531838996,0.7356039983560388,0.178538468669754,-1.4792706171393297,12.035868626791055,10.30748786782664,142,52,6.895869021714121,3.8665079787674412,-3.569956500202383,cartesian+auto_shell,0,1,1,3702,3702,0,0,0,1,0,0,5.309388169811465,0.7293793857330935,0,0,0,129.0,0.0035163930151611567,2.7258860582644625e-05,0.08020346899866126,0.0006217323178190796,0.08371986201382242,0.0006489911784017242,zero_sum_capture,-1,-1,129,-1,-1,-1,0.1989452531838996,0.178538468669754
0,0,0,1,0,0,0,4.92543716786892,0.7000259540719712,0,0,1,129,0.003369536017999053,2.6120434248054674e-05,0.07645909700659104,0.0005927061783456669,0.07982863302459009,0.0006188266125937217,zero_sum_capture,-1,-1,129,-1,129,129,-1,-1,0.8656320113163849,0.1724911635900976,0.758665676676014,0.2953361470864835,-10.81944760164265,-7.392596295182407,-10.175486302543671,143,52,6.325766017972267,3.8315763985661557,-3.6664500449297948,cartesian+auto_shell,0,1,1,3703,3703,0,0,0,1,0,0,4.92543716786892,0.7000259540719712,0,0,0,129.0,0.003369536017999053,2.6120434248054674e-05,0.07645909700659104,0.0005927061783456669,0.07982863302459009,0.0006188266125937217,zero_sum_capture,-1,-1,129,-1,-1,-1,0.1724911635900976,0.2953361470864835
0,0,0,1,0,0,0,7.880533908603759,0.6485145749142938,0,0,1,116,0.0032789669930934906,2.826695683701285e-05,0.07131507800659165,0.0006147851552292384,0.07459404499968514,0.0006430521120662512,zero_sum_capture,-1,-1,116,-1,116,116,-1,-1,0.8656865182180469,0.3278095701721381,0.8614862060144063,0.1956520520696223,11.846465071821708,-5.614759052927974,9.706591223032921,144,52,6.140005133317497,3.1262772179424765,-3.4727250821271025,cartesian+auto_shell,0,1,1,3704,3704,0,0,0,1,0,0,7.880533908603759,0.6485145749142938,0,0,0,116.0,0.0032789669930934906,2.826695683701285e-05,0.07131507800659165,0.0006147851552292384,0.07459404499968514,0.0006430521120662512,zero_sum_capture,-1,-1,116,-1,-1,-1,0.3278095701721381,0.1956520520696223
0,0,0,1,0,0,0,5.602205059172924,0.6302104818574613,0,0,1,135,0.003284154983703047,2.4327073953355903e-05,0.08342770600575022,0.0006179830074500017,0.08671186098945327,0.0006423100814033576,zero_sum_capture,-1,-1,135,-1,135,135,-1,-1,0.8091432319821292,0.2698866324009498,0.8581354933247586,0.2660920774557741,-13.049788017918562,9.622828007357604,3.236370369694806,145,52,6.316715771131317,3.0579079064038197,-2.7393871639789973,cartesian+auto_shell,0,1,1,3705,3705,0,0,0,1,0,0,5.602205059172924,0.6302104818574613,0,0,0,135.0,0.003284154983703047,2.4327073953355903e-05,0.08342770600575022,0.0006179830074500017,0.08671186098945327,0.0006423100814033576,zero_sum_capture,-1,-1,135,-1,-1,-1,0.2698866324009498,0.2660920774557741
0,0,0,1,0,0,0,5.00383206126358,0.7425958665434836,0,0,1,162,0.003278768010204658,2.0239308704967023e-05,0.09817098500207067,0.0006059937345806832,0.10144975301227532,0.0006262330432856501,zero_sum_capture,-1,-1,162,-1,162,162,-1,-1,0.8073917953141524,0.28341862953764607,0.8660254037844386,0.29190824105604024,0.13084527559119927,-15.472852980658262,-4.331162413455186,146,52,6.535920320613476,3.958479906361894,-3.6467456472960142,cartesian+auto_shell,0,1,1,3706,3706,0,0,0,1,0,0,5.00383206126358,0.7425958665434836,0,0,0,162.0,0.003278768010204658,2.0239308704967023e-05,0.09817098500207067,0.0006059937345806832,0.10144975301227532,0.0006262330432856501,zero_sum_capture,-1,-1,162,-1,-1,-1,0.28341862953764607,0.29190824105604024
0,0,0,1,0,0,0,4.862041479944479,0.6810826537590758,0,0,1,152,0.0035777000011876225,2.3537500007813306e-05,0.09380665500066243,0.0006171490460569897,0.09738435500185005,0.000640686546064803,zero_sum_capture,-1,-1,152,-1,152,152,-1,-1,0.8660254037844386,0.29978416183717344,0.8654273684672533,0.27497596070052205,3.086779553273437,4.416485950947754,14.791412458233491,147,52,6.62413797984987,4.185833580336423,-4.074003163133806,cartesian+auto_shell,0,1,1,3707,3707,0,0,0,1,0,0,4.862041479944479,0.6810826537590758,0,0,0,152.0,0.0035777000011876225,2.3537500007813306e-05,0.09380665500066243,0.0006171490460569897,0.09738435500185005,0.000640686546064803,zero_sum_capture,-1,-1,152,-1,-1,-1,0.29978416183717344,0.27497596070052205
0,0,0,1,0,0,0,5.125001479835955,0.6892497270911839,0,0,1,152,0.00358306200359948,2.3572776339470263e-05,0.0926051439892035,0.000609244368350023,0.09618820599280298,0.0006328171446894933,zero_sum_capture,-1,-1,152,-1,152,152,-1,-1,0.7767399958341525,0.25292162372531535,0.7821367051603557,0.28982091926693254,-15.12405079384286,-2.4219027204850274,-4.1327521757450505,148,52,5.2463657202591625,3.479388684647313,-3.891205294523375,cartesian+auto_shell,0,1,1,3708,3708,0,0,0,1,0,0,5.125001479835955,0.6892497270911839,0,0,0,152.0,0.00358306200359948,2.3572776339470263e-05,0.0926051439892035,0.000609244368350023,0.09618820599280298,0.0006328171446894933,zero_sum_capture,-1,-1,152,-1,-1,-1,0.25292162372531535,0.28982091926693254
0,0,0,1,0,0,0,5.709049629378429,0.6440415846873694,0,0,1,136,0.003556092007784173,2.6147735351354213e-05,0.08203658298589289,0.0006032101690139183,0.08559267499367706,0.0006293579043652725,zero_sum_capture,-1,-1,136,-1,136,136,-1,-1,0.8561160626816428,0.21151704645556074,0.6491160454106423,0.22848827287151274,7.539029748841864,-12.21311093166755,6.0081299580021,149,52,6.878072051586674,4.085418829253688,-3.741226205904365,cartesian+auto_shell,0,1,1,3709,3709,0,0,0,1,0,0,5.709049629378429,0.6440415846873694,0,0,0,136.0,0.003556092007784173,2.6147735351354213e-05,0.08203658298589289,0.0006032101690139183,0.08559267499367706,0.0006293579043652725,zero_sum_capture,-1,-1,136,-1,-1,-1,0.21151704645556074,0.22848827287151274
