att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,4.738222006010568,0.6834317338909118,0,0,1,125,0.0032897290075197816,2.6317832060158253e-05,0.07952828000998124,0.0006362262400798499,0.08281800901750103,0.0006625440721400082,zero_sum_capture,-1,-1,125,-1,125,125,-1,-1,3.4573330410933325,0.18963423749917704,3.365024862434988,0.26153401249710967,-0.007768259804100828,0.0053339190928153165,0.0013970508168551347,6.234437817801899,12.0884021735102,7.67960849736981,134,69,0.0008275200348619206,0.008600620581829201,-0.015034095383308061,-6.2952825195608355,-3.1655708126527893,2.7822291634619436,cartesian+auto_shell,0,1,1,4374,4374,0,0,0,1,0,0,4.738222006010568,0.6834317338909118,0,0,0,125.0,0.0032897290075197816,2.6317832060158253e-05,0.07952828000998124,0.0006362262400798499,0.08281800901750103,0.0006625440721400082,zero_sum_capture,-1,-1,125,-1,-1,-1,0.18963423749917704,0.26153401249710967
0,0,0,1,0,0,0,5.669418256503126,0.6209971185328567,0,0,1,109,0.0033249719999730587,3.050433027498219e-05,0.0694552690256387,0.000637204302987511,0.07278024102561176,0.0006677086332624932,zero_sum_capture,-1,-1,109,-1,109,109,-1,-1,2.9987091367380176,0.19438248593552682,2.884192488767977,0.20927166637270994,-0.004773004939706868,-0.02650941425310284,0.011361107338190964,-9.51009610546997,1.5514601633925122,-12.701160772025588,135,69,-0.0033363407644591016,-0.00030756355368170726,-0.026840783744649106,-7.055089540125358,-3.9032869605905827,3.3188270731321188,cartesian+auto_shell,0,1,1,4375,4375,0,0,0,1,0,0,5.669418256503126,0.6209971185328567,0,0,0,109.0,0.0033249719999730587,3.050433027498219e-05,0.0694552690256387,0.000637204302987511,0.07278024102561176,0.0006677086332624932,zero_sum_capture,-1,-1,109,-1,-1,-1,0.19438248593552682,0.20927166637270994
0,0,0,1,0,0,0,4.823335894340932,0.7379773656370194,0,0,1,136,0.003297913004644215,2.4249360328266286e-05,0.0865991160098929,0.0006367582059550948,0.08989702901453711,0.0006610075662833612,zero_sum_capture,-1,-1,136,-1,136,136,-1,-1,3.3582395499826156,0.29341415203104027,3.4538203427164675,0.3047251048073541,0.03183310647514615,0.0044562004247950876,-0.007557696551951637,14.155126570300371,-6.367035683929661,2.068791222612185,136,69,0.005967452314875854,-0.010107836062817158,0.004579100277108489,-6.1209227789080085,-2.8399734865046105,3.0738235754656307,cartesian+auto_shell,0,1,1,4376,4376,0,0,0,1,0,0,4.823335894340932,0.7379773656370194,0,0,0,136.0,0.003297913004644215,2.4249360328266286e-05,0.0865991160098929,0.0006367582059550948,0.08989702901453711,0.0006610075662833612,zero_sum_capture,-1,-1,136,-1,-1,-1,0.29341415203104027,0.3047251048073541
0,0,0,1,0,0,0,5.559011197701218,0.6460159689341292,0,0,1,125,0.0035635189851745963,2.850815188139677e-05,0.08006776199908927,0.0006405420959927141,0.08363128098426387,0.0006690502478741109,zero_sum_capture,-1,-1,125,-1,125,125,-1,-1,2.9923771434492705,0.13288554033927158,3.4620065805793376,0.19646792756111794,0.005933633009060924,-0.004256941230836513,-0.010001694488889441,-6.83593867746224,13.290266647357091,3.949664300780693,137,69,-0.011039665222632944,0.011099316134254435,0.011296539405935951,-6.9691238644808395,-3.518812879564423,3.475888378789247,cartesian+auto_shell,0,1,1,4377,4377,0,0,0,1,0,0,5.559011197701218,0.6460159689341292,0,0,0,125.0,0.0035635189851745963,2.850815188139677e-05,0.08006776199908927,0.0006405420959927141,0.08363128098426387,0.0006690502478741109,zero_sum_capture,-1,-1,125,-1,-1,-1,0.13288554033927158,0.19646792756111794
0,0,0,1,0,0,0,6.949965361724109,0.6307611566206689,0,0,1,90,0.0033334970066789538,3.7038855629766156e-05,0.05742706701857969,0.0006380785224286632,0.060760564025258645,0.0006751173780584294,zero_sum_capture,-1,-1,90,-1,90,90,-1,-1,3.4482491920172333,0.25160032945489835,3.451414962886653,0.2515702428562188,-0.0020194161483025274,0.0007399896878347574,-0.010430742058072474,-0.4542093151445161,-10.80065020289144,-10.889187979515837,138,69,-0.015839693231928055,0.00011872872100840079,0.01895500125563709,-6.311603931483377,-4.1497396256498575,2.394713261670891,cartesian+auto_shell,0,1,1,4378,4378,0,0,0,1,0,0,6.949965361724109,0.6307611566206689,0,0,0,90.0,0.0033334970066789538,3.7038855629766156e-05,0.05742706701857969,0.0006380785224286632,0.060760564025258645,0.0006751173780584294,zero_sum_capture,-1,-1,90,-1,-1,-1,0.25160032945489835,0.2515702428562188
0,0,0,1,0,0,0,6.464983684624363,0.7349993643673104,0,0,1,136,0.0032835869933478534,2.4144022009910687e-05,0.08694305398967117,0.0006392871616887586,0.09022664098301902,0.0006634311836986693,zero_sum_capture,-1,-1,136,-1,116,136,-1,-1,3.2439480004845502,0.22315818838438486,3.049634712106997,0.19545769334018567,-0.004051518532715964,0.0005412217367045601,-0.011897878622780075,10.418950114410617,3.9664922005641143,11.285655134218327,139,69,0.001370052525221199,0.00350691232485731,0.012133060120856501,-6.669821871003814,-3.136162894818701,2.410603298103239,cartesian+auto_shell,0,1,1,4379,4379,0,0,0,1,0,0,6.464983684624363,0.7349993643673104,0,0,0,136.0,0.0032835869933478534,2.4144022009910687e-05,0.08694305398967117,0.0006392871616887586,0.09022664098301902,0.0006634311836986693,zero_sum_capture,-1,-1,136,-1,-1,-1,0.22315818838438486,0.19545769334018567
0,0,0,1,0,0,0,8.82898064129706,0.7025209223606026,0,0,1,85,0.0034784919989760965,4.092343528207173e-05,0.054249179986072704,0.000638225646894973,0.0577276719850488,0.0006791490821770447,zero_sum_capture,-1,-1,85,-1,85,85,-1,-1,3.4472719665373637,0.24248360035932792,3.431737209556209,0.36521718827896227,0.01939148319604057,-0.014145542144584007,0.012177115289227403,-13.786112891360046,6.1912952277781645,-5.197180672661684,140,69,-2.055025980083637e-05,-0.019335116343670897,-0.002692881713013751,-7.354976271429084,-4.006427387351561,2.1887336343718187,cartesian+auto_shell,0,1,1,4380,4380,0,0,0,1,0,0,8.82898064129706,0.7025209223606026,0,0,0,85.0,0.0034784919989760965,4.092343528207173e-05,0.054249179986072704,0.000638225646894973,0.0577276719850488,0.0006791490821770447,zero_sum_capture,-1,-1,85,-1,-1,-1,0.24248360035932792,0.36521718827896227
0,0,0,1,0,0,0,8.2967245189497,0.6434367701022884,0,0,1,103,0.0032712100073695183,3.1759320459898233e-05,0.06555525999283418,0.0006364588348818852,0.0688264700002037,0.0006682181553417835,zero_sum_capture,-1,-1,103,-1,103,103,-1,-1,3.4217172539014964,0.17754793459152582,3.317228544928869,0.3898985820976063,0.001814137364573676,0.0011621253066096935,0.001820093880380651,8.856839784077433,-13.111079195624553,-1.1502106921924415,141,69,0.005948731382853397,-0.011302242722444494,0.01093352031624181,-6.510176219521487,-3.0800021443189993,2.369412811207651,cartesian+auto_shell,0,1,1,4381,4381,0,0,0,1,0,0,8.2967245189497,0.6434367701022884,0,0,0,103.0,0.0032712100073695183,3.1759320459898233e-05,0.06555525999283418,0.0006364588348818852,0.0688264700002037,0.0006682181553417835,zero_sum_capture,-1,-1,103,-1,-1,-1,0.17754793459152582,0.3898985820976063
0,0,0,1,0,0,0,6.430459746566824,0.6751852782845068,0,0,1,140,0.0032983650162350386,2.355975011596456e-05,0.08919354999670759,0.0006370967856907685,0.09249191501294263,0.0006606565358067331,zero_sum_capture,-1,-1,140,-1,105,140,-1,-1,2.8541771509901017,0.3037273247775022,3.4130467627581744,0.25038675110804903,0.015844863035091705,0.008307160843360712,-0.016485266501760073,-0.15845330367598964,11.100576702935635,11.098592831315667,142,69,0.004311438962771431,-0.003910266129350782,-0.015617001697799861,-6.805192636875687,-3.205532433011759,2.5370903555031026,cartesian+auto_shell,0,1,1,4382,4382,0,0,0,1,0,0,6.430459746566824,0.6751852782845068,0,0,0,140.0,0.0032983650162350386,2.355975011596456e-05,0.08919354999670759,0.0006370967856907685,0.09249191501294263,0.0006606565358067331,zero_sum_capture,-1,-1,140,-1,-1,-1,0.3037273247775022,0.25038675110804903
0,0,0,1,0,0,0,7.511501522588233,0.7063603434596756,0,0,1,101,0.0035172500065527856,3.482425749062164e-05,0.06416064500808716,0.00063525391097116,0.06767789501463994,0.0006700781684617816,zero_sum_capture,-1,-1,101,-1,101,101,-1,-1,3.461817418061994,0.3200263899587327,3.4520158930524842,0.391720375625186,-0.0018896135593177731,-0.0007058525728050869,-0.005235090092695022,-10.82960773131717,-6.830749030054672,-9.018220213066423,143,69,0.012701376202550057,-0.015056047833096836,0.0002854845116253646,-5.705612201382596,-2.616597771842819,3.3747659340630487,cartesian+auto_shell,0,1,1,4383,4383,0,0,0,1,0,0,7.511501522588233,0.7063603434596756,0,0,0,101.0,0.0035172500065527856,3.482425749062164e-05,0.06416064500808716,0.00063525391097116,0.06767789501463994,0.0006700781684617816,zero_sum_capture,-1,-1,101,-1,-1,-1,0.3200263899587327,0.391720375625186
0,0,0,1,0,0,0,5.590554136921426,0.6454852742320519,0,0,1,128,0.0033268569968640804,2.599107028800063e-05,0.08182466201833449,0.0006392551720182382,0.08515151901519857,0.0006652462423062389,zero_sum_capture,-1,-1,128,-1,128,128,-1,-1,3.4458459242613224,0.08043860988614743,3.438252503600396,0.20721479931390357,0.0006794985192552415,0.0002684173352940193,-0.011968427007966709,11.726436122420493,-5.062929339859762,10.028653768382187,144,69,-0.004144147031895647,0.0002347413287226871,0.002747391872533816,-6.727500782874599,-4.035732729128572,2.5130254011083784,cartesian+auto_shell,0,1,1,4384,4384,0,0,0,1,0,0,5.590554136921426,0.6454852742320519,0,0,0,128.0,0.0033268569968640804,2.599107028800063e-05,0.08182466201833449,0.0006392551720182382,0.08515151901519857,0.0006652462423062389,zero_sum_capture,-1,-1,128,-1,-1,-1,0.08043860988614743,0.20721479931390357
0,0,0,1,0,0,0,9.247914673446653,0.618597199205534,0,0,1,86,0.003424592985538766,3.9820848669055416e-05,0.05504834101884626,0.0006400969885912356,0.058472934004385024,0.000679917837260291,zero_sum_capture,-1,-1,86,-1,86,86,-1,-1,3.4006466680357703,0.21315267189579315,3.3755238983198104,0.2876974097716902,0.009464301670910788,0.015175300000795325,-0.004620586671718599,-13.164668982163866,9.185776863486154,4.493312077502729,145,69,-0.0006175494713214077,-0.009362623668517823,-0.0023368643159401635,-6.619602850507617,-3.1072845587069047,2.1212214098607634,cartesian+auto_shell,0,1,1,4385,4385,0,0,0,1,0,0,9.247914673446653,0.618597199205534,0,0,0,86.0,0.003424592985538766,3.9820848669055416e-05,0.05504834101884626,0.0006400969885912356,0.058472934004385024,0.000679917837260291,zero_sum_capture,-1,-1,86,-1,-1,-1,0.21315267189579315,0.2876974097716902
0,0,0,1,0,0,0,10.305104246984177,0.5916883055987546,0,0,1,78,0.003313327004434541,4.247855133890437e-05,0.0497730259958189,0.0006381157178951141,0.05308635300025344,0.0006805942692340184,zero_sum_capture,-1,-1,78,-1,78,78,-1,-1,3.2478468685667403,0.2615527501012281,3.463583641069192,0.3112991660617265,0.015552806848989244,-0.0012389133866105182,-0.009372756945839656,0.45292456386889024,-15.367387423233662,-4.937717986606673,146,69,-0.017698626112052984,0.011970961411054993,0.0012299681119668103,-6.606000829620975,-4.086222619972395,1.8142229812726054,cartesian+auto_shell,0,1,1,4386,4386,0,0,0,1,0,0,10.305104246984177,0.5916883055987546,0,0,0,78.0,0.003313327004434541,4.247855133890437e-05,0.0497730259958189,0.0006381157178951141,0.05308635300025344,0.0006805942692340184,zero_sum_capture,-1,-1,78,-1,-1,-1,0.2615527501012281,0.3112991660617265
0,0,0,1,0,0,0,7.851556348642363,0.7465909277972373,0,0,1,123,0.0032834080047905445,2.6694374022687353e-05,0.07831850898219272,0.0006367358453836807,0.08160191698698327,0.0006634302194063681,zero_sum_capture,-1,-1,123,-1,123,123,-1,-1,3.4501145643877003,0.24431880872758757,3.361498787118219,0.20832551688816714,0.008606813651109132,0.011206685672689325,0.026864560346890668,3.870542146386174,4.091215584588816,15.182497117961203,147,69,0.009253249085771225,-0.018677544462996278,0.004493510567382386,-6.350616185303936,-3.1466879837600454,2.1459857761225174,cartesian+auto_shell,0,1,1,4387,4387,0,0,0,1,0,0,7.851556348642363,0.7465909277972373,0,0,0,123.0,0.0032834080047905445,2.6694374022687353e-05,0.07831850898219272,0.0006367358453836807,0.08160191698698327,0.0006634302194063681,zero_sum_capture,-1,-1,123,-1,-1,-1,0.24431880872758757,0.20832551688816714
0,0,0,1,0,0,0,10.842656199062917,0.6459221603484041,0,0,1,105,0.0032699959992896765,3.114281904085406e-05,0.06667033900157548,0.0006349556095388142,0.06994033500086516,0.0006660984285796682,zero_sum_capture,-1,-1,105,-1,105,105,-1,-1,3.335683723047365,0.4789748708113381,3.389159298411524,0.3612423683020175,0.006846649532256417,0.012007133636511038,0.006590226965578537,-16.296758130257285,-1.6798563726351106,-3.5138375887909694,148,69,-0.0170090500732424,0.01818133229544791,0.0026471157479151953,-6.80684357723169,-3.2036641585601724,1.9603274939131827,cartesian+auto_shell,0,1,1,4388,4388,0,0,0,1,0,0,10.842656199062917,0.6459221603484041,0,0,0,105.0,0.0032699959992896765,3.114281904085406e-05,0.06667033900157548,0.0006349556095388142,0.06994033500086516,0.0006660984285796682,zero_sum_capture,-1,-1,105,-1,-1,-1,0.4789748708113381,0.3612423683020175
0,0,0,1,0,0,0,7.279178494727902,0.6428692401453803,0,0,1,87,0.0033034610096365213,3.7970816202718636e-05,0.05512370599899441,0.0006336058160803955,0.05842716700863093,0.0006715766322831141,zero_sum_capture,-1,-1,87,-1,87,87,-1,-1,3.459556397780606,0.2591763740831611,3.404829069863062,0.3456968090989019,-0.004384715608220803,-0.012214576844700563,0.002055678871836898,6.85453087354377,-11.561644665427691,5.615002631504133,149,69,-0.01731274638106263,-0.011783165694360578,0.009911493174807967,-6.54203969433834,-2.9411453185138106,2.5350855307145035,cartesian+auto_shell,0,1,1,4389,4389,0,0,0,1,0,0,7.279178494727902,0.6428692401453803,0,0,0,87.0,0.0033034610096365213,3.7970816202718636e-05,0.05512370599899441,0.0006336058160803955,0.05842716700863093,0.0006715766322831141,zero_sum_capture,-1,-1,87,-1,-1,-1,0.2591763740831611,0.3456968090989019
0,0,0,1,0,0,0,6.777009591056673,0.7104004481950592,0,0,1,112,0.003290315013146028,2.937781261737525e-05,0.07125504699070007,0.0006362057767026792,0.0745453620038461,0.0006655835893200544,zero_sum_capture,-1,-1,112,-1,112,112,-1,-1,3.459320070769028,0.19426942340488004,3.331884031621585,0.2398382618972556,-0.0028575670143441037,-0.00023429301671081784,-0.008272894358328307,-8.54099286851887,6.720021111538065,11.320234366382447,150,69,0.010815790657332717,0.01418490905327535,0.0036424325307224748,-6.943656830706427,-3.7315534929716287,2.6116716500595674,cartesian+auto_shell,0,1,1,4390,4390,0,0,0,1,0,0,6.777009591056673,0.7104004481950592,0,0,0,112.0,0.003290315013146028,2.937781261737525e-05,0.07125504699070007,0.0006362057767026792,0.0745453620038461,0.0006655835893200544,zero_sum_capture,-1,-1,112,-1,-1,-1,0.19426942340488004,0.2398382618972556
0,0,0,1,0,0,0,9.989150176751744,0.5987467412894838,0,0,1,71,0.003279792028479278,4.619425392224335e-05,0.04511030999128707,0.0006353564787505221,0.048390102019766346,0.0006815507326727654,zero_sum_capture,-1,-1,71,-1,71,71,-1,-1,3.4439070500963425,0.2203239480673452,3.4270641113752247,0.3793232358400357,0.0029259114101315552,-0.0009373571003286401,0.009217719276550154,-8.701003065110234,-12.98287246185527,-2.2536362842573645,151,69,-0.0035513703412876785,0.0005344115581567565,0.011674885358089285,-6.538073544901616,-2.75068257148324,3.2586822261765622,cartesian+auto_shell,0,1,1,4391,4391,0,0,0,1,0,0,9.989150176751744,0.5987467412894838,0,0,0,71.0,0.003279792028479278,4.619425392224335e-05,0.04511030999128707,0.0006353564787505221,0.048390102019766346,0.0006815507326727654,zero_sum_capture,-1,-1,71,-1,-1,-1,0.2203239480673452,0.3793232358400357
0,0,0,1,0,0,0,6.896800250120403,0.7317023091447294,0,0,1,117,0.0032576469820924103,2.784313659908043e-05,0.07453600299777463,0.0006370598546818345,0.07779364997986704,0.0006649029912809149,zero_sum_capture,-1,-1,117,-1,117,117,-1,-1,3.409310894902117,0.182948112296901,3.1871518971581803,0.22986913406753665,-0.012928683306309077,0.01727153688893445,-0.009874990088511407,3.980140792962277,-4.59047913675957,14.183248494988208,152,69,0.0048498399043313935,0.002655433472078877,0.016391804113496868,-6.808120509883984,-3.049081933421232,2.10269760885535,cartesian+auto_shell,0,1,1,4392,4392,0,0,0,1,0,0,6.896800250120403,0.7317023091447294,0,0,0,117.0,0.0032576469820924103,2.784313659908043e-05,0.07453600299777463,0.0006370598546818345,0.07779364997986704,0.0006649029912809149,zero_sum_capture,-1,-1,117,-1,-1,-1,0.182948112296901,0.22986913406753665
0,0,0,1,0,0,0,10.726066120467587,0.6665739659907424,0,0,1,78,0.003271627996582538,4.19439486741351e-05,0.049549863004358485,0.0006352546539020318,0.05282149100094102,0.000677198602576167,zero_sum_capture,-1,-1,78,-1,78,78,-1,-1,3.3356906944448914,0.2543408790320832,3.22379616562088,0.276852987154074,0.009526424478870331,0.002132228163917812,-0.005473873433173605,-15.638975890469101,0.6251587290345472,4.579061900832889,153,69,0.0013766446355577893,-0.011840631354549718,0.010175471955049269,-6.130330052090779,-2.884229047491389,3.758483189942417,cartesian+auto_shell,0,1,1,4393,4393,0,0,0,1,0,0,10.726066120467587,0.6665739659907424,0,0,0,78.0,0.003271627996582538,4.19439486741351e-05,0.049549863004358485,0.0006352546539020318,0.05282149100094102,0.000677198602576167,zero_sum_capture,-1,-1,78,-1,-1,-1,0.2543408790320832,0.276852987154074
0,0,0,1,0,0,0,10.085507227068184,0.7077655164777578,0,0,1,83,0.003271043999120593,3.941016866410353e-05,0.052585893019568175,0.0006335649761393756,0.05585693701868877,0.0006729751448034791,zero_sum_capture,-1,-1,83,-1,83,83,-1,-1,2.8834333079800802,0.3624544207476827,3.441915229099784,0.3761326627532079,0.0023166822448905033,-0.007457082629164818,0.0039357539117063425,-1.5273958569255197,-14.813241000275905,4.99779032393414,154,69,-0.004272856739871248,0.0032511839650646002,-0.004161354240423572,-7.054815666800622,-4.150826014754832,3.0771561675091594,cartesian+auto_shell,0,1,1,4394,4394,0,0,0,1,0,0,10.085507227068184,0.7077655164777578,0,0,0,83.0,0.003271043999120593,3.941016866410353e-05,0.052585893019568175,0.0006335649761393756,0.05585693701868877,0.0006729751448034791,zero_sum_capture,-1,-1,83,-1,-1,-1,0.3624544207476827,0.3761326627532079
0,0,0,1,0,0,0,8.276707092017904,0.7438399226582402,0,0,1,130,0.003245241998229176,2.4963399986378276e-05,0.08275556299486198,0.0006365812538066305,0.08600080499309115,0.0006615446537930089,zero_sum_capture,-1,-1,130,-1,130,130,-1,-1,3.2371631727554098,0.19681875360928777,3.377491949068791,0.19759157438228567,0.010105836899857373,-0.0049460601640939255,-0.0025961352924091037,-4.277468248603018,0.6674052352261198,15.732478434107012,155,69,0.005740189537164937,-0.01296882589999531,-0.006337974619328355,-6.469072871417724,-2.9923167926949064,2.2481487360773076,cartesian+auto_shell,0,1,1,4395,4395,0,0,0,1,0,0,8.276707092017904,0.7438399226582402,0,0,0,130.0,0.003245241998229176,2.4963399986378276e-05,0.08275556299486198,0.0006365812538066305,0.08600080499309115,0.0006615446537930089,zero_sum_capture,-1,-1,130,-1,-1,-1,0.19681875360928777,0.19759157438228567
0,0,0,1,0,0,0,12.586455171403655,0.6742792091966585,0,0,1,56,0.0032789260149002075,5.8552250266075134e-05,0.03561606098082848,0.0006360010889433657,0.038894986995728686,0.0006945533392094408,zero_sum_capture,-1,-1,56,-1,56,56,-1,-1,3.330139450043933,0.29033553642160914,3.4606672317725993,0.4704088656257189,-0.002706766673401447,-0.012257012447681412,0.018235544471413213,-12.633902214493373,-8.95875125984142,3.3749839371521264,156,69,-0.009087918902544935,0.005042312943645959,0.004402982317293032,-6.580790527032706,-3.6985474360255712,1.659352446528633,cartesian+auto_shell,0,1,1,4396,4396,0,0,0,1,0,0,12.586455171403655,0.6742792091966585,0,0,0,56.0,0.0032789260149002075,5.8552250266075134e-05,0.03561606098082848,0.0006360010889433657,0.038894986995728686,0.0006945533392094408,zero_sum_capture,-1,-1,56,-1,-1,-1,0.29033553642160914,0.4704088656257189
0,0,0,1,0,0,0,7.222482813402698,0.6632808059279394,0,0,1,97,0.003259238990722224,3.36004019662085e-05,0.06157985999016091,0.0006348439174243392,0.06483909898088314,0.0006684443193905478,zero_sum_capture,-1,-1,97,-1,97,97,-1,-1,2.91666044380488,0.1770860292804645,3.4160220699565027,0.2780049210089765,0.020869992249390852,0.0074797164376624705,0.0031749556828984346,-1.0010422938930448,-10.861749585804565,12.220359668380858,157,69,-0.01269646817634893,0.016526615897948998,0.007888005545496153,-6.969225398247951,-3.032125527370233,2.457778272341792,cartesian+auto_shell,0,1,1,4397,4397,0,0,0,1,0,0,7.222482813402698,0.6632808059279394,0,0,0,97.0,0.003259238990722224,3.36004019662085e-05,0.06157985999016091,0.0006348439174243392,0.06483909898088314,0.0006684443193905478,zero_sum_capture,-1,-1,97,-1,-1,-1,0.1770860292804645,0.2780049210089765
0,0,0,1,0,0,0,11.53518385352527,0.7016877845861144,0,0,1,61,0.0032264949986711144,5.28933606339527e-05,0.0384975639753975,0.0006311076061540573,0.04172405897406861,0.00068400096678801,zero_sum_capture,-1,-1,61,-1,61,61,-1,-1,3.457200176146291,0.1645964212063482,3.3865577131223485,0.281056507166589,0.00975142253275993,-0.002396254244037956,-0.004063489740662363,-11.281856661679097,-3.55167303058377,11.878202382965766,158,69,-0.007389852266595184,-0.013156486956182522,-0.00298879926174864,-6.590231896039769,-4.038064542210399,3.3107233053614973,cartesian+auto_shell,0,1,1,4398,4398,0,0,0,1,0,0,11.53518385352527,0.7016877845861144,0,0,0,61.0,0.0032264949986711144,5.28933606339527e-05,0.0384975639753975,0.0006311076061540573,0.04172405897406861,0.00068400096678801,zero_sum_capture,-1,-1,61,-1,-1,-1,0.1645964212063482,0.281056507166589
0,0,0,1,0,0,0,11.558953958301762,0.6559879062304662,0,0,1,61,0.003250638983445242,5.3289163663036754e-05,0.03865208101342432,0.0006336406723512184,0.041902719996869564,0.0006869298360142552,zero_sum_capture,-1,-1,61,-1,61,61,-1,-1,3.458895304778677,0.3744527580752054,3.1682994718048128,0.32659093870769457,-0.011080306194574528,0.003299331613190788,-0.004504412144833132,-8.092551607313005,-11.426248357153133,8.204859008030745,159,69,0.00389059161876155,-0.012850621795856694,0.014995527228675065,-6.754043929874325,-3.7424611280102256,3.2062509603117277,cartesian+auto_shell,0,1,1,4399,4399,0,0,0,1,0,0,11.558953958301762,0.6559879062304662,0,0,0,61.0,0.003250638983445242,5.3289163663036754e-05,0.03865208101342432,0.0006336406723512184,0.041902719996869564,0.0006869298360142552,zero_sum_capture,-1,-1,61,-1,-1,-1,0.3744527580752054,0.32659093870769457
0,0,0,1,0,0,0,7.420402356425011,0.6625833081071761,0,0,1,90,0.0032184589945245534,3.576065549471726e-05,0.05702893401030451,0.0006336548223367168,0.060247393004829064,0.0006694154778314341,zero_sum_capture,-1,-1,90,-1,90,90,-1,-1,3.4418482313232337,0.11404623624176338,3.4607998635676,0.18515319633981203,0.0018428923463849028,-0.007801731857057564,-0.0038011612785353232,8.818704015533518,5.711531572259792,-11.50910587937342,120,70,-0.0029459992590144327,-0.005995137702708602,-0.005140346376166124,-1.3870880438572535,6.293446017442077,-0.769259130546139,cartesian+auto_shell,0,1,1,4400,4400,0,0,0,1,0,0,7.420402356425011,0.6625833081071761,0,0,0,90.0,0.0032184589945245534,3.576065549471726e-05,0.05702893401030451,0.0006336548223367168,0.060247393004829064,0.0006694154778314341,zero_sum_capture,-1,-1,90,-1,-1,-1,0.11404623624176338,0.18515319633981203
0,0,0,1,0,0,0,10.53654793211734,0.7269323973833552,0,0,1,64,0.0032813989964779466,5.1271859319967916e-05,0.040611999022075906,0.000634562484719936,0.04389339801855385,0.000685834344039904,zero_sum_capture,-1,-1,64,-1,64,64,-1,-1,3.4538783305255714,0.34442137591513333,3.2027149160718134,0.34298977492483923,0.006351199241395,-0.003578178983683013,0.004452714259322329,8.380920494350837,12.598584094141287,-5.755028009161822,121,70,-0.009070456786601311,-0.003127110083360266,0.01644511862247832,-1.5895064244154324,8.018921257708714,-1.2070079356517391,cartesian+auto_shell,0,1,1,4401,4401,0,0,0,1,0,0,10.53654793211734,0.7269323973833552,0,0,0,64.0,0.0032813989964779466,5.1271859319967916e-05,0.040611999022075906,0.000634562484719936,0.04389339801855385,0.000685834344039904,zero_sum_capture,-1,-1,64,-1,-1,-1,0.34442137591513333,0.34298977492483923
0,0,0,1,0,0,0,5.93979463591996,0.7398972888786635,0,0,1,115,0.0032279309816658497,2.806896505796391e-05,0.07305048700072803,0.0006352216260932872,0.07627841798239388,0.0006632905911512511,zero_sum_capture,-1,-1,115,-1,115,115,-1,-1,3.028427097805938,0.18465681168718093,3.3524732715239924,0.220764082584657,-0.009310313989055454,-0.0047974095799424655,-0.0050206555914903426,1.7412510490657183,4.865603851575132,-14.085640803130051,122,70,0.003193407096734459,-0.00014204195745362488,-0.006277363141924911,-1.261695622196078,8.225730336461881,-0.19612159459887002,cartesian+auto_shell,0,1,1,4402,4402,0,0,0,1,0,0,5.93979463591996,0.7398972888786635,0,0,0,115.0,0.0032279309816658497,2.806896505796391e-05,0.07305048700072803,0.0006352216260932872,0.07627841798239388,0.0006632905911512511,zero_sum_capture,-1,-1,115,-1,-1,-1,0.18465681168718093,0.220764082584657
