att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.8700025094179832,2.149915301174484,1,0,0,35,0.004067375994054601,0.0001162107426872743,0.01843846999690868,0.0005268134284831051,0.02250584599096328,0.0006430241711703795,zero_sum_capture,-1,-1,-1,-1,35,29,35,-1,3.4640437332776775,3.221839925859714,3.4641015463122407,3.339227869442535,-8.493910864453618,12.021673653872668,-5.723243143857779,132,47,6.7265550569230435,-0.6805390796836929,-3.900701168041756,cartesian+auto_shell,0,1,0,3492,3492,0,0,0,0,0,0,0.8700025094179832,2.149915301174484,1,0,0,35.0,0.004067375994054601,0.0001162107426872743,0.01843846999690868,0.0005268134284831051,0.02250584599096328,0.0006430241711703795,zero_sum_capture,-1,-1,-1,-1,35,-1,3.221839925859714,3.339227869442535
0,0,0,0,0,0,0.7865808934052436,3.6818172801821487,1,0,0,34,0.004032716999063268,0.00011860932350186083,0.01702205798937939,0.0005006487643935115,0.02105477498844266,0.0006192580878953723,zero_sum_capture,-1,-1,-1,-1,34,23,34,-1,3.463685301528931,3.3080155171846974,3.464101339835715,3.4008602442525517,7.574874293255002,-11.021551914162421,-10.456847254484625,133,47,7.189020503634004,-1.477330984162289,-3.9358686095591766,cartesian+auto_shell,0,1,0,3493,3493,0,0,0,0,0,0,0.7865808934052436,3.6818172801821487,1,0,0,34.0,0.004032716999063268,0.00011860932350186083,0.01702205798937939,0.0005006487643935115,0.02105477498844266,0.0006192580878953723,zero_sum_capture,-1,-1,-1,-1,34,-1,3.3080155171846974,3.4008602442525517
0,0,0,1,0,0,6.649230263669845,0.7463568161753352,0,0,1,26,0.004041568987304345,0.0001554449610501671,0.01292765501420945,0.0004972175005465173,0.016969224001513794,0.0006526624615966844,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4636148667154214,3.2646790850932863,3.4641016151377544,3.3234126232622736,6.967284361094476,13.005555010787763,7.73252951093857,134,47,6.687644366554478,0.2778965809961229,-3.458160346073164,cartesian+auto_shell,0,1,1,3494,3494,0,0,0,1,0,0,6.649230263669845,0.7463568161753352,0,0,0,26.0,0.004041568987304345,0.0001554449610501671,0.01292765501420945,0.0004972175005465173,0.016969224001513794,0.0006526624615966844,zero_sum_capture,-1,-1,26,-1,-1,-1,3.2646790850932863,3.3234126232622736
0,0,0,0,0,0,0.5258349429406693,0.800626646296401,1,0,0,34,0.003988416981883347,0.00011730638182009844,0.016999809013213962,0.0004999943827415871,0.02098822599509731,0.0006173007645616855,zero_sum_capture,-1,-1,-1,-1,34,30,34,-1,3.297089053960201,2.85672090601042,3.4373589122042283,2.983944394102271,-9.876474134463795,-0.013406811090905635,-11.475587856658233,135,47,6.3557762574251635,-0.3081249930905728,-3.107380018285597,cartesian+auto_shell,0,1,0,3495,3495,0,0,0,0,0,0,0.5258349429406693,0.800626646296401,1,0,0,34.0,0.003988416981883347,0.00011730638182009844,0.016999809013213962,0.0004999943827415871,0.02098822599509731,0.0006173007645616855,zero_sum_capture,-1,-1,-1,-1,34,-1,2.85672090601042,2.983944394102271
0,0,0,0,0,0,0.9345570421499705,0.8031320298834214,1,0,0,38,0.004000902001280338,0.00010528689477053519,0.018902115989476442,0.0004974241049862222,0.02290301799075678,0.0006027109997567573,zero_sum_capture,-1,-1,-1,-1,38,25,38,-1,3.4628594820758716,2.914792302596049,3.4641007892316353,3.1805240902754317,14.856971598684572,-6.429418127657301,1.8909895548603934,136,47,7.162489594404944,-0.7115236973248178,-3.7798424711714147,cartesian+auto_shell,0,1,0,3496,3496,0,0,0,0,0,0,0.9345570421499705,0.8031320298834214,1,0,0,38.0,0.004000902001280338,0.00010528689477053519,0.018902115989476442,0.0004974241049862222,0.02290301799075678,0.0006027109997567573,zero_sum_capture,-1,-1,-1,-1,38,-1,2.914792302596049,3.1805240902754317
0,0,0,0,0,0,0.961910281423789,1.9094719825020745,1,0,0,38,0.004025762988021597,0.00010594113126372624,0.019946954009355977,0.0005249198423514731,0.023972716997377574,0.0006308609736151993,zero_sum_capture,-1,-1,-1,-1,38,30,38,-1,3.3163912943508684,2.511586758110925,3.4641016151377544,3.4123480440583456,-5.575461924313328,14.580452927364652,2.8228799326003013,137,47,7.50450412609385,-0.3968800006975044,-2.649797021008836,cartesian+auto_shell,0,1,0,3497,3497,0,0,0,0,0,0,0.961910281423789,1.9094719825020745,1,0,0,38.0,0.004025762988021597,0.00010594113126372624,0.019946954009355977,0.0005249198423514731,0.023972716997377574,0.0006308609736151993,zero_sum_capture,-1,-1,-1,-1,38,-1,2.511586758110925,3.4123480440583456
0,0,0,0,0,0,0.9637838355431407,1.3784046666464331,1,0,0,35,0.004059805971337482,0.00011599445632392807,0.017447942023864016,0.0004985126292532576,0.0215077479952015,0.0006145070855771857,zero_sum_capture,-1,-1,-1,-1,35,27,35,-1,3.4618503649064407,3.0735293307187104,3.4640997568490968,3.3900245688980157,-1.427192121506574,-10.745627244117502,-12.007121518847242,138,47,7.203008965361304,-1.1027800153952794,-4.2437380715463515,cartesian+auto_shell,0,1,0,3498,3498,0,0,0,0,0,0,0.9637838355431407,1.3784046666464331,1,0,0,35.0,0.004059805971337482,0.00011599445632392807,0.017447942023864016,0.0004985126292532576,0.0215077479952015,0.0006145070855771857,zero_sum_capture,-1,-1,-1,-1,35,-1,3.0735293307187104,3.3900245688980157
0,0,0,1,0,0,3.7988134363917236,0.604205488346738,0,0,1,28,0.003973212995333597,0.00014190046411905705,0.013954744004877284,0.000498383714459903,0.01792795700021088,0.0006402841785789601,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.454564640889096,2.955534872005465,3.4641008580572095,3.260816504209815,10.364591817967987,4.564917297448373,10.32065710668066,139,47,7.029492297757953,-0.8856560771193771,-4.002513529647268,cartesian+auto_shell,0,1,1,3499,3499,0,0,0,1,0,0,3.7988134363917236,0.604205488346738,0,0,0,28.0,0.003973212995333597,0.00014190046411905705,0.013954744004877284,0.000498383714459903,0.01792795700021088,0.0006402841785789601,zero_sum_capture,-1,-1,28,-1,-1,-1,2.955534872005465,3.260816504209815
0,0,0,0,0,0,0.7039521530290681,1.7742306709553262,1,0,0,37,0.003985179006122053,0.00010770754070600142,0.01857645600102842,0.0005020663784061735,0.02256163500715047,0.0006097739191121749,zero_sum_capture,-1,-1,-1,-1,37,33,37,-1,3.4618074339568503,2.852377705635877,3.464101477486729,3.2421877061999806,-13.273001904615384,5.384729184746848,-6.098368929686445,140,47,7.010287358293764,-0.1340243597809967,-4.5156284482134055,cartesian+auto_shell,0,1,0,3500,3500,0,0,0,0,0,0,0.7039521530290681,1.7742306709553262,1,0,0,37.0,0.003985179006122053,0.00010770754070600142,0.01857645600102842,0.0005020663784061735,0.02256163500715047,0.0006097739191121749,zero_sum_capture,-1,-1,-1,-1,37,-1,2.852377705635877,3.2421877061999806
0,0,0,0,0,0,0.7355090191919066,1.4711539172958463,1,0,0,36,0.00404146799701266,0.00011226299991701833,0.01778142197872512,0.00049392838829792,0.02182288997573778,0.0006061913882149383,zero_sum_capture,-1,-1,-1,-1,36,26,36,-1,3.399877992226903,3.0125221674385556,3.4640151019671332,3.2440427494721478,9.07388940805454,-13.243929377192948,-2.4583028498915063,141,47,6.823340778231095,-1.2383967171218762,-3.5441148074532216,cartesian+auto_shell,0,1,0,3501,3501,0,0,0,0,0,0,0.7355090191919066,1.4711539172958463,1,0,0,36.0,0.00404146799701266,0.00011226299991701833,0.01778142197872512,0.00049392838829792,0.02182288997573778,0.0006061913882149383,zero_sum_capture,-1,-1,-1,-1,36,-1,3.0125221674385556,3.2440427494721478
0,0,0,0,0,0,0.8435963431735586,1.2522356738337574,1,0,0,34,0.004014589008875191,0.00011807614731985857,0.017977970011997968,0.0005287638238822931,0.02199255902087316,0.0006468399712021518,zero_sum_capture,-1,-1,-1,-1,34,27,34,-1,3.4319342570585274,3.220486404710653,3.4641016151377544,3.4396977768489627,-2.162348916721716,11.86891976707356,10.081631152187537,142,47,6.669658835339381,0.23241743585309504,-3.618353478518784,cartesian+auto_shell,0,1,0,3502,3502,0,0,0,0,0,0,0.8435963431735586,1.2522356738337574,1,0,0,34.0,0.004014589008875191,0.00011807614731985857,0.017977970011997968,0.0005287638238822931,0.02199255902087316,0.0006468399712021518,zero_sum_capture,-1,-1,-1,-1,34,-1,3.220486404710653,3.4396977768489627
0,0,0,0,0,0,0.9160099991640402,1.2580908550900989,1,0,0,32,0.004037275997688994,0.00012616487492778106,0.015973055007634684,0.0004991579689885839,0.020010331005323678,0.0006253228439163649,zero_sum_capture,-1,-1,-1,-1,32,30,32,-1,3.4623614494345047,3.2639994362917486,2.792380647549044,2.28142752960809,-10.660133901618407,-6.90367804884602,-10.073809086857711,143,47,6.835300329357782,-1.2991537220162692,-4.0277806467119195,cartesian+auto_shell,0,1,0,3503,3503,0,0,0,0,0,0,0.9160099991640402,1.2580908550900989,1,0,0,32.0,0.004037275997688994,0.00012616487492778106,0.015973055007634684,0.0004991579689885839,0.020010331005323678,0.0006253228439163649,zero_sum_capture,-1,-1,-1,-1,32,-1,3.2639994362917486,2.28142752960809
0,0,0,0,0,0,0.5656657197022079,0.814843751079491,1,0,0,35,0.00403344799997285,0.00011524137142779572,0.01735882999491878,0.0004959665712833937,0.02139227799489163,0.0006112079427111894,zero_sum_capture,-1,-1,-1,-1,35,28,35,-1,3.4576081831610535,3.087875323922702,3.261773767512538,2.855194245929042,11.780733053112955,-5.160764185110181,9.731165382119485,144,47,7.347363240598059,-0.19587742984574752,-3.8286260732037856,cartesian+auto_shell,0,1,0,3504,3504,0,0,0,0,0,0,0.5656657197022079,0.814843751079491,1,0,0,35.0,0.00403344799997285,0.00011524137142779572,0.01735882999491878,0.0004959665712833937,0.02139227799489163,0.0006112079427111894,zero_sum_capture,-1,-1,-1,-1,35,-1,3.087875323922702,2.855194245929042
0,0,0,0,0,0,0.6662414919029042,4.403112023568592,1,0,0,36,0.003987445990787819,0.00011076238863299497,0.017833151010563597,0.0004953653058489888,0.021820597001351416,0.0006061276944819838,zero_sum_capture,-1,-1,-1,-1,36,31,36,-1,3.4620161942524375,2.8349110329412013,3.4641016151377544,3.3729857393632767,-12.575530435490515,8.063148835971775,4.263189959649443,145,47,7.323666869286516,-0.6007778563257077,-3.6161032071872246,cartesian+auto_shell,0,1,0,3505,3505,0,0,0,0,0,0,0.6662414919029042,4.403112023568592,1,0,0,36.0,0.003987445990787819,0.00011076238863299497,0.017833151010563597,0.0004953653058489888,0.021820597001351416,0.0006061276944819838,zero_sum_capture,-1,-1,-1,-1,36,-1,2.8349110329412013,3.3729857393632767
0,0,0,0,0,0,0.890727239429508,1.0701553755306217,1,0,0,38,0.0040240139933303,0.00010589510508763947,0.01977922799414955,0.0005205059998460408,0.02380324198747985,0.0006264011049336803,zero_sum_capture,-1,-1,-1,-1,38,28,38,-1,2.7916308470391,2.33497613201106,3.4541669589648882,3.0497359125892776,0.09675763157214443,-14.42531396878376,-4.377191835675351,146,47,7.189593477429424,-1.6762469713158867,-3.463922332416455,cartesian+auto_shell,0,1,0,3506,3506,0,0,0,0,0,0,0.890727239429508,1.0701553755306217,1,0,0,38.0,0.0040240139933303,0.00010589510508763947,0.01977922799414955,0.0005205059998460408,0.02380324198747985,0.0006264011049336803,zero_sum_capture,-1,-1,-1,-1,38,-1,2.33497613201106,3.0497359125892776
0,0,0,1,0,0,4.921645085749023,0.6559775082676323,0,0,1,31,0.004083888983586803,0.0001317383543092517,0.015493968006921932,0.0004998054195781269,0.019577856990508735,0.0006315437738873786,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.462842144542384,2.7560765469777637,3.4641015463122407,3.393465386273696,3.0376911885545432,4.441435672410697,14.472215445827173,147,47,7.543248116525542,-1.5229473820629815,-4.322412300339847,cartesian+auto_shell,0,1,1,3507,3507,0,0,0,1,0,0,4.921645085749023,0.6559775082676323,0,0,0,31.0,0.004083888983586803,0.0001317383543092517,0.015493968006921932,0.0004998054195781269,0.019577856990508735,0.0006315437738873786,zero_sum_capture,-1,-1,31,-1,-1,-1,2.7560765469777637,3.393465386273696
0,0,0,0,0,0,0.5790478724390545,1.6771598586233227,1,0,0,40,0.004001274995971471,0.00010003187489928677,0.019964662002166733,0.0004991165500541683,0.023965936998138204,0.0005991484249534551,zero_sum_capture,-1,-1,-1,-1,40,35,40,-1,3.4624536854455363,2.9011625486059467,3.4641016151377544,3.1800497344128145,-15.660438289776138,-2.8011937862174032,-3.8281884164002475,148,47,7.3153256061658105,-1.614317175875275,-4.331645127866758,cartesian+auto_shell,0,1,0,3508,3508,0,0,0,0,0,0,0.5790478724390545,1.6771598586233227,1,0,0,40.0,0.004001274995971471,0.00010003187489928677,0.019964662002166733,0.0004991165500541683,0.023965936998138204,0.0005991484249534551,zero_sum_capture,-1,-1,-1,-1,40,-1,2.9011625486059467,3.1800497344128145
0,0,0,0,0,0,0.6200157933400134,1.0141438148153825,1,0,0,37,0.003988198994193226,0.00010778916200522233,0.018484561005607247,0.000499582729881277,0.022472759999800473,0.0006073718918864993,zero_sum_capture,-1,-1,-1,-1,37,27,37,-1,3.4638718867656073,3.159512524900831,3.464098380341551,3.105507938046569,6.655497580346008,-13.524679261294326,6.542565669875962,149,47,7.242605251055933,-0.04948085757078924,-3.417405732571487,cartesian+auto_shell,0,1,0,3509,3509,0,0,0,0,0,0,0.6200157933400134,1.0141438148153825,1,0,0,37.0,0.003988198994193226,0.00010778916200522233,0.018484561005607247,0.000499582729881277,0.022472759999800473,0.0006073718918864993,zero_sum_capture,-1,-1,-1,-1,37,-1,3.159512524900831,3.105507938046569
0,0,0,0,0,0,0.7295379021072133,2.611068455753567,1,0,0,33,0.004018101986730471,0.00012176066626455973,0.016462201019749045,0.0004988545763560317,0.020480303006479517,0.0006206152426205914,zero_sum_capture,-1,-1,-1,-1,33,28,33,-1,3.4630976700258858,3.2468834325937,3.4641016151377544,3.398911950515642,-8.547250578205839,7.65585472246387,10.791840794288834,150,47,6.659842125369155,-0.6827915696291248,-3.8544411295219287,cartesian+auto_shell,0,1,0,3510,3510,0,0,0,0,0,0,0.7295379021072133,2.611068455753567,1,0,0,33.0,0.004018101986730471,0.00012176066626455973,0.016462201019749045,0.0004988545763560317,0.020480303006479517,0.0006206152426205914,zero_sum_capture,-1,-1,-1,-1,33,-1,3.2468834325937,3.398911950515642
0,0,0,0,0,0,0.6780321285644476,1.185894506067859,1,0,0,37,0.003996371990069747,0.00010801005378566883,0.019576343009248376,0.0005290903516013075,0.023572714999318123,0.0006371004053869763,zero_sum_capture,-1,-1,-1,-1,37,30,37,-1,3.458464477977945,3.0234253355796255,3.463427711124679,3.1564028819404713,-9.051419335596133,-13.17681704887277,-2.949826625485885,151,47,6.993504046535152,0.6179087914506372,-3.193692629887713,cartesian+auto_shell,0,1,0,3511,3511,0,0,0,0,0,0,0.6780321285644476,1.185894506067859,1,0,0,37.0,0.003996371990069747,0.00010801005378566883,0.019576343009248376,0.0005290903516013075,0.023572714999318123,0.0006371004053869763,zero_sum_capture,-1,-1,-1,-1,37,-1,3.0234253355796255,3.1564028819404713
0,0,0,1,0,0,4.577856915060414,0.321630111470891,0,0,1,32,0.004027291986858472,0.00012585287458932726,0.015925963001791388,0.0004976863438059809,0.01995325498864986,0.0006235392183953081,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.1863556148497514,2.6661335338563568,3.4639531609177627,3.3227268708864917,4.734787037454506,-3.3057846948919947,14.741917686537878,152,47,7.826614010495166,-0.0795283761589336,-3.9290099421414073,cartesian+auto_shell,0,1,1,3512,3512,0,0,0,1,0,0,4.577856915060414,0.321630111470891,0,0,0,32.0,0.004027291986858472,0.00012585287458932726,0.015925963001791388,0.0004976863438059809,0.01995325498864986,0.0006235392183953081,zero_sum_capture,-1,-1,32,-1,-1,-1,2.6661335338563568,3.3227268708864917
0,0,0,0,0,0,0.5713802903875993,1.4064155173431299,1,0,0,38,0.00403444399125874,0.00010616957871733528,0.01889902399852872,0.0004973427368033873,0.02293346798978746,0.0006035123155207226,zero_sum_capture,-1,-1,-1,-1,38,34,38,-1,3.436706082205509,2.5341713409502695,3.4640910848652835,3.1979185385388225,-14.71352342683278,0.2267231859795425,5.046513939290337,153,47,7.151089594808088,-0.5202347029983584,-3.465064034656396,cartesian+auto_shell,0,1,0,3513,3513,0,0,0,0,0,0,0.5713802903875993,1.4064155173431299,1,0,0,38.0,0.00403444399125874,0.00010616957871733528,0.01889902399852872,0.0004973427368033873,0.02293346798978746,0.0006035123155207226,zero_sum_capture,-1,-1,-1,-1,38,-1,2.5341713409502695,3.1979185385388225
0,0,0,0,0,0,0.7975346904579952,0.7819095785998641,1,0,0,40,0.004011440003523603,0.00010028600008809008,0.019876078993547708,0.0004969019748386927,0.02388751899707131,0.0005971879749267828,zero_sum_capture,-1,-1,-1,-1,40,29,40,-1,3.269852175870016,2.817394373984673,3.464086817715151,2.92919940000655,-1.1611473713608613,-15.581368255238216,4.294635151526152,154,47,6.228381620914525,-0.11506867425226486,-3.1492598360498536,cartesian+auto_shell,0,1,0,3514,3514,0,0,0,0,0,0,0.7975346904579952,0.7819095785998641,1,0,0,40.0,0.004011440003523603,0.00010028600008809008,0.019876078993547708,0.0004969019748386927,0.02388751899707131,0.0005971879749267828,zero_sum_capture,-1,-1,-1,-1,40,-1,2.817394373984673,2.92919940000655
0,0,0,1,0,0,4.869163478145406,0.7213349679644133,0,0,1,32,0.004006253002444282,0.00012519540632638382,0.015911533002508804,0.0004972354063284001,0.019917786004953086,0.000622430812654784,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.1919218431261416,2.5342122804065665,3.4641011333592138,3.369846886066493,-5.494897493335157,1.0910988816068894,15.016381069096338,155,47,6.602518926507891,-0.3701765737188545,-4.304456166819294,cartesian+auto_shell,0,1,1,3515,3515,0,0,0,1,0,0,4.869163478145406,0.7213349679644133,0,0,0,32.0,0.004006253002444282,0.00012519540632638382,0.015911533002508804,0.0004972354063284001,0.019917786004953086,0.000622430812654784,zero_sum_capture,-1,-1,32,-1,-1,-1,2.5342122804065665,3.369846886066493
0,0,0,0,0,0,0.8813034747896953,1.5786935435567664,1,0,0,34,0.0048122089938260615,0.000141535558641943,0.017223147995537147,0.0005065631763393278,0.02203535698936321,0.0006480987349812709,zero_sum_capture,-1,-1,-1,-1,34,32,34,-1,3.443671075037591,2.904320484355606,3.3362598788265334,2.8810940387689397,-12.30750740670787,-8.806465049870875,2.772260714910197,156,47,7.367092786721918,-0.9546929193606979,-4.28940537947643,cartesian+auto_shell,0,1,0,3516,3516,0,0,0,0,0,0,0.8813034747896953,1.5786935435567664,1,0,0,34.0,0.0048122089938260615,0.000141535558641943,0.017223147995537147,0.0005065631763393278,0.02203535698936321,0.0006480987349812709,zero_sum_capture,-1,-1,-1,-1,34,-1,2.904320484355606,2.8810940387689397
0,0,0,0,0,0,0.8891612850839512,1.6105582384294506,1,0,0,33,0.003991451987531036,0.00012095309053124352,0.016415824997238815,0.0004974492423405701,0.02040727698476985,0.0006184023328718137,zero_sum_capture,-1,-1,-1,-1,33,28,33,-1,3.004458273539882,2.8441667196616787,3.464083169960426,3.0714695298331915,-0.9607633656681611,-9.994783640750795,11.40667681369116,157,47,7.750434175737267,-1.5218478530689883,-2.99034977395615,cartesian+auto_shell,0,1,0,3517,3517,0,0,0,0,0,0,0.8891612850839512,1.6105582384294506,1,0,0,33.0,0.003991451987531036,0.00012095309053124352,0.016415824997238815,0.0004974492423405701,0.02040727698476985,0.0006184023328718137,zero_sum_capture,-1,-1,-1,-1,33,-1,2.8441667196616787,3.0714695298331915
0,0,0,0,0,0,0.5915335085499414,1.1767867262623,1,0,0,34,0.0039987280033528805,0.00011760964715743766,0.01691842300351709,0.0004976006765740321,0.020917151006869972,0.0006152103237314697,zero_sum_capture,-1,-1,-1,-1,34,30,34,-1,3.4126076308467614,2.9460677762102074,3.4640946637746475,3.280672845567966,-11.196702391080398,-2.2930583249346332,11.525892014206983,158,47,6.653859495200581,0.057588431541012675,-3.5304919105049275,cartesian+auto_shell,0,1,0,3518,3518,0,0,0,0,0,0,0.5915335085499414,1.1767867262623,1,0,0,34.0,0.0039987280033528805,0.00011760964715743766,0.01691842300351709,0.0004976006765740321,0.020917151006869972,0.0006152103237314697,zero_sum_capture,-1,-1,-1,-1,34,-1,2.9460677762102074,3.280672845567966
0,0,0,0,0,0,0.8675571268400755,1.3356692105490626,1,0,0,33,0.004005867027444765,0.00012138990992256863,0.01633782999124378,0.0004950857573104175,0.020343697018688545,0.0006164756672329862,zero_sum_capture,-1,-1,-1,-1,33,28,33,-1,3.4637935716222668,3.3753109642532277,3.464101271010212,3.1796179628914865,-7.982474425718016,-11.37464145949045,8.338365309267973,159,47,7.184463618774064,-1.135600541896066,-4.07713019108854,cartesian+auto_shell,0,1,0,3519,3519,0,0,0,0,0,0,0.8675571268400755,1.3356692105490626,1,0,0,33.0,0.004005867027444765,0.00012138990992256863,0.01633782999124378,0.0004950857573104175,0.020343697018688545,0.0006164756672329862,zero_sum_capture,-1,-1,-1,-1,33,-1,3.3753109642532277,3.1796179628914865
0,0,0,0,0,0,0.8904501442688612,2.987715653321549,1,0,0,33,0.003993659978732467,0.0001210199993555293,0.016410136013291776,0.0004972768488876296,0.020403795992024243,0.0006182968482431588,zero_sum_capture,-1,-1,-1,-1,33,27,33,-1,3.456443507811545,2.946971438072138,3.4640866112403814,3.3741381288096353,9.499957960319035,4.045152202830718,-10.729355804982966,120,48,1.2873074309134234,-5.579453613915545,4.106117584382492,cartesian+auto_shell,0,1,0,3520,3520,0,0,0,0,0,0,0.8904501442688612,2.987715653321549,1,0,0,33.0,0.003993659978732467,0.0001210199993555293,0.016410136013291776,0.0004972768488876296,0.020403795992024243,0.0006182968482431588,zero_sum_capture,-1,-1,-1,-1,33,-1,2.946971438072138,3.3741381288096353
0,0,0,0,0,0,0.659185308107077,2.11223829733234,1,0,0,35,0.004255840991390869,0.00012159545689688197,0.01744597402284853,0.0004984564006528152,0.0217018150142394,0.0006200518575496972,zero_sum_capture,-1,-1,-1,-1,35,31,35,-1,3.463836160687332,3.1863962909064316,3.4640950078939894,3.354745454227184,8.760249129045505,12.431139049007683,-5.9531014172342065,121,48,0.12305676107962649,-6.284657044541789,4.200932043659141,cartesian+auto_shell,0,1,0,3521,3521,0,0,0,0,0,0,0.659185308107077,2.11223829733234,1,0,0,35.0,0.004255840991390869,0.00012159545689688197,0.01744597402284853,0.0004984564006528152,0.0217018150142394,0.0006200518575496972,zero_sum_capture,-1,-1,-1,-1,35,-1,3.1863962909064316,3.354745454227184
0,0,0,0,0,0,0.9045154724165455,3.5337327193422343,1,0,0,38,0.004027969989692792,0.00010599921025507348,0.018876014015404508,0.0004967372109316976,0.0229039840050973,0.0006027364211867711,zero_sum_capture,-1,-1,-1,-1,38,33,38,-1,3.138571770576645,2.42197527606706,3.464080210472941,3.2167826211317094,2.6424906893729014,4.890143034284005,-14.6841538555663,122,48,0.9361005514828383,-5.912400513990043,5.054101954625052,cartesian+auto_shell,0,1,0,3522,3522,0,0,0,0,0,0,0.9045154724165455,3.5337327193422343,1,0,0,38.0,0.004027969989692792,0.00010599921025507348,0.018876014015404508,0.0004967372109316976,0.0229039840050973,0.0006027364211867711,zero_sum_capture,-1,-1,-1,-1,38,-1,2.42197527606706,3.2167826211317094
0,0,0,1,0,0,6.629316281837027,0.5716511722741389,0,0,1,28,0.003998730011517182,0.00014281178612561365,0.014002566982526332,0.000500091677947369,0.018001296994043514,0.0006429034640729826,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.458253780702676,2.754240876317792,3.463339815496589,3.406678794428035,14.298229131556745,4.371047403326801,-5.965821516304981,123,48,0.6725920875972866,-5.8581243639106395,3.721946504951024,cartesian+auto_shell,0,1,1,3523,3523,0,0,0,1,0,0,6.629316281837027,0.5716511722741389,0,0,0,28.0,0.003998730011517182,0.00014281178612561365,0.014002566982526332,0.000500091677947369,0.018001296994043514,0.0006429034640729826,zero_sum_capture,-1,-1,28,-1,-1,-1,2.754240876317792,3.406678794428035
0,0,0,0,0,0,8.198010356249448,8.479003552193554,0,0,0,25,0.004040619998704642,0.00016162479994818568,0.012461661011911929,0.0004984664404764772,0.01650228101061657,0.0006600912404246628,zero_sum_capture,-1,-1,-1,-1,25,25,-1,-1,2.923541327780816,2.736619159652343,3.4624112570888106,3.0530019951298675,0.5742133143268926,14.32166836788816,-6.463986932972274,124,48,1.0977368698613916,-6.377531628519849,4.240082487677434,cartesian+auto_shell,0,1,0,3524,3524,0,0,0,0,0,0,8.198010356249448,8.479003552193554,0,0,0,25.0,0.004040619998704642,0.00016162479994818568,0.012461661011911929,0.0004984664404764772,0.01650228101061657,0.0006600912404246628,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.736619159652343,3.0530019951298675
0,0,0,0,0,0,0.8135807484595292,5.488680004322476,1,0,0,38,0.003973991988459602,0.00010457873653841058,0.019601253006840125,0.0005158224475484243,0.023575244995299727,0.0006204011840868349,zero_sum_capture,-1,-1,-1,-1,38,34,38,-1,3.4464941533154065,2.6843175564720654,3.4641016151377544,3.370644034366231,7.09274561090598,-3.332623285601329,-14.711424529153424,125,48,0.2616617305632687,-6.01454377024235,4.324946465218103,cartesian+auto_shell,0,1,0,3525,3525,0,0,0,0,0,0,0.8135807484595292,5.488680004322476,1,0,0,38.0,0.003973991988459602,0.00010457873653841058,0.019601253006840125,0.0005158224475484243,0.023575244995299727,0.0006204011840868349,zero_sum_capture,-1,-1,-1,-1,38,-1,2.6843175564720654,3.370644034366231
0,0,0,0,0,0,0.5911669530262587,1.1354915892221344,1,0,0,35,0.004092396004125476,0.00011692560011787074,0.01756888400996104,0.0005019681145703154,0.021661280014086515,0.0006188937146881862,zero_sum_capture,-1,-1,-1,-1,35,29,35,-1,3.450327422657019,3.145609549007282,3.4637787159070106,3.307495688524669,12.082603121906686,9.87771395455421,0.7859352835820754,126,48,0.2990351884987539,-6.392155409232551,5.111410764093343,cartesian+auto_shell,0,1,0,3526,3526,0,0,0,0,0,0,0.5911669530262587,1.1354915892221344,1,0,0,35.0,0.004092396004125476,0.00011692560011787074,0.01756888400996104,0.0005019681145703154,0.021661280014086515,0.0006188937146881862,zero_sum_capture,-1,-1,-1,-1,35,-1,3.145609549007282,3.307495688524669
