att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,4.632176995008565,0.748718911155982,0,0,1,30,0.004122756887227297,0.00013742522957424323,0.015391732100397348,0.0005130577366799117,0.019514488987624645,0.0006504829662541549,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.464060664092038,3.310113533027751,3.464084202318728,3.211746018232795,-8.493910864453618,12.021673653872668,-5.723243143857779,132,47,6.7265550569230435,-0.6805390796836929,-3.900701168041756,cartesian+auto_shell,0,1,1,3492,3492,0,0,0,1,0,0,4.632176995008565,0.748718911155982,0,0,0,30.0,0.004122756887227297,0.00013742522957424323,0.015391732100397348,0.0005130577366799117,0.019514488987624645,0.0006504829662541549,zero_sum_capture,-1,-1,30,-1,-1,-1,3.310113533027751,3.211746018232795
0,0,0,1,0,0,0,2.477636683834833,0.34840399435749614,0,0,1,33,0.008956745965406299,0.0002714165444062515,0.018288057064637542,0.0005541835474132588,0.02724480303004384,0.0008256000918195103,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.4627431754557323,2.7415652014694833,3.4641015463122407,3.393919040934408,3.0376911885545432,4.441435672410697,14.472215445827173,147,47,7.543248116525542,-1.5229473820629815,-4.322412300339847,cartesian+auto_shell,0,1,1,3507,3507,0,0,0,1,0,0,2.477636683834833,0.34840399435749614,0,0,0,33.0,0.008956745965406299,0.0002714165444062515,0.018288057064637542,0.0005541835474132588,0.02724480303004384,0.0008256000918195103,zero_sum_capture,-1,-1,33,-1,-1,-1,2.7415652014694833,3.393919040934408
0,0,0,1,0,0,0,5.019561023031011,0.6637367985170456,0,0,1,31,0.004225024022161961,0.0001362910974890955,0.015860583167523146,0.0005116317150813918,0.020085607189685106,0.0006479228125704873,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4563486989958268,3.163136065763142,3.4635281172713,3.224155575210104,-9.051419335596133,-13.17681704887277,-2.949826625485885,151,47,6.993504046535152,0.6179087914506372,-3.193692629887713,cartesian+auto_shell,0,1,1,3511,3511,0,0,0,1,0,0,5.019561023031011,0.6637367985170456,0,0,0,31.0,0.004225024022161961,0.0001362910974890955,0.015860583167523146,0.0005116317150813918,0.020085607189685106,0.0006479228125704873,zero_sum_capture,-1,-1,31,-1,-1,-1,3.163136065763142,3.224155575210104
0,0,0,0,0,0,0,1.0159480579865003,1.2711478087644286,0,0,0,59,0.004146058112382889,7.027217139632014e-05,0.02989825000986457,0.000506750000167196,0.03404430812224746,0.0005770221715635163,zero_sum_capture,-1,-1,-1,-1,38,28,-1,-1,3.4639585281475633,3.1329805149896135,3.4641005827553313,3.2370712216660467,-7.982474425718016,-11.37464145949045,8.338365309267973,159,47,7.184463618774064,-1.135600541896066,-4.07713019108854,cartesian+auto_shell,0,1,0,3519,3519,0,0,0,0,0,0,1.0159480579865003,1.2711478087644286,0,0,0,59.0,0.004146058112382889,7.027217139632014e-05,0.02989825000986457,0.000506750000167196,0.03404430812224746,0.0005770221715635163,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1329805149896135,3.2370712216660467
0,0,0,1,0,0,0,4.676315423389459,0.4961759728497595,0,0,1,31,0.0041273238603025675,0.00013313947936459896,0.015814304118975997,0.0005101388425476128,0.019941627979278564,0.0006432783219122118,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4361103489790383,2.8760672577706337,3.4634376450770064,3.1840660390940325,0.5742133143268926,14.32166836788816,-6.463986932972274,124,48,1.0977368698613916,-6.377531628519849,4.240082487677434,cartesian+auto_shell,0,1,1,3524,3524,0,0,0,1,0,0,4.676315423389459,0.4961759728497595,0,0,0,31.0,0.0041273238603025675,0.00013313947936459896,0.015814304118975997,0.0005101388425476128,0.019941627979278564,0.0006432783219122118,zero_sum_capture,-1,-1,31,-1,-1,-1,2.8760672577706337,3.1840660390940325
0,0,0,1,0,0,0,4.516463896409627,0.4245523405116414,0,0,1,30,0.008776435861364007,0.0002925478620454669,0.015238062012940645,0.0005079354004313548,0.024014497874304652,0.0008004832624768217,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.3876908146904334,2.896369250884806,3.442853459517163,2.8893085732319252,-10.352255748997097,0.9910971874345615,-11.589209230110527,135,48,0.8748587200939071,-6.327493071026611,4.463418230032252,cartesian+auto_shell,0,1,1,3535,3535,0,0,0,1,0,0,4.516463896409627,0.4245523405116414,0,0,0,30.0,0.008776435861364007,0.0002925478620454669,0.015238062012940645,0.0005079354004313548,0.024014497874304652,0.0008004832624768217,zero_sum_capture,-1,-1,30,-1,-1,-1,2.896369250884806,2.8893085732319252
0,0,0,1,0,0,0,5.9083037707893435,0.6800784746568519,0,0,1,28,0.004137756070122123,0.00014777700250436152,0.01432744087651372,0.0005116943170183472,0.018465196946635842,0.0006594713195227087,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4548804985001107,3.159044789583395,3.464066239184109,3.1857946136407045,-13.614562761547456,5.94475306055103,-6.230835795036543,140,48,1.264252084255249,-5.84831280361313,4.826048328915459,cartesian+auto_shell,0,1,1,3540,3540,0,0,0,1,0,0,5.9083037707893435,0.6800784746568519,0,0,0,28.0,0.004137756070122123,0.00014777700250436152,0.01432744087651372,0.0005116943170183472,0.018465196946635842,0.0006594713195227087,zero_sum_capture,-1,-1,28,-1,-1,-1,3.159044789583395,3.1857946136407045
0,0,0,1,0,0,0,7.3434520454540975,0.11949337497881322,0,0,1,21,0.004257383989170194,0.00020273257091286636,0.010982028907164931,0.0005229537574840444,0.015239412896335125,0.0007256863283969107,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4595280258776198,3.2965139106280774,3.458853653657942,2.917523843471083,11.77810033782223,-4.381316475980733,10.34590901486698,144,48,1.6352890432039082,-6.229584649106895,4.5765324097777516,cartesian+auto_shell,0,1,1,3544,3544,0,0,0,1,0,0,7.3434520454540975,0.11949337497881322,0,0,0,21.0,0.004257383989170194,0.00020273257091286636,0.010982028907164931,0.0005229537574840444,0.015239412896335125,0.0007256863283969107,zero_sum_capture,-1,-1,21,-1,-1,-1,3.2965139106280774,2.917523843471083
0,0,0,1,0,0,0,10.103031657567154,0.6667634671002232,0,0,1,19,0.004141878103837371,0.0002179935844124932,0.009909871965646744,0.0005215722087182497,0.014051750069484115,0.0007395657931307429,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.464089639536684,3.3035617926065397,3.4532735331221165,3.1051277921862455,6.912744926016597,-12.429344420466572,6.338555164736122,149,48,1.1073694443375588,-6.777120971386582,4.328262139119098,cartesian+auto_shell,0,1,1,3549,3549,0,0,0,1,0,0,10.103031657567154,0.6667634671002232,0,0,0,19.0,0.004141878103837371,0.0002179935844124932,0.009909871965646744,0.0005215722087182497,0.014051750069484115,0.0007395657931307429,zero_sum_capture,-1,-1,19,-1,-1,-1,3.3035617926065397,3.1051277921862455
0,0,0,1,0,0,0,5.341544430355307,0.44840890734837524,0,0,1,27,0.005788194015622139,0.0002143775561341533,0.02137776603922248,0.0007917691125637955,0.027165960054844618,0.0010061466686979489,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4608701486765296,3.2271039522580334,3.454753936345901,3.045395517983647,-8.680170967482738,-12.8582462697085,-2.8112333826108857,151,48,0.5954959843548915,-6.487983115407663,4.365705134985827,cartesian+auto_shell,0,1,1,3551,3551,0,0,0,1,0,0,5.341544430355307,0.44840890734837524,0,0,0,27.0,0.005788194015622139,0.0002143775561341533,0.02137776603922248,0.0007917691125637955,0.027165960054844618,0.0010061466686979489,zero_sum_capture,-1,-1,27,-1,-1,-1,3.2271039522580334,3.045395517983647
0,0,0,1,0,0,0,9.991831278904675,0.7476243847220695,0,0,1,26,0.004149412969127297,0.00015959280650489606,0.013385166879743338,0.0005148141107593591,0.017534579848870635,0.0006744069172642552,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.436044671836357,2.9736616398105045,3.3810872742134683,2.9400895048474087,5.076922307504493,-4.1480708812919325,14.421673130986887,152,48,0.5476354744692546,-6.845033838433786,5.20366752383955,cartesian+auto_shell,0,1,1,3552,3552,0,0,0,1,0,0,9.991831278904675,0.7476243847220695,0,0,0,26.0,0.004149412969127297,0.00015959280650489606,0.013385166879743338,0.0005148141107593591,0.017534579848870635,0.0006744069172642552,zero_sum_capture,-1,-1,26,-1,-1,-1,2.9736616398105045,2.9400895048474087
0,0,0,1,0,0,0,6.17492111108408,0.564384863142971,0,0,1,28,0.004105780040845275,0.0001466350014587598,0.014286817982792854,0.000510243499385459,0.01839259802363813,0.0006568785008442189,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.433467823586003,3.0468185886580708,3.2436474144735237,2.675405809034508,-12.586522546268677,-8.927968754467933,2.582283252924236,156,48,1.0194414362618358,-6.7499553781749215,3.564582971482914,cartesian+auto_shell,0,1,1,3556,3556,0,0,0,1,0,0,6.17492111108408,0.564384863142971,0,0,0,28.0,0.004105780040845275,0.0001466350014587598,0.014286817982792854,0.000510243499385459,0.01839259802363813,0.0006568785008442189,zero_sum_capture,-1,-1,28,-1,-1,-1,3.0468185886580708,2.675405809034508
0,0,0,1,0,0,0,8.098088835281995,0.5617415875135054,0,0,1,20,0.0040897640865296125,0.00020448820432648063,0.010323624825105071,0.0005161812412552535,0.014413388911634684,0.0007206694455817342,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4602377911798605,3.260563806429962,3.4641014086612207,2.888242484037268,-0.5846858901997906,-9.219804977891098,12.369014763771304,157,48,0.27757174259394635,-6.808368578299097,3.7482744753823907,cartesian+auto_shell,0,1,1,3557,3557,0,0,0,1,0,0,8.098088835281995,0.5617415875135054,0,0,0,20.0,0.0040897640865296125,0.00020448820432648063,0.010323624825105071,0.0005161812412552535,0.014413388911634684,0.0007206694455817342,zero_sum_capture,-1,-1,20,-1,-1,-1,3.260563806429962,2.888242484037268
0,0,0,1,0,0,0,10.929003133448722,0.6801953121698118,0,0,1,28,0.005644942168146372,0.000201605077433799,0.020735288970172405,0.0007405460346490145,0.026380231138318777,0.0009421511120828134,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.413316438236717,2.660189863828325,3.4641016151377544,3.3854889477101393,14.783212080935682,4.032417242896452,-4.9786401396594675,123,49,5.72386527479217,4.847898305476509,3.6361740746450506,cartesian+auto_shell,0,1,1,3563,3563,0,0,0,1,0,0,10.929003133448722,0.6801953121698118,0,0,0,28.0,0.005644942168146372,0.000201605077433799,0.020735288970172405,0.0007405460346490145,0.026380231138318777,0.0009421511120828134,zero_sum_capture,-1,-1,28,-1,-1,-1,2.660189863828325,3.3854889477101393
0,0,0,1,0,0,0,7.0918262808194,0.4800053352544334,0,0,1,27,0.004091469803825021,0.00015153591866018596,0.013896552147343755,0.0005146871165682872,0.017988021951168776,0.0006662230352284732,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.3677869017878397,3.0394169616014457,3.454010974051968,2.9730756355251686,0.0017684187965353315,13.909153460466865,-8.058368824719746,124,49,5.537137325920758,5.096016648358343,2.8998834934873687,cartesian+auto_shell,0,1,1,3564,3564,0,0,0,1,0,0,7.0918262808194,0.4800053352544334,0,0,0,27.0,0.004091469803825021,0.00015153591866018596,0.013896552147343755,0.0005146871165682872,0.017988021951168776,0.0006662230352284732,zero_sum_capture,-1,-1,27,-1,-1,-1,3.0394169616014457,2.9730756355251686
0,0,0,1,0,0,0,9.575753880166987,0.5201606875073651,0,0,1,23,0.004133534850552678,0.00017971890654576862,0.011670108186081052,0.0005073960080904806,0.01580364303663373,0.0006871149146362492,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.3498341701517815,2.9825688959460592,3.4631388309103985,2.9694438859104384,10.951816997502625,9.861897170494123,1.781098133302948,126,49,5.868315490774172,5.636701255664249,3.2382008466130316,cartesian+auto_shell,0,1,1,3566,3566,0,0,0,1,0,0,9.575753880166987,0.5201606875073651,0,0,0,23.0,0.004133534850552678,0.00017971890654576862,0.011670108186081052,0.0005073960080904806,0.01580364303663373,0.0006871149146362492,zero_sum_capture,-1,-1,23,-1,-1,-1,2.9825688959460592,2.9694438859104384
0,0,0,1,0,0,0,4.451931472771784,0.7472246853905895,0,0,1,26,0.005034060915932059,0.00019361772753584845,0.020447181072086096,0.0007864300412340806,0.025481241988018155,0.000980047768769929,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4625479870142963,3.2857888567211333,3.462074269171388,3.309725601521005,-5.3250997451235245,7.853728300674307,-12.635659271613346,127,49,4.804301580519475,4.680994648457461,2.7661636818346835,cartesian+auto_shell,0,1,1,3567,3567,0,0,0,1,0,0,4.451931472771784,0.7472246853905895,0,0,0,26.0,0.005034060915932059,0.00019361772753584845,0.020447181072086096,0.0007864300412340806,0.025481241988018155,0.000980047768769929,zero_sum_capture,-1,-1,26,-1,-1,-1,3.2857888567211333,3.309725601521005
0,0,0,1,0,0,0,9.935305214936927,0.34946483889245583,0,0,1,24,0.0041124760173261166,0.0001713531673885882,0.012259603012353182,0.0005108167921813825,0.0163720790296793,0.0006821699595699707,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,2.794996351104296,2.3625895225255564,3.2509289473218854,2.7685204715600946,1.9731834746620152,16.07997587129697,0.8893812997848876,129,49,5.0480493632146555,4.547993009787433,3.541039842704139,cartesian+auto_shell,0,1,1,3569,3569,0,0,0,1,0,0,9.935305214936927,0.34946483889245583,0,0,0,24.0,0.0041124760173261166,0.0001713531673885882,0.012259603012353182,0.0005108167921813825,0.0163720790296793,0.0006821699595699707,zero_sum_capture,-1,-1,24,-1,-1,-1,2.3625895225255564,2.7685204715600946
0,0,0,1,0,0,0,6.1630262910525335,0.7222863487327825,0,0,1,30,0.004048217087984085,0.0001349405695994695,0.01522979699075222,0.0005076598996917406,0.019278014078736305,0.0006426004692912102,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.460404884256454,2.781781791309253,3.4330382823990107,3.0936994400075233,-0.9307236526152254,-4.348015174120384,-15.310230595843167,130,49,6.480371372613085,5.319448828925887,2.4490603317327366,cartesian+auto_shell,0,1,1,3570,3570,0,0,0,1,0,0,6.1630262910525335,0.7222863487327825,0,0,0,30.0,0.004048217087984085,0.0001349405695994695,0.01522979699075222,0.0005076598996917406,0.019278014078736305,0.0006426004692912102,zero_sum_capture,-1,-1,30,-1,-1,-1,2.781781791309253,3.0936994400075233
0,0,0,1,0,0,0,5.426509103491485,0.4706746625966057,0,0,1,28,0.00484896800480783,0.00017317742874313678,0.02088687289506197,0.0007459597462522132,0.0257358408998698,0.00091913717499535,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.45376199602977,3.1041326076592304,3.4638995552126577,3.1631683596815527,-9.051583563494344,0.7299858330686475,-12.277204614746978,135,49,5.081911471748317,4.818753717147387,2.730759996795271,cartesian+auto_shell,0,1,1,3575,3575,0,0,0,1,0,0,5.426509103491485,0.4706746625966057,0,0,0,28.0,0.00484896800480783,0.00017317742874313678,0.02088687289506197,0.0007459597462522132,0.0257358408998698,0.00091913717499535,zero_sum_capture,-1,-1,28,-1,-1,-1,3.1041326076592304,3.1631683596815527
0,0,0,1,0,0,0,3.4431537147236835,0.37332915765656294,0,0,1,30,0.008211327018216252,0.0002737109006072084,0.016894338885322213,0.0005631446295107404,0.025105665903538465,0.0008368555301179488,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.463060798828396,3.2873734022856405,3.4640991374197085,3.3065361344981476,-10.212367003529543,-6.943412555949829,-8.746900549927036,143,49,5.798928479298546,5.371678532524259,2.1044916422971163,cartesian+auto_shell,0,1,1,3583,3583,0,0,0,1,0,0,3.4431537147236835,0.37332915765656294,0,0,0,30.0,0.008211327018216252,0.0002737109006072084,0.016894338885322213,0.0005631446295107404,0.025105665903538465,0.0008368555301179488,zero_sum_capture,-1,-1,30,-1,-1,-1,3.2873734022856405,3.3065361344981476
0,0,0,1,0,0,0,5.420409562074867,0.7286906358329728,0,0,1,32,0.004093583906069398,0.00012792449706466869,0.02035228395834565,0.0006360088736983016,0.02444586786441505,0.0007639333707629703,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.323758262227677,2.480299519188753,3.4587829378034196,3.0005827130953637,-0.7695293326365314,-16.167819234064606,-4.34606475695026,146,49,4.931094319551314,4.971231694045367,2.829071901438812,cartesian+auto_shell,0,1,1,3586,3586,0,0,0,1,0,0,5.420409562074867,0.7286906358329728,0,0,0,32.0,0.004093583906069398,0.00012792449706466869,0.02035228395834565,0.0006360088736983016,0.02444586786441505,0.0007639333707629703,zero_sum_capture,-1,-1,32,-1,-1,-1,2.480299519188753,3.0005827130953637
0,0,0,1,0,0,0,4.4634860584258025,0.6229214068127569,0,0,1,31,0.004159712931141257,0.00013418428810133088,0.01571218902245164,0.0005068448071758594,0.019871901953592896,0.0006410290952771902,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.3555215855107394,2.9205718742750313,3.4640614900050495,3.2869388978930054,-9.161664458706738,-13.714599956095638,-4.051134542723357,151,49,5.907987451911017,4.216939214561997,2.4906845936288535,cartesian+auto_shell,0,1,1,3591,3591,0,0,0,1,0,0,4.4634860584258025,0.6229214068127569,0,0,0,31.0,0.004159712931141257,0.00013418428810133088,0.01571218902245164,0.0005068448071758594,0.019871901953592896,0.0006410290952771902,zero_sum_capture,-1,-1,31,-1,-1,-1,2.9205718742750313,3.2869388978930054
0,0,0,1,0,0,0,7.579122065951263,0.6618108064742798,0,0,1,26,0.0041157950181514025,0.00015829980839043856,0.013244380010291934,0.0005093992311650744,0.017360175028443336,0.000667699039555513,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.0646462194373916,2.6984475655260765,3.4640717451128338,3.2947375814876194,4.622607578894933,-4.613784180447105,14.87027454156623,152,49,5.118250247174753,4.991750875461301,3.162647585794685,cartesian+auto_shell,0,1,1,3592,3592,0,0,0,1,0,0,7.579122065951263,0.6618108064742798,0,0,0,26.0,0.0041157950181514025,0.00015829980839043856,0.013244380010291934,0.0005093992311650744,0.017360175028443336,0.000667699039555513,zero_sum_capture,-1,-1,26,-1,-1,-1,2.6984475655260765,3.2947375814876194
0,0,0,0,0,0,0,1.3468392333502135,1.230338561333485,0,0,0,79,0.005780703853815794,7.317346650399739e-05,0.03996636508964002,0.0005059033555650635,0.045747068943455815,0.0005790768220690609,zero_sum_capture,-1,-1,-1,-1,40,33,-1,-1,3.4635393375712753,2.8081908252190706,3.464075117365364,2.9184183074142234,-7.887676713977503,-10.878182949528853,8.338316757920836,159,49,5.646439252688466,5.254832993433457,2.7283230488490036,cartesian+auto_shell,0,1,0,3599,3599,0,0,0,0,0,0,1.3468392333502135,1.230338561333485,0,0,0,79.0,0.005780703853815794,7.317346650399739e-05,0.03996636508964002,0.0005059033555650635,0.045747068943455815,0.0005790768220690609,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8081908252190706,2.9184183074142234
0,0,0,1,0,0,0,4.0085325919486055,0.7292362519917522,0,0,1,28,0.004137673182412982,0.00014777404222903506,0.02127066277898848,0.0007596665278210171,0.025408335961401463,0.0009074405700500522,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4607195743554446,3.0356429494312915,3.4501572276378942,3.126189624885967,7.656048087919729,12.406563626310621,-6.057768377103873,121,50,4.434238315395303,-5.504694337878874,-3.1310068956104913,cartesian+auto_shell,0,1,1,3601,3601,0,0,0,1,0,0,4.0085325919486055,0.7292362519917522,0,0,0,28.0,0.004137673182412982,0.00014777404222903506,0.02127066277898848,0.0007596665278210171,0.025408335961401463,0.0009074405700500522,zero_sum_capture,-1,-1,28,-1,-1,-1,3.0356429494312915,3.126189624885967
0,0,0,1,0,0,0,3.275290744350694,0.571041868761324,0,0,1,30,0.0041468150448054075,0.00013822716816018024,0.015271070878952742,0.0005090356959650914,0.01941788592375815,0.0006472628641252717,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.1059648765947014,2.6134709433487364,3.06312489255712,2.4886889200364393,0.7506418414514698,14.457610317842764,-7.461804122909991,124,50,3.7275620493812722,-5.9470839101180815,-3.762862477741225,cartesian+auto_shell,0,1,1,3604,3604,0,0,0,1,0,0,3.275290744350694,0.571041868761324,0,0,0,30.0,0.0041468150448054075,0.00013822716816018024,0.015271070878952742,0.0005090356959650914,0.01941788592375815,0.0006472628641252717,zero_sum_capture,-1,-1,30,-1,-1,-1,2.6134709433487364,2.4886889200364393
0,0,0,1,0,0,0,2.486277266254004,0.6122911518720804,0,0,1,32,0.004068240988999605,0.00012713253090623766,0.01623602700419724,0.0005073758438811637,0.020304267993196845,0.0006345083747874014,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4606987974763994,3.205624697637891,3.4638820756596798,2.878415217240384,6.766071477205244,12.080806957842256,7.520727524782713,134,50,3.662806524707142,-5.797376238362916,-4.077347450868151,cartesian+auto_shell,0,1,1,3614,3614,0,0,0,1,0,0,2.486277266254004,0.6122911518720804,0,0,0,32.0,0.004068240988999605,0.00012713253090623766,0.01623602700419724,0.0005073758438811637,0.020304267993196845,0.0006345083747874014,zero_sum_capture,-1,-1,32,-1,-1,-1,3.205624697637891,2.878415217240384
0,0,0,1,0,0,0,4.306411011121834,0.5071469412087674,0,0,1,29,0.006176498020067811,0.0002129826903471659,0.019009576877579093,0.0006555026509510033,0.025186074897646904,0.0008684853412981691,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4485792932904533,3.0043013835014305,3.4290838537695296,2.9829807445779326,11.752614756689304,4.169274099821638,10.263823725924935,139,50,4.168412685295538,-5.552037679147362,-4.241900350807735,cartesian+auto_shell,0,1,1,3619,3619,0,0,0,1,0,0,4.306411011121834,0.5071469412087674,0,0,0,29.0,0.006176498020067811,0.0002129826903471659,0.019009576877579093,0.0006555026509510033,0.025186074897646904,0.0008684853412981691,zero_sum_capture,-1,-1,29,-1,-1,-1,3.0043013835014305,2.9829807445779326
0,0,0,1,0,0,0,10.712552611577177,0.6534528487388447,0,0,1,24,0.004135180031880736,0.00017229916799503067,0.012244893936440349,0.0005102039140183479,0.016380073968321085,0.0006825030820133785,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4597889590448347,3.250153482472122,3.4640966597068763,3.374108008925758,8.25323641414489,-13.931374047375655,-2.0112214401907877,141,50,3.0285569603132334,-4.327215535176093,-3.8118598220838873,cartesian+auto_shell,0,1,1,3621,3621,0,0,0,1,0,0,10.712552611577177,0.6534528487388447,0,0,0,24.0,0.004135180031880736,0.00017229916799503067,0.012244893936440349,0.0005102039140183479,0.016380073968321085,0.0006825030820133785,zero_sum_capture,-1,-1,24,-1,-1,-1,3.250153482472122,3.374108008925758
0,0,0,1,0,0,0,4.948830703027543,0.5697591965846283,0,0,1,26,0.004897812148556113,0.00018837739032908127,0.0195050488691777,0.0007501941872760653,0.024402861017733812,0.0009385715776051467,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.464063210606525,3.357933697350995,3.3898864110317874,2.6511785227778386,-9.806641883973349,-7.804513786584979,-9.925045753939246,143,50,3.9667540441168097,-5.000444141948395,-4.402576687282077,cartesian+auto_shell,0,1,1,3623,3623,0,0,0,1,0,0,4.948830703027543,0.5697591965846283,0,0,0,26.0,0.004897812148556113,0.00018837739032908127,0.0195050488691777,0.0007501941872760653,0.024402861017733812,0.0009385715776051467,zero_sum_capture,-1,-1,26,-1,-1,-1,3.357933697350995,2.6511785227778386
0,0,0,0,0,0,0,10.063414446937275,10.509610515088413,0,0,0,20,0.004072054056450725,0.00020360270282253622,0.010362714994698763,0.0005181357497349382,0.014434769051149487,0.0007217384525574743,zero_sum_capture,-1,-1,-1,-1,20,20,-1,-1,3.3968821388336545,2.9769558189191874,3.4641016151377544,3.4065854609887998,-12.28840549337888,8.123746674548263,3.763168669560518,145,50,3.628640710401291,-5.372266741940061,-4.7459100857725405,cartesian+auto_shell,0,1,0,3625,3625,0,0,0,0,0,0,10.063414446937275,10.509610515088413,0,0,0,20.0,0.004072054056450725,0.00020360270282253622,0.010362714994698763,0.0005181357497349382,0.014434769051149487,0.0007217384525574743,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9769558189191874,3.4065854609887998
0,0,0,1,0,0,0,9.256168089591297,0.5953983220705261,0,0,1,27,0.004132086876779795,0.00015304025469554795,0.013781707966700196,0.0005104336283963035,0.01791379484347999,0.0006634738830918515,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.2206452491018336,2.2190717651739797,3.411324353825353,2.9858923615107233,-0.4424199387462381,-15.75982103522943,-4.210678633930777,146,50,3.4868951360390437,-5.795575688675534,-4.036123092900128,cartesian+auto_shell,0,1,1,3626,3626,0,0,0,1,0,0,9.256168089591297,0.5953983220705261,0,0,0,27.0,0.004132086876779795,0.00015304025469554795,0.013781707966700196,0.0005104336283963035,0.01791379484347999,0.0006634738830918515,zero_sum_capture,-1,-1,27,-1,-1,-1,2.2190717651739797,2.9858923615107233
0,0,0,1,0,0,0,4.707183317364412,0.7096793187691737,0,0,1,31,0.004504551878198981,0.00014530812510319294,0.015939074102789164,0.0005141636807351343,0.020443625980988145,0.0006594718058383273,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4531402669927855,2.985176900218316,3.4640747045702858,3.200066340317532,-14.15694059376325,-1.3755845807911102,-2.7642140815864202,148,50,3.9747824563854204,-5.5725587466894675,-3.401929776520527,cartesian+auto_shell,0,1,1,3628,3628,0,0,0,1,0,0,4.707183317364412,0.7096793187691737,0,0,0,31.0,0.004504551878198981,0.00014530812510319294,0.015939074102789164,0.0005141636807351343,0.020443625980988145,0.0006594718058383273,zero_sum_capture,-1,-1,31,-1,-1,-1,2.985176900218316,3.200066340317532
0,0,0,1,0,0,0,9.65007969615592,0.6597829692046414,0,0,1,25,0.0041075400076806545,0.00016430160030722618,0.012768778018653393,0.0005107511207461357,0.016876318026334047,0.0006750527210533619,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.27684736729294,2.8562580094157006,3.4639720876214004,3.134841150726079,-0.3850215669795003,-15.541492889915032,4.713591437365877,154,50,3.1254933966923253,-5.463226267956603,-4.142777614638735,cartesian+auto_shell,0,1,1,3634,3634,0,0,0,1,0,0,9.65007969615592,0.6597829692046414,0,0,0,25.0,0.0041075400076806545,0.00016430160030722618,0.012768778018653393,0.0005107511207461357,0.016876318026334047,0.0006750527210533619,zero_sum_capture,-1,-1,25,-1,-1,-1,2.8562580094157006,3.134841150726079
