att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,2.2430812861064733,0.3175477472676499,0,0,1,25,0.004390977090224624,0.00017563908360898495,0.020160485990345478,0.0008064194396138191,0.024551463080570102,0.0009820585232228041,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4073300163101616,2.652575911921026,3.459296394200246,2.627220574986792,8.676950422571856,2.675879842048632,4.8280838362837555,-0.6509958891783745,-0.8087633200171847,-3.905273554887929,paired,0,1,1,106,106,0,0,0,1,0,0,2.2430812861064733,0.3175477472676499,0,0,0,25.0,0.004390977090224624,0.00017563908360898495,0.020160485990345478,0.0008064194396138191,0.024551463080570102,0.0009820585232228041,zero_sum_capture,-1,-1,25,-1,-1,-1,2.652575911921026,2.627220574986792
0,0,0,1,0,0,9.336035144871499,0.21523767769226293,0,0,1,29,0.004380993079394102,0.0001510687268756587,0.023191445041447878,0.0007997050014292372,0.02757243812084198,0.0009507737283048959,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4627688302712913,2.960536146365405,3.3534775166902517,2.727521675747305,2.6784583511771163,-16.231456525843278,-0.1106100750012739,5.218526811437562,-1.4514728854544932,-2.0644946615916404,paired,0,1,1,107,107,0,0,0,1,0,0,9.336035144871499,0.21523767769226293,0,0,0,29.0,0.004380993079394102,0.0001510687268756587,0.023191445041447878,0.0007997050014292372,0.02757243812084198,0.0009507737283048959,zero_sum_capture,-1,-1,29,-1,-1,-1,2.960536146365405,2.727521675747305
0,0,0,1,0,0,6.1952129676598755,0.3750935955769802,0,0,1,22,0.004357651108875871,0.00019807505040344867,0.017710322979837656,0.0008050146809017116,0.022067974088713527,0.0010030897313051603,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4328647672605213,3.030404866089887,3.414035939742438,2.535900201915834,10.679050453861262,-0.560309107054569,7.527075329872072,0.7143461497574539,2.366729612793293,4.993852510269824,paired,0,1,1,108,108,0,0,0,1,0,0,6.1952129676598755,0.3750935955769802,0,0,0,22.0,0.004357651108875871,0.00019807505040344867,0.017710322979837656,0.0008050146809017116,0.022067974088713527,0.0010030897313051603,zero_sum_capture,-1,-1,22,-1,-1,-1,3.030404866089887,2.535900201915834
0,0,0,1,0,0,4.049259899046386,0.30601130886267747,0,0,1,26,0.004351526033133268,0.0001673663858897411,0.02081673895008862,0.0008006438057726392,0.02516826498322189,0.0009680101916623804,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.065972298185361,2.8627868325406705,3.462329909654347,2.8068195558543816,8.22751777078642,10.997212538369196,0.7120691947118468,-1.4820011552422794,-3.740518564764676,5.442341286346594,paired,0,1,1,109,109,0,0,0,1,0,0,4.049259899046386,0.30601130886267747,0,0,0,26.0,0.004351526033133268,0.0001673663858897411,0.02081673895008862,0.0008006438057726392,0.02516826498322189,0.0009680101916623804,zero_sum_capture,-1,-1,26,-1,-1,-1,2.8627868325406705,2.8068195558543816
0,0,0,1,0,0,4.580299010308784,0.19378344097937047,0,0,1,30,0.004361259983852506,0.00014537533279508353,0.023941741092130542,0.0007980580364043514,0.028303001075983047,0.0009434333691994349,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4558366438608075,2.652290588415271,3.0554634174193143,2.3475068657811824,2.7143389923845582,1.8309246927202993,14.847910571596556,3.053947415454197,5.104527832763032,-4.3689124939971355,paired,0,1,1,110,110,0,0,0,1,0,0,4.580299010308784,0.19378344097937047,0,0,0,30.0,0.004361259983852506,0.00014537533279508353,0.023941741092130542,0.0007980580364043514,0.028303001075983047,0.0009434333691994349,zero_sum_capture,-1,-1,30,-1,-1,-1,2.652290588415271,2.3475068657811824
0,0,0,1,0,0,10.079146844283695,0.3487364979704585,0,0,1,28,0.004374012118205428,0.00015621471850733672,0.022437880048528314,0.0008013528588760112,0.026811892166733742,0.0009575675773833479,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4574449290767513,2.4918283546727364,3.3887524956125983,2.3769218378147188,-5.223639585003483,-16.58961176784421,1.8695278183456374,3.6504214906361354,-3.69259067686592,-5.0173558976331005,paired,0,1,1,111,111,0,0,0,1,0,0,10.079146844283695,0.3487364979704585,0,0,0,28.0,0.004374012118205428,0.00015621471850733672,0.022437880048528314,0.0008013528588760112,0.026811892166733742,0.0009575675773833479,zero_sum_capture,-1,-1,28,-1,-1,-1,2.4918283546727364,2.3769218378147188
0,0,0,0,0,0,6.372061639710581,5.933340127482552,0,0,0,1,0.004362551029771566,0.004362551029771566,0.0008767999242991209,0.0008767999242991209,0.005239350954070687,0.005239350954070687,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.464090740731427,3.464090740731427,3.4178359587678027,3.4178359587678027,-5.125618649262738,2.975545194467048,-2.3403708700522325,-0.43874256709558074,-0.10145455883988552,-0.3987756085894384,paired,0,1,0,112,112,0,0,0,0,0,0,6.372061639710581,5.933340127482552,0,0,0,1.0,0.004362551029771566,0.004362551029771566,0.0008767999242991209,0.0008767999242991209,0.005239350954070687,0.005239350954070687,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.464090740731427,3.4178359587678027
0,0,0,1,0,0,6.034137062102509,0.3169240431988126,0,0,1,32,0.004326973110437393,0.00013521790970116854,0.025453528854995966,0.0007954227767186239,0.02978050196543336,0.0009306406864197925,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.3269201529064656,2.6620524487731005,3.4163273280568838,2.2964690083937853,15.554953820224963,5.578530050369161,-0.7436254608491224,3.412295977678999,-4.6931884414161935,5.00392633312986,paired,0,1,1,113,113,0,0,0,1,0,0,6.034137062102509,0.3169240431988126,0,0,0,32.0,0.004326973110437393,0.00013521790970116854,0.025453528854995966,0.0007954227767186239,0.02978050196543336,0.0009306406864197925,zero_sum_capture,-1,-1,32,-1,-1,-1,2.6620524487731005,2.2964690083937853
0,0,0,1,0,0,8.879408225181898,0.3247800055157182,0,0,1,24,0.004359164973720908,0.00018163187390503785,0.019225912867113948,0.0008010797027964145,0.023585077840834856,0.0009827115767014523,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4605391454311225,3.307487543359222,3.430894588851314,2.5412146637933017,-11.841243454508172,3.3364896790101795,-12.232407245326957,0.763487308298095,-2.95287150432163,-5.812693317804311,paired,0,1,1,114,114,0,0,0,1,0,0,8.879408225181898,0.3247800055157182,0,0,0,24.0,0.004359164973720908,0.00018163187390503785,0.019225912867113948,0.0008010797027964145,0.023585077840834856,0.0009827115767014523,zero_sum_capture,-1,-1,24,-1,-1,-1,3.307487543359222,2.5412146637933017
0,0,0,1,0,0,11.875145890330302,0.5255427829399015,0,0,1,24,0.004339962033554912,0.00018083175139812133,0.01930695795454085,0.0008044565814392021,0.02364691998809576,0.0009852883328373234,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.393122536291241,2.87651164792919,3.0514107860139137,2.485237685258473,7.539458950902279,-14.967348101406067,-5.307416361938369,-1.480702692427224,-3.9401618267968197,-4.7528070721312226,paired,0,1,1,115,115,0,0,0,1,0,0,11.875145890330302,0.5255427829399015,0,0,0,24.0,0.004339962033554912,0.00018083175139812133,0.01930695795454085,0.0008044565814392021,0.02364691998809576,0.0009852883328373234,zero_sum_capture,-1,-1,24,-1,-1,-1,2.87651164792919,2.485237685258473
0,0,0,1,0,0,7.674968134507143,0.4854715236642259,0,0,1,28,0.004345968132838607,0.0001552131476013788,0.022425730945542455,0.000800918962340802,0.02677169907838106,0.0009561321099421807,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.2396285950417423,2.946902928898988,3.121186394701678,2.24299372500137,-10.326262031796995,1.2088208477246596,15.50317412936814,-6.502041601685451,-5.8080047222079365,0.68156912695738,paired,0,1,1,116,116,0,0,0,1,0,0,7.674968134507143,0.4854715236642259,0,0,0,28.0,0.004345968132838607,0.0001552131476013788,0.022425730945542455,0.000800918962340802,0.02677169907838106,0.0009561321099421807,zero_sum_capture,-1,-1,28,-1,-1,-1,2.946902928898988,2.24299372500137
0,0,0,1,0,0,2.6761657427014436,0.36525709186779937,0,0,1,27,0.004367816029116511,0.00016177096404135227,0.021535306004807353,0.0007976039261039761,0.025903122033923864,0.0009593748901453284,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4612250152391058,2.9818597083729412,3.4584263452239186,3.020969284964687,-0.6645095532557541,6.778367007131784,-10.294817894114706,2.3567919860133304,-5.252578402779794,3.4022953353692906,paired,0,1,1,117,117,0,0,0,1,0,0,2.6761657427014436,0.36525709186779937,0,0,0,27.0,0.004367816029116511,0.00016177096404135227,0.021535306004807353,0.0007976039261039761,0.025903122033923864,0.0009593748901453284,zero_sum_capture,-1,-1,27,-1,-1,-1,2.9818597083729412,3.020969284964687
0,0,0,1,0,0,5.339403600619194,0.3724086572938627,0,0,1,21,0.004345430061221123,0.00020692524101052965,0.016836553812026978,0.0008017406577155704,0.0211819838732481,0.0010086658987261,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4458603729329735,3.130292928433691,3.463752145269299,2.8505964255358314,-8.010076201070529,8.655849633376963,2.123855307720563,0.36616512126666034,1.5494680414675903,-0.10649144249513061,paired,0,1,1,118,118,0,0,0,1,0,0,5.339403600619194,0.3724086572938627,0,0,0,21.0,0.004345430061221123,0.00020692524101052965,0.016836553812026978,0.0008017406577155704,0.0211819838732481,0.0010086658987261,zero_sum_capture,-1,-1,21,-1,-1,-1,3.130292928433691,2.8505964255358314
0,0,0,1,0,0,4.176518799531892,0.2399221119790037,0,0,1,19,0.004349468043074012,0.0002289193706881059,0.015311670023947954,0.0008058773696814713,0.019661138067021966,0.0010347967403695772,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.463622380147086,3.3056914068413947,3.3212744312074944,2.5207936511036086,-4.446289358725595,8.374742488891592,-4.850642765537327,-0.9655559501438866,0.5925137320367122,-1.9439896278842324,paired,0,1,1,119,119,0,0,0,1,0,0,4.176518799531892,0.2399221119790037,0,0,0,19.0,0.004349468043074012,0.0002289193706881059,0.015311670023947954,0.0008058773696814713,0.019661138067021966,0.0010347967403695772,zero_sum_capture,-1,-1,19,-1,-1,-1,3.3056914068413947,2.5207936511036086
0,0,0,1,0,0,6.777766723617145,0.19061157792205993,0,0,1,27,0.004341759020462632,0.00016080588964676416,0.021569530945271254,0.0007988715164915279,0.025911289965733886,0.0009596774061382921,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.462713355644605,3.0810837367930435,3.460975944637752,2.6630713575940357,-8.574100457524047,13.047108651145342,1.0591017232703652,2.585679452299798,-0.9080129882036972,0.34400761369072835,paired,0,1,1,120,120,0,0,0,1,0,0,6.777766723617145,0.19061157792205993,0,0,0,27.0,0.004341759020462632,0.00016080588964676416,0.021569530945271254,0.0007988715164915279,0.025911289965733886,0.0009596774061382921,zero_sum_capture,-1,-1,27,-1,-1,-1,3.0810837367930435,2.6630713575940357
0,0,0,0,0,0,2.701378670514451,2.8000262225993837,0,0,0,31,0.004367475165054202,0.00014088629564690974,0.02477944688871503,0.0007993369964101623,0.02914692205376923,0.000940223292057072,zero_sum_capture,-1,-1,-1,-1,31,31,-1,-1,3.437289614394524,2.955631152373029,3.455002194325387,3.0259769665166156,-5.8025327818245716,-13.146004270743953,6.052800731955256,-0.604742944917301,8.302160793135783,-2.4830723055181054,paired,0,1,0,121,121,0,0,0,0,0,0,2.701378670514451,2.8000262225993837,0,0,0,31.0,0.004367475165054202,0.00014088629564690974,0.02477944688871503,0.0007993369964101623,0.02914692205376923,0.000940223292057072,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.955631152373029,3.0259769665166156
0,0,0,1,0,0,7.6563601910840084,0.3161876276194658,0,0,1,23,0.0043710279278457165,0.00019004469251503116,0.018335232976824045,0.0007971840424706106,0.02270626090466976,0.0009872287349856417,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.3441968565356532,2.7695789038939562,3.1945064952902142,2.5141290554085485,-12.48678424213782,-2.1908932888372923,-0.45012096453204437,-1.4983038292646793,-1.552213658545795,1.3144160562340927,paired,0,1,1,122,122,0,0,0,1,0,0,7.6563601910840084,0.3161876276194658,0,0,0,23.0,0.0043710279278457165,0.00019004469251503116,0.018335232976824045,0.0007971840424706106,0.02270626090466976,0.0009872287349856417,zero_sum_capture,-1,-1,23,-1,-1,-1,2.7695789038939562,2.5141290554085485
0,0,0,1,0,0,4.3952608350923,0.1057947852657854,0,0,1,25,0.0043555928859859705,0.00017422371543943883,0.02001686696894467,0.0008006746787577868,0.02437245985493064,0.0009748983941972256,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.443010575255648,3.0869804689300806,3.4615017374161,2.693085141157734,-7.079806993855614,-2.665695175549951,8.957762317794925,3.62302940967076,-1.7561594043077344,-1.09168829877275,paired,0,1,1,123,123,0,0,0,1,0,0,4.3952608350923,0.1057947852657854,0,0,0,25.0,0.0043555928859859705,0.00017422371543943883,0.02001686696894467,0.0008006746787577868,0.02437245985493064,0.0009748983941972256,zero_sum_capture,-1,-1,25,-1,-1,-1,3.0869804689300806,2.693085141157734
0,0,0,1,0,0,5.53137787614465,0.3039239715114552,0,0,1,32,0.004346452886238694,0.0001358266526949592,0.02563755912706256,0.000801173722720705,0.029984012013301253,0.0009370003754156642,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.462704076966878,3.155616351018703,3.3321013810789957,2.455082156259568,-3.569793713852843,-7.286044973498023,-14.697250249565732,5.560412627542242,-2.3685277312551896,4.832627289989853,paired,0,1,1,124,124,0,0,0,1,0,0,5.53137787614465,0.3039239715114552,0,0,0,32.0,0.004346452886238694,0.0001358266526949592,0.02563755912706256,0.000801173722720705,0.029984012013301253,0.0009370003754156642,zero_sum_capture,-1,-1,32,-1,-1,-1,3.155616351018703,2.455082156259568
0,0,0,1,0,0,7.396994675125624,0.10199432379232005,0,0,1,17,0.004370693117380142,0.00025709959514000835,0.01364832790568471,0.0008028428179814535,0.018019021023064852,0.0010599424131214619,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.459587433436859,3.19567497430073,3.2587823575469224,2.6401933340492008,-7.6308037056458184,-8.115429397451882,-0.6731051361705682,-3.0597531388696844,-1.8669235503521018,-2.355883765547206,paired,0,1,1,125,125,0,0,0,1,0,0,7.396994675125624,0.10199432379232005,0,0,0,17.0,0.004370693117380142,0.00025709959514000835,0.01364832790568471,0.0008028428179814535,0.018019021023064852,0.0010599424131214619,zero_sum_capture,-1,-1,17,-1,-1,-1,3.19567497430073,2.6401933340492008
0,0,0,1,0,0,5.265389521407303,0.5497443015177244,0,0,1,23,0.004378003999590874,0.0001903479999822119,0.0184574699960649,0.0008024986954810827,0.022835473995655775,0.0009928466954632945,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,2.594143887011166,2.239422729404583,3.3163234914842183,2.622872322549168,-0.2955467824291278,-0.27703612550560575,9.507358600588683,-1.5873712880553963,-0.7553072968703379,0.4451315866113662,paired,0,1,1,126,126,0,0,0,1,0,0,5.265389521407303,0.5497443015177244,0,0,0,23.0,0.004378003999590874,0.0001903479999822119,0.0184574699960649,0.0008024986954810827,0.022835473995655775,0.0009928466954632945,zero_sum_capture,-1,-1,23,-1,-1,-1,2.239422729404583,2.622872322549168
0,0,0,1,0,0,7.52499468381886,0.6053257654675618,0,0,1,27,0.004358981968834996,0.0001614437766235184,0.02167396293953061,0.0008027393681307634,0.026032944908365607,0.0009641831447542818,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4503675059963523,3.219945795911993,3.4635949345318258,2.917764705537483,-11.49678872702511,-13.362011784218774,3.3992589956007593,-10.052739995246416,-2.383563397074638,-6.231905273258307,paired,0,1,1,127,127,0,0,0,1,0,0,7.52499468381886,0.6053257654675618,0,0,0,27.0,0.004358981968834996,0.0001614437766235184,0.02167396293953061,0.0008027393681307634,0.026032944908365607,0.0009641831447542818,zero_sum_capture,-1,-1,27,-1,-1,-1,3.219945795911993,2.917764705537483
0,0,0,1,0,0,6.159946968535646,0.26922462650012263,0,0,1,27,0.004381026141345501,0.00016226022745724077,0.021634606877341866,0.0008012817361978469,0.026015633018687367,0.0009635419636550876,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4516023276738372,2.9375941170454802,3.4575369754677747,2.8052300005963136,3.145596889504468,-13.099511728386222,-6.533111988629621,5.921084550050979,-0.6700453068915858,3.0923576685309224,paired,0,1,1,128,128,0,0,0,1,0,0,6.159946968535646,0.26922462650012263,0,0,0,27.0,0.004381026141345501,0.00016226022745724077,0.021634606877341866,0.0008012817361978469,0.026015633018687367,0.0009635419636550876,zero_sum_capture,-1,-1,27,-1,-1,-1,2.9375941170454802,2.8052300005963136
0,0,0,1,0,0,10.627656774351115,0.2779897118248186,0,0,1,27,0.0043899009469896555,0.00016258892396257984,0.02155453199520707,0.0007983159998224841,0.025944432942196727,0.0009609049237850639,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4325495489417137,2.817064879279764,3.2295310916218565,2.3679026869123168,-0.8663352887128173,-18.193116870115887,-3.6655226012189237,-3.891813648981851,-3.659566651423268,3.2331790246179595,paired,0,1,1,129,129,0,0,0,1,0,0,10.627656774351115,0.2779897118248186,0,0,0,27.0,0.0043899009469896555,0.00016258892396257984,0.02155453199520707,0.0007983159998224841,0.025944432942196727,0.0009609049237850639,zero_sum_capture,-1,-1,27,-1,-1,-1,2.817064879279764,2.3679026869123168
0,0,0,1,0,0,3.6294564672798972,0.613617850513903,0,0,1,29,0.004367131041362882,0.0001505907255642373,0.05883689294569194,0.0020288583774376533,0.06320402398705482,0.0021794491030018904,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4306925208994477,3.0535785537683884,3.4510772742177087,2.8828789164418116,2.4744267774723765,11.397526161169528,-9.18072178840665,0.09109665711829784,-6.540466901574909,0.6236396303631871,paired,0,1,1,130,130,0,0,0,1,0,0,3.6294564672798972,0.613617850513903,0,0,0,29.0,0.004367131041362882,0.0001505907255642373,0.05883689294569194,0.0020288583774376533,0.06320402398705482,0.0021794491030018904,zero_sum_capture,-1,-1,29,-1,-1,-1,3.0535785537683884,2.8828789164418116
0,0,0,1,0,0,5.3148915145744455,0.6088476387976287,0,0,1,26,0.004747892031446099,0.00018261123197869613,0.021118707023561,0.0008122579624446539,0.0258665990550071,0.00099486919442335,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3955291378490666,2.898078078041932,3.370694101958618,2.5325819344809406,-1.7968944612719837,10.650760255805928,-4.892739966193642,5.376474795174707,0.21945603628672694,0.13757442182649612,paired,0,1,1,131,131,0,0,0,1,0,0,5.3148915145744455,0.6088476387976287,0,0,0,26.0,0.004747892031446099,0.00018261123197869613,0.021118707023561,0.0008122579624446539,0.0258665990550071,0.00099486919442335,zero_sum_capture,-1,-1,26,-1,-1,-1,2.898078078041932,2.5325819344809406
0,0,0,1,0,0,4.9168321384922065,0.4896777691000228,0,0,1,36,0.004461599048227072,0.00012393330689519644,0.02883430407382548,0.0008009528909395966,0.03329590312205255,0.000924886197834793,zero_sum_capture,-1,-1,36,-1,36,36,-1,-1,3.080611473356978,2.462254616230405,3.273189821117469,2.7051672195329264,3.5174104716289927,1.5831666297288687,-17.870379027344896,-7.826771080319244,-8.679801392401872,5.452275458132754,paired,0,1,1,132,132,0,0,0,1,0,0,4.9168321384922065,0.4896777691000228,0,0,0,36.0,0.004461599048227072,0.00012393330689519644,0.02883430407382548,0.0008009528909395966,0.03329590312205255,0.000924886197834793,zero_sum_capture,-1,-1,36,-1,-1,-1,2.462254616230405,2.7051672195329264
0,0,0,1,0,0,5.332627517930977,0.311827166453692,0,0,1,29,0.004387008026242256,0.00015127613883593986,0.02316876989789307,0.0007989230999273473,0.027555777924135327,0.0009501992387632871,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.9411724500072984,2.5537420207203763,3.0738668155969737,2.125447605330648,-13.089369320883241,-0.5442997155990019,-9.727309005928793,-5.992054411796578,3.909688987622452,4.2208117027588266,paired,0,1,1,133,133,0,0,0,1,0,0,5.332627517930977,0.311827166453692,0,0,0,29.0,0.004387008026242256,0.00015127613883593986,0.02316876989789307,0.0007989230999273473,0.027555777924135327,0.0009501992387632871,zero_sum_capture,-1,-1,29,-1,-1,-1,2.5537420207203763,2.125447605330648
0,0,0,1,0,0,4.571860850983753,0.22038773232987055,0,0,1,33,0.004369552945718169,0.000132410695324793,0.02644945401698351,0.0008014986065752579,0.03081900696270168,0.0009339093019000509,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.03879104900985,2.6636682508700713,3.462510813598966,2.8835634589929473,15.776307886560632,0.14850011463937307,5.928814001786731,-1.6767360964958682,-7.717094307359517,4.467765744820497,paired,0,1,1,134,134,0,0,0,1,0,0,4.571860850983753,0.22038773232987055,0,0,0,33.0,0.004369552945718169,0.000132410695324793,0.02644945401698351,0.0008014986065752579,0.03081900696270168,0.0009339093019000509,zero_sum_capture,-1,-1,33,-1,-1,-1,2.6636682508700713,2.8835634589929473
0,0,0,1,0,0,5.3809743248844635,0.6184359304340379,0,0,1,29,0.004361361963674426,0.00015039179185084227,0.02322763903066516,0.0008009530700229365,0.027589000994339585,0.0009513448618737789,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.455096630005965,3.089734855565761,3.1741155836960457,2.74521750545196,12.502780349441993,13.190196966789474,-6.030043700102473,-0.9679582724594913,7.553357506769053,6.488238986234123,paired,0,1,1,135,135,0,0,0,1,0,0,5.3809743248844635,0.6184359304340379,0,0,0,29.0,0.004361361963674426,0.00015039179185084227,0.02322763903066516,0.0008009530700229365,0.027589000994339585,0.0009513448618737789,zero_sum_capture,-1,-1,29,-1,-1,-1,3.089734855565761,2.74521750545196
0,0,0,1,0,0,5.48547022150294,0.19581658644198166,0,0,1,26,0.004399555968120694,0.00016921369108156516,0.02089499612338841,0.0008036536970534003,0.025294552091509104,0.0009728673881349656,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463700263752528,3.1467577723365845,3.347676386667246,2.633281819823096,0.07670381904174131,-10.233766904971615,9.674573162332383,5.083784007301941,1.4727403066181795,0.6996369142023501,paired,0,1,1,136,136,0,0,0,1,0,0,5.48547022150294,0.19581658644198166,0,0,0,26.0,0.004399555968120694,0.00016921369108156516,0.02089499612338841,0.0008036536970534003,0.025294552091509104,0.0009728673881349656,zero_sum_capture,-1,-1,26,-1,-1,-1,3.1467577723365845,2.633281819823096
0,0,0,1,0,0,3.517561038537129,0.15947219658418962,0,0,1,29,0.004380379104986787,0.00015104755534437196,0.023184085031971335,0.0007994512079990115,0.027564464136958122,0.0009504987633433835,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4636610795642637,3.1681187669343616,3.4342313351378895,2.3359801457102223,-10.667706775333956,-10.279443206536463,-8.343794405079175,-1.768705154794181,-7.837545819713059,6.062485697788303,paired,0,1,1,137,137,0,0,0,1,0,0,3.517561038537129,0.15947219658418962,0,0,0,29.0,0.004380379104986787,0.00015104755534437196,0.023184085031971335,0.0007994512079990115,0.027564464136958122,0.0009504987633433835,zero_sum_capture,-1,-1,29,-1,-1,-1,3.1681187669343616,2.3359801457102223
0,0,0,1,0,0,5.224310924140226,0.17594778670891606,0,0,1,29,0.004363629035651684,0.0001504699667466098,0.023095179116353393,0.0007963854867708066,0.027458808152005076,0.0009468554535174165,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4636628002544603,3.003487051633756,3.443853788216579,3.1509365431229384,-14.068500066468406,-5.283689132615972,-10.732701705294893,1.741957414511015,-7.79079656723032,-3.6256637163745395,paired,0,1,1,138,138,0,0,0,1,0,0,5.224310924140226,0.17594778670891606,0,0,0,29.0,0.004363629035651684,0.0001504699667466098,0.023095179116353393,0.0007963854867708066,0.027458808152005076,0.0009468554535174165,zero_sum_capture,-1,-1,29,-1,-1,-1,3.003487051633756,3.1509365431229384
0,0,0,0,0,0,8.288356922006237,7.47926245960255,0,0,0,1,0.004376830067485571,0.004376830067485571,0.0008841650560498238,0.0008841650560498238,0.005260995123535395,0.005260995123535395,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,3.2121639565890456,3.2121639565890456,3.4517151346262396,3.4517151346262396,-3.983783185262172,-7.080730582590189,-1.6548020894765063,-0.716833076017908,-0.4829813889717717,-0.06679232136321651,paired,0,1,0,139,139,0,0,0,0,0,0,8.288356922006237,7.47926245960255,0,0,0,1.0,0.004376830067485571,0.004376830067485571,0.0008841650560498238,0.0008841650560498238,0.005260995123535395,0.005260995123535395,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2121639565890456,3.4517151346262396
0,0,0,1,0,0,3.3070131993175997,0.03199309589267557,0,0,1,24,0.00432301196269691,0.00018012549844570458,0.01922705490142107,0.0008011272875592113,0.02355006686411798,0.0009812527860049158,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463661184763246,3.355259367336274,3.4480661073549417,2.6633094045363523,-5.851419410714438,8.71705390926463,-5.803628176328791,-0.32096876179731815,-1.5025878980236378,-1.9048928204514994,paired,0,1,1,140,140,0,0,0,1,0,0,3.3070131993175997,0.03199309589267557,0,0,0,24.0,0.00432301196269691,0.00018012549844570458,0.01922705490142107,0.0008011272875592113,0.02355006686411798,0.0009812527860049158,zero_sum_capture,-1,-1,24,-1,-1,-1,3.355259367336274,2.6633094045363523
0,0,0,0,0,0,7.198474380013941,7.11059472154295,0,0,0,16,0.0043732409831136465,0.0002733275614446029,0.01290909294039011,0.0008068183087743819,0.017282333923503757,0.0010801458702189848,zero_sum_capture,-1,-1,-1,-1,16,16,-1,-1,3.26540892066599,2.985524372847479,3.4322861920859333,2.8643755441798624,-6.352442184491274,8.515266374010741,-0.01703403800776103,3.0186902774315185,-1.329465906337602,-1.7051987044105112,paired,0,1,0,141,141,0,0,0,0,0,0,7.198474380013941,7.11059472154295,0,0,0,16.0,0.0043732409831136465,0.0002733275614446029,0.01290909294039011,0.0008068183087743819,0.017282333923503757,0.0010801458702189848,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.985524372847479,2.8643755441798624
