att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0,1.2108389983679235,2.312385556131092,0,0,0,600,0.0046475769486278296,7.745961581046382e-06,0.5132832189556211,0.0008554720315927019,0.517930795904249,0.0008632179931737482,zero_sum_capture,-1,-1,-1,-1,38,31,-1,-1,3.4641016151377544,3.090048139279313,3.464079728683383,2.4506744348320377,11.36314065850668,-5.397624590103432,9.323553283374682,144,70,-0.5595325770098658,7.4537999660071685,-1.0005439249912265,cartesian+auto_shell,0,1,0,4424,4424,0,0,0,0,0,0,1.2108389983679235,2.312385556131092,0,0,0,600.0,0.0046475769486278296,7.745961581046382e-06,0.5132832189556211,0.0008554720315927019,0.517930795904249,0.0008632179931737482,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.090048139279313,2.4506744348320377
0,0,0,0,0,0,0,0.781445154143799,4.428710756220369,1,0,0,42,0.005059251096099615,0.00012045835943094321,0.034474309999495745,0.0008208169047498987,0.03953356109559536,0.0009412752641808419,zero_sum_capture,-1,-1,-1,-1,42,28,42,-1,2.9516950043459524,1.5388111845949726,3.4641016151377544,3.3264131269470987,-12.139890436884635,8.390837889020366,3.0241881724121993,145,70,-1.9630608313369056,8.964221059577541,-1.5566675099766523,cartesian+auto_shell,0,1,0,4425,4425,0,0,0,0,0,0,0.781445154143799,4.428710756220369,1,0,0,42.0,0.005059251096099615,0.00012045835943094321,0.034474309999495745,0.0008208169047498987,0.03953356109559536,0.0009412752641808419,zero_sum_capture,-1,-1,-1,-1,42,-1,1.5388111845949726,3.3264131269470987
0,0,0,1,0,0,0,2.307431496520302,0.5215602607092371,0,0,1,91,0.005103830015286803,5.60860441240308e-05,0.07628908287733793,0.0008383415700806366,0.08139291289262474,0.0008944276142046674,zero_sum_capture,-1,-1,91,-1,42,91,-1,-1,3.2020606806899705,1.7638505516625957,3.464068097193576,2.5059180490748254,0.49431773407315127,-15.516534284877327,-4.140600419043959,146,70,-0.9584331527652065,7.416482361436349,-0.6717663718012309,cartesian+auto_shell,0,1,1,4426,4426,0,0,0,1,0,0,2.307431496520302,0.5215602607092371,0,0,0,91.0,0.005103830015286803,5.60860441240308e-05,0.07628908287733793,0.0008383415700806366,0.08139291289262474,0.0008944276142046674,zero_sum_capture,-1,-1,91,-1,-1,-1,1.7638505516625957,2.5059180490748254
0,0,0,0,0,0,0,0.8460544275361915,1.5313467989213303,1,0,0,42,0.007764355977997184,0.00018486561852374246,0.03457867889665067,0.0008233018784916826,0.042343034874647856,0.001008167497015425,zero_sum_capture,-1,-1,-1,-1,42,34,42,-1,2.977867237178355,1.9717894134361105,3.464056190866545,3.207129704042723,3.6507920758915637,4.413259369145788,15.025264278722144,147,70,-1.4779527170459177,7.436739240599136,-1.1322981840592061,cartesian+auto_shell,0,1,0,4427,4427,0,0,0,0,0,0,0.8460544275361915,1.5313467989213303,1,0,0,42.0,0.007764355977997184,0.00018486561852374246,0.03457867889665067,0.0008233018784916826,0.042343034874647856,0.001008167497015425,zero_sum_capture,-1,-1,-1,-1,42,-1,1.9717894134361105,3.207129704042723
0,0,0,1,0,0,0,7.981534189047341,0.6489495012991049,0,0,1,30,0.004765690071508288,0.00015885633571694296,0.024645889876410365,0.0008215296625470121,0.029411579947918653,0.000980385998263955,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.979374064817983,2.1421508073959754,3.1890003214506755,2.9134964868556965,-15.771180006040234,-1.609195467355313,-3.387714864850002,148,70,-2.0525893226744483,7.717854571946889,-0.9620516325991157,cartesian+auto_shell,0,1,1,4428,4428,0,0,0,1,0,0,7.981534189047341,0.6489495012991049,0,0,0,30.0,0.004765690071508288,0.00015885633571694296,0.024645889876410365,0.0008215296625470121,0.029411579947918653,0.000980385998263955,zero_sum_capture,-1,-1,30,-1,-1,-1,2.1421508073959754,2.9134964868556965
0,0,0,1,0,0,0,2.023769507190669,0.3511613153910987,0,0,1,34,0.005516479955986142,0.00016224941047018066,0.03110968112014234,0.0009149906211806571,0.03662616107612848,0.0010772400316508377,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.2322547028201583,1.6928438168997735,3.3913228990662487,2.8732267623783976,6.132502375637028,-12.2885826747641,6.998504371074486,149,70,-1.3667207592294472,6.9900122166321745,-1.2299169523953473,cartesian+auto_shell,0,1,1,4429,4429,0,0,0,1,0,0,2.023769507190669,0.3511613153910987,0,0,0,34.0,0.005516479955986142,0.00016224941047018066,0.03110968112014234,0.0009149906211806571,0.03662616107612848,0.0010772400316508377,zero_sum_capture,-1,-1,34,-1,-1,-1,1.6928438168997735,2.8732267623783976
0,0,0,0,0,0,0,1.3118215292098423,2.9125502350519525,0,0,0,600,0.004629226867109537,7.715378111849229e-06,0.30570276197977364,0.0005095046032996227,0.3103319888468832,0.0005172199814114719,zero_sum_capture,-1,-1,-1,-1,37,66,-1,-1,3.4641016151377544,3.1154591514046666,3.4641016151377544,2.3881427777516704,-8.863404366007382,6.991004491105325,11.475044514368708,150,70,-2.3714459632929055,7.552411778521323,-0.9654933195731401,cartesian+auto_shell,0,1,0,4430,4430,0,0,0,0,0,0,1.3118215292098423,2.9125502350519525,0,0,0,600.0,0.004629226867109537,7.715378111849229e-06,0.30570276197977364,0.0005095046032996227,0.3103319888468832,0.0005172199814114719,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1154591514046666,2.3881427777516704
0,0,0,1,0,0,0,2.3311589505800843,0.644645624873676,0,0,1,93,0.0036029829643666744,3.8741752305018005e-05,0.08221983886323869,0.0008840842888520289,0.08582282182760537,0.0009228260411570469,zero_sum_capture,-1,-1,93,-1,39,93,-1,-1,3.2454793927818595,1.9775807464623822,3.461458989115337,3.0532980577910878,-8.94947613577773,-13.342178240611853,-3.3403540130967344,151,70,-1.3950538208108154,8.033207779055248,-0.6447217958463183,cartesian+auto_shell,0,1,1,4431,4431,0,0,0,1,0,0,2.3311589505800843,0.644645624873676,0,0,0,93.0,0.0036029829643666744,3.8741752305018005e-05,0.08221983886323869,0.0008840842888520289,0.08582282182760537,0.0009228260411570469,zero_sum_capture,-1,-1,93,-1,-1,-1,1.9775807464623822,3.0532980577910878
0,0,0,0,0,0,0,0.839897244523798,0.9131090373079087,1,0,0,45,0.005351583007723093,0.00011892406683829095,0.04430813994258642,0.000984625332057476,0.049659722950309515,0.001103549398895767,zero_sum_capture,-1,-1,-1,-1,45,33,45,-1,3.0643736672946886,2.049420018606882,3.454520862480207,3.1997374847355102,3.895137638195207,-4.418857774538214,15.057591455733336,152,70,-2.0061031220749457,7.831702658008154,-0.8690204727500916,cartesian+auto_shell,0,1,0,4432,4432,0,0,0,0,0,0,0.839897244523798,0.9131090373079087,1,0,0,45.0,0.005351583007723093,0.00011892406683829095,0.04430813994258642,0.000984625332057476,0.049659722950309515,0.001103549398895767,zero_sum_capture,-1,-1,-1,-1,45,-1,2.049420018606882,3.1997374847355102
0,0,0,0,0,0,0,2.992141149092625,1.6546195035700284,0,0,0,600,0.004826592979952693,8.044321633254489e-06,0.5129136561881751,0.0008548560936469584,0.5177402491681278,0.000862900415280213,zero_sum_capture,-1,-1,-1,-1,39,28,-1,-1,3.4641016151377544,3.1310790013282794,3.4640914289784135,2.51198013832197,-14.749791403582034,1.2073713632765481,5.604533644821977,153,70,0.06983263393033634,8.174311626438662,-0.6810999848655004,cartesian+auto_shell,0,1,0,4433,4433,0,0,0,0,0,0,2.992141149092625,1.6546195035700284,0,0,0,600.0,0.004826592979952693,8.044321633254489e-06,0.5129136561881751,0.0008548560936469584,0.5177402491681278,0.000862900415280213,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1310790013282794,2.51198013832197
0,0,0,1,0,0,0,4.300562751118319,0.6827212273431338,0,0,1,36,0.005064630880951881,0.00014068419113755226,0.03363379300571978,0.0009342720279366606,0.03869842388667166,0.001074956219074213,zero_sum_capture,-1,-1,36,-1,36,36,-1,-1,3.216898696954627,1.7531947746517575,3.424631801694199,2.5775513137834567,-0.9185961872241073,-14.876655086205389,4.48274117447244,154,70,-2.034100072150384,7.646403991514755,-0.39044256657435267,cartesian+auto_shell,0,1,1,4434,4434,0,0,0,1,0,0,4.300562751118319,0.6827212273431338,0,0,0,36.0,0.005064630880951881,0.00014068419113755226,0.03363379300571978,0.0009342720279366606,0.03869842388667166,0.001074956219074213,zero_sum_capture,-1,-1,36,-1,-1,-1,1.7531947746517575,2.5775513137834567
0,0,0,0,0,0,0,1.7518679966399469,2.8385806786824537,0,0,0,600,0.0052187140099704266,8.697856683284045e-06,0.5123543301597238,0.0008539238835995396,0.5175730441696942,0.0008626217402828237,zero_sum_capture,-1,-1,-1,-1,43,73,-1,-1,3.4641016151377544,3.0124823672406715,3.4641006515806265,2.451350335896849,-5.0604480288030596,1.311347947920714,15.097105680677117,155,70,-2.0944215660284744,8.194924070211512,-1.1691661414507426,cartesian+auto_shell,0,1,0,4435,4435,0,0,0,0,0,0,1.7518679966399469,2.8385806786824537,0,0,0,600.0,0.0052187140099704266,8.697856683284045e-06,0.5123543301597238,0.0008539238835995396,0.5175730441696942,0.0008626217402828237,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0124823672406715,2.451350335896849
0,0,0,0,0,0,0,1.0216582196955726,1.6825290888171711,0,0,0,600,0.0066694270353764296,1.1115711725627382e-05,0.505767858820036,0.0008429464313667268,0.5124372858554125,0.0008540621430923541,zero_sum_capture,-1,-1,-1,-1,39,80,-1,-1,3.4641016151377544,2.996119187474571,3.4620880185053484,2.45394174935363,-13.630752499061426,-8.931131690085987,2.8697936644174873,156,70,-1.761630368985343,8.404127269556591,-0.8914054352865929,cartesian+auto_shell,0,1,0,4436,4436,0,0,0,0,0,0,1.0216582196955726,1.6825290888171711,0,0,0,600.0,0.0066694270353764296,1.1115711725627382e-05,0.505767858820036,0.0008429464313667268,0.5124372858554125,0.0008540621430923541,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.996119187474571,2.45394174935363
0,0,0,1,0,0,0,2.9204874911734655,0.7488843564069716,0,0,1,32,0.005628912011161447,0.0001759035003487952,0.03249587188474834,0.0010154959963983856,0.038124783895909786,0.0011913994967471808,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,2.8873247894608696,1.678739822068664,3.463949035691472,3.017792012519492,-0.7810632367067095,-9.361473768489363,11.328342696485363,157,70,-0.5852966973095106,8.317974212443584,-1.6350833671912273,cartesian+auto_shell,0,1,1,4437,4437,0,0,0,1,0,0,2.9204874911734655,0.7488843564069716,0,0,0,32.0,0.005628912011161447,0.0001759035003487952,0.03249587188474834,0.0010154959963983856,0.038124783895909786,0.0011913994967471808,zero_sum_capture,-1,-1,32,-1,-1,-1,1.678739822068664,3.017792012519492
0,0,0,0,0,0,0,2.416971787239219,1.2770634938715864,0,0,0,600,0.005221667001023889,8.702778335039814e-06,0.30445929896086454,0.0005074321649347742,0.30968096596188843,0.000516134943269814,zero_sum_capture,-1,-1,-1,-1,38,30,-1,-1,3.4641016151377544,3.196575267119934,3.4641006515806714,2.3473661430049932,-10.845877949959265,-2.6078460151976373,11.458172059617068,158,70,-0.45312800978580137,7.7028564827928125,-1.4193970408545347,cartesian+auto_shell,0,1,0,4438,4438,0,0,0,0,0,0,2.416971787239219,1.2770634938715864,0,0,0,600.0,0.005221667001023889,8.702778335039814e-06,0.30445929896086454,0.0005074321649347742,0.30968096596188843,0.000516134943269814,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.196575267119934,2.3473661430049932
0,0,0,1,0,0,0,4.518531415651118,0.3640919357443871,0,0,1,33,0.0031651488970965147,9.591360294231863e-05,0.025681551080197096,0.0007782288206120332,0.02884669997729361,0.0008741424235543518,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.4631038639655656,2.073589999320022,3.464059700627424,3.239315396445454,-8.379536582156913,-11.003510450034268,8.040475938534964,159,70,-1.5794606253279138,7.998139758986299,-1.2085443258797068,cartesian+auto_shell,0,1,1,4439,4439,0,0,0,1,0,0,4.518531415651118,0.3640919357443871,0,0,0,33.0,0.0031651488970965147,9.591360294231863e-05,0.025681551080197096,0.0007782288206120332,0.02884669997729361,0.0008741424235543518,zero_sum_capture,-1,-1,33,-1,-1,-1,2.073589999320022,3.239315396445454
0,0,0,0,0,0,0,1.5999005275546752,3.4581533537277784,0,0,0,600,0.005205458030104637,8.67576338350773e-06,0.5091946569737047,0.0008486577616228411,0.5144001150038093,0.0008573335250063489,zero_sum_capture,-1,-1,-1,-1,38,56,-1,-1,3.4641016151377544,3.191910603703181,3.463968373754279,2.4040887768129333,9.889229998076598,4.747295013656735,-11.320917149423346,120,71,-4.212578404259735,-2.4265826293619432,-6.5681412593510755,cartesian+auto_shell,0,1,0,4440,4440,0,0,0,0,0,0,1.5999005275546752,3.4581533537277784,0,0,0,600.0,0.005205458030104637,8.67576338350773e-06,0.5091946569737047,0.0008486577616228411,0.5144001150038093,0.0008573335250063489,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.191910603703181,2.4040887768129333
0,0,0,1,0,0,0,5.664750161864054,0.4065020628996361,0,0,1,30,0.005820669932290912,0.00019402233107636372,0.025953099131584167,0.0008651033043861389,0.03177376906387508,0.0010591256354625027,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.253584941493853,2.1455562527071055,3.4640073256577333,3.153656904418729,7.627314428056257,12.278474888962652,-6.127907006894975,121,71,-3.509106375283397,-3.0921980981205026,-7.2192967948523235,cartesian+auto_shell,0,1,1,4441,4441,0,0,0,1,0,0,5.664750161864054,0.4065020628996361,0,0,0,30.0,0.005820669932290912,0.00019402233107636372,0.025953099131584167,0.0008651033043861389,0.03177376906387508,0.0010591256354625027,zero_sum_capture,-1,-1,30,-1,-1,-1,2.1455562527071055,3.153656904418729
0,0,0,0,0,0,0,5.382073037874893,1.6414566709285974,0,0,0,600,0.00518049718812108,8.634161980201801e-06,0.29460554383695126,0.000491009239728252,0.29978604102507234,0.0004996434017084539,zero_sum_capture,-1,-1,-1,-1,43,27,-1,-1,3.4641016151377544,3.135939954506623,3.464087437133894,2.3697425742421623,2.0963600007086116,4.72401155123212,-14.200909396562892,122,71,-4.246313711562201,-3.924528408680671,-6.435638202486688,cartesian+auto_shell,0,1,0,4442,4442,0,0,0,0,0,0,5.382073037874893,1.6414566709285974,0,0,0,600.0,0.00518049718812108,8.634161980201801e-06,0.29460554383695126,0.000491009239728252,0.29978604102507234,0.0004996434017084539,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.135939954506623,2.3697425742421623
0,0,0,1,0,0,0,3.083605622468691,0.6912291081346301,0,0,1,89,0.0031863879412412643,3.580211169934005e-05,0.07847770815715194,0.0008817720017657521,0.0816640960983932,0.0009175741134650921,zero_sum_capture,-1,-1,89,-1,42,89,-1,-1,3.386061595803546,2.028764069618691,3.2448811334804564,2.5134609737954436,14.617076483991072,4.19039708633247,-4.881596230224313,123,71,-4.5358075055930485,-3.8350777529371127,-6.887770152427584,cartesian+auto_shell,0,1,1,4443,4443,0,0,0,1,0,0,3.083605622468691,0.6912291081346301,0,0,0,89.0,0.0031863879412412643,3.580211169934005e-05,0.07847770815715194,0.0008817720017657521,0.0816640960983932,0.0009175741134650921,zero_sum_capture,-1,-1,89,-1,-1,-1,2.028764069618691,2.5134609737954436
0,0,0,1,0,0,0,5.6128244087338,0.5994257415430134,0,0,1,33,0.005404256982728839,0.00016376536311299512,0.033269848907366395,0.0010081772396171634,0.038674105890095234,0.0011719426027301586,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,2.647369309899919,1.9036493792062743,3.369659559204749,2.776422677167114,1.1280023153721377,14.586051001851892,-7.098597584661496,124,71,-3.4973417949469097,-3.9111492644309154,-5.803467110968911,cartesian+auto_shell,0,1,1,4444,4444,0,0,0,1,0,0,5.6128244087338,0.5994257415430134,0,0,0,33.0,0.005404256982728839,0.00016376536311299512,0.033269848907366395,0.0010081772396171634,0.038674105890095234,0.0011719426027301586,zero_sum_capture,-1,-1,33,-1,-1,-1,1.9036493792062743,2.776422677167114
0,0,0,0,0,0,0,0.9326183657742777,4.477834701920848,1,0,0,43,0.0048051681369543076,0.00011174809620823971,0.03526550391688943,0.000820127998067196,0.04007067205384374,0.0009318760942754358,zero_sum_capture,-1,-1,-1,-1,43,25,43,-1,2.783173268203507,1.5007990201206918,3.4641015463122407,3.3953442523214683,7.225890234512949,-3.2022432080759353,-14.379243153646254,125,71,-4.094489525746125,-3.6129721639168633,-7.342882354260899,cartesian+auto_shell,0,1,0,4445,4445,0,0,0,0,0,0,0.9326183657742777,4.477834701920848,1,0,0,43.0,0.0048051681369543076,0.00011174809620823971,0.03526550391688943,0.000820127998067196,0.04007067205384374,0.0009318760942754358,zero_sum_capture,-1,-1,-1,-1,43,-1,1.5007990201206918,3.3953442523214683
0,0,0,1,0,0,0,7.255309938773155,0.34538838365693914,0,0,1,33,0.004648635862395167,0.00014086775340591416,0.030753758968785405,0.0009319320899631941,0.03540239483118057,0.0010727998433691082,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.095842889650826,2.3836120164188412,3.4640982426884444,3.1937907460402024,11.813001255003199,10.859644227031213,1.6306045698311002,126,71,-3.6849839794743615,-4.357859311857847,-5.870072446260726,cartesian+auto_shell,0,1,1,4446,4446,0,0,0,1,0,0,7.255309938773155,0.34538838365693914,0,0,0,33.0,0.004648635862395167,0.00014086775340591416,0.030753758968785405,0.0009319320899631941,0.03540239483118057,0.0010727998433691082,zero_sum_capture,-1,-1,33,-1,-1,-1,2.3836120164188412,3.1937907460402024
0,0,0,0,0,0,0,6.074832821754271,0.8451519077310382,0,0,0,600,0.004660611040890217,7.767685068150361e-06,0.3948390409350395,0.0006580650682250659,0.39949965197592974,0.0006658327532932162,zero_sum_capture,-1,-1,-1,-1,42,29,-1,-1,3.4641016151377544,2.9749556915029394,3.4607073106320043,2.2835053944676362,-5.486586269295142,7.2851533679721285,-12.901769281728201,127,71,-4.075089559237104,-4.482731138737963,-6.786967692039139,cartesian+auto_shell,0,1,0,4447,4447,0,0,0,0,0,0,6.074832821754271,0.8451519077310382,0,0,0,600.0,0.004660611040890217,7.767685068150361e-06,0.3948390409350395,0.0006580650682250659,0.39949965197592974,0.0006658327532932162,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9749556915029394,2.2835053944676362
0,0,0,0,0,0,0,1.052682614392482,2.911986956781988,0,0,0,600,0.0025953040458261967,4.325506743043661e-06,0.24535750900395215,0.0004089291816732536,0.24795281304977834,0.0004132546884162972,zero_sum_capture,-1,-1,-1,-1,42,70,-1,-1,3.4641016151377544,2.84660949808249,3.464100582755134,2.5043283475843836,14.99335993385497,-5.074013815533525,-6.4629966092192985,128,71,-3.9448568766360723,-3.154128071873385,-5.684538580651224,cartesian+auto_shell,0,1,0,4448,4448,0,0,0,0,0,0,1.052682614392482,2.911986956781988,0,0,0,600.0,0.0025953040458261967,4.325506743043661e-06,0.24535750900395215,0.0004089291816732536,0.24795281304977834,0.0004132546884162972,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.84660949808249,2.5043283475843836
0,0,0,0,0,0,0,2.202592053996191,0.8915323659501272,0,0,0,600,0.002832906786352396,4.721511310587327e-06,0.2392140030860901,0.0003986900051434835,0.24204690987244248,0.0004034115164540708,zero_sum_capture,-1,-1,-1,-1,44,90,-1,-1,3.4641016151377544,2.9461559813794427,3.4634698957404204,2.414218659595198,1.3169743035465435,14.388332855763787,1.1430105893681066,129,71,-4.818749577689262,-3.112513947595116,-6.322714756392582,cartesian+auto_shell,0,1,0,4449,4449,0,0,0,0,0,0,2.202592053996191,0.8915323659501272,0,0,0,600.0,0.002832906786352396,4.721511310587327e-06,0.2392140030860901,0.0003986900051434835,0.24204690987244248,0.0004034115164540708,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9461559813794427,2.414218659595198
0,0,0,0,0,0,0,7.224120925604968,1.6284411062644764,0,0,0,600,0.0026649581268429756,4.441596878071626e-06,0.24455503793433309,0.0004075917298905551,0.24721999606117606,0.00041203332676862677,zero_sum_capture,-1,-1,-1,-1,36,31,-1,-1,3.4641016151377544,3.2184793849519377,3.4641016151377544,2.373292189564265,-2.6109940682247488,-3.9558432311858147,-15.282662512263565,130,71,-3.721768688969566,-2.624029230093139,-5.131592489032204,cartesian+auto_shell,0,1,0,4450,4450,0,0,0,0,0,0,7.224120925604968,1.6284411062644764,0,0,0,600.0,0.0026649581268429756,4.441596878071626e-06,0.24455503793433309,0.0004075917298905551,0.24721999606117606,0.00041203332676862677,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2184793849519377,2.373292189564265
1,0,0,0,0,0,0,2.649346763694839,0.8274593267612234,0,0,0,123,0.0027448858600109816,2.2316145203341312e-05,0.053898092126473784,0.00043819587094694136,0.056642977986484766,0.00046051201615028266,zero_sum_capture,-1,-1,-1,-1,41,33,-1,-1,3.3377992214146417,2.0715180351008917,3.22988164728605,2.2780083108877447,14.399778008828017,3.1779151008170743,3.604713861434243,131,71,-4.484295207365327,-2.9798720469354247,-6.009968062216372,cartesian+auto_shell,0,1,0,4451,4451,1,0,0,0,0,0,2.649346763694839,0.8274593267612234,0,0,0,123.0,0.0027448858600109816,2.2316145203341312e-05,0.053898092126473784,0.00043819587094694136,0.056642977986484766,0.00046051201615028266,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.0715180351008917,2.2780083108877447
0,0,0,0,0,0,0,4.1805529601339,0.9860576825132769,0,0,0,600,0.002603905973955989,4.339843289926648e-06,0.23511754185892642,0.00039186256976487735,0.2377214478328824,0.000396202413054804,zero_sum_capture,-1,-1,-1,-1,42,34,-1,-1,3.4641016151377544,3.0606262177501313,3.464083789369262,2.4064848477353573,-8.24955576094292,12.286551846535799,-6.326582309388318,132,71,-4.154134455672729,-3.8034857316709463,-6.475528136863482,cartesian+auto_shell,0,1,0,4452,4452,0,0,0,0,0,0,4.1805529601339,0.9860576825132769,0,0,0,600.0,0.002603905973955989,4.339843289926648e-06,0.23511754185892642,0.00039186256976487735,0.2377214478328824,0.000396202413054804,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0606262177501313,2.4064848477353573
0,0,0,0,0,0,0,0.8924848515430388,4.956258352523795,1,0,0,41,0.0026637159753590822,6.496868232583127e-05,0.01977622602134943,0.0004823469761304739,0.022439941996708512,0.0005473156584563051,zero_sum_capture,-1,-1,-1,-1,41,24,41,-1,3.460351531483928,1.7304355929032889,3.4641016151377544,3.4211867956125586,7.961737891629244,-10.303578250006241,-9.688294676001863,133,71,-4.172462508992852,-3.5870551716062744,-6.052729229825371,cartesian+auto_shell,0,1,0,4453,4453,0,0,0,0,0,0,0.8924848515430388,4.956258352523795,1,0,0,41.0,0.0026637159753590822,6.496868232583127e-05,0.01977622602134943,0.0004823469761304739,0.022439941996708512,0.0005473156584563051,zero_sum_capture,-1,-1,-1,-1,41,-1,1.7304355929032889,3.4211867956125586
0,0,0,0,0,0,0,2.488422748524695,1.653792960766819,0,0,0,600,0.0025940558407455683,4.3234264012426135e-06,0.2811471780296415,0.0004685786300494025,0.2837412338703871,0.00047290205645064514,zero_sum_capture,-1,-1,-1,-1,38,77,-1,-1,3.4641016151377544,2.8179711602267066,3.4576344012267537,2.3974598684079007,6.499540737095896,12.07709307373088,7.792502141847377,134,71,-3.9685941873836943,-2.2884873276872932,-6.483846680866071,cartesian+auto_shell,0,1,0,4454,4454,0,0,0,0,0,0,2.488422748524695,1.653792960766819,0,0,0,600.0,0.0025940558407455683,4.3234264012426135e-06,0.2811471780296415,0.0004685786300494025,0.2837412338703871,0.00047290205645064514,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8179711602267066,2.3974598684079007
0,0,0,0,0,0,0,8.975991793258334,1.7351518565001054,0,0,0,600,0.002595533849671483,4.325889749452472e-06,0.23335089208558202,0.00038891815347597003,0.2359464259352535,0.0003932440432254225,zero_sum_capture,-1,-1,-1,-1,31,27,-1,-1,3.4641016151377544,3.2420664769109404,3.462800334916775,2.3280546680082357,-10.678340190076439,0.9489134777496739,-12.500804798383049,135,71,-4.7092714647011995,-3.8026368219153355,-6.4634388413253445,cartesian+auto_shell,0,1,0,4455,4455,0,0,0,0,0,0,8.975991793258334,1.7351518565001054,0,0,0,600.0,0.002595533849671483,4.325889749452472e-06,0.23335089208558202,0.00038891815347597003,0.2359464259352535,0.0003932440432254225,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2420664769109404,2.3280546680082357
0,0,0,0,0,0,0,0.8691621414375348,5.32538345406474,1,0,0,39,0.002773899119347334,7.112561844480343e-05,0.021676613949239254,0.0005558106140830578,0.024450513068586588,0.0006269362325278613,zero_sum_capture,-1,-1,-1,-1,39,31,39,-1,2.7130344355231966,1.3987739063669915,3.4641007204061047,3.2264199679695778,14.062779893501247,-6.774546664229879,1.9768166784904246,136,71,-3.8761951859466035,-4.65564822151521,-6.7261711263262765,cartesian+auto_shell,0,1,0,4456,4456,0,0,0,0,0,0,0.8691621414375348,5.32538345406474,1,0,0,39.0,0.002773899119347334,7.112561844480343e-05,0.021676613949239254,0.0005558106140830578,0.024450513068586588,0.0006269362325278613,zero_sum_capture,-1,-1,-1,-1,39,-1,1.3987739063669915,3.2264199679695778
0,0,0,0,0,0,0,2.786759454163987,1.581989970537817,0,0,0,600,0.002522059017792344,4.203431696320573e-06,0.23841111198998988,0.0003973518533166498,0.24093317100778222,0.00040155528501297036,zero_sum_capture,-1,-1,-1,-1,42,80,-1,-1,3.4641016151377544,3.165730651930426,3.464101339835715,2.5569499452472115,-7.4761242228158595,14.646877870019294,2.972646379682305,137,71,-3.926839550019432,-2.9418311189301716,-6.643393513995524,cartesian+auto_shell,0,1,0,4457,4457,0,0,0,0,0,0,2.786759454163987,1.581989970537817,0,0,0,600.0,0.002522059017792344,4.203431696320573e-06,0.23841111198998988,0.0003973518533166498,0.24093317100778222,0.00040155528501297036,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.165730651930426,2.5569499452472115
