att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,5.815710801159527,0.6838855725332567,0,0,1,103,0.008882841000286135,8.624117476005956e-05,0.15262378899979012,0.0014817843592212633,0.16150663000007626,0.001568025533981323,zero_sum_capture,-1,-1,103,-1,79,103,-1,-1,3.4619539843888987,0.5449209314038722,3.4626505768830125,0.49714073457047386,-10.057672250631892,-7.65301731527227,-9.748893030720847,143,62,-0.16482279318355697,6.99087226105555,2.4008827581712557,cartesian+auto_shell,0,1,1,4103,4103,0,0,0,1,0,0,5.815710801159527,0.6838855725332567,0,0,0,103.0,0.008882841000286135,8.624117476005956e-05,0.15262378899979012,0.0014817843592212633,0.16150663000007626,0.001568025533981323,zero_sum_capture,-1,-1,103,-1,-1,-1,0.5449209314038722,0.49714073457047386
0,0,0,1,0,0,0,4.661754126687393,0.7284126537318917,0,0,1,73,0.009527057000013883,0.0001305076301371765,0.10660591600026237,0.0014603550137022242,0.11613297300027625,0.0015908626438394008,zero_sum_capture,-1,-1,73,-1,73,73,-1,-1,3.4609159665519864,0.4332924522382819,3.4037971111905083,0.6859931848222027,9.82842737771617,-5.18096222800555,9.603696832884804,144,62,0.3344979049837673,8.142794088601084,2.563363623555797,cartesian+auto_shell,0,1,1,4104,4104,0,0,0,1,0,0,4.661754126687393,0.7284126537318917,0,0,0,73.0,0.009527057000013883,0.0001305076301371765,0.10660591600026237,0.0014603550137022242,0.11613297300027625,0.0015908626438394008,zero_sum_capture,-1,-1,73,-1,-1,-1,0.4332924522382819,0.6859931848222027
0,0,0,1,0,0,0,7.546135769475374,0.730569646662878,0,0,1,69,0.009425719999853754,0.0001366046376790399,0.10113814700025614,0.0014657702463805238,0.1105638670001099,0.0016023748840595638,zero_sum_capture,-1,-1,69,-1,69,69,-1,-1,2.7183540178169214,0.13306808082014532,3.1739626474391844,0.5692035690542798,-12.480879995399292,8.498496501430482,3.8639728709670784,145,62,0.9012770309757647,7.266583646826941,2.954361484177559,cartesian+auto_shell,0,1,1,4105,4105,0,0,0,1,0,0,7.546135769475374,0.730569646662878,0,0,0,69.0,0.009425719999853754,0.0001366046376790399,0.10113814700025614,0.0014657702463805238,0.1105638670001099,0.0016023748840595638,zero_sum_capture,-1,-1,69,-1,-1,-1,0.13306808082014532,0.5692035690542798
0,0,0,1,0,0,0,4.585119867700212,0.6859212443064028,0,0,1,93,0.009354916000120284,0.00010059049462494929,0.13870630900009928,0.0014914656881731105,0.14806122500021957,0.0015920561827980598,zero_sum_capture,-1,-1,93,-1,93,93,-1,-1,3.1378959929163384,0.5129651909088515,3.3651227298003477,0.6378545998165008,0.027181793015533307,-15.298338755352127,-4.262317012770691,146,62,0.7160854670443619,7.1985838313764905,2.9824025621994825,cartesian+auto_shell,0,1,1,4106,4106,0,0,0,1,0,0,4.585119867700212,0.6859212443064028,0,0,0,93.0,0.009354916000120284,0.00010059049462494929,0.13870630900009928,0.0014914656881731105,0.14806122500021957,0.0015920561827980598,zero_sum_capture,-1,-1,93,-1,-1,-1,0.5129651909088515,0.6378545998165008
0,0,0,1,0,0,0,6.861017663328274,0.7471769733697355,0,0,1,81,0.009154563999800303,0.0001130193086395099,0.11885380100011389,0.001467330876544616,0.1280083649999142,0.0015803501851841257,zero_sum_capture,-1,-1,81,-1,81,81,-1,-1,2.9344620126844676,0.3689785479760931,3.461566149454906,0.6815576592955295,2.5183245268073295,5.060266128412807,15.805307561467526,147,62,0.9039793739184689,7.952903894606694,2.3518610547088787,cartesian+auto_shell,0,1,1,4107,4107,0,0,0,1,0,0,6.861017663328274,0.7471769733697355,0,0,0,81.0,0.009154563999800303,0.0001130193086395099,0.11885380100011389,0.001467330876544616,0.1280083649999142,0.0015803501851841257,zero_sum_capture,-1,-1,81,-1,-1,-1,0.3689785479760931,0.6815576592955295
0,0,0,1,0,0,0,6.025463206031836,0.6152104250522247,0,0,1,89,0.009452772999793524,0.00010621093258194971,0.13119033100019806,0.0014740486629235736,0.14064310399999158,0.0015802595955055235,zero_sum_capture,-1,-1,89,-1,89,89,-1,-1,2.956368744558414,0.6800704929977947,2.999846041952312,0.6154025021205484,-14.95012190018703,-2.369798260432186,-3.0566533072559445,148,62,0.5050740673584414,7.197419784453906,2.732572901180605,cartesian+auto_shell,0,1,1,4108,4108,0,0,0,1,0,0,6.025463206031836,0.6152104250522247,0,0,0,89.0,0.009452772999793524,0.00010621093258194971,0.13119033100019806,0.0014740486629235736,0.14064310399999158,0.0015802595955055235,zero_sum_capture,-1,-1,89,-1,-1,-1,0.6800704929977947,0.6154025021205484
0,0,0,1,0,0,0,5.015783529948991,0.6311633468443537,0,0,1,98,0.009369525000238355,9.560739796161586e-05,0.14536464299999352,0.0014833126836734033,0.15473416800023188,0.0015789200816350192,zero_sum_capture,-1,-1,98,-1,98,98,-1,-1,3.4611848631086044,0.4485399476437102,3.463388484987553,0.7273550878315552,6.2848098924403395,-12.88911400947884,7.749904973000504,149,62,0.6004496605842243,7.359631328717269,2.5955107145815184,cartesian+auto_shell,0,1,1,4109,4109,0,0,0,1,0,0,5.015783529948991,0.6311633468443537,0,0,0,98.0,0.009369525000238355,9.560739796161586e-05,0.14536464299999352,0.0014833126836734033,0.15473416800023188,0.0015789200816350192,zero_sum_capture,-1,-1,98,-1,-1,-1,0.4485399476437102,0.7273550878315552
0,0,0,1,0,0,0,8.291049334943258,0.6994856938840538,0,0,1,53,0.008786180000242894,0.00016577698113665837,0.07861780999974144,0.0014833549056554988,0.08740398999998433,0.0016491318867921571,zero_sum_capture,-1,-1,53,-1,53,53,-1,-1,3.4636726000332976,0.26937125557159713,3.4506020985586265,0.7138010352622842,-8.724403848936907,7.355752889926788,10.966020748884581,150,62,0.7380666895622994,8.0553890837485,2.5263941982427376,cartesian+auto_shell,0,1,1,4110,4110,0,0,0,1,0,0,8.291049334943258,0.6994856938840538,0,0,0,53.0,0.008786180000242894,0.00016577698113665837,0.07861780999974144,0.0014833549056554988,0.08740398999998433,0.0016491318867921571,zero_sum_capture,-1,-1,53,-1,-1,-1,0.26937125557159713,0.7138010352622842
0,0,0,1,0,0,0,4.165171323962981,0.6464761576569791,0,0,1,98,0.009299941999870498,9.489736734561733e-05,0.14622989500003314,0.0014921417857146238,0.15552983699990364,0.0015870391530602413,zero_sum_capture,-1,-1,98,-1,98,98,-1,-1,3.1704785775363575,0.5052069868405421,3.34977731946729,0.6848575878649494,-8.327863449780564,-13.122526078676163,-2.7972029049158063,151,62,1.25667930594232,7.969093110377743,3.4341316504227413,cartesian+auto_shell,0,1,1,4111,4111,0,0,0,1,0,0,4.165171323962981,0.6464761576569791,0,0,0,98.0,0.009299941999870498,9.489736734561733e-05,0.14622989500003314,0.0014921417857146238,0.15552983699990364,0.0015870391530602413,zero_sum_capture,-1,-1,98,-1,-1,-1,0.5052069868405421,0.6848575878649494
0,0,0,1,0,0,0,6.603250141540125,0.6905403645551631,0,0,1,72,0.00923713400015913,0.00012829352777998793,0.10663662800016027,0.0014810642777800037,0.1158737620003194,0.0016093578055599916,zero_sum_capture,-1,-1,72,-1,72,72,-1,-1,3.4361895666901905,0.4595080365025319,3.3960242281619304,0.6670880867520625,4.852114597825946,-4.13429340367651,14.893662533888545,152,62,0.1912654057054835,7.840014157706708,3.51664030180984,cartesian+auto_shell,0,1,1,4112,4112,0,0,0,1,0,0,6.603250141540125,0.6905403645551631,0,0,0,72.0,0.00923713400015913,0.00012829352777998793,0.10663662800016027,0.0014810642777800037,0.1158737620003194,0.0016093578055599916,zero_sum_capture,-1,-1,72,-1,-1,-1,0.4595080365025319,0.6670880867520625
0,0,0,1,0,0,0,6.742467510264992,0.6120907733506029,0,0,1,101,0.00919295299991063,9.101933663277853e-05,0.1477207550001367,0.0014625817326746208,0.15691370800004734,0.0015536010693073994,zero_sum_capture,-1,-1,101,-1,101,101,-1,-1,3.2451068864848707,0.5208464187389903,3.3094986037352694,0.4944358615072993,-15.31462579122102,0.7824522989662659,5.452424567702574,153,62,0.6570700642605489,7.915493002518064,2.3392102815684765,cartesian+auto_shell,0,1,1,4113,4113,0,0,0,1,0,0,6.742467510264992,0.6120907733506029,0,0,0,101.0,0.00919295299991063,9.101933663277853e-05,0.1477207550001367,0.0014625817326746208,0.15691370800004734,0.0015536010693073994,zero_sum_capture,-1,-1,101,-1,-1,-1,0.5208464187389903,0.4944358615072993
0,0,0,1,0,0,0,4.174678302566668,0.7346241088306595,0,0,1,110,0.009629748999941512,8.754317272674102e-05,0.16304900000022826,0.0014822636363657114,0.17267874900016977,0.0015698068090924525,zero_sum_capture,-1,-1,110,-1,110,110,-1,-1,3.3140314379794016,0.5595299429028305,2.6856156577742807,0.6418822570060465,-1.4176762413312989,-15.134873131159843,4.987170625123201,154,62,0.6945346153549522,7.976237239886425,2.8921584854595057,cartesian+auto_shell,0,1,1,4114,4114,0,0,0,1,0,0,4.174678302566668,0.7346241088306595,0,0,0,110.0,0.009629748999941512,8.754317272674102e-05,0.16304900000022826,0.0014822636363657114,0.17267874900016977,0.0015698068090924525,zero_sum_capture,-1,-1,110,-1,-1,-1,0.5595299429028305,0.6418822570060465
0,0,0,1,0,0,0,9.544830872566727,0.6140776775959148,0,0,1,70,0.008834050000132265,0.0001262007142876038,0.10330694799995399,0.0014758135428564855,0.11214099800008626,0.0016020142571440894,zero_sum_capture,-1,-1,70,-1,70,70,-1,-1,2.9856696635619104,0.638528267859398,3.4640775950926566,0.8546551431499957,-4.529315225420435,1.0005862898252493,15.529025842675791,155,62,0.7668235245012838,7.682255082053443,3.704612106073326,cartesian+auto_shell,0,1,1,4115,4115,0,0,0,1,0,0,9.544830872566727,0.6140776775959148,0,0,0,70.0,0.008834050000132265,0.0001262007142876038,0.10330694799995399,0.0014758135428564855,0.11214099800008626,0.0016020142571440894,zero_sum_capture,-1,-1,70,-1,-1,-1,0.638528267859398,0.8546551431499957
0,0,0,1,0,0,0,5.556336569747065,0.7132632630247049,0,0,1,86,0.008781072999681783,0.0001021054999962998,0.12652233800008617,0.001471189976745188,0.13530341099976795,0.0015732954767414878,zero_sum_capture,-1,-1,86,-1,86,86,-1,-1,3.412749404231321,0.471124100898904,3.389991143814034,0.5990069160126861,-13.07616308267274,-8.544718294349515,3.78387842989473,156,62,0.28042866978994824,7.712604810088782,2.9780111346392872,cartesian+auto_shell,0,1,1,4116,4116,0,0,0,1,0,0,5.556336569747065,0.7132632630247049,0,0,0,86.0,0.008781072999681783,0.0001021054999962998,0.12652233800008617,0.001471189976745188,0.13530341099976795,0.0015732954767414878,zero_sum_capture,-1,-1,86,-1,-1,-1,0.471124100898904,0.5990069160126861
0,0,0,1,0,0,0,5.360820714411232,0.6084899275070826,0,0,1,82,0.008844567999858555,0.00010786058536412871,0.11927123199984635,0.0014545272195103213,0.1281157999997049,0.00156238780487445,zero_sum_capture,-1,-1,82,-1,82,82,-1,-1,3.302593395884978,0.43696001056440115,2.895427362192108,0.8264180146515149,-0.33420275971487384,-10.852842074653362,12.424752832178829,157,62,0.056397141777623894,7.026328112778697,3.420397496066361,cartesian+auto_shell,0,1,1,4117,4117,0,0,0,1,0,0,5.360820714411232,0.6084899275070826,0,0,0,82.0,0.008844567999858555,0.00010786058536412871,0.11927123199984635,0.0014545272195103213,0.1281157999997049,0.00156238780487445,zero_sum_capture,-1,-1,82,-1,-1,-1,0.43696001056440115,0.8264180146515149
0,0,0,1,0,0,0,6.738306299098171,0.7142885661227169,0,0,1,81,0.009122306000335811,0.00011262106173254088,0.1191223349997017,0.0014706461111074285,0.12824464100003752,0.0015832671728399693,zero_sum_capture,-1,-1,81,-1,81,81,-1,-1,3.260179831797403,0.6241583780493032,3.4638586700256084,0.6119036029919851,-11.714061544192955,-2.2982377065091755,11.697343880996693,158,62,0.555218683584305,7.677229684576378,2.6011329711565345,cartesian+auto_shell,0,1,1,4118,4118,0,0,0,1,0,0,6.738306299098171,0.7142885661227169,0,0,0,81.0,0.009122306000335811,0.00011262106173254088,0.1191223349997017,0.0014706461111074285,0.12824464100003752,0.0015832671728399693,zero_sum_capture,-1,-1,81,-1,-1,-1,0.6241583780493032,0.6119036029919851
0,0,0,1,0,0,0,4.594911994759695,0.6037435830487733,0,0,1,81,0.009666160000051605,0.0001193353086426124,0.15738799999962794,0.0019430617283904684,0.16705415999967954,0.0020623970370330807,zero_sum_capture,-1,-1,81,-1,81,81,-1,-1,3.4638671365775866,0.29793282895048373,3.1376527757116133,0.5901260490166914,-8.086874358869618,-10.876599886495084,8.241095049417929,159,62,0.2258266060741949,7.159086607919872,2.8058385525017933,cartesian+auto_shell,0,1,1,4119,4119,0,0,0,1,0,0,4.594911994759695,0.6037435830487733,0,0,0,81.0,0.009666160000051605,0.0001193353086426124,0.15738799999962794,0.0019430617283904684,0.16705415999967954,0.0020623970370330807,zero_sum_capture,-1,-1,81,-1,-1,-1,0.29793282895048373,0.5901260490166914
0,0,0,1,0,0,0,8.457839857341193,0.5851293514593662,0,0,1,58,0.009410990000105812,0.0001622584482776864,0.08718231299963008,0.0015031433275798291,0.0965933029997359,0.0016654017758575156,zero_sum_capture,-1,-1,58,-1,58,58,-1,-1,3.435327899477612,0.6847745827426232,3.3545437180908797,0.7028201840026232,10.692287764212042,4.438975133976344,-11.282610516188427,120,63,0.9336810059217141,-3.28310408519726,-6.35314190427393,cartesian+auto_shell,0,1,1,4120,4120,0,0,0,1,0,0,8.457839857341193,0.5851293514593662,0,0,0,58.0,0.009410990000105812,0.0001622584482776864,0.08718231299963008,0.0015031433275798291,0.0965933029997359,0.0016654017758575156,zero_sum_capture,-1,-1,58,-1,-1,-1,0.6847745827426232,0.7028201840026232
0,0,0,1,0,0,0,4.820048886343694,0.7364272014879056,0,0,1,84,0.009132342000157223,0.00010871835714472884,0.12609614099983446,0.001501144535712315,0.13522848299999168,0.0016098628928570438,zero_sum_capture,-1,-1,84,-1,84,84,-1,-1,3.463625018283803,0.26069591443699625,3.1211532458002953,0.543928557184588,7.284680179198082,11.962018004499914,-5.9249448674628065,121,63,-0.022933712253312533,-3.570207600475965,-7.8576476214411395,cartesian+auto_shell,0,1,1,4121,4121,0,0,0,1,0,0,4.820048886343694,0.7364272014879056,0,0,0,84.0,0.009132342000157223,0.00010871835714472884,0.12609614099983446,0.001501144535712315,0.13522848299999168,0.0016098628928570438,zero_sum_capture,-1,-1,84,-1,-1,-1,0.26069591443699625,0.543928557184588
0,0,0,1,0,0,0,9.817592794710427,0.6945542503992485,0,0,1,51,0.009013669000069058,0.00017673860784449133,0.0736121369995999,0.0014433752352862724,0.08262580599966896,0.0016201138431307638,zero_sum_capture,-1,-1,51,-1,51,51,-1,-1,3.456047309681717,0.489652571089137,3.4481052498955918,1.1210399936458761,2.264340229210055,5.654574440008629,-14.60473256216108,122,63,-0.25266142392949686,-3.555128843119486,-7.509337623805821,cartesian+auto_shell,0,1,1,4122,4122,0,0,0,1,0,0,9.817592794710427,0.6945542503992485,0,0,0,51.0,0.009013669000069058,0.00017673860784449133,0.0736121369995999,0.0014433752352862724,0.08262580599966896,0.0016201138431307638,zero_sum_capture,-1,-1,51,-1,-1,-1,0.489652571089137,1.1210399936458761
0,0,0,1,0,0,0,7.132107884852739,0.6270567710751616,0,0,1,79,0.00889333799977976,0.00011257389873138937,0.11674016799997844,0.0014777236455693473,0.1256335059997582,0.0015902975443007367,zero_sum_capture,-1,-1,79,-1,79,79,-1,-1,3.3358808188836337,0.6411904686157186,3.447442434043406,0.39052616239458093,14.821907280716726,3.5064864441815433,-5.667232210223563,123,63,0.20829005888453436,-3.49962036948975,-7.428493815174177,cartesian+auto_shell,0,1,1,4123,4123,0,0,0,1,0,0,7.132107884852739,0.6270567710751616,0,0,0,79.0,0.00889333799977976,0.00011257389873138937,0.11674016799997844,0.0014777236455693473,0.1256335059997582,0.0015902975443007367,zero_sum_capture,-1,-1,79,-1,-1,-1,0.6411904686157186,0.39052616239458093
0,0,0,1,0,0,0,6.47452087493922,0.6871182128904593,0,0,1,89,0.009074948000034055,0.00010196570786555119,0.13085048200036908,0.0014702301348356076,0.13992543000040314,0.0015721958427011588,zero_sum_capture,-1,-1,89,-1,84,89,-1,-1,2.884800638293757,0.7230555317355929,3.147668116351284,0.6970595969793102,0.41964499690252755,14.295773519637686,-6.36438198754521,124,63,-0.3885616935211169,-3.602415559039898,-7.156208137412443,cartesian+auto_shell,0,1,1,4124,4124,0,0,0,1,0,0,6.47452087493922,0.6871182128904593,0,0,0,89.0,0.009074948000034055,0.00010196570786555119,0.13085048200036908,0.0014702301348356076,0.13992543000040314,0.0015721958427011588,zero_sum_capture,-1,-1,89,-1,-1,-1,0.7230555317355929,0.6970595969793102
0,0,0,1,0,0,0,11.169093092690323,0.6814829024527735,0,0,1,39,0.00928166500034422,0.0002379914102652364,0.056265082999743754,0.0014426944358908655,0.06554674800008797,0.001680685846156102,zero_sum_capture,-1,-1,39,-1,39,39,-1,-1,2.9929685989936576,1.0494320628562885,3.339219011949224,1.551115665092464,6.615395668916893,-3.1811987195113645,-13.827573615016297,125,63,-0.4034268278970693,-2.2828291747555873,-6.4340405518115,cartesian+auto_shell,0,1,1,4125,4125,0,0,0,1,0,0,11.169093092690323,0.6814829024527735,0,0,0,39.0,0.00928166500034422,0.0002379914102652364,0.056265082999743754,0.0014426944358908655,0.06554674800008797,0.001680685846156102,zero_sum_capture,-1,-1,39,-1,-1,-1,1.0494320628562885,1.551115665092464
0,0,0,1,0,0,0,5.480820464800633,0.737985994581689,0,0,1,90,0.00831890499966903,9.243227777410034e-05,0.13123417400038306,0.0014581574888931452,0.1395530790000521,0.0015505897666672455,zero_sum_capture,-1,-1,90,-1,90,90,-1,-1,2.889125866596318,0.34120794750767536,3.4136230624264257,0.6979475472767892,12.030205314122124,10.511076890449628,0.9957741313932886,126,63,0.1867721874442188,-2.8985495064736937,-7.490709476585033,cartesian+auto_shell,0,1,1,4126,4126,0,0,0,1,0,0,5.480820464800633,0.737985994581689,0,0,0,90.0,0.00831890499966903,9.243227777410034e-05,0.13123417400038306,0.0014581574888931452,0.1395530790000521,0.0015505897666672455,zero_sum_capture,-1,-1,90,-1,-1,-1,0.34120794750767536,0.6979475472767892
0,0,0,1,0,0,0,8.849603101886492,0.6714146411723732,0,0,1,57,0.00852287099996829,0.00014952405263102264,0.08267336799963232,0.00145040996490583,0.09119623899960061,0.0015999340175368527,zero_sum_capture,-1,-1,57,-1,57,57,-1,-1,3.426547198155993,0.6758048973329904,2.934868143376631,0.9318340805205204,-4.652695208292664,7.817488649865967,-13.46627849598696,127,63,0.19992942117114657,-3.9115070443583138,-8.540661258845777,cartesian+auto_shell,0,1,1,4127,4127,0,0,0,1,0,0,8.849603101886492,0.6714146411723732,0,0,0,57.0,0.00852287099996829,0.00014952405263102264,0.08267336799963232,0.00145040996490583,0.09119623899960061,0.0015999340175368527,zero_sum_capture,-1,-1,57,-1,-1,-1,0.6758048973329904,0.9318340805205204
0,0,0,1,0,0,0,7.872223085818072,0.7248273239218255,0,0,1,86,0.00919648299986875,0.00010693584883568313,0.12525095000000874,0.0014564063953489388,0.1344474329998775,0.001563342244184622,zero_sum_capture,-1,-1,86,-1,86,86,-1,-1,3.459155684539661,0.39034385516428044,3.463677630256364,0.5551908320082947,14.769288080753343,-3.675130767003204,-6.9432399013652075,128,63,0.29650819697608627,-3.331439611735459,-8.062660562114289,cartesian+auto_shell,0,1,1,4128,4128,0,0,0,1,0,0,7.872223085818072,0.7248273239218255,0,0,0,86.0,0.00919648299986875,0.00010693584883568313,0.12525095000000874,0.0014564063953489388,0.1344474329998775,0.001563342244184622,zero_sum_capture,-1,-1,86,-1,-1,-1,0.39034385516428044,0.5551908320082947
0,0,0,1,0,0,0,5.202981022507753,0.7274919686229548,0,0,1,81,0.009471811999901547,0.00011693595061606848,0.11809627299999192,0.001457978679012246,0.12756808499989347,0.0015749146296283145,zero_sum_capture,-1,-1,81,-1,81,81,-1,-1,2.229211960661913,0.6831012979236784,2.647885649307446,0.5655672943091284,1.6265161314377892,15.067126208495909,1.0201034535573665,129,63,-0.39969146090010876,-3.722253279162449,-7.5347335343582555,cartesian+auto_shell,0,1,1,4129,4129,0,0,0,1,0,0,5.202981022507753,0.7274919686229548,0,0,0,81.0,0.009471811999901547,0.00011693595061606848,0.11809627299999192,0.001457978679012246,0.12756808499989347,0.0015749146296283145,zero_sum_capture,-1,-1,81,-1,-1,-1,0.6831012979236784,0.5655672943091284
0,0,0,1,0,0,0,12.548482218406704,0.7256813885316832,0,0,1,33,0.009273031000248011,0.0002810009394014549,0.0484264130000156,0.0014674670606065333,0.05769944400026361,0.0017484680000079882,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.189657717308631,1.397463441871811,3.4573468803942418,1.376413071883297,-1.6685902936353851,-3.8992619512961504,-14.952006499578918,130,63,-0.3031798930027325,-3.1784178453029583,-7.928086303835427,cartesian+auto_shell,0,1,1,4130,4130,0,0,0,1,0,0,12.548482218406704,0.7256813885316832,0,0,0,33.0,0.009273031000248011,0.0002810009394014549,0.0484264130000156,0.0014674670606065333,0.05769944400026361,0.0017484680000079882,zero_sum_capture,-1,-1,33,-1,-1,-1,1.397463441871811,1.376413071883297
0,0,0,1,0,0,0,6.074174705487746,0.6663731567152605,0,0,1,98,0.009278869999889139,9.468234693764428e-05,0.1446263650000219,0.0014757792346941012,0.15390523499991104,0.0015704615816317454,zero_sum_capture,-1,-1,98,-1,98,98,-1,-1,3.358402927218122,0.5526933910171506,3.4212002662932695,0.47570044636441083,15.04053400953031,3.7000399934957753,4.0836983885115465,131,63,0.042290009540510126,-3.1491419328806756,-7.9998593499692205,cartesian+auto_shell,0,1,1,4131,4131,0,0,0,1,0,0,6.074174705487746,0.6663731567152605,0,0,0,98.0,0.009278869999889139,9.468234693764428e-05,0.1446263650000219,0.0014757792346941012,0.15390523499991104,0.0015704615816317454,zero_sum_capture,-1,-1,98,-1,-1,-1,0.5526933910171506,0.47570044636441083
0,0,0,1,0,0,0,6.239995071051598,0.6059058515477409,0,0,1,73,0.009276569000121526,0.00012707628767289763,0.10862385600012203,0.001487998027398932,0.11790042500024356,0.0016150743150718295,zero_sum_capture,-1,-1,73,-1,73,73,-1,-1,2.689984049148884,0.4220588558341748,3.140603819055767,0.6056628560255366,-7.63097732377673,12.27389583235738,-6.664455861556265,132,63,-0.11157273256395073,-3.2255204822923567,-7.112208975494976,cartesian+auto_shell,0,1,1,4132,4132,0,0,0,1,0,0,6.239995071051598,0.6059058515477409,0,0,0,73.0,0.009276569000121526,0.00012707628767289763,0.10862385600012203,0.001487998027398932,0.11790042500024356,0.0016150743150718295,zero_sum_capture,-1,-1,73,-1,-1,-1,0.4220588558341748,0.6056628560255366
0,0,0,1,0,0,0,9.920969921580797,0.5836485181777856,0,0,1,42,0.009430176000023494,0.00022452800000055938,0.05983875599986277,0.0014247322857110184,0.06926893199988626,0.0016492602857115777,zero_sum_capture,-1,-1,42,-1,42,42,-1,-1,3.457434035030335,0.38793185924353746,3.4421389419088495,1.0957070087479812,7.59346401016479,-9.745996821723276,-9.814735769194831,133,63,-0.09609227921191887,-2.5684048602426435,-6.675480678614898,cartesian+auto_shell,0,1,1,4133,4133,0,0,0,1,0,0,9.920969921580797,0.5836485181777856,0,0,0,42.0,0.009430176000023494,0.00022452800000055938,0.05983875599986277,0.0014247322857110184,0.06926893199988626,0.0016492602857115777,zero_sum_capture,-1,-1,42,-1,-1,-1,0.38793185924353746,1.0957070087479812
0,0,0,1,0,0,0,5.991045044485051,0.5698886838392593,0,0,1,83,0.008567294999920705,0.00010322042168579162,0.12488445100007084,0.0015046319397598897,0.13345174599999154,0.0016078523614456812,zero_sum_capture,-1,-1,83,-1,83,83,-1,-1,3.4634305489406785,0.5689313836973466,2.9201006377645107,0.46930345622089115,6.438925747112661,12.85267906754719,7.844054013998132,134,63,-0.615056113029739,-3.32007592956664,-7.549344345632311,cartesian+auto_shell,0,1,1,4134,4134,0,0,0,1,0,0,5.991045044485051,0.5698886838392593,0,0,0,83.0,0.008567294999920705,0.00010322042168579162,0.12488445100007084,0.0015046319397598897,0.13345174599999154,0.0016078523614456812,zero_sum_capture,-1,-1,83,-1,-1,-1,0.5689313836973466,0.46930345622089115
0,0,0,1,0,0,0,10.963913588800581,0.7157097083682915,0,0,1,41,0.00898298500032979,0.0002190971951299949,0.06021814799987624,0.0014687353170701521,0.06920113300020603,0.001687832512200147,zero_sum_capture,-1,-1,41,-1,41,41,-1,-1,2.936079195502457,0.7887590921891781,3.4532566007369683,0.9373231888392531,-9.558360963900162,0.23934653195181016,-12.565946927652021,135,63,-0.36135881817586557,-2.8830058768266786,-7.260349036589749,cartesian+auto_shell,0,1,1,4135,4135,0,0,0,1,0,0,10.963913588800581,0.7157097083682915,0,0,0,41.0,0.00898298500032979,0.0002190971951299949,0.06021814799987624,0.0014687353170701521,0.06920113300020603,0.001687832512200147,zero_sum_capture,-1,-1,41,-1,-1,-1,0.7887590921891781,0.9373231888392531
0,0,0,1,0,0,0,7.1556088833891796,0.6406785452608937,0,0,1,88,0.009400872999776766,0.00010682810227019053,0.12861730600025112,0.001461560295457399,0.13801817900002789,0.0015683883977275896,zero_sum_capture,-1,-1,88,-1,88,88,-1,-1,3.164784343846205,0.4056157738025842,3.105688400563797,0.602290564037926,15.379206008663655,-5.32306716602569,1.5038107954036757,136,63,0.26836257101288824,-2.878977355098801,-7.745882545245736,cartesian+auto_shell,0,1,1,4136,4136,0,0,0,1,0,0,7.1556088833891796,0.6406785452608937,0,0,0,88.0,0.009400872999776766,0.00010682810227019053,0.12861730600025112,0.001461560295457399,0.13801817900002789,0.0015683883977275896,zero_sum_capture,-1,-1,88,-1,-1,-1,0.4056157738025842,0.602290564037926
