att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,2.975003368816317,0.3419677129878038,0,0,1,0.004114367009606212,0.018544413993367925,0.022658781002974138,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4497991869072377,2.9604426959410244,3.4584792412832073,2.3922194056030177,10.849332680317515,4.677321200894534,10.864438203142448,139,55,4.06196416556787,-1.872530131510575,-6.46024137800867,cartesian+auto_shell,0,1,1,3819,3819
0,0,0,1,0,0,5.30376660184613,0.3962471530743186,0,0,1,0.003956884000217542,0.01991437200922519,0.023871256009442732,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4398869121139297,2.8053099479626082,3.4539585382538065,2.7247189896246997,-14.420496905885155,5.986018669307641,-5.9175525700064515,140,55,4.093312354139746,-0.9578200170338098,-6.936153523848227,cartesian+auto_shell,0,1,1,3820,3820
0,0,0,1,0,0,7.1180681160153885,0.41429471701658277,0,0,1,0.004063359985593706,0.015512295009102672,0.01957565499469638,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.2379327093471044,2.8750138016734756,3.065369422668724,2.6859803802665545,8.305069909777941,-13.007759576783863,-1.5127308977576457,141,55,4.65300145561484,-1.8924880670700324,-6.234544250907707,cartesian+auto_shell,0,1,1,3821,3821
0,0,0,1,0,0,3.9264178391530273,0.4454915241775723,0,0,1,0.003951170976506546,0.018595968023873866,0.022547139000380412,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.3866684205892486,3.0537476496834777,3.4602923031818906,2.818099195554102,-1.2825479276385834,12.054091128992976,11.400461845382253,142,55,4.75565513012227,-2.364858407743895,-6.901209702659045,cartesian+auto_shell,0,1,1,3822,3822
0,0,0,1,0,0,4.50537514975047,0.7178101585718265,0,0,1,0.003953423001803458,0.015906340995570645,0.019859763997374102,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4639413275995543,3.3542099139627606,3.4391613369561176,2.503414034025656,-9.74585185519298,-6.9460891465192685,-9.86908653421986,143,55,3.6838258757720377,-1.8805423056750508,-6.855331079456293,cartesian+auto_shell,0,1,1,3823,3823
0,0,0,1,0,0,2.983802592331749,0.6337207113377272,0,0,1,0.0038996149960439652,0.0176389460102655,0.021538561006309465,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.463452702419521,3.2523341101368404,3.462204026569138,2.851842114611766,10.804631046666293,-5.871237035407207,9.324029283673013,144,55,3.5676585470711166,-1.1012848408271196,-7.340338283800981,cartesian+auto_shell,0,1,1,3824,3824
0,0,0,1,0,0,4.39094221827423,0.607623120436032,0,0,1,0.004012787016108632,0.017761712981155142,0.021774499997263774,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.2945962437813345,2.8264711051201656,3.4638420243814014,2.885198705239043,-12.343210556202116,8.975657592181925,3.1936156499775477,145,55,4.274260771498072,-1.1147067467096237,-6.352136745222063,cartesian+auto_shell,0,1,1,3825,3825
0,0,0,1,0,0,8.720851967301368,0.6809914384064085,0,0,1,0.003907653997885063,0.016432561998954043,0.020340215996839106,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.88256982007447,2.415913469623305,3.4540358496328443,2.7343142817105672,-0.44249354312848566,-15.875003452836863,-3.8859652994729323,146,55,4.284125767875166,-1.873967960029093,-7.3726125820058215,cartesian+auto_shell,0,1,1,3826,3826
0,0,0,1,0,0,4.379222753298726,0.224656310618981,0,0,1,0.003907174017513171,0.020587659993907437,0.024494834011420608,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.4538073138777765,2.7395322412731935,3.043094247149716,2.1733052639907515,3.498684780916456,4.737583019523108,15.164693961233809,147,55,4.4856743997355695,-1.2219191938514604,-5.93287158112959,cartesian+auto_shell,0,1,1,3827,3827
0,0,0,1,0,0,4.750735828395518,0.2726415580393425,0,0,1,0.0039273989968933165,0.021090898982947692,0.02501829797984101,zero_sum_capture,-1,-1,35,-1,35,35,-1,-1,3.461193805778148,2.8522603534029165,3.357689055235664,2.5197872521946287,-16.84740319874835,-1.3451200358449733,-3.1244179042656137,148,55,3.7291984758441767,-2.554879521267487,-6.920510826958923,cartesian+auto_shell,0,1,1,3828,3828
0,0,0,1,0,0,5.247561193382759,0.22000953963635936,0,0,1,0.004398969991598278,0.017191427992656827,0.021590397984255105,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4639907380755903,3.243508752763481,3.2821304684575723,2.653598538989676,6.702031330775991,-12.793992473088172,7.748529395034947,149,55,4.483886965310116,-1.9934732585626627,-6.164126150764554,cartesian+auto_shell,0,1,1,3829,3829
0,0,0,1,0,0,2.6418682686584476,0.4381442776753093,0,0,1,0.003957814013119787,0.019339552003657445,0.023297366016777232,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4630681240202996,3.3164877104662747,3.4640472432279092,3.093961691652012,-7.779015153697005,7.669453433264491,11.447132007401043,150,55,4.2786912344125545,-1.735596507745359,-6.418732354397678,cartesian+auto_shell,0,1,1,3830,3830
0,0,0,1,0,0,5.3675119210604905,0.3874338221033862,0,0,1,0.004454219015315175,0.016719607985578477,0.021173827000893652,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4638868881393448,3.2138021571078883,3.3988350284824245,2.471009497631732,-9.210982415790946,-11.989757368452924,-3.2565974021468374,151,55,3.650646878424791,-2.3586556090350266,-6.757727474697917,cartesian+auto_shell,0,1,1,3831,3831
0,0,0,1,0,0,4.322180344581747,0.13170531345930245,0,0,1,0.0039511219947598875,0.02024765801616013,0.024198780010920018,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.4360659629444235,2.6884053447210996,3.343998295380879,2.4121538546951697,4.276143744716235,-3.7254878260058613,15.087412316269399,152,55,4.458485437521877,-2.0780576689151253,-6.489760788583095,cartesian+auto_shell,0,1,1,3832,3832
0,0,0,1,0,0,3.8758329925526613,0.3841158922201528,0,0,1,0.0039697329921182245,0.020415226987097412,0.024384959979215637,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.2063396444767096,2.4087971894854667,3.1975682902521485,2.2380504529983583,-14.740025934671614,0.9563861743742004,4.501582677915979,153,55,5.132218476338581,-1.5859197412140744,-6.317592141452845,cartesian+auto_shell,0,1,1,3833,3833
0,0,0,1,0,0,7.357949781108109,0.7444844055747987,0,0,1,0.003950064012315124,0.01767343599931337,0.021623500011628494,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.0198705203253624,2.6017729475922633,3.2498081060705775,2.781124305842382,-1.937803799709868,-15.529525366213022,5.132160497813884,154,55,3.9613552656849897,-2.0028600870841546,-7.47612290274752,cartesian+auto_shell,0,1,1,3834,3834
0,0,0,0,0,0,8.387456281699514,8.914674581286754,0,0,0,0.003907928999979049,0.016465649008750916,0.020373578008729964,zero_sum_capture,-1,-1,-1,-1,26,26,-1,-1,2.5044571416764887,2.115508567479988,3.4600344759254487,2.706234591538239,-3.301077610893631,1.3068297948531844,15.091779444096982,155,55,4.031489227030727,-1.312075826129019,-7.140868915505972,cartesian+auto_shell,0,1,0,3835,3835
0,0,0,1,0,0,4.2087682334461665,0.3618004874361124,0,0,1,0.003939785994589329,0.018258936004713178,0.022198721999302506,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4628317386430933,3.112307848358539,3.4620737744166745,2.6846761132818497,-13.014731326020005,-9.2426673452865,1.8011022685270635,156,55,3.3072244196906357,-2.134663996690227,-6.244750487467439,cartesian+auto_shell,0,1,1,3836,3836
0,0,0,1,0,0,2.7083376385629303,0.42185395397252645,0,0,1,0.0038846480019856244,0.01950698098517023,0.023391628987155855,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.2918504013802483,2.9388891794698915,3.3732299465858815,2.6719079200013183,0.004851602956417067,-9.899805187388777,12.005483784744307,157,55,4.451818293289281,-2.3511038345717865,-6.669735433559147,cartesian+auto_shell,0,1,1,3837,3837
0,0,0,1,0,0,3.346554585223563,0.7039657481186297,0,0,1,0.003953103005187586,0.01821461398503743,0.022167716990225017,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.453266274160042,3.010858822903792,3.463744831419095,2.949265188526704,-11.136670076703156,-2.4827834982971617,11.498497233768571,158,55,4.107755710831068,-2.297047806336667,-6.949756519896738,cartesian+auto_shell,0,1,1,3838,3838
0,0,0,1,0,0,2.6536550248125947,0.29153535381021467,0,0,1,0.00391282798955217,0.01813406599103473,0.0220468939805869,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4636081056274737,3.336534964643192,3.4637124904641836,2.9433270759556427,-8.30285371465901,-10.43457238080948,9.233130251597881,159,55,4.21721088598497,-2.096882869312849,-7.261479020182289,cartesian+auto_shell,0,1,1,3839,3839
0,0,0,1,0,0,3.0963545683665763,0.1922480395747672,0,0,1,0.003925552999135107,0.019126697996398434,0.02305225099553354,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4631448048753826,3.1427392196045676,3.464089708331212,3.1284762299662177,10.470217162393721,5.205870318071298,-11.365274444663692,120,56,-3.1937950509783413,-4.19487279508628,6.433253843460397,cartesian+auto_shell,0,1,1,3840,3840
0,0,0,1,0,0,3.8121218864579403,0.2713725242724142,0,0,1,0.0040288970049005,0.01816515700193122,0.02219405400683172,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4634319104859483,3.3474313076360187,3.4596222003603505,2.8949834344494287,8.377548000722722,11.951613226159614,-6.486840390269563,121,56,-3.759486565459105,-4.580107342907097,5.614274351789743,cartesian+auto_shell,0,1,1,3841,3841
0,0,0,1,0,0,4.128383644319334,0.1487087223259795,0,0,1,0.003950222017010674,0.020321869989857078,0.02427209200686775,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.228913754121236,2.6259011270736528,3.4640872994465246,2.9031623584866137,2.2314670583441787,4.779368412953343,-14.922546923458631,122,56,-3.0281647555717064,-4.141330250540903,6.708656883012568,cartesian+auto_shell,0,1,1,3842,3842
0,0,0,1,0,0,5.120113782869607,0.301007102940058,0,0,1,0.003934317996026948,0.01876422401983291,0.022698542015859857,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.459670847387567,2.769118159092129,3.4601390401134204,2.403923570146252,14.129431170690923,3.4818803814203823,-5.276494020397292,123,56,-2.8919120825407907,-3.8678445902210914,5.31535996090453,cartesian+auto_shell,0,1,1,3843,3843
0,0,0,1,0,0,4.213916851483229,0.34890263377001496,0,0,1,0.003990458993939683,0.019583421992138028,0.02357388098607771,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.427334672938839,2.9032918493288165,3.456406598740482,2.4514101149377874,0.8774204099000749,14.310939352460121,-7.517121307719232,124,56,-2.7238334374721047,-5.318043994348186,5.535230270333539,cartesian+auto_shell,0,1,1,3844,3844
0,0,0,1,0,0,4.263044197878042,0.30858753616709295,0,0,1,0.0038978979864623398,0.020639480993850157,0.024537378980312496,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.431411497465145,2.665712907149128,3.110286001534521,2.712769872108597,6.389820717880893,-3.116888022183244,-15.181584100669948,125,56,-3.005293523106556,-3.8410215263488654,6.384471649473264,cartesian+auto_shell,0,1,1,3845,3845
0,0,0,1,0,0,4.1235752345342735,0.4919150364553453,0,0,1,0.003952144994400442,0.018436951009789482,0.022389096004189923,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.454829043031715,3.203481496353573,3.3569241953331685,2.3846848608766744,12.549781562231033,10.739646105569294,0.49342837967123787,126,56,-2.3114924598677216,-5.190137960851128,6.149366830724136,cartesian+auto_shell,0,1,1,3846,3846
0,0,0,0,0,0,7.456277803085442,7.828572135128053,0,0,0,0.0039171909738797694,0.015155301021877676,0.019072491995757446,zero_sum_capture,-1,-1,-1,-1,24,24,-1,-1,3.451751884423334,3.1956506848480615,3.45248556028479,3.2230207377786506,-4.789960428777433,7.760347698785862,-12.791797116720058,127,56,-2.081859629858167,-4.3705488150474165,6.095502822357213,cartesian+auto_shell,0,1,0,3847,3847
0,0,0,1,0,0,5.650817649114115,0.3912572067065136,0,0,1,0.003926226985640824,0.017741852992912754,0.021668079978553578,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.434100172879494,2.8322408171479436,3.4538722099282975,2.576616104628268,13.980228906171318,-3.5588530644471525,-6.706824872903473,128,56,-2.2827587312225166,-3.8904245612381105,7.098473013405772,cartesian+auto_shell,0,1,1,3848,3848
0,0,0,1,0,0,5.43864802164894,0.2809717333958292,0,0,1,0.003902647993527353,0.020239021017914638,0.02414166901144199,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.4066235498504214,2.4339677593741236,3.3959157903392456,2.7401713991361634,1.7712125582941058,16.182468714413744,1.8674603660962399,129,56,-2.6294672298099844,-3.95938040450383,6.812778188227259,cartesian+auto_shell,0,1,1,3849,3849
0,0,0,1,0,0,4.536909147330574,0.134510764961882,0,0,1,0.003961875976528972,0.021505390002857894,0.025467265979386866,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.4547112649721217,2.5717003865665786,3.1511850286991043,2.28118058870228,-1.7437255450013673,-3.4023748331797434,-16.102945974431897,130,56,-3.1139109776647707,-4.668790207541053,5.311545525872889,cartesian+auto_shell,0,1,1,3850,3850
0,0,0,1,0,0,5.772054970496212,0.20942518355623685,0,0,1,0.004054513992741704,0.020207485009450465,0.02426199900219217,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.458427563936057,2.960239414301762,3.4389093350399667,2.4767986990501942,15.823573742786627,2.7882745317322644,4.330141095100356,131,56,-3.5965485467339224,-4.520737872790052,6.56181218340694,cartesian+auto_shell,0,1,1,3851,3851
0,0,0,1,0,0,3.2670448609835705,0.23659136150103743,0,0,1,0.0039871100161690265,0.018459835002431646,0.022446945018600672,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4639213632241406,3.322646873998435,3.446725496976287,2.8646998797845313,-7.942123740395875,12.071969605732143,-6.405808405589068,132,56,-2.505945096171396,-4.139077125312869,6.160255306111132,cartesian+auto_shell,0,1,1,3852,3852
0,0,0,1,0,0,3.0801720889724225,0.32069298156830817,0,0,1,0.003954212996177375,0.01689218799583614,0.020846400992013514,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4625325106930096,3.270257677058874,2.967016691484925,2.468815767774533,7.168916338796563,-9.596660392965049,-8.877028625849828,133,56,-2.252691849355228,-4.4540813172022595,5.720610278375693,cartesian+auto_shell,0,1,1,3853,3853
0,0,0,1,0,0,4.417275733312668,0.6291356852722028,0,0,1,0.00396790899685584,0.01780379199772142,0.02177170099457726,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.463651988369225,3.319563942892229,3.312849297544628,2.8282869827339066,6.451286380227759,12.596215281477434,8.152905908600525,134,56,-2.5994731131018525,-4.660056778210783,7.197352797196669,cartesian+auto_shell,0,1,1,3854,3854
0,0,0,1,0,0,4.20126155378249,0.37750142496923006,0,0,1,0.003921791008906439,0.018662333983229473,0.022584124992135912,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.250657255559988,2.901544000434346,3.4566706744655527,2.903505283095166,-10.308748322906494,0.5147785067815933,-12.822915024289344,135,56,-2.7082549116043366,-4.683029357522775,4.769904134544049,cartesian+auto_shell,0,1,1,3855,3855
0,0,0,1,0,0,5.81681842465872,0.6209686010983664,0,0,1,0.003940680995583534,0.01769520199741237,0.021635882992995903,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.462363598076674,3.0477400872133327,3.4065061357024726,2.4057228935443247,14.02254254362645,-7.307682770770921,2.5704888270932233,136,56,-3.2849657134947776,-4.6369638054049895,5.238315545319034,cartesian+auto_shell,0,1,1,3856,3856
0,0,0,1,0,0,4.99706267715252,0.42496959713715515,0,0,1,0.003935407992685214,0.019850198994390666,0.02378560698707588,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.3181201442805324,2.6134342679585028,3.241187724117989,2.5203743644955,-6.775265819587541,15.234406892521589,2.740768730036803,137,56,-3.0409768852836994,-4.35108217303789,5.704407037413871,cartesian+auto_shell,0,1,1,3857,3857
0,0,0,1,0,0,3.1568267664737117,0.28767717230018053,0,0,1,0.003952836996177211,0.017579273000592366,0.021532109996769577,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4616265844751846,3.0813577299756356,2.9817984103949082,2.3747475866521834,-1.5558221408087505,-10.583604454252626,-10.487485413054808,138,56,-2.433316321533925,-4.23499289905117,5.949811402513858,cartesian+auto_shell,0,1,1,3858,3858
0,0,0,1,0,0,4.5080390685597,0.15518669702619728,0,0,1,0.003916546003893018,0.01703305699629709,0.02094960300019011,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4631101907983237,3.3349216538095594,3.4425109962310216,2.7503794352052644,11.452495328672835,5.30542454658324,10.461619015328404,139,56,-2.469086801590763,-5.209306836053402,6.6551005967441075,cartesian+auto_shell,0,1,1,3859,3859
0,0,0,1,0,0,6.971456455537414,0.4029958868742356,0,0,1,0.004193100001430139,0.018369326018728316,0.022562426020158455,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.418229374015994,2.903237536198205,3.318726764292213,2.7011931348425366,-14.593192070145959,5.241568100671112,-4.661895614455643,140,56,-2.721241960252024,-5.4300478602433655,6.480899012288658,cartesian+auto_shell,0,1,1,3860,3860
0,0,0,1,0,0,6.545462640468316,0.6767937967922545,0,0,1,0.004231947008520365,0.017442580981878564,0.02167452799039893,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.444279118204131,2.9742228796155397,3.2885186819726027,2.2787954511128383,8.351776943437663,-14.142566362753918,-0.951519281901619,141,56,-2.6730860368377964,-4.395472342885035,6.598182523850592,cartesian+auto_shell,0,1,1,3861,3861
0,0,0,1,0,0,3.749772319296401,0.14123611446147363,0,0,1,0.003987479023635387,0.018159194994950667,0.022146674018586054,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4098513111135444,3.0660218896764118,3.3557098347289593,2.424456408183597,-0.8813452071654632,11.746376132549669,9.681137742204523,142,56,-2.703476145213662,-4.483723171078076,5.780677120009576,cartesian+auto_shell,0,1,1,3862,3862
0,0,0,1,0,0,4.456997287938577,0.7471106591294642,0,0,1,0.003962707007303834,0.01665450999280438,0.020617217000108212,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4635631366464033,3.149253091191326,3.4508617772725203,2.6497471557693792,-10.97120718967271,-6.780128572955807,-8.632622354813071,143,56,-3.118138180004409,-4.520371953342,5.668300151005998,cartesian+auto_shell,0,1,1,3863,3863
0,0,0,1,0,0,5.549972464594195,0.35876874895131033,0,0,1,0.0039380110101774335,0.016922253009397537,0.02086026401957497,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.454944606505747,2.793807452074569,3.3663376792438515,2.5235797387928955,12.100342135018742,-4.777907130227943,8.97296831319932,144,56,-2.024482600819643,-5.446083000635694,5.491711503919351,cartesian+auto_shell,0,1,1,3864,3864
0,0,0,1,0,0,4.3922115273275,0.1940037431319006,0,0,1,0.0038958459917921573,0.01811690500471741,0.022012750996509567,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.3525298958472756,3.075694373438652,3.4314367096472345,2.6671135341584344,-13.091836130173292,9.590959625735664,2.4681361837534057,145,56,-2.547826164201296,-5.318056540962445,6.071224992664588,cartesian+auto_shell,0,1,1,3865,3865
0,0,0,1,0,0,7.881465657891261,0.27533746931166597,0,0,1,0.003932268999051303,0.01690968600451015,0.020841955003561452,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.0963344256609684,2.551516806730341,3.004997860904981,2.3254264732366514,-0.29286496497449144,-14.979689252621744,-3.4048236523478215,146,56,-3.3732717567337,-4.911150681481151,5.951900036043093,cartesian+auto_shell,0,1,1,3866,3866
0,0,0,1,0,0,9.222394583632985,0.538306055820206,0,0,1,0.003959476976888254,0.015170668018981814,0.01913014499587007,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4640249439347444,3.174165317317284,3.3506860040450017,2.034344958926657,3.701683216803034,5.7817940406335415,15.325270047852154,147,56,-1.5955140717889011,-3.8425146354158004,7.002693315097383,cartesian+auto_shell,0,1,1,3867,3867
0,0,0,1,0,0,7.528338052667237,0.4588963663316824,0,0,1,0.003920504008419812,0.016807339008664712,0.020727843017084524,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4554049409392453,2.9073407130222955,3.424995520835301,2.443274031663134,-14.756229941617802,-2.0736645924857515,-3.590548824368614,148,56,-2.68750741349792,-4.417656776488607,6.309972866245221,cartesian+auto_shell,0,1,1,3868,3868
0,0,0,1,0,0,8.283081472526293,0.36774040456957885,0,0,1,0.003940594004234299,0.01281176699558273,0.01675236099981703,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4640802105247293,3.347113189108175,3.4420556989944755,2.862604623661248,6.741878461823828,-12.055866670254215,5.967150944395977,149,56,-1.8788089655451805,-5.479272273602696,5.220827733453494,cartesian+auto_shell,0,1,1,3869,3869
0,0,0,1,0,0,4.82617120727359,0.2821033269410923,0,0,1,0.003888142993673682,0.017341149999992922,0.021229292993666604,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4615082301191604,3.3359712257461136,3.382141706179539,2.2983138292099636,-8.592872992988479,7.475619316016465,11.476258593549415,150,56,-2.4763639021160464,-4.665406434822075,5.333083005052651,cartesian+auto_shell,0,1,1,3870,3870
0,0,0,1,0,0,6.011184949863059,0.3354630210300681,0,0,1,0.003971218015067279,0.01755518399295397,0.02152640200802125,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.451011006373373,3.1374968087015263,3.424884751359515,2.775950456679824,-8.865168741148826,-13.55259824711072,-2.9521043245112213,151,56,-1.941550596632165,-3.145660292363919,6.381610999101443,cartesian+auto_shell,0,1,1,3871,3871
0,0,0,1,0,0,11.734815986780568,0.6722334850457307,0,0,1,0.004019811982288957,0.012970401003258303,0.01699021298554726,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.2658945391615615,2.554490296634304,3.3503394249732885,2.685553031626679,3.824571346730334,-3.9167424806385007,15.460865441355052,152,56,-3.0252551440877107,-3.720714069805066,6.8974082891037565,cartesian+auto_shell,0,1,1,3872,3872
0,0,0,1,0,0,9.185851579125295,0.47212422042083174,0,0,1,0.003906900004949421,0.016198027005884796,0.020104927010834217,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.216951805524527,2.628745835423121,3.116399911856135,2.6553904411445197,-15.909999154034521,0.8251353397502188,5.685258505133245,153,56,-2.1822179275283182,-4.019954773917872,5.460234024825768,cartesian+auto_shell,0,1,1,3873,3873
0,0,0,1,0,0,9.424039506941433,0.34191711229500477,0,0,1,0.003918704984243959,0.015264129993738607,0.019182834977982566,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,2.845285776024675,2.6113967570468093,3.4468566373043155,2.4213633382220747,-1.3182191616000027,-15.630941929839063,4.8520798237968155,154,56,-3.1740684565957697,-3.9898917841288677,6.505630329002091,cartesian+auto_shell,0,1,1,3874,3874
0,0,0,1,0,0,11.150945801448303,0.3862730721048828,0,0,1,0.003907861013431102,0.013436398992780596,0.017344260006211698,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.289728141438439,2.951711192415773,3.0855249889041874,2.254193420230133,-4.795340047799026,1.16224472104421,15.929864066328618,155,56,-2.419704119084659,-4.697460495695653,6.910382306001438,cartesian+auto_shell,0,1,1,3875,3875
0,0,0,1,0,0,7.619184630319917,0.2418399535307989,0,0,1,0.0038825410010758787,0.015684490994317457,0.019567031995393336,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.461126319047154,2.9572068550674477,3.4451728984856453,2.4810912729945342,-13.282652989783593,-8.708456750641343,4.0561179297564385,156,56,-3.022010583257779,-4.261844573920316,6.662800239136804,cartesian+auto_shell,0,1,1,3876,3876
0,0,0,1,0,0,11.30895498299392,0.5179746787867395,0,0,1,0.00389647000702098,0.010341157001676038,0.014237627008697018,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,2.9602594304657788,2.8618290774087867,3.424983497575065,2.3161748154984054,-1.0279279788697884,-10.583445113300378,11.14292034283413,157,56,-1.9593913876775604,-4.511009938453683,6.7247159449609555,cartesian+auto_shell,0,1,1,3877,3877
0,0,0,1,0,0,9.209537316143761,0.3099562198616308,0,0,1,0.003871944994898513,0.013323029008461162,0.017194974003359675,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.2476025329894136,2.909049783438528,3.349820165695576,1.9946956491401147,-10.954038487659753,-3.0778863214614165,11.576801826324116,158,56,-2.276889955639648,-4.68396747700556,6.198030089257055,cartesian+auto_shell,0,1,1,3878,3878
0,0,0,1,0,0,10.014599096245625,0.3076273182520181,0,0,1,0.003976439009420574,0.010308402008377016,0.01428484101779759,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.463842917760193,3.462407362988865,3.4329916636869178,2.670823994167776,-7.875132003907779,-9.974602084316816,7.8536901492224755,159,56,-3.1848753843846507,-4.343937729363603,6.74305144543962,cartesian+auto_shell,0,1,1,3879,3879
0,0,0,1,0,0,5.791179954324228,0.5487811677108919,0,0,1,0.0038552980113308877,0.015420737996464595,0.019276036007795483,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.463755433486313,3.2471571608750445,3.012557551930495,2.634563346293829,8.972200801822586,4.909253701901976,-11.287556094471714,120,57,4.024921792887162,7.101491398075707,-0.611173593604535,cartesian+auto_shell,0,1,1,3880,3880
0,0,0,1,0,0,10.420631996256716,0.7305965448607733,0,0,1,0.004066701018018648,0.011481074005132541,0.015547775023151189,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.4640643809275153,3.4489127567536446,3.3633310807316326,2.440608491291216,7.85610453978819,11.9389021325331,-6.555688183894144,121,57,4.327318804457296,6.1122609490308415,0.047842299914376496,cartesian+auto_shell,0,1,1,3881,3881
0,0,0,1,0,0,6.997111743670473,0.13450264606247184,0,0,1,0.0039011910266708583,0.017034571996191517,0.020935763022862375,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4587788173832608,2.6158971056260434,3.24353257204937,2.4745405282981183,3.693626650072227,5.6070669864967675,-14.726913755281245,122,57,3.591102504531162,7.348591135904217,-0.33621596174430624,cartesian+auto_shell,0,1,1,3882,3882
0,0,0,1,0,0,9.757835209012368,0.7340109982742526,0,0,1,0.003946349024772644,0.014020648988662288,0.01796699801343493,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.462600000046728,3.032225854934708,3.012130865703231,2.7589882131495354,14.965379709795146,3.286639727961173,-5.013293060545462,123,57,4.022270330472413,6.3736272911075424,-1.4548366333024052,cartesian+auto_shell,0,1,1,3883,3883
0,0,0,1,0,0,10.562264593466804,0.3596251678701364,0,0,1,0.0038768740196246654,0.011937346978811547,0.015814220998436213,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,2.966809810733755,2.8385387079400988,3.445334363287664,2.7838643300825003,0.3048124646163976,13.555791360332847,-7.001239374266048,124,57,3.4822981123574115,7.374429344506679,-0.07222657257160686,cartesian+auto_shell,0,1,1,3884,3884
