att1_error,att1_pass,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
Training_Policy/def1_def_teacher.pt,0,-3.634911786634475,-4.080509670619492,-2.477268078219752,19,118,16.516862161842273,-7.138286316792412,0.4879885103127132,cartesian+auto_shell,1,1,0,1510,1510
Training_Policy/def1_def_teacher.pt,0,-0.5534258876601371,-5.241179391102714,2.8677096047451824,3,18,-0.8707932908283411,-5.906068983156645,-0.6000568396771887,cartesian+auto_shell,1,1,0,1511,1511
Training_Policy/def1_def_teacher.pt,0,-3.9299438611747615,-4.133914577146086,1.861797925896874,6,112,13.719855217278788,9.464650413417738,6.796025703946331,cartesian+auto_shell,1,1,0,1512,1512
Training_Policy/def1_def_teacher.pt,0,-6.613905176480855,16.531532872118387,-2.6390678685075653,107,119,16.460234069893584,-0.5198129906288114,-7.2657063537613515,cartesian+auto_shell,1,1,0,1513,1513
Training_Policy/def1_def_teacher.pt,0,-9.333759585995939,-2.861221853543988,6.978133095293559,51,44,11.517039561307817,3.242439676199081,0.9189040697922111,cartesian+auto_shell,1,1,0,1514,1514
Training_Policy/def1_def_teacher.pt,0,10.817716108061298,5.119082748686833,-0.8786410060360372,63,0,-4.429799635192253,-0.3402516663629239,-4.032505920093339,cartesian+auto_shell,1,1,0,1515,1515
Training_Policy/def1_def_teacher.pt,0,1.118874769149708,-0.2549207923600122,-5.889238884659267,37,53,-0.4550555249691602,-11.963515110715512,0.8168418848691932,cartesian+auto_shell,1,1,0,1516,1516
Training_Policy/def1_def_teacher.pt,0,-14.163373974678548,11.07678989396369,-0.8387868015069767,99,64,-7.426804194344587,-1.521658426421824,9.3019962960735,cartesian+auto_shell,1,1,0,1517,1517
Training_Policy/def1_def_teacher.pt,0,4.114852233449437,0.7973019011813158,4.293285545505778,10,41,10.24672147512613,0.1602641346062174,6.243317581090036,cartesian+auto_shell,1,1,0,1518,1518
Training_Policy/def1_def_teacher.pt,0,-6.613905176480855,16.531532872118387,-2.6390678685075653,107,44,11.517039561307817,3.242439676199081,0.9189040697922111,cartesian+auto_shell,1,1,0,1519,1519
Training_Policy/def1_def_teacher.pt,0,9.064751767002278,2.830334390498773,-7.336176295631741,68,12,-4.698594595198955,1.6437797382384267,3.3498055170597545,cartesian+auto_shell,1,1,0,1520,1520
Training_Policy/def1_def_teacher.pt,0,-6.7917462871144725,9.038392097668234,-4.022393648099996,44,51,0.3727459658733796,-1.7675694183295931,11.863252454378232,cartesian+auto_shell,1,1,0,1521,1521
Training_Policy/def1_def_teacher.pt,0,5.88811900508522,11.130647324457527,12.86229935588893,97,81,-15.020283795338218,0.3562173320921702,9.912829259087301,cartesian+auto_shell,1,1,0,1522,1522
Training_Policy/def1_def_teacher.pt,0,1.118874769149708,-0.2549207923600122,-5.889238884659267,37,53,-0.4550555249691602,-11.963515110715512,0.8168418848691932,cartesian+auto_shell,1,1,0,1523,1523
Training_Policy/def1_def_teacher.pt,0,10.628203580733167,11.75363446544534,-8.537761152619936,118,72,-9.657324218632557,3.6407343815495103,6.12218442218269,cartesian+auto_shell,1,1,0,1524,1524
Training_Policy/def1_def_teacher.pt,0,-11.406981678469998,-2.3571644104669036,-2.8852287481373082,54,16,2.311498913925865,-0.382806094793424,-5.52362492071181,cartesian+auto_shell,1,1,0,1525,1525
Training_Policy/def1_def_teacher.pt,0,-3.466044650645162,-4.274964234544899,10.663546092791837,56,9,-3.2979853203696976,5.0086669702610624,0.19117533220020388,cartesian+auto_shell,1,1,0,1526,1526
Training_Policy/def1_def_teacher.pt,0,10.817716108061298,5.119082748686833,-0.8786410060360372,63,17,-2.465531986366841,4.426659467677419,3.213384194493998,cartesian+auto_shell,1,1,0,1527,1527
Training_Policy/def1_def_teacher.pt,0,4.462496607031092,3.74896701145628,1.4252615125823618,23,97,-1.0349232652492382,-13.27693981036181,12.10998774182185,cartesian+auto_shell,1,1,0,1528,1528
Training_Policy/def1_def_teacher.pt,0,-11.406981678469998,-2.3571644104669036,-2.8852287481373082,54,78,-7.738371690010977,7.692460151223724,-4.994362863176021,cartesian+auto_shell,1,1,0,1529,1529
Training_Policy/def1_def_teacher.pt,0,-11.661613799398953,1.3320098285824176,2.4965002323708774,46,0,-4.429799635192253,-0.3402516663629239,-4.032505920093339,cartesian+auto_shell,1,1,0,1530,1530
Training_Policy/def1_def_teacher.pt,0,-6.977701743366182,-9.23462394572502,-3.1675540976700987,67,0,-4.429799635192253,-0.3402516663629239,-4.032505920093339,cartesian+auto_shell,1,1,0,1531,1531
Training_Policy/def1_def_teacher.pt,0,-5.599415275063734,-2.152002033607009,-0.1242409945799934,14,3,-2.237772068653582,0.9515133440289909,-5.485161668072202,cartesian+auto_shell,1,1,0,1532,1532
Training_Policy/def1_def_teacher.pt,0,-1.8232722242325394,8.224096596731847,-8.546339190786062,52,61,-6.038441721072971,-9.936745227773844,2.9661955194354723,cartesian+auto_shell,1,1,0,1533,1533
Training_Policy/def1_def_teacher.pt,0,9.747205884419374,1.384657365729693,15.06899802330171,92,109,9.082683112911992,14.771376950465168,-4.828176721878522,cartesian+auto_shell,1,1,0,1534,1534
Training_Policy/def1_def_teacher.pt,0,2.6383870272775893,4.55744253220064,-2.8755228150689303,36,87,-13.202657874086215,-11.808442184529262,-3.201643052318425,cartesian+auto_shell,1,1,0,1535,1535
Training_Policy/def1_def_teacher.pt,0,4.4295520584692,-3.6926758654438747,-1.6562649287114695,21,33,1.0086970585712025,0.13541673473803323,5.913052726974679,cartesian+auto_shell,1,1,0,1536,1536
Training_Policy/def1_def_teacher.pt,0,-1.8232722242325394,8.224096596731847,-8.546339190786062,52,96,-1.4793575203082399,17.919709261111123,0.8339792109852336,cartesian+auto_shell,1,1,0,1537,1537
Training_Policy/def1_def_teacher.pt,0,3.7550755762667674,-3.2779629494085345,10.915785190210995,61,58,-0.41834222128441906,-10.277079962551094,-6.1811501542368035,cartesian+auto_shell,1,1,0,1538,1538
Training_Policy/def1_def_teacher.pt,0,2.475515947776564,3.8555566420403036,3.8738228886105266,15,102,5.1386853069464165,-5.320146641314867,16.410056460325755,cartesian+auto_shell,1,1,0,1539,1539
Training_Policy/def1_def_teacher.pt,0,1.340591951838809,8.54672310673188,8.316028941479242,45,36,2.6070700108083065,-2.9050431316533887,4.556743394352752,cartesian+auto_shell,1,1,0,1540,1540
Training_Policy/def1_def_teacher.pt,0,1.7829078902927513,-11.728876355647714,-13.537159926980987,106,113,10.77786172147189,-14.275539983603053,-2.0116299086515546,cartesian+auto_shell,1,1,0,1541,1541
Training_Policy/def1_def_teacher.pt,0,-5.077482432011758,2.842781203221499,1.4621105236002112,17,7,-5.687721593879851,-1.0306124163320751,1.6086208744806847,cartesian+auto_shell,1,1,0,1542,1542
Training_Policy/def1_def_teacher.pt,0,6.757437475287459,9.438980227751143,-3.0401794400501503,55,94,-1.340677397545382,1.4230080881618534,17.89350809921679,cartesian+auto_shell,1,1,0,1543,1543
Training_Policy/def1_def_teacher.pt,0,9.106249745233864,4.754699618500311,6.202342066934165,58,55,6.05852414638146,-2.761925157581098,-9.983288766315107,cartesian+auto_shell,1,1,0,1544,1544
Training_Policy/def1_def_teacher.pt,0,2.15447166841542,2.571498716981921,-4.974499590768463,39,18,-0.8707932908283411,-5.906068983156645,-0.6000568396771887,cartesian+auto_shell,1,1,0,1545,1545
Training_Policy/def1_def_teacher.pt,0,4.4295520584692,-3.6926758654438747,-1.6562649287114695,21,64,-7.426804194344587,-1.521658426421824,9.3019962960735,cartesian+auto_shell,1,1,0,1546,1546
Training_Policy/def1_def_teacher.pt,0,0.16213391643642694,-0.23787974277587123,17.997697792248815,84,83,-13.183190047330811,11.106552223282241,5.181505368853925,cartesian+auto_shell,1,1,0,1547,1547
Training_Policy/def1_def_teacher.pt,0,9.747205884419374,1.384657365729693,15.06899802330171,92,105,4.678985067796731,-16.55127227968964,5.306833769670232,cartesian+auto_shell,1,1,0,1548,1548
Training_Policy/def1_def_teacher.pt,0,-3.9299438611747615,-4.133914577146086,1.861797925896874,6,89,-7.218324410486002,-6.620785087060089,15.101688565718227,cartesian+auto_shell,1,1,0,1549,1549
Training_Policy/def1_def_teacher.pt,0,-2.8661754106036557,8.451168047024204,15.632107892303202,89,119,16.460234069893584,-0.5198129906288114,-7.2657063537613515,cartesian+auto_shell,1,1,0,1550,1550
Training_Policy/def1_def_teacher.pt,0,-9.344110892557483,-10.697785443976287,11.056445098775542,80,117,16.387730406983394,7.211734010188295,-1.8528854995183235,cartesian+auto_shell,1,1,0,1551,1551
Training_Policy/def1_def_teacher.pt,0,1.761497324034086,5.728284365465964,0.28962977364033804,28,12,-4.698594595198955,1.6437797382384267,3.3498055170597545,cartesian+auto_shell,1,1,0,1552,1552
Training_Policy/def1_def_teacher.pt,0,-7.991972097447077,-0.8794769796973343,-16.104499440709414,109,13,-0.34906982456521884,-4.551667239765636,-3.893645540624144,cartesian+auto_shell,1,1,0,1553,1553
Training_Policy/def1_def_teacher.pt,0,-2.8661754106036557,8.451168047024204,15.632107892303202,89,84,-13.40116187362883,-8.770068517174485,8.21551937742599,cartesian+auto_shell,1,1,0,1554,1554
Training_Policy/def1_def_teacher.pt,0,5.877556118216473,9.712284069739647,3.8891994325179065,50,117,16.387730406983394,7.211734010188295,-1.8528854995183235,cartesian+auto_shell,1,1,0,1555,1555
Training_Policy/def1_def_teacher.pt,0,-17.762990418004637,2.5651936496693306,1.3769360731608258,91,85,-14.715422200987001,5.166867627410719,-8.986647226163598,cartesian+auto_shell,1,1,0,1556,1556
Training_Policy/def1_def_teacher.pt,0,-17.762990418004637,2.5651936496693306,1.3769360731608258,91,49,8.309389168921342,7.46924161414254,4.377725590871828,cartesian+auto_shell,1,1,0,1557,1557
Training_Policy/def1_def_teacher.pt,0,-1.9747722294614687,-5.658343534843908,-0.28883054450305745,11,53,-0.4550555249691602,-11.963515110715512,0.8168418848691932,cartesian+auto_shell,1,1,0,1558,1558
Training_Policy/def1_def_teacher.pt,0,4.114852233449437,0.7973019011813158,4.293285545505778,10,36,2.6070700108083065,-2.9050431316533887,4.556743394352752,cartesian+auto_shell,1,1,0,1559,1559
Training_Policy/def1_def_teacher.pt,0,-0.2908867795956702,-12.928187881265327,12.521075951696837,82,100,-1.7679109903580446,-17.591969979941613,-3.375956598507181,cartesian+auto_shell,1,1,0,1560,1560
Training_Policy/def1_def_teacher.pt,0,8.276565845418736,-7.442481575113797,4.484186192670834,74,26,2.2479154973535724,-5.492936751934247,-0.880069176830825,cartesian+auto_shell,1,1,0,1561,1561
Training_Policy/def1_def_teacher.pt,0,3.7550755762667674,-3.2779629494085345,10.915785190210995,61,8,-0.6042071734129587,-1.7001613421244959,-5.722270974214847,cartesian+auto_shell,1,1,0,1562,1562
Training_Policy/def1_def_teacher.pt,0,-3.634911786634475,-4.080509670619492,-2.477268078219752,19,105,4.678985067796731,-16.55127227968964,5.306833769670232,cartesian+auto_shell,1,1,0,1563,1563
Training_Policy/def1_def_teacher.pt,0,4.462496607031092,3.74896701145628,1.4252615125823618,23,20,-3.1962288372782526,-0.5612915546440685,5.046689311859425,cartesian+auto_shell,1,1,0,1564,1564
Training_Policy/def1_def_teacher.pt,0,7.7193669221419245,-8.366385983669096,13.943276512126067,87,24,4.345943356444998,1.3952415950291948,-3.8943648049549706,cartesian+auto_shell,1,1,0,1565,1565
Training_Policy/def1_def_teacher.pt,0,6.757437475287459,9.438980227751143,-3.0401794400501503,55,58,-0.41834222128441906,-10.277079962551094,-6.1811501542368035,cartesian+auto_shell,1,1,0,1566,1566
Training_Policy/def1_def_teacher.pt,0,13.022281822666363,-10.77110740721796,6.197049407034587,95,15,-3.9632083017557456,-3.4198516584945766,2.9321655121746155,cartesian+auto_shell,1,1,0,1567,1567
Training_Policy/def1_def_teacher.pt,0,13.244866485030704,9.967328060845373,7.016115956937638,105,30,1.5828947826801028,4.06390038362251,4.1205773599044235,cartesian+auto_shell,1,1,0,1568,1568
Training_Policy/def1_def_teacher.pt,0,-3.001017811670767,1.5859848392675033,-4.9475796288335205,35,78,-7.738371690010977,7.692460151223724,-4.994362863176021,cartesian+auto_shell,1,1,0,1569,1569
Training_Policy/def1_def_teacher.pt,0,-5.244006044254376,8.723678162806486,6.35592950870263,40,93,-7.411321801648277,11.21675641110555,-11.968988460447918,cartesian+auto_shell,1,1,0,1570,1570
Training_Policy/def1_def_teacher.pt,0,9.747205884419374,1.384657365729693,15.06899802330171,92,55,6.05852414638146,-2.761925157581098,-9.983288766315107,cartesian+auto_shell,1,1,0,1571,1571
Training_Policy/def1_def_teacher.pt,0,0.24688987268374502,-3.358995119672958,4.965500697490582,0,26,2.2479154973535724,-5.492936751934247,-0.880069176830825,cartesian+auto_shell,1,1,0,1572,1572
Training_Policy/def1_def_teacher.pt,0,4.911824940612519,-3.1414688971163005,1.416032810787847,13,98,-4.659560448345985,2.207191862705608,-17.245776309271086,cartesian+auto_shell,1,1,0,1573,1573
Training_Policy/def1_def_teacher.pt,0,0.647362356846885,11.522946373575593,-3.2867352875823053,47,60,5.319154836770332,4.4724706700703205,-9.782821572931994,cartesian+auto_shell,1,1,0,1574,1574
Training_Policy/def1_def_teacher.pt,0,5.88811900508522,11.130647324457527,12.86229935588893,97,47,10.524176148137384,-0.9269385467598266,-5.690562479536358,cartesian+auto_shell,1,1,0,1575,1575
Training_Policy/def1_def_teacher.pt,0,14.571476262738269,0.7191589723436355,-10.543001939530923,116,97,-1.0349232652492382,-13.27693981036181,12.10998774182185,cartesian+auto_shell,1,1,0,1576,1576
Training_Policy/def1_def_teacher.pt,0,7.7193669221419245,-8.366385983669096,13.943276512126067,87,27,3.4626912326229684,4.893960546287282,-0.24273359656112903,cartesian+auto_shell,1,1,0,1577,1577
Training_Policy/def1_def_teacher.pt,0,13.244866485030704,9.967328060845373,7.016115956937638,105,114,11.834784517967028,7.8873658984988975,-11.033011130080702,cartesian+auto_shell,1,1,0,1578,1578
Training_Policy/def1_def_teacher.pt,0,4.114852233449437,0.7973019011813158,4.293285545505778,10,35,4.269089021819994,3.2956606961083805,2.6293534376158747,cartesian+auto_shell,1,1,0,1579,1579
Training_Policy/def1_def_teacher.pt,0,-3.0295064189068395,-2.5999938736884007,4.479076100557463,1,19,2.4645854378897094,4.431573545074188,-3.2073313726430843,cartesian+auto_shell,1,1,0,1580,1580
Training_Policy/def1_def_teacher.pt,0,-14.08336682952434,4.339981855653486,10.33553753985017,86,54,3.0707665483437934,7.482657299963002,8.864549200996244,cartesian+auto_shell,1,1,0,1581,1581
Training_Policy/def1_def_teacher.pt,0,-1.9747722294614687,-5.658343534843908,-0.28883054450305745,11,97,-1.0349232652492382,-13.27693981036181,12.10998774182185,cartesian+auto_shell,1,1,0,1582,1582
Training_Policy/def1_def_teacher.pt,0,-4.77893628611447,-16.848628794792212,4.157580511374052,85,90,-11.700603953722162,-2.907701692126719,-13.365670128644673,cartesian+auto_shell,1,1,0,1583,1583
Training_Policy/def1_def_teacher.pt,0,-6.613905176480855,16.531532872118387,-2.6390678685075653,107,92,-7.5075731585169105,-15.868657529043023,3.9776944949885875,cartesian+auto_shell,1,1,0,1584,1584
Training_Policy/def1_def_teacher.pt,0,-8.032694891446841,-4.0361625825774485,-7.948912151227085,62,51,0.3727459658733796,-1.7675694183295931,11.863252454378232,cartesian+auto_shell,1,1,0,1585,1585
Training_Policy/def1_def_teacher.pt,0,13.519580856412926,-11.435722033264312,-3.2319026973017597,103,118,16.516862161842273,-7.138286316792412,0.4879885103127132,cartesian+auto_shell,1,1,0,1586,1586
Training_Policy/def1_def_teacher.pt,0,-1.8232722242325394,8.224096596731847,-8.546339190786062,52,91,-4.529504310385141,14.09025135283373,10.24443300120458,cartesian+auto_shell,1,1,0,1587,1587
Training_Policy/def1_def_teacher.pt,0,17.858761907932568,-2.0175729796954562,-0.9970067138086787,108,57,6.021564001775439,10.346359898380522,-0.8328288093633711,cartesian+auto_shell,1,1,0,1588,1588
Training_Policy/def1_def_teacher.pt,0,-14.163373974678548,11.07678989396369,-0.8387868015069767,99,57,6.021564001775439,10.346359898380522,-0.8328288093633711,cartesian+auto_shell,1,1,0,1589,1589
Training_Policy/def1_def_teacher.pt,0,1.761497324034086,5.728284365465964,0.28962977364033804,28,46,5.735855772637599,1.722323678711435,10.398728754095373,cartesian+auto_shell,1,1,0,1590,1590
Training_Policy/def1_def_teacher.pt,0,3.946484515509135,3.0359166105243416,10.918263154127997,53,119,16.460234069893584,-0.5198129906288114,-7.2657063537613515,cartesian+auto_shell,1,1,0,1591,1591
Training_Policy/def1_def_teacher.pt,0,10.628203580733167,11.75363446544534,-8.537761152619936,118,3,-2.237772068653582,0.9515133440289909,-5.485161668072202,cartesian+auto_shell,1,1,0,1592,1592
Training_Policy/def1_def_teacher.pt,0,-8.752347908854547,-9.638083878633578,-12.429953549019922,101,92,-7.5075731585169105,-15.868657529043023,3.9776944949885875,cartesian+auto_shell,1,1,0,1593,1593
Training_Policy/def1_def_teacher.pt,0,-1.8232722242325394,8.224096596731847,-8.546339190786062,52,103,-0.7226965875545035,-7.940624168190643,-16.137663940666364,cartesian+auto_shell,1,1,0,1594,1594
Training_Policy/def1_def_teacher.pt,0,2.6780638266655674,16.478109398868664,-6.730518908614823,115,97,-1.0349232652492382,-13.27693981036181,12.10998774182185,cartesian+auto_shell,1,1,0,1595,1595
Training_Policy/def1_def_teacher.pt,0,-3.9299438611747615,-4.133914577146086,1.861797925896874,6,18,-0.8707932908283411,-5.906068983156645,-0.6000568396771887,cartesian+auto_shell,1,1,0,1596,1596
Training_Policy/def1_def_teacher.pt,0,9.747205884419374,1.384657365729693,15.06899802330171,92,39,4.855139877102042,-1.9097333392346298,2.963196812024019,cartesian+auto_shell,1,1,0,1597,1597
Training_Policy/def1_def_teacher.pt,0,3.464860694163008,-2.359018716052802,4.292990923279111,5,113,10.77786172147189,-14.275539983603053,-2.0116299086515546,cartesian+auto_shell,1,1,0,1598,1598
Training_Policy/def1_def_teacher.pt,0,-3.2366582156922075,5.049681524509035,0.1573534105897993,25,59,-2.703525425923523,3.716106823855598,11.08519284203387,cartesian+auto_shell,1,1,0,1599,1599
Training_Policy/def1_def_teacher.pt,0,2.300018674406518,-5.3059704301638995,1.5989346114233727,8,49,8.309389168921342,7.46924161414254,4.377725590871828,cartesian+auto_shell,1,1,0,1600,1600
Training_Policy/def1_def_teacher.pt,0,9.064751767002278,2.830334390498773,-7.336176295631741,68,33,1.0086970585712025,0.13541673473803323,5.913052726974679,cartesian+auto_shell,1,1,0,1601,1601
Training_Policy/def1_def_teacher.pt,0,-5.78465089145181,0.719319201644167,-1.4214056247854705,22,49,8.309389168921342,7.46924161414254,4.377725590871828,cartesian+auto_shell,1,1,0,1602,1602
Training_Policy/def1_def_teacher.pt,0,3.464860694163008,-2.359018716052802,4.292990923279111,5,100,-1.7679109903580446,-17.591969979941613,-3.375956598507181,cartesian+auto_shell,1,1,0,1603,1603
Training_Policy/def1_def_teacher.pt,0,0.24688987268374502,-3.358995119672958,4.965500697490582,0,94,-1.340677397545382,1.4230080881618534,17.89350809921679,cartesian+auto_shell,1,1,0,1604,1604
Training_Policy/def1_def_teacher.pt,0,5.767169924836699,0.34878876487070415,1.6180536009536386,18,70,-2.1779305151632298,11.72610927497502,-1.3247565596990494,cartesian+auto_shell,1,1,0,1605,1605
Training_Policy/def1_def_teacher.pt,0,4.462496607031092,3.74896701145628,1.4252615125823618,23,74,-10.772391606110629,-4.690832472337389,-2.4396044353670194,cartesian+auto_shell,1,1,0,1606,1606
Training_Policy/def1_def_teacher.pt,0,5.767169924836699,0.34878876487070415,1.6180536009536386,18,2,-5.5791268340701485,-1.6822655607937853,-1.429449667643304,cartesian+auto_shell,1,1,0,1607,1607
Training_Policy/def1_def_teacher.pt,0,-7.800214822365916,3.8155353523013638,8.282411406123316,43,39,4.855139877102042,-1.9097333392346298,2.963196812024019,cartesian+auto_shell,1,1,0,1608,1608
Training_Policy/def1_def_teacher.pt,0,-3.2366582156922075,5.049681524509035,0.1573534105897993,25,54,3.0707665483437934,7.482657299963002,8.864549200996244,cartesian+auto_shell,1,1,0,1609,1609
Training_Policy/def1_def_teacher.pt,0,-0.7312253534970627,5.6624865668549464,-1.84433060013393,33,4,-5.3893804551276725,2.6305101160485886,0.18706907615602764,cartesian+auto_shell,1,1,0,1610,1610
Training_Policy/def1_def_teacher.pt,0,-15.507731910738022,-6.072661832226788,6.828838060467806,83,85,-14.715422200987001,5.166867627410719,-8.986647226163598,cartesian+auto_shell,1,1,0,1611,1611
Training_Policy/def1_def_teacher.pt,0,4.220809015261996,6.4739621191195695,-9.180010116382658,60,29,5.0035382758714695,-1.8417950076505756,-2.751798661181915,cartesian+auto_shell,1,1,0,1612,1612
Training_Policy/def1_def_teacher.pt,0,3.7550755762667674,-3.2779629494085345,10.915785190210995,61,71,-5.9909251110911335,-4.755558920469134,-9.246268202212402,cartesian+auto_shell,1,1,0,1613,1613
Training_Policy/def1_def_teacher.pt,0,3.464860694163008,-2.359018716052802,4.292990923279111,5,95,-7.428538130832411,-12.180347532784765,-10.975242831908218,cartesian+auto_shell,1,1,0,1614,1614
Training_Policy/def1_def_teacher.pt,0,10.43001717877112,-3.5135815897544296,-4.782205146444274,76,115,15.790728439976263,-2.058769891307265,8.391326585801043,cartesian+auto_shell,1,1,0,1615,1615
Training_Policy/def1_def_teacher.pt,0,-5.244006044254376,8.723678162806486,6.35592950870263,40,31,1.8944886212116039,-5.125230719328536,2.4784920693338637,cartesian+auto_shell,1,1,0,1616,1616
Training_Policy/def1_def_teacher.pt,0,-3.323859304796382,0.48817929280277406,4.971281555091915,4,13,-0.34906982456521884,-4.551667239765636,-3.893645540624144,cartesian+auto_shell,1,1,0,1617,1617
Training_Policy/def1_def_teacher.pt,0,-3.9299438611747615,-4.133914577146086,1.861797925896874,6,72,-9.657324218632557,3.6407343815495103,6.12218442218269,cartesian+auto_shell,1,1,0,1618,1618
Training_Policy/def1_def_teacher.pt,0,-5.386151895625282,-0.10317971860034546,2.6417270303575515,9,2,-5.5791268340701485,-1.6822655607937853,-1.429449667643304,cartesian+auto_shell,1,1,0,1619,1619
Training_Policy/def1_def_teacher.pt,0,3.464860694163008,-2.359018716052802,4.292990923279111,5,92,-7.5075731585169105,-15.868657529043023,3.9776944949885875,cartesian+auto_shell,1,1,0,1620,1620
Training_Policy/def1_def_teacher.pt,0,-9.879686730924409,3.7618621865897404,-5.678043940293388,49,19,2.4645854378897094,4.431573545074188,-3.2073313726430843,cartesian+auto_shell,1,1,0,1621,1621
Training_Policy/def1_def_teacher.pt,0,-2.653320557703444,3.6467011074439473,3.9574563864981984,12,108,4.610080513537504,-14.45539986796367,-9.684450026510408,cartesian+auto_shell,1,1,0,1622,1622
Training_Policy/def1_def_teacher.pt,0,0.24688987268374502,-3.358995119672958,4.965500697490582,0,79,-10.657914687349354,1.5622392677896015,-5.288502906055658,cartesian+auto_shell,1,1,0,1623,1623
Training_Policy/def1_def_teacher.pt,0,13.022281822666363,-10.77110740721796,6.197049407034587,95,32,5.445245924414081,2.313271724726206,-0.9990349094171136,cartesian+auto_shell,1,1,0,1624,1624
Training_Policy/def1_def_teacher.pt,0,-2.3740524196495056,-11.721204832028102,0.9885506534302562,72,42,10.508591644223474,-5.578741621780651,-1.5643348658036134,cartesian+auto_shell,1,1,0,1625,1625
Training_Policy/def1_def_teacher.pt,0,1.340591951838809,8.54672310673188,8.316028941479242,45,33,1.0086970585712025,0.13541673473803323,5.913052726974679,cartesian+auto_shell,1,1,0,1626,1626
Training_Policy/def1_def_teacher.pt,0,-0.4957585520148775,5.435111206754696,2.49274740563773,20,70,-2.1779305151632298,11.72610927497502,-1.3247565596990494,cartesian+auto_shell,1,1,0,1627,1627
Training_Policy/def1_def_teacher.pt,0,2.300018674406518,-5.3059704301638995,1.5989346114233727,8,2,-5.5791268340701485,-1.6822655607937853,-1.429449667643304,cartesian+auto_shell,1,1,0,1628,1628
Training_Policy/def1_def_teacher.pt,0,8.265775060285863,4.531869142895221,-15.334246793515172,119,92,-7.5075731585169105,-15.868657529043023,3.9776944949885875,cartesian+auto_shell,1,1,0,1629,1629
Training_Policy/def1_def_teacher.pt,0,-2.8661754106036557,8.451168047024204,15.632107892303202,89,93,-7.411321801648277,11.21675641110555,-11.968988460447918,cartesian+auto_shell,1,1,0,1630,1630
Training_Policy/def1_def_teacher.pt,0,-8.032694891446841,-4.0361625825774485,-7.948912151227085,62,4,-5.3893804551276725,2.6305101160485886,0.18706907615602764,cartesian+auto_shell,1,1,0,1631,1631
Training_Policy/def1_def_teacher.pt,0,-0.7020787294395711,7.250418456063415,-16.460210134431563,117,30,1.5828947826801028,4.06390038362251,4.1205773599044235,cartesian+auto_shell,1,1,0,1632,1632
Training_Policy/def1_def_teacher.pt,0,11.059135697660473,-7.873830309370327,-11.819404125419057,111,7,-5.687721593879851,-1.0306124163320751,1.6086208744806847,cartesian+auto_shell,1,1,0,1633,1633
Training_Policy/def1_def_teacher.pt,0,2.862507922189258,-8.708750395251116,7.743624148202009,69,28,-0.7676617486580368,-2.5698299865364196,5.367184483502081,cartesian+auto_shell,1,1,0,1634,1634
Training_Policy/def1_def_teacher.pt,0,-9.530068699289082,7.172827674583219,1.3146610732670327,41,100,-1.7679109903580446,-17.591969979941613,-3.375956598507181,cartesian+auto_shell,1,1,0,1635,1635
Training_Policy/def1_def_teacher.pt,0,1.118874769149708,-0.2549207923600122,-5.889238884659267,37,15,-3.9632083017557456,-3.4198516584945766,2.9321655121746155,cartesian+auto_shell,1,1,0,1636,1636
Training_Policy/def1_def_teacher.pt,0,4.4295520584692,-3.6926758654438747,-1.6562649287114695,21,63,0.1792398783786937,-4.822652071740137,-10.98680572600332,cartesian+auto_shell,1,1,0,1637,1637
Training_Policy/def1_def_teacher.pt,0,2.81444944491818,-3.0696794884302903,-4.319252500179875,29,36,2.6070700108083065,-2.9050431316533887,4.556743394352752,cartesian+auto_shell,1,1,0,1638,1638
Training_Policy/def1_def_teacher.pt,0,-0.2908867795956702,-12.928187881265327,12.521075951696837,82,23,-1.2791182355799116,-5.078330232014858,2.9282108178904824,cartesian+auto_shell,1,1,0,1639,1639
Training_Policy/def1_def_teacher.pt,0,-0.9317451304776654,3.8990366425114393,-4.464231655300191,38,57,6.021564001775439,10.346359898380522,-0.8328288093633711,cartesian+auto_shell,1,1,0,1640,1640
Training_Policy/def1_def_teacher.pt,0,13.022281822666363,-10.77110740721796,6.197049407034587,95,1,-4.480329672305922,2.831056386610114,-2.812786121142022,cartesian+auto_shell,1,1,0,1641,1641
Training_Policy/def1_def_teacher.pt,0,-2.333620256783152,-5.164193426082608,-10.577585866119758,70,37,5.970793490395018,-0.3895913130506943,0.4447962498177166,cartesian+auto_shell,1,1,0,1642,1642
Training_Policy/def1_def_teacher.pt,0,-15.507731910738022,-6.072661832226788,6.828838060467806,83,110,10.87658947016028,-9.957435308432252,10.322271241155457,cartesian+auto_shell,1,1,0,1643,1643
Training_Policy/def1_def_teacher.pt,0,2.6383870272775893,4.55744253220064,-2.8755228150689303,36,3,-2.237772068653582,0.9515133440289909,-5.485161668072202,cartesian+auto_shell,1,1,0,1644,1644
Training_Policy/def1_def_teacher.pt,0,-2.8661754106036557,8.451168047024204,15.632107892303202,89,60,5.319154836770332,4.4724706700703205,-9.782821572931994,cartesian+auto_shell,1,1,0,1645,1645
Training_Policy/def1_def_teacher.pt,0,7.7193669221419245,-8.366385983669096,13.943276512126067,87,49,8.309389168921342,7.46924161414254,4.377725590871828,cartesian+auto_shell,1,1,0,1646,1646
