att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,2.5165238104898506,0.2641661664973748,0,0,1,34,0.0038308219518512487,0.0001126712338779779,0.01635906007140875,0.00048114882562966905,0.020189882023259997,0.000593820059507647,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.4633951425051954,3.079831214011702,3.4637296511497415,2.787258208216045,15.171999889315332,-6.41588298112184,3.662536214892673,136,77,-6.719272242218604,0.828589873255849,0.8324081544910662,cartesian+auto_shell,0,1,1,4696,4696,0,0,0,1,0,0,2.5165238104898506,0.2641661664973748,0,0,0,34.0,0.0038308219518512487,0.0001126712338779779,0.01635906007140875,0.00048114882562966905,0.020189882023259997,0.000593820059507647,zero_sum_capture,-1,-1,34,-1,-1,-1,3.079831214011702,2.787258208216045
0,0,0,1,0,0,0,7.411941462860788,0.5543460733214188,0,0,1,30,0.0038363689091056585,0.00012787896363685529,0.014616929925978184,0.0004872309975326061,0.018453298835083842,0.0006151099611694614,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.0661768273862355,2.6636510345112474,3.4519161907277436,2.5155726868775874,-6.637134750321698,14.252073834955926,4.082446891860798,137,77,-7.14475397702621,0.7547410235194962,0.9051010042942664,cartesian+auto_shell,0,1,1,4697,4697,0,0,0,1,0,0,7.411941462860788,0.5543460733214188,0,0,0,30.0,0.0038363689091056585,0.00012787896363685529,0.014616929925978184,0.0004872309975326061,0.018453298835083842,0.0006151099611694614,zero_sum_capture,-1,-1,30,-1,-1,-1,2.6636510345112474,2.5155726868775874
0,0,0,1,0,0,0,4.511918310888868,0.08249538361422336,0,0,1,29,0.003830387955531478,0.0001320823432941889,0.014089337084442377,0.0004858392098083578,0.017919725039973855,0.0006179215531025467,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4639720858195324,3.216309504073005,3.443333312874811,2.71268414560162,-2.318869508899951,-10.504884383378695,-10.756274694776435,138,77,-7.766822059162202,1.1378756231710645,0.07561993737006012,cartesian+auto_shell,0,1,1,4698,4698,0,0,0,1,0,0,4.511918310888868,0.08249538361422336,0,0,0,29.0,0.003830387955531478,0.0001320823432941889,0.014089337084442377,0.0004858392098083578,0.017919725039973855,0.0006179215531025467,zero_sum_capture,-1,-1,29,-1,-1,-1,3.216309504073005,2.71268414560162
0,0,0,1,0,0,0,2.639860493629933,0.37395140328886795,0,0,1,29,0.003845290979370475,0.00013259624066794742,0.01406964217312634,0.000485160074935391,0.017914933152496815,0.0006177563156033384,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.454561654371685,3.196739123220445,3.1409759219725535,2.7186107602804883,10.133521803114114,4.651732418493807,11.429705972980331,139,77,-7.906635164240024,0.9371806850114104,0.05562220451731936,cartesian+auto_shell,0,1,1,4699,4699,0,0,0,1,0,0,2.639860493629933,0.37395140328886795,0,0,0,29.0,0.003845290979370475,0.00013259624066794742,0.01406964217312634,0.000485160074935391,0.017914933152496815,0.0006177563156033384,zero_sum_capture,-1,-1,29,-1,-1,-1,3.196739123220445,2.7186107602804883
0,0,0,1,0,0,0,11.099330840457963,0.5113819393678319,0,0,1,21,0.003820681944489479,0.00018193723545187996,0.010171989211812615,0.0004843804386577436,0.013992671156302094,0.0006663176741096235,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.461298665264337,3.0064539964674455,3.424372767834718,2.4995402956234507,-13.955612001301176,6.002157277002505,-5.745435571227255,140,77,-8.418478305493998,0.4985873481790289,1.012245985497941,cartesian+auto_shell,0,1,1,4700,4700,0,0,0,1,0,0,11.099330840457963,0.5113819393678319,0,0,0,21.0,0.003820681944489479,0.00018193723545187996,0.010171989211812615,0.0004843804386577436,0.013992671156302094,0.0006663176741096235,zero_sum_capture,-1,-1,21,-1,-1,-1,3.0064539964674455,2.4995402956234507
0,0,0,1,0,0,0,2.4428690159689213,0.21600270091468154,0,0,1,31,0.0038235511165112257,0.0001233403585971363,0.015018230071291327,0.00048445903455778477,0.018841781187802553,0.0006077993931549211,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.458999416887202,2.8467563854934266,3.4551197401165132,2.6690485329903266,9.230320385455995,-12.840733037711125,-1.669760397477009,141,77,-8.63982032510442,0.09357949345212191,0.7155967205742132,cartesian+auto_shell,0,1,1,4701,4701,0,0,0,1,0,0,2.4428690159689213,0.21600270091468154,0,0,0,31.0,0.0038235511165112257,0.0001233403585971363,0.015018230071291327,0.00048445903455778477,0.018841781187802553,0.0006077993931549211,zero_sum_capture,-1,-1,31,-1,-1,-1,2.8467563854934266,2.6690485329903266
0,0,0,1,0,0,0,6.522436121245314,0.4032860032949004,0,0,1,26,0.0038143580313771963,0.00014670607812989218,0.01258232002146542,0.0004839353854409777,0.016396678052842617,0.0006306414635708699,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.1769370120437572,2.973135468733653,3.3867469803697303,2.5390086986157505,-1.185073254728323,10.84855643070637,11.786596648852653,142,77,-7.417836477975195,0.7025224166293567,-0.34496868615035114,cartesian+auto_shell,0,1,1,4702,4702,0,0,0,1,0,0,6.522436121245314,0.4032860032949004,0,0,0,26.0,0.0038143580313771963,0.00014670607812989218,0.01258232002146542,0.0004839353854409777,0.016396678052842617,0.0006306414635708699,zero_sum_capture,-1,-1,26,-1,-1,-1,2.973135468733653,2.5390086986157505
0,0,0,1,0,0,0,5.425431523566495,0.4846175307353231,0,0,1,24,0.0038497631903737783,0.00016040679959890744,0.011699434835463762,0.0004874764514776568,0.01554919802583754,0.0006478832510765642,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463551442333282,3.2231905640467766,3.454450362729723,2.790158576883684,-9.483775903020016,-7.540197285156858,-10.299149861109665,143,77,-7.384126543446046,0.42525966922198066,0.48362284377226794,cartesian+auto_shell,0,1,1,4703,4703,0,0,0,1,0,0,5.425431523566495,0.4846175307353231,0,0,0,24.0,0.0038497631903737783,0.00016040679959890744,0.011699434835463762,0.0004874764514776568,0.01554919802583754,0.0006478832510765642,zero_sum_capture,-1,-1,24,-1,-1,-1,3.2231905640467766,2.790158576883684
0,0,0,1,0,0,0,4.279425224613938,0.5999716801824764,0,0,1,30,0.0038294950500130653,0.00012764983500043552,0.014515493996441364,0.0004838497998813788,0.01834498904645443,0.0006114996348818143,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4613742806379757,3.3035697765230263,3.450434647606959,2.6170635737206087,11.618594307689467,-5.202173647303202,10.533230294560315,144,77,-7.67366270467396,0.8292844602380717,1.1471896793756564,cartesian+auto_shell,0,1,1,4704,4704,0,0,0,1,0,0,4.279425224613938,0.5999716801824764,0,0,0,30.0,0.0038294950500130653,0.00012764983500043552,0.014515493996441364,0.0004838497998813788,0.01834498904645443,0.0006114996348818143,zero_sum_capture,-1,-1,30,-1,-1,-1,3.3035697765230263,2.6170635737206087
0,0,0,1,0,0,0,10.42763298876354,0.3636533274443436,0,0,1,20,0.003851198125630617,0.00019255990628153086,0.009806002024561167,0.0004903001012280583,0.013657200150191784,0.0006828600075095892,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.3213166399249086,3.077050417382556,3.033123285720627,2.2178748036781624,-12.221805879792191,8.855641529384746,3.6792989312818567,145,77,-7.943898284610225,0.953364968228353,0.05208624858732358,cartesian+auto_shell,0,1,1,4705,4705,0,0,0,1,0,0,10.42763298876354,0.3636533274443436,0,0,0,20.0,0.003851198125630617,0.00019255990628153086,0.009806002024561167,0.0004903001012280583,0.013657200150191784,0.0006828600075095892,zero_sum_capture,-1,-1,20,-1,-1,-1,3.077050417382556,2.2178748036781624
0,0,0,1,0,0,0,5.27667198451758,0.45172630970673017,0,0,1,33,0.003855341114103794,0.00011682851860920589,0.01602764497511089,0.00048568621136699664,0.019882986089214683,0.0006025147299762025,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.3993777711098203,2.5794656929680144,3.409061510493517,2.577507990174467,-0.18637579848367464,-15.819982359013624,-3.693218313597508,146,77,-8.331604934162007,0.44871696393251886,0.5298574196613791,cartesian+auto_shell,0,1,1,4706,4706,0,0,0,1,0,0,5.27667198451758,0.45172630970673017,0,0,0,33.0,0.003855341114103794,0.00011682851860920589,0.01602764497511089,0.00048568621136699664,0.019882986089214683,0.0006025147299762025,zero_sum_capture,-1,-1,33,-1,-1,-1,2.5794656929680144,2.577507990174467
0,0,0,1,0,0,0,7.393582284456379,0.4930302118308028,0,0,1,28,0.00383935309946537,0.00013711975355233465,0.013619669014587998,0.00048641675052099993,0.01745902211405337,0.0006235365040733346,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4619140744004415,2.7573091088649764,3.344044936331087,2.8078554492918752,3.6572460396345092,4.730183062707992,15.256948299278527,147,77,-8.668031954790651,0.18703271999362725,0.3410933294594277,cartesian+auto_shell,0,1,1,4707,4707,0,0,0,1,0,0,7.393582284456379,0.4930302118308028,0,0,0,28.0,0.00383935309946537,0.00013711975355233465,0.013619669014587998,0.00048641675052099993,0.01745902211405337,0.0006235365040733346,zero_sum_capture,-1,-1,28,-1,-1,-1,2.7573091088649764,2.8078554492918752
0,0,0,1,0,0,0,12.103002474155442,0.5679410031002085,0,0,1,20,0.003823403036221862,0.0001911701518110931,0.009829097893089056,0.0004914548946544528,0.013652500929310918,0.0006826250464655459,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.382377638192944,2.5442487936147127,3.4605554998543053,2.506204371860471,-14.704293534026487,-2.266837047705149,-4.1240381806985695,148,77,-8.546012439958773,0.5809319982258788,1.392393985352322,cartesian+auto_shell,0,1,1,4708,4708,0,0,0,1,0,0,12.103002474155442,0.5679410031002085,0,0,0,20.0,0.003823403036221862,0.0001911701518110931,0.009829097893089056,0.0004914548946544528,0.013652500929310918,0.0006826250464655459,zero_sum_capture,-1,-1,20,-1,-1,-1,2.5442487936147127,2.506204371860471
0,0,0,1,0,0,0,4.925367343445041,0.7481987899898429,0,0,1,31,0.003830628003925085,0.00012356864528790596,0.015049725072458386,0.0004854750023373673,0.01888035307638347,0.0006090436476252733,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4631061282877442,3.171252807560559,3.4630879772093266,3.093277436716339,6.628097862841762,-12.951729557934012,7.017668861379622,149,77,-7.9904998841761,0.9124015938447181,1.0566961718055048,cartesian+auto_shell,0,1,1,4709,4709,0,0,0,1,0,0,4.925367343445041,0.7481987899898429,0,0,0,31.0,0.003830628003925085,0.00012356864528790596,0.015049725072458386,0.0004854750023373673,0.01888035307638347,0.0006090436476252733,zero_sum_capture,-1,-1,31,-1,-1,-1,3.171252807560559,3.093277436716339
0,0,0,1,0,0,0,7.297625522528223,0.5913481524784359,0,0,1,24,0.003845794126391411,0.00016024142193297544,0.01171443285420537,0.00048810136892522377,0.01556022698059678,0.0006483427908581992,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463251226948499,3.4016983743597327,3.245561566055669,2.2653375272604968,-8.93562868162127,7.021035043013429,10.185443627495166,150,77,-7.744050322025353,0.8238179316903167,-0.28719577837065513,cartesian+auto_shell,0,1,1,4710,4710,0,0,0,1,0,0,7.297625522528223,0.5913481524784359,0,0,0,24.0,0.003845794126391411,0.00016024142193297544,0.01171443285420537,0.00048810136892522377,0.01556022698059678,0.0006483427908581992,zero_sum_capture,-1,-1,24,-1,-1,-1,3.4016983743597327,2.2653375272604968
0,0,0,1,0,0,0,6.027283886464536,0.18362441478462133,0,0,1,26,0.0038375318981707096,0.00014759738069887346,0.012593423016369343,0.0004843624237065132,0.016430954914540052,0.0006319598044053867,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4637819353046555,3.2924364084649733,3.1230771325582083,2.5937817349260666,-8.97140280264902,-12.695784715767509,-3.5340524569026854,151,77,-8.220465806298698,1.369034612809563,0.17927570147439803,cartesian+auto_shell,0,1,1,4711,4711,0,0,0,1,0,0,6.027283886464536,0.18362441478462133,0,0,0,26.0,0.0038375318981707096,0.00014759738069887346,0.012593423016369343,0.0004843624237065132,0.016430954914540052,0.0006319598044053867,zero_sum_capture,-1,-1,26,-1,-1,-1,3.2924364084649733,2.5937817349260666
0,0,0,1,0,0,0,3.230154082174677,0.28359705259120427,0,0,1,30,0.0038221110589802265,0.00012740370196600754,0.014509353088214993,0.00048364510294049976,0.01833146414719522,0.0006110488049065073,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4542429015032563,2.8287708909583658,3.4528467998503527,2.95768858984642,5.183437437840627,-4.099518010059605,13.65478757796923,152,77,-9.297048786082437,-0.6932178024656723,0.14169155570362196,cartesian+auto_shell,0,1,1,4712,4712,0,0,0,1,0,0,3.230154082174677,0.28359705259120427,0,0,0,30.0,0.0038221110589802265,0.00012740370196600754,0.014509353088214993,0.00048364510294049976,0.01833146414719522,0.0006110488049065073,zero_sum_capture,-1,-1,30,-1,-1,-1,2.8287708909583658,2.95768858984642
0,0,0,1,0,0,0,12.270464422402812,0.23562828910138772,0,0,1,21,0.0038430511485785246,0.00018300243564659641,0.010208583902567625,0.0004861230429794107,0.01405163505114615,0.0006691254786260071,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.354761061074293,2.5669099624990697,3.1095213422990446,2.2641635658750197,-15.617555508658997,1.419034973811458,5.100372031484015,153,77,-8.173616771837427,0.6412917086197024,0.16741796988232494,cartesian+auto_shell,0,1,1,4713,4713,0,0,0,1,0,0,12.270464422402812,0.23562828910138772,0,0,0,21.0,0.0038430511485785246,0.00018300243564659641,0.010208583902567625,0.0004861230429794107,0.01405163505114615,0.0006691254786260071,zero_sum_capture,-1,-1,21,-1,-1,-1,2.5669099624990697,2.2641635658750197
0,0,0,1,0,0,0,5.7129201779125065,0.2563256905352399,0,0,1,30,0.0038240267895162106,0.00012746755965054035,0.014563856180757284,0.0004854618726919095,0.018387882970273495,0.0006129294323424498,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4380883670074027,3.0200424603987726,3.310619082893993,2.435116968970969,-0.8498488807398066,-15.951754989822676,5.460742998859698,154,77,-7.3674187655529,0.966147956395123,1.167014120158427,cartesian+auto_shell,0,1,1,4714,4714,0,0,0,1,0,0,5.7129201779125065,0.2563256905352399,0,0,0,30.0,0.0038240267895162106,0.00012746755965054035,0.014563856180757284,0.0004854618726919095,0.018387882970273495,0.0006129294323424498,zero_sum_capture,-1,-1,30,-1,-1,-1,3.0200424603987726,2.435116968970969
0,0,0,1,0,0,0,5.2781177368739325,0.6059983902699387,0,0,1,30,0.0038397149182856083,0.00012799049727618694,0.014523825142532587,0.00048412750475108625,0.018363540060818195,0.0006121180020272731,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.1177295705521426,2.4513857394629204,3.441315129430607,2.9507469173884617,-4.267798100966817,1.5958773201650827,14.59131508265222,155,77,-9.133907634116785,0.7158655472927501,0.2061320341710451,cartesian+auto_shell,0,1,1,4715,4715,0,0,0,1,0,0,5.2781177368739325,0.6059983902699387,0,0,0,30.0,0.0038397149182856083,0.00012799049727618694,0.014523825142532587,0.00048412750475108625,0.018363540060818195,0.0006121180020272731,zero_sum_capture,-1,-1,30,-1,-1,-1,2.4513857394629204,2.9507469173884617
0,0,0,1,0,0,0,7.749801940061677,0.3112472143443713,0,0,1,23,0.003835642011836171,0.000166767043992877,0.011216058861464262,0.00048765473310714185,0.015051700873300433,0.0006544217771000189,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.3660492126990404,2.723566789632051,3.3281677750203484,2.536727323077879,-12.952428139357856,-8.193176607950406,2.497057671545636,156,77,-7.5658428522051935,-0.06379712682991645,0.4156367667212956,cartesian+auto_shell,0,1,1,4716,4716,0,0,0,1,0,0,7.749801940061677,0.3112472143443713,0,0,0,23.0,0.003835642011836171,0.000166767043992877,0.011216058861464262,0.00048765473310714185,0.015051700873300433,0.0006544217771000189,zero_sum_capture,-1,-1,23,-1,-1,-1,2.723566789632051,2.536727323077879
0,0,0,1,0,0,0,7.678090397953955,0.4759102536328607,0,0,1,27,0.0038335479330271482,0.00014198325677878328,0.013169565005227923,0.00048776166686029346,0.01700311293825507,0.0006297449236390767,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.362164553445231,2.850828866033264,3.460784000560868,3.137164158721522,-1.9875684534372697,-10.8521684089106,12.609780896720627,157,77,-7.454230345394002,0.9476804841754496,0.12273615797570264,cartesian+auto_shell,0,1,1,4717,4717,0,0,0,1,0,0,7.678090397953955,0.4759102536328607,0,0,0,27.0,0.0038335479330271482,0.00014198325677878328,0.013169565005227923,0.00048776166686029346,0.01700311293825507,0.0006297449236390767,zero_sum_capture,-1,-1,27,-1,-1,-1,2.850828866033264,3.137164158721522
0,0,0,1,0,0,0,8.136301124349146,0.44003132464296996,0,0,1,22,0.0038310359232127666,0.0001741379965096712,0.010751845082268119,0.0004887202310121872,0.014582881005480886,0.0006628582275218585,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.3961896349276586,2.99843024984518,3.457947922279612,2.5759803921524056,-10.874545149565375,-2.483917804614018,10.909549621936105,158,77,-7.97189864376845,1.2894752166046315,0.1620957230988937,cartesian+auto_shell,0,1,1,4718,4718,0,0,0,1,0,0,8.136301124349146,0.44003132464296996,0,0,0,22.0,0.0038310359232127666,0.0001741379965096712,0.010751845082268119,0.0004887202310121872,0.014582881005480886,0.0006628582275218585,zero_sum_capture,-1,-1,22,-1,-1,-1,2.99843024984518,2.5759803921524056
0,0,0,1,0,0,0,6.241656430944881,0.24423984576403313,0,0,1,27,0.003813850926235318,0.00014125373800871548,0.013161170994862914,0.0004874507775875153,0.016975021921098232,0.0006287045155962309,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.463219463751886,3.318816925182591,3.452358593503647,2.7447002047120894,-7.556875315607025,-11.19407076947457,8.933281760342773,159,77,-8.545021500758017,0.8914014647989308,0.9260912886065346,cartesian+auto_shell,0,1,1,4719,4719,0,0,0,1,0,0,6.241656430944881,0.24423984576403313,0,0,0,27.0,0.003813850926235318,0.00014125373800871548,0.013161170994862914,0.0004874507775875153,0.016975021921098232,0.0006287045155962309,zero_sum_capture,-1,-1,27,-1,-1,-1,3.318816925182591,2.7447002047120894
0,0,0,1,0,0,0,3.001101686614603,0.7371037283196218,0,0,1,32,0.0038377868477255106,0.0001199308389914222,0.015465009957551956,0.00048328156117349863,0.019302796805277467,0.0006032124001649208,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4604018169218635,3.1114200331230317,3.4481710085959407,2.8481852325823898,10.201188849972569,4.854717230285958,-11.64196550344306,120,78,-6.278197912306913,5.402587538048489,-2.2004524678164983,cartesian+auto_shell,0,1,1,4720,4720,0,0,0,1,0,0,3.001101686614603,0.7371037283196218,0,0,0,32.0,0.0038377868477255106,0.0001199308389914222,0.015465009957551956,0.00048328156117349863,0.019302796805277467,0.0006032124001649208,zero_sum_capture,-1,-1,32,-1,-1,-1,3.1114200331230317,2.8481852325823898
0,0,0,1,0,0,0,1.600522680085643,0.5500477335950545,0,0,1,30,0.003842649981379509,0.0001280883327126503,0.014481205027550459,0.00048270683425168196,0.018323855008929968,0.0006107951669643322,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4586530455489566,3.0088968359632497,3.3882626143951358,2.8473199255837356,8.689866857740158,11.962439886350603,-5.5085593915779985,121,78,-5.895215905811572,4.993100838316722,-4.049486886183086,cartesian+auto_shell,0,1,1,4721,4721,0,0,0,1,0,0,1.600522680085643,0.5500477335950545,0,0,0,30.0,0.003842649981379509,0.0001280883327126503,0.014481205027550459,0.00048270683425168196,0.018323855008929968,0.0006107951669643322,zero_sum_capture,-1,-1,30,-1,-1,-1,3.0088968359632497,2.8473199255837356
0,0,0,1,0,0,0,8.416060404208864,0.21896706872167931,0,0,1,27,0.003822784870862961,0.00014158462484677634,0.013128869934007525,0.0004862544420002787,0.016951654804870486,0.0006278390668470551,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.8560953634231097,2.513814878485106,3.4091807568500387,2.5450940659366834,1.9706661948218986,4.9789720431904225,-15.384466529086747,122,78,-4.18338474836607,5.4226847215414065,-3.2448107175821774,cartesian+auto_shell,0,1,1,4722,4722,0,0,0,1,0,0,8.416060404208864,0.21896706872167931,0,0,0,27.0,0.003822784870862961,0.00014158462484677634,0.013128869934007525,0.0004862544420002787,0.016951654804870486,0.0006278390668470551,zero_sum_capture,-1,-1,27,-1,-1,-1,2.513814878485106,2.5450940659366834
0,0,0,1,0,0,0,3.6802774024025275,0.21107048345121585,0,0,1,33,0.0038239171262830496,0.0001158762765540318,0.015963354846462607,0.00048373802565038204,0.019787271972745657,0.0005996143022044139,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.4228558042932806,2.6966262873841287,3.2847117783278006,2.6160229635472216,14.163521661897168,3.6761076159492228,-5.606717830675091,123,78,-5.6230344259018175,6.119142325768464,-4.032999684552192,cartesian+auto_shell,0,1,1,4723,4723,0,0,0,1,0,0,3.6802774024025275,0.21107048345121585,0,0,0,33.0,0.0038239171262830496,0.0001158762765540318,0.015963354846462607,0.00048373802565038204,0.019787271972745657,0.0005996143022044139,zero_sum_capture,-1,-1,33,-1,-1,-1,2.6966262873841287,2.6160229635472216
0,0,0,1,0,0,0,8.920712789414386,0.5672881957337605,0,0,1,25,0.003820260986685753,0.0001528104394674301,0.01211408688686788,0.00048456347547471524,0.015934347873553634,0.0006373739149421454,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.0666081808475774,2.7991779579907163,3.410180836994817,2.804999140753275,0.4219442473804834,14.284017244667117,-6.227597107773563,124,78,-4.6372901587213935,4.811387555797761,-2.4809417099830773,cartesian+auto_shell,0,1,1,4724,4724,0,0,0,1,0,0,8.920712789414386,0.5672881957337605,0,0,0,25.0,0.003820260986685753,0.0001528104394674301,0.01211408688686788,0.00048456347547471524,0.015934347873553634,0.0006373739149421454,zero_sum_capture,-1,-1,25,-1,-1,-1,2.7991779579907163,2.804999140753275
0,0,0,1,0,0,0,8.289863504629515,0.4690676569584221,0,0,1,24,0.0038537171203643084,0.00016057154668184617,0.011654108995571733,0.0004855878748154889,0.015507826115936041,0.0006461594214973351,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.441393891134426,2.921936421461382,3.428912873374097,2.7779888874582723,6.752867465765795,-2.856180757354438,-14.511438654359068,125,78,-5.369081864001118,4.592741532772414,-2.7403858699339954,cartesian+auto_shell,0,1,1,4725,4725,0,0,0,1,0,0,8.289863504629515,0.4690676569584221,0,0,0,24.0,0.0038537171203643084,0.00016057154668184617,0.011654108995571733,0.0004855878748154889,0.015507826115936041,0.0006461594214973351,zero_sum_capture,-1,-1,24,-1,-1,-1,2.921936421461382,2.7779888874582723
0,0,0,1,0,0,0,2.421214805141945,0.408627466488632,0,0,1,31,0.003811873961240053,0.00012296367616903398,0.015045427018776536,0.0004853363554444044,0.01885730098001659,0.0006083000316134383,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.3911218424610525,3.04640360648179,3.3200944343475167,2.593079337646612,11.534752223169813,10.829647800419206,2.0579562346468756,126,78,-5.350314563319295,4.806817143862575,-2.8435845397087234,cartesian+auto_shell,0,1,1,4726,4726,0,0,0,1,0,0,2.421214805141945,0.408627466488632,0,0,0,31.0,0.003811873961240053,0.00012296367616903398,0.015045427018776536,0.0004853363554444044,0.01885730098001659,0.0006083000316134383,zero_sum_capture,-1,-1,31,-1,-1,-1,3.04640360648179,2.593079337646612
0,0,0,1,0,0,0,8.924574433561276,0.2295129087138656,0,0,1,23,0.003839184995740652,0.0001669210867713327,0.011264254106208682,0.0004897501785308123,0.015103439101949334,0.000656671265302145,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4619280363735125,3.2852695466140114,3.4158421186838557,2.9299673505067823,-5.205070547692852,7.138938698396836,-12.4360208416257,127,78,-6.2994148046304295,5.478783741478796,-3.2512109241929203,cartesian+auto_shell,0,1,1,4727,4727,0,0,0,1,0,0,8.924574433561276,0.2295129087138656,0,0,0,23.0,0.003839184995740652,0.0001669210867713327,0.011264254106208682,0.0004897501785308123,0.015103439101949334,0.000656671265302145,zero_sum_capture,-1,-1,23,-1,-1,-1,3.2852695466140114,2.9299673505067823
0,0,0,1,0,0,0,4.139035110335029,0.33920768198455103,0,0,1,31,0.0038336950819939375,0.00012366758329012702,0.014944695867598057,0.00048208696347090506,0.018778390949591994,0.0006057545467610321,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.3623953546792813,2.5510390721461076,3.314353476455583,2.6617571305531436,13.325307540680868,-4.168217850071963,-5.906750295543386,128,78,-4.633050074549963,5.742074691260525,-4.268880952606927,cartesian+auto_shell,0,1,1,4728,4728,0,0,0,1,0,0,4.139035110335029,0.33920768198455103,0,0,0,31.0,0.0038336950819939375,0.00012366758329012702,0.014944695867598057,0.00048208696347090506,0.018778390949591994,0.0006057545467610321,zero_sum_capture,-1,-1,31,-1,-1,-1,2.5510390721461076,2.6617571305531436
0,0,0,1,0,0,0,8.663953053719608,0.4857945640680044,0,0,1,29,0.00384602602571249,0.00013262158709353414,0.014039387926459312,0.0004841168250503211,0.017885413952171803,0.0006167384121438552,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.8166038350041496,2.275240728290356,3.4194888546548126,2.608855845265737,0.4109991499638368,16.00940874576703,0.7335163626519902,129,78,-6.66749586803701,4.978727297091958,-2.805881652575406,cartesian+auto_shell,0,1,1,4729,4729,0,0,0,1,0,0,8.663953053719608,0.4857945640680044,0,0,0,29.0,0.00384602602571249,0.00013262158709353414,0.014039387926459312,0.0004841168250503211,0.017885413952171803,0.0006167384121438552,zero_sum_capture,-1,-1,29,-1,-1,-1,2.275240728290356,2.608855845265737
