att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,0,0,0,0.8607632214679922,13.631044514237562,1,0,0,0.004059883998706937,0.022426427982281893,0.02648631198098883,zero_sum_capture,-1,-1,-1,-1,36,12,36,-1,3.4607250579675495,2.698891274831726,3.4641016151377544,3.461387194911074,-13.682233621132225,-8.671657788367146,2.0607261307590687,156,53,-0.062049555977128495,-7.8884089067611765,-0.22343372466497535,cartesian+auto_shell,0,1,0,3756,3756
0,0,0,0,1,0,3.238825048851186,10.804551327956151,0,0,0,0.003996971994638443,0.018483522988390177,0.02248049498302862,zero_sum_capture,-1,-1,-1,-1,30,9,-1,-1,3.2257625667212486,2.8539662258463587,3.4641016151377544,3.3939539606388935,-0.7628573199624065,-10.445488773094404,11.938252893856905,157,53,-1.115745426773742,-8.180743365296731,1.2084202876981571,cartesian+auto_shell,0,1,0,3757,3757
0,0,0,0,0,0,0.5487143858413102,10.835741733962802,1,0,0,0.004118192009627819,0.020180250983685255,0.024298442993313074,zero_sum_capture,-1,-1,-1,-1,33,23,33,-1,3.4639778706508713,3.040359115006764,3.4641016151377544,3.3828415097205484,-11.194092707431302,-2.9101058666346504,10.476001786418816,158,53,-0.17189253565161738,-7.743446246718427,0.8542623081533322,cartesian+auto_shell,0,1,0,3758,3758
0,0,0,0,0,0,0.29166287945858926,0.7135335139217731,1,0,0,0.003963986993767321,0.018896605994086713,0.022860592987854034,zero_sum_capture,-1,-1,-1,-1,31,30,31,-1,3.46407883391418,3.2010704999781168,3.4641016151377544,3.285577203690778,-7.831503109205874,-9.726240022434176,9.482783127684193,159,53,-0.03340435357838745,-7.922650539758532,-0.405895794796461,cartesian+auto_shell,0,1,0,3759,3759
0,0,0,0,1,0,0.7049940367062728,17.251512085057005,1,0,0,0.004285253991838545,0.020262306032236665,0.02454756002407521,zero_sum_capture,-1,-1,-1,-1,32,20,32,-1,3.4640731214831235,3.2537653676516847,3.4641015463122407,3.3228354313145507,9.749885575158372,5.237446219884012,-10.660807620218755,120,54,1.8194528379975952,4.69242860981319,6.595779621451985,cartesian+auto_shell,0,1,0,3760,3760
0,0,0,0,1,0,2.4359206227299577,13.976967436136633,0,0,0,0.00406838400522247,0.018994624027982354,0.023063008033204824,zero_sum_capture,-1,-1,-1,-1,31,18,-1,-1,3.4640786962424803,3.1692143640528876,3.4641015463122407,3.3419590286998546,8.702800079086163,11.949052938890837,-6.869147865884365,121,54,2.741550772732558,5.062850793701474,6.569834731530196,cartesian+auto_shell,0,1,0,3761,3761
0,0,0,0,1,0,6.619692019480753,20.526013845623524,0,0,0,0.004301747947465628,0.016677022038493305,0.020978769985958934,zero_sum_capture,-1,-1,-1,-1,27,5,-1,-1,3.4638008668759657,2.7037755988122703,3.46410037627892,3.4508280007214007,2.860930699859357,4.875813152340353,-13.746272288847166,122,54,2.5964511234454433,4.1142306222913865,6.77596635268519,cartesian+auto_shell,0,1,0,3762,3762
0,0,0,0,0,0,0.6448781367429239,11.489453948225473,1,0,0,0.003950620943214744,0.022458733001258224,0.02640935394447297,zero_sum_capture,-1,-1,-1,-1,37,37,37,-1,3.464080692228904,2.868787856978091,3.4637767203596415,3.2573998062526552,14.408933440286079,3.947538432113231,-5.880971127344467,123,54,1.9522744220348442,4.893149748818069,6.765914018820049,cartesian+auto_shell,0,1,0,3763,3763
0,0,0,0,1,0,7.7636160834237256,14.761158022861586,0,0,0,0.004129701992496848,0.015873872966039926,0.020003574958536774,zero_sum_capture,-1,-1,-1,-1,26,17,-1,-1,3.4435491877074393,2.889592986807292,3.4641016151377544,3.444638820654668,1.2652039043657388,14.166619282886886,-7.778802702541062,124,54,2.3311852442164045,5.719685142730617,5.987833302555714,cartesian+auto_shell,0,1,0,3764,3764
0,0,0,0,1,0,4.6796893478014745,20.954211162017035,0,0,0,0.003957534034270793,0.05610634799813852,0.06006388203240931,zero_sum_capture,-1,-1,-1,-1,32,18,-1,-1,3.4639846150406672,2.983456290457072,3.4641016151377544,3.3316957243957295,6.061762409819407,-3.8086350448871933,-14.830214931302828,125,54,3.368076580964786,5.768074843033177,5.508257526184319,cartesian+auto_shell,0,1,0,3765,3765
0,0,0,0,0,0,0.8897256532291616,9.956686474906736,1,0,0,0.004251591977663338,0.020605237979907542,0.02485682995757088,zero_sum_capture,-1,-1,-1,-1,33,25,33,-1,3.458471392203489,2.9402256765242067,3.464082137586536,3.3132659270748843,11.432126403764213,10.14536575674761,1.6841231105845362,126,54,2.3516834447476125,4.764576928484107,5.647610994051048,cartesian+auto_shell,0,1,0,3766,3766
0,0,0,0,1,0,6.085721787694098,20.27201539800278,0,0,0,0.004008753050584346,0.0166307469480671,0.020639499998651445,zero_sum_capture,-1,-1,-1,-1,27,12,-1,-1,3.4636418428594915,3.140706022569074,3.4641016151377544,3.46409850529289,-5.239994926014047,8.128950806720123,-13.095021952728928,127,54,2.141247216226514,5.408755313503408,5.7994476815228495,cartesian+auto_shell,0,1,0,3767,3767
0,0,0,0,0,0,0.6838774481914754,10.095084601169935,1,0,0,0.003969724988564849,0.021725466998759657,0.025695191987324506,zero_sum_capture,-1,-1,-1,-1,35,31,35,-1,3.464053231169947,2.885490317733622,3.4641016151377544,2.970072886492665,12.86132522140063,-4.169066614828105,-5.905789806435268,128,54,1.7692247053031722,5.233940206824884,5.466994067099123,cartesian+auto_shell,0,1,0,3768,3768
0,0,0,0,1,0,9.18527732762753,11.116903739993031,0,0,0,0.003960611007642001,0.016489574045408517,0.020450185053050518,zero_sum_capture,-1,-1,-1,-1,27,15,-1,-1,3.2494947107371748,2.149329621044757,3.464078489918956,3.315911513779087,1.3604717721705548,16.37241052017476,0.788328488761123,129,54,1.773326917627203,5.673205561710857,6.633186021217942,cartesian+auto_shell,0,1,0,3769,3769
0,0,0,0,1,0,7.954645815904624,23.819959999717188,0,0,0,0.0039968189666979015,0.017403208010364324,0.021400026977062225,zero_sum_capture,-1,-1,-1,-1,27,0,-1,-1,3.4635568654269155,2.647995619888605,3.4641016151377544,3.4640974856215885,-1.23275582502967,-4.006495867164842,-15.20399199397067,130,54,2.2956044190881713,4.96935999748646,6.576163933436038,cartesian+auto_shell,0,1,0,3770,3770
0,0,0,0,0,0,11.047318315885136,11.10252068695889,0,0,0,0.004041487001813948,0.013558427977841347,0.017599914979655296,zero_sum_capture,-1,-1,-1,-1,22,22,-1,-1,3.463704986729982,2.998717094781094,3.4641016151377544,3.393442423072268,15.798834904377662,3.209148147097011,4.086197541213016,131,54,2.0361519081656034,4.7216799741163795,5.3922411085178155,cartesian+auto_shell,0,1,0,3771,3771
0,0,0,0,1,0,6.103941504851875,16.332882340846762,0,0,0,0.003930547973141074,0.016471994982566684,0.02040254295570776,zero_sum_capture,-1,-1,-1,-1,27,16,-1,-1,3.4640378827804263,3.1257652253314387,3.4641016151377544,3.4640974754445693,-8.953927622273799,12.847035333480877,-5.265238133119263,132,54,2.438871546265816,5.331461290181096,5.987839480918679,cartesian+auto_shell,0,1,0,3772,3772
0,0,0,0,0,0,0.6509657020194509,6.850059169184469,1,0,0,0.003925008000805974,0.018765248998533934,0.02269025699933991,zero_sum_capture,-1,-1,-1,-1,30,28,30,-1,3.464066720662931,3.239616354269102,3.4640994815480908,3.2518768823098023,7.442187251704393,-9.361774199399939,-9.168425327640684,133,54,1.5471053349493613,5.473161933662752,5.74726980324585,cartesian+auto_shell,0,1,0,3773,3773
0,0,0,0,0,0,0.7032316156548444,7.333055550514005,1,0,0,0.003943478979635984,0.020577716000843793,0.024521194980479777,zero_sum_capture,-1,-1,-1,-1,34,23,34,-1,3.464060939352669,3.1382714261364852,3.4641016151377544,3.3726513353858745,7.265691405756488,12.251644324792652,8.248043545634074,134,54,1.8682155366769453,4.70345871878339,5.404819546875052,cartesian+auto_shell,0,1,0,3774,3774
0,0,0,0,1,0,5.473265424264864,21.883439210903376,0,0,0,0.003957087988965213,0.01742704800562933,0.021384135994594544,zero_sum_capture,-1,-1,-1,-1,28,0,-1,-1,3.0938427835531677,2.779106916009183,3.4641016151377544,3.464101585641107,-9.492882329920791,0.6608092275048725,-12.88267195449488,135,54,2.4311006294122213,5.043696688032189,4.935684225037896,cartesian+auto_shell,0,1,0,3775,3775
0,0,0,0,0,0,0.49272542152102655,7.073606586462308,1,0,0,0.003942697017919272,0.022483339009340852,0.026426036027260125,zero_sum_capture,-1,-1,-1,-1,37,33,37,-1,3.4263759349619978,2.624877221765009,3.4641016151377544,2.822000319988935,14.051486796966818,-5.799378910469156,1.2248951699754764,136,54,2.37640300188144,4.98272669326387,6.894023897066988,cartesian+auto_shell,0,1,0,3776,3776
0,0,0,0,1,0,7.788968654951496,12.3169869042002,0,0,0,0.0044093580218032,0.01651870395289734,0.02092806197470054,zero_sum_capture,-1,-1,-1,-1,27,15,-1,-1,3.463401375920544,2.9438287054342305,3.4641016151377544,3.4638315764160383,-7.13000464120765,14.948262848113298,3.2337208311251375,137,54,1.8765104085503315,5.455592928420691,6.202225906491993,cartesian+auto_shell,0,1,0,3777,3777
0,0,0,0,1,0,4.644956213146882,23.94211746247651,0,0,0,0.003964887990150601,0.017065858002752066,0.021030745992902666,zero_sum_capture,-1,-1,-1,-1,28,3,-1,-1,3.4533403051162295,2.9544670508829247,3.4641016151377544,3.1268632827093943,-1.3378288906461973,-11.204280017522546,-11.031817856836586,138,54,1.9776030480777296,5.066117709518165,6.217214386740488,cartesian+auto_shell,0,1,0,3778,3778
0,0,0,0,0,0,0.4195257573242093,8.043442390321248,1,0,0,0.003930622944608331,0.021031699026934803,0.024962321971543133,zero_sum_capture,-1,-1,-1,-1,34,25,34,-1,3.4640634859224826,3.198710165890947,3.4641016151377544,3.364740752446282,11.540489159991075,3.7607440829555054,11.873503500783062,139,54,2.06583766965592,4.80891107518752,6.578317909664292,cartesian+auto_shell,0,1,0,3779,3779
0,0,0,0,1,0,6.822555890546141,19.908695690325803,0,0,0,0.003983542963396758,0.01738053502049297,0.02136407798388973,zero_sum_capture,-1,-1,-1,-1,27,8,-1,-1,3.4640504780274246,3.0402758042003653,3.4641016151377544,3.464101612588661,-13.91362768390697,6.0399923273490534,-5.515795673652058,140,54,2.1389513098918957,4.60129617597443,6.258578724346917,cartesian+auto_shell,0,1,0,3780,3780
0,0,0,0,0,0,0.9362708995787621,11.75363103134609,1,0,0,0.004042519023641944,0.022536684991791844,0.02657920401543379,zero_sum_capture,-1,-1,-1,-1,36,31,36,-1,3.463828394237557,2.8131556448156196,3.4640571544254604,3.0405166340494953,7.5976728117845465,-13.92238914258325,-2.540548939623778,141,54,1.9309867260439868,5.574648219640828,6.336194926161387,cartesian+auto_shell,0,1,0,3781,3781
0,0,0,0,1,0,6.027994139546643,5.999646537178115,0,0,0,0.004011950979474932,0.0165324870031327,0.020544437982607633,zero_sum_capture,-1,-1,-1,-1,27,15,-1,-1,3.4146193553776154,2.8289142650242316,3.4640204029336368,3.2819037256022163,-1.5204958985039625,12.375176993028465,10.320851415417525,142,54,2.444402536422726,5.382080556856909,5.752786268330408,cartesian+auto_shell,0,1,0,3782,3782
0,0,0,0,1,0,2.592427914134792,22.278129881051594,0,0,0,0.003936531022191048,0.01761420100228861,0.021550732024479657,zero_sum_capture,-1,-1,-1,-1,28,17,-1,-1,3.464032171080572,3.2712276846859294,3.4641016151377544,3.4641014504482053,-9.917302678347955,-7.012204288754298,-9.273345063504783,143,54,1.5426644115583712,4.756231557155872,5.788085254196607,cartesian+auto_shell,0,1,0,3783,3783
0,0,0,0,0,0,0.6085679022689822,5.276936784489946,1,0,0,0.0039744050009176135,0.019994109985418618,0.02396851498633623,zero_sum_capture,-1,-1,-1,-1,33,26,33,-1,3.464075186218261,3.1606791491270645,3.430101636649608,2.9961194813429373,11.104710877286495,-5.1605222234113075,9.93378260543854,144,54,2.3008707247683033,5.209004528194636,6.0433232703947946,cartesian+auto_shell,0,1,0,3784,3784
0,0,0,0,1,0,5.169679881820027,15.192036034782387,0,0,0,0.003931007988285273,0.017527767980936915,0.021458775969222188,zero_sum_capture,-1,-1,-1,-1,28,8,-1,-1,3.464078902718337,3.1332816488581754,3.4641016151377544,3.4640980067460987,-12.735882332873642,9.082658722205576,3.9809791447688356,145,54,1.981464337566779,5.099737434386787,5.31186913776955,cartesian+auto_shell,0,1,0,3785,3785
0,0,0,0,1,0,4.791336501752993,19.97644792380048,0,0,0,0.003942146024201065,0.01942448498448357,0.023366631008684635,zero_sum_capture,-1,-1,-1,-1,32,25,-1,-1,3.1237453192564417,2.542323863948187,3.4641016151377544,3.271195598691772,-0.1388221537525708,-15.000128544476464,-4.1621905910080645,146,54,1.5751837336966186,4.820198137566511,5.856866019627065,cartesian+auto_shell,0,1,0,3786,3786
0,0,0,0,0,0,0.48809373014862645,1.9654551683389079,1,0,0,0.003919971990399063,0.022962890041526407,0.02688286203192547,zero_sum_capture,-1,-1,-1,-1,37,22,37,-1,3.464016891615833,2.6257835164010395,3.4641016151377544,3.0759739069217447,3.622216845681177,3.940983920279258,14.04996199811859,147,54,1.459285846903028,4.549025277356277,5.869139584133479,cartesian+auto_shell,0,1,0,3787,3787
0,0,0,0,1,0,7.850594397570913,20.97640467243344,0,0,0,0.004009052994661033,0.016434008022770286,0.02044306101743132,zero_sum_capture,-1,-1,-1,-1,27,7,-1,-1,3.463762659916866,2.732149042060121,3.4641016151377544,3.464101615137754,-15.12471390773109,-3.2538818833754486,-3.1792672640996873,148,54,2.088499653888292,4.4000063790635995,6.051460920258063,cartesian+auto_shell,0,1,0,3788,3788
0,0,0,0,0,0,8.185565188502817,8.8722887436556,0,0,0,0.003965721989516169,0.015693471010308713,0.01965919299982488,zero_sum_capture,-1,-1,-1,-1,25,25,-1,-1,3.4640672712432825,3.119127331017145,3.4605824328721653,2.9109832931548443,6.34908539131357,-14.147859046371627,6.0048817093077,149,54,2.9833063331256184,4.988528850756669,5.625945402326221,cartesian+auto_shell,0,1,0,3789,3789
0,0,0,0,1,0,4.082073461091077,9.96267747683776,0,0,0,0.0039358040085062385,0.01651456399122253,0.02045036799972877,zero_sum_capture,-1,-1,-1,-1,27,13,-1,-1,3.4640875059198546,3.2602354446622996,3.4641016151377544,3.464045230148444,-7.985542670476996,7.065847308755107,10.977394092546765,150,54,1.880116974625667,4.770920254161146,6.704093150993364,cartesian+auto_shell,0,1,0,3790,3790
0,0,0,0,1,0,5.4777619924362675,22.31168302749272,0,0,0,0.0045935880043543875,0.017671600973699242,0.02226518897805363,zero_sum_capture,-1,-1,-1,-1,28,9,-1,-1,3.464002025143831,3.0514364405538,3.4641016151377544,3.4639872627386077,-9.53884038408497,-12.912560937388314,-3.0458808021526873,151,54,1.7449610740724313,4.532120395415994,5.107449136564068,cartesian+auto_shell,0,1,0,3791,3791
0,0,0,0,1,0,4.6675813757361695,8.455447992113811,0,0,0,0.003974076011218131,0.01963865099241957,0.0236127270036377,zero_sum_capture,-1,-1,-1,-1,32,20,-1,-1,3.4636911577788383,2.8130552909247903,3.3180638090336005,2.9262661553048783,3.8246715073404065,-4.511011479310273,14.85182354226705,152,54,2.4200796057252387,5.020511192581738,5.2107707219602615,cartesian+auto_shell,0,1,0,3792,3792
0,0,0,0,1,0,8.743208271265365,18.495617132486032,0,0,0,0.003959447029046714,0.01701937598409131,0.020978823013138026,zero_sum_capture,-1,-1,-1,-1,27,0,-1,-1,3.2099610910539376,2.4304154219052094,3.4641016151377544,3.464101615137754,-16.044478279129358,0.48704140185227435,3.495866278749116,153,54,1.768837609300581,4.980022776691148,5.637542755904676,cartesian+auto_shell,0,1,0,3793,3793
0,0,0,0,1,0,4.988711908954299,18.82774489536182,0,0,0,0.003996536019258201,0.01944343897048384,0.02343997498974204,zero_sum_capture,-1,-1,-1,-1,32,22,-1,-1,2.857737093059436,2.467898632747739,3.4641016151377544,3.194111332832026,-1.027333699070059,-15.163894252949461,5.189135782318933,154,54,1.9445198730116764,5.493500047959283,6.33633050341092,cartesian+auto_shell,0,1,0,3794,3794
0,0,0,0,1,0,7.639336257846229,11.550281350333329,0,0,0,0.003949877980630845,0.016467202047351748,0.020417080027982593,zero_sum_capture,-1,-1,-1,-1,27,14,-1,-1,3.455390089126815,2.674634631956417,3.4641016151377544,3.460919321749534,-5.000945638255572,1.5389298870565336,14.894439056241266,155,54,2.212617614107186,5.5490207092481185,5.445370964305777,cartesian+auto_shell,0,1,0,3795,3795
0,0,0,0,1,0,6.840497416574743,20.7442412871504,0,0,0,0.004045728011988103,0.016339897003490478,0.02038562501547858,zero_sum_capture,-1,-1,-1,-1,27,0,-1,-1,3.4630970930040816,2.84979074075147,3.4641016151377544,3.464101615137754,-13.876561306130183,-8.26605837353885,2.658834287443031,156,54,1.593109064124672,5.111519122223494,6.130616922378116,cartesian+auto_shell,0,1,0,3796,3796
0,0,0,0,1,0,0.8951246826119273,11.467436231243601,1,0,0,0.003929065016563982,0.02010164799867198,0.02403071301523596,zero_sum_capture,-1,-1,-1,-1,33,20,33,-1,3.2340369103433977,2.835096931965221,3.464043940316132,3.4051711923383174,-1.1060504063956338,-10.866916356030348,11.67185952586693,157,54,1.8351188921123065,4.228914405682094,5.143750438275655,cartesian+auto_shell,0,1,0,3797,3797
0,0,0,0,1,0,5.309275813954375,14.897986789168502,0,0,0,0.004184246005024761,0.01630668801954016,0.020490934024564922,zero_sum_capture,-1,-1,-1,-1,27,13,-1,-1,3.4637346036114383,3.1177664964186445,3.4641016151377544,3.464101612588661,-10.424174463033854,-2.628023346813659,11.521306334408063,158,54,2.1506910064076363,4.759705271332403,6.011262314659191,cartesian+auto_shell,0,1,0,3798,3798
0,0,0,0,1,0,4.220001273781847,18.85405713739601,0,0,0,0.0039379760273732245,0.016385319002438337,0.02032329502981156,zero_sum_capture,-1,-1,-1,-1,27,11,-1,-1,3.4640547450376364,3.2231819617272084,3.4641016151377544,3.443259940778692,-7.152062942827777,-11.091366394652612,8.081804697865268,159,54,2.178423498332659,5.316552081363911,5.837035884117418,cartesian+auto_shell,0,1,0,3799,3799
0,0,0,0,1,0,1.2377174849461787,9.360966114267127,0,0,0,0.003943940973840654,0.019351986004039645,0.0232959269778803,zero_sum_capture,-1,-1,-1,-1,31,14,-1,-1,3.4640175117769743,3.1893647006438077,3.4641016151377544,3.4634320595631967,9.97781069753639,4.886784203173533,-10.658477623444591,120,55,4.323912601556833,-2.525528900487792,-6.212206420233347,cartesian+auto_shell,0,1,0,3800,3800
0,0,0,0,1,0,1.9989064697938315,15.05138738388018,0,0,0,0.0045687020174227655,0.020426611008588225,0.02499531302601099,zero_sum_capture,-1,-1,-1,-1,33,6,-1,-1,3.464066307667133,3.1399865715182824,3.464065413288553,3.1389053074691375,8.05118494981105,12.747259388557307,-6.993717120018373,121,55,3.936495731473947,-1.732031608028773,-6.291687068053801,cartesian+auto_shell,0,1,0,3801,3801
0,0,0,0,1,0,2.7720183338392466,6.439059976337852,0,0,0,0.004000195011030883,0.021774295018985868,0.02577449003001675,zero_sum_capture,-1,-1,-1,-1,35,21,-1,-1,3.463094002760865,2.5359252611432135,3.4637931666497046,3.1792317022230128,2.8034502011320974,4.537842949108298,-14.939197724959271,122,55,3.504670880180888,-1.4340528602776943,-5.138214751858207,cartesian+auto_shell,0,1,0,3802,3802
0,0,0,0,1,0,4.097479116912825,11.408206715838709,0,0,0,0.0039982490125112236,0.019005013979040086,0.02300326299155131,zero_sum_capture,-1,-1,-1,-1,31,0,-1,-1,3.4639760123435988,2.851711824297557,3.4641016151377544,3.464101604036865,13.700266979046727,3.6435785588369685,-5.261990148956412,123,55,3.5680096139979245,-1.5498000706366604,-5.978483569432144,cartesian+auto_shell,0,1,0,3803,3803
0,0,0,0,0,0,0.5361740403695476,13.778933229257518,1,0,0,0.004351662995759398,0.023097786004655063,0.02744944900041446,zero_sum_capture,-1,-1,-1,-1,38,26,38,-1,3.2443706355286737,2.5804626471847834,3.4640765628313264,3.26743165747315,0.2241159568291988,14.941261423904482,-6.961991064101481,124,55,4.3226093047332315,-2.1486973528252826,-8.278496234297938,cartesian+auto_shell,0,1,0,3804,3804
0,0,0,0,1,0,4.257035321577,3.7364483684352856,0,0,0,0.003980917972512543,0.02057956700446084,0.024560484976973385,zero_sum_capture,-1,-1,-1,-1,33,19,-1,-1,3.4614504688792245,2.697840079202969,3.4641016151377544,3.2545860392944275,6.771468907274663,-2.015353685303195,-15.130162232280046,125,55,3.9594376269772456,-0.6772239940040266,-6.717629501387272,cartesian+auto_shell,0,1,0,3805,3805
0,0,0,0,1,0,2.608855099698008,17.266827215260317,0,0,0,0.003999034990556538,0.01830164500279352,0.02230067999335006,zero_sum_capture,-1,-1,-1,-1,30,0,-1,-1,3.4640261144558564,3.022871745744193,3.4641016151377544,3.447436629178416,11.475486483881156,9.70494093969498,2.7445993585401465,126,55,3.9360404695083253,-2.2062557285793774,-7.2265326569794635,cartesian+auto_shell,0,1,0,3806,3806
0,0,0,0,0,0,0.4347954390745442,11.406096483991687,1,0,0,0.003976176027208567,0.021647294983267784,0.02562347101047635,zero_sum_capture,-1,-1,-1,-1,35,19,35,-1,3.4639739465825055,2.9918612910770546,3.4641016151377544,3.3950862428075226,-5.319468430670206,7.051737736611732,-12.533114910393474,127,55,3.962698951599278,-2.3406156690379336,-6.675055729921823,cartesian+auto_shell,0,1,0,3807,3807
0,0,0,0,1,0,3.8460826338446044,10.608053170038014,0,0,0,0.003961712995078415,0.019642392988316715,0.02360410598339513,zero_sum_capture,-1,-1,-1,-1,32,10,-1,-1,3.4640839270001997,3.0140729350632935,3.4641016151377544,3.455550529863151,14.021544710291778,-4.792351655874697,-6.515587079453952,128,55,3.8553309852777145,-0.5120350890455578,-6.436323712904888,cartesian+auto_shell,0,1,0,3808,3808
0,0,0,0,1,0,1.1796407931859003,15.988535859106415,0,0,0,0.0039871110348030925,0.023978311975952238,0.02796542301075533,zero_sum_capture,-1,-1,-1,-1,39,29,-1,-1,3.448344472985132,2.2470136435114174,3.4641016151377544,3.0598794375523934,1.9864021393296836,16.306652995524406,0.8492542511623907,129,55,3.647983126245643,-1.670163789051158,-5.936771295655212,cartesian+auto_shell,0,1,0,3809,3809
0,0,0,0,1,0,1.9725814287031433,11.093438525823055,0,0,0,0.0040204080287367105,0.023911027994472533,0.027931436023209244,zero_sum_capture,-1,-1,-1,-1,38,8,-1,-1,3.4634822874540916,2.6425206362986997,3.4624620049587844,3.2680919656999796,-1.3771044348169987,-4.386196098750906,-16.351573305680894,130,55,4.11967998940597,-2.7301632740207364,-6.814702353921143,cartesian+auto_shell,0,1,0,3810,3810
0,0,0,0,1,0,5.84615353153236,15.163963415810802,0,0,0,0.0040565329836681485,0.01875105599174276,0.02280758897541091,zero_sum_capture,-1,-1,-1,-1,30,0,-1,-1,3.463488545306874,2.5647345418766485,3.4641016151377544,3.46410161284357,14.870312001322324,2.731689569907193,2.3031158122030178,131,55,4.047972861982905,-1.1434642332267992,-7.586572939984245,cartesian+auto_shell,0,1,0,3811,3811
0,0,0,0,0,0,0.746214918228568,13.427259161733604,1,0,0,0.003992745012510568,0.020872586988843977,0.024865332001354545,zero_sum_capture,-1,-1,-1,-1,34,24,34,-1,3.464071056614528,3.065762639514066,3.4641016151377544,3.430945872443363,-8.70635121589875,12.07496189197682,-6.663489681011661,132,55,4.330605521020503,-1.2956812236891206,-6.851216861207821,cartesian+auto_shell,0,1,0,3812,3812
0,0,0,0,0,0,0.8008846604216204,6.5442836367139305,1,0,0,0.003932276973500848,0.01925058598862961,0.023182862962130457,zero_sum_capture,-1,-1,-1,-1,31,18,31,-1,3.4640817245942497,3.3517799446854886,3.4641003074534553,3.254672371660195,8.66743682735037,-10.037608661457233,-10.056494742657831,133,55,4.343789296194465,-1.5497990627826117,-6.715022054967141,cartesian+auto_shell,0,1,0,3813,3813
0,0,0,0,1,0,1.2119490901090677,19.172591127759574,0,0,0,0.0039610289968550205,0.020756407000590116,0.024717435997445136,zero_sum_capture,-1,-1,-1,-1,34,25,-1,-1,3.4640506157034907,3.151697755683203,3.4641016151377544,3.2335189680426617,5.765480908426906,12.722970157976293,7.710674247010965,134,55,3.7845338125932986,-1.319020703424437,-5.8694548668524025,cartesian+auto_shell,0,1,0,3814,3814
0,0,0,0,1,0,0.7944939131980614,15.71621910057317,1,0,0,0.003951844002585858,0.02169197000330314,0.025643814005889,zero_sum_capture,-1,-1,-1,-1,35,16,35,-1,3.432129156611933,2.801935805230529,3.4641016151377544,3.458501175194943,-9.726551918773515,0.6400069374507986,-12.614459312028393,135,55,4.643639567540766,-2.020552218568325,-6.300371701271361,cartesian+auto_shell,0,1,0,3815,3815
0,0,0,0,1,0,4.244217718810016,13.655258916428005,0,0,0,0.003972624021116644,0.019014413992408663,0.022987038013525307,zero_sum_capture,-1,-1,-1,-1,31,10,-1,-1,3.4628327856667602,2.802040181972797,3.4641016151377544,3.4598395204756636,13.764478839401677,-6.074834312090924,2.791775687371721,136,55,3.3786401963272388,-2.427846009383283,-5.80712466226513,cartesian+auto_shell,0,1,0,3816,3816
0,0,0,0,1,0,2.176868835594153,12.83022015540488,0,0,0,0.003958592016715556,0.02215283998521045,0.026111432001926005,zero_sum_capture,-1,-1,-1,-1,36,26,-1,-1,3.463957703279104,2.7379606725887244,3.464101477486729,3.319191354297669,-5.941377563987806,15.08429790037975,3.023175680877162,137,55,3.9447313353319267,-1.7200529088047276,-7.7025954419326625,cartesian+auto_shell,0,1,0,3817,3817
0,0,0,0,0,0,0.504795882169234,6.198479536385926,1,0,0,0.004003704991191626,0.020023824996314943,0.02402752998750657,zero_sum_capture,-1,-1,-1,-1,33,20,33,-1,3.4578886741079846,2.8803962046392226,3.464029074563653,3.043658088766286,-1.5448952183990998,-10.45184601008395,-11.213471394834222,138,55,4.174968200084437,-1.8563536442170399,-5.646836415564586,cartesian+auto_shell,0,1,0,3818,3818
0,0,0,0,1,0,1.7146837101660104,19.710429696480105,0,0,0,0.004373269039206207,0.018953817954752594,0.0233270869939588,zero_sum_capture,-1,-1,-1,-1,31,12,-1,-1,3.4640515104883636,3.2228530978908276,3.4641016151377544,3.4640695408266424,10.849332680317515,4.677321200894534,10.864438203142448,139,55,4.06196416556787,-1.872530131510575,-6.46024137800867,cartesian+auto_shell,0,1,0,3819,3819
0,0,0,0,1,1,1.5682575272768795,18.543811992834975,0,0,0,0.003969451994635165,0.022862195037305355,0.02683164703194052,zero_sum_capture,-1,-1,-1,36,36,20,-1,-1,3.4640566034115046,2.898708599926843,3.4641016151377544,3.399917282816506,-14.420496905885155,5.986018669307641,-5.9175525700064515,140,55,4.093312354139746,-0.9578200170338098,-6.936153523848227,cartesian+auto_shell,0,1,0,3820,3820
0,0,0,0,1,0,3.494470153342387,10.722033619840898,0,0,0,0.004149371990934014,0.018972422985825688,0.023121794976759702,zero_sum_capture,-1,-1,-1,-1,31,18,-1,-1,3.452483268401494,2.806872119513956,3.4640932872704107,3.4625768626401805,8.305069909777941,-13.007759576783863,-1.5127308977576457,141,55,4.65300145561484,-1.8924880670700324,-6.234544250907707,cartesian+auto_shell,0,1,0,3821,3821
