att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,63,1.0,0.011015705642040574,0.0005956435423103565,0.011283246490703138,3.4244067180856583,0.5376089282417775,0.8408673663073497,0.0005904141692583142,1.5720567141845223,63,1.0,0.0054596874301009925,0.0004570292189371555,0.06181361955441202,0.9183161297050014,0.3077374283562603,0.36669380482082065,0.0007328123195336721,1.5908509299069065,1,1.1220863272662478,0.6334495156384352,0,0,1,63,0.004541940987110138,7.20943013827006e-05,0.05737376492470503,0.0009106946813445243,0.061915705911815166,0.000982788982727225,zero_sum_capture,-1,-1,63,-1,63,63,-1,-1,3.4620983912809264,2.7961578220383583,3.453773750806163,2.8710500655009676,-1.549377375442575,-10.336247990311172,11.955852434365084,157,51,0.06332543814252767,-1.3383046282070798,8.79185009088642,cartesian+auto_shell,0,1,1,3677,3677,0,0,0,1,0,0,1.1220863272662478,0.6334495156384352,0,0,0,63.0,0.004541940987110138,7.20943013827006e-05,0.05737376492470503,0.0009106946813445243,0.061915705911815166,0.000982788982727225,zero_sum_capture,-1,-1,63,-1,-1,-1,2.7961578220383583,2.8710500655009676
0,0,0,1,0,0,24,1.0,0.0261047542149336,0.00151816741828102,0.03739027509833755,2.762027608666729,0.6916031094806292,0.9639890239056876,0.000898904284483972,5.21117550797838,24,1.0,0.006674772417158596,0.0005835400557604055,0.07691807160788097,4.48031411267699,1.4312524165059601,1.9503015049684833,0.0005599949216053065,5.394339191122048,1,8.144581457767062,0.7405758222544779,0,0,1,24,0.004543393151834607,0.00018930804799310863,0.021880879998207092,0.0009117033332586288,0.0264242731500417,0.0011010113812517375,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4639853027202787,3.2171554035815793,3.4476061916182013,3.03087574266492,-8.356057663428729,-11.19390298153538,9.033805140833339,159,51,0.1112316302222662,-2.046737358015668,7.50548416806293,cartesian+auto_shell,0,1,1,3679,3679,0,0,0,1,0,0,8.144581457767062,0.7405758222544779,0,0,0,24.0,0.004543393151834607,0.00018930804799310863,0.021880879998207092,0.0009117033332586288,0.0264242731500417,0.0011010113812517375,zero_sum_capture,-1,-1,24,-1,-1,-1,3.2171554035815793,3.03087574266492
0,0,0,1,0,0,20,1.0,0.012274195501462536,0.0009674985735665916,0.011014787315891275,3.5235372426834055,1.5018141336721174,1.9155998999095611,0.0009293567028401139,5.4031689809007375,20,1.0,0.005076787147663565,0.000592702192505419,0.046436071987207735,1.5838517217654229,0.5479302831475631,0.7603864325958093,0.0007523726152636239,4.928056466634585,1,9.798916537988063,0.675999848551623,0,0,1,20,0.004501214018091559,0.00022506070090457797,0.01824774988926947,0.0009123874944634736,0.02274896390736103,0.0011374481953680515,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.3328714712855185,2.9594436877694568,3.2470544688941327,2.56265483465966,10.049263285153067,5.543321463731917,-10.271588540639039,120,52,5.738098400426438,3.098982015230197,-3.506962853350141,cartesian+auto_shell,0,1,1,3680,3680,0,0,0,1,0,0,9.798916537988063,0.675999848551623,0,0,0,20.0,0.004501214018091559,0.00022506070090457797,0.01824774988926947,0.0009123874944634736,0.02274896390736103,0.0011374481953680515,zero_sum_capture,-1,-1,20,-1,-1,-1,2.9594436877694568,2.56265483465966
0,0,0,1,0,0,19,1.0,0.250758471215663,0.013856124079054644,0.11034976046868196,1.511152438359101,0.6679137342889542,0.8284255825401462,0.00047883297993610963,5.027344891295742,19,1.0,0.019234398768463314,0.0012960312425815636,0.04559875591278748,1.9318647549064216,0.6754260172602361,0.8791208029289349,0.00029865399381740827,5.133741982535411,1,9.53982767381293,0.32769921327975055,0,0,1,19,0.004485421115532517,0.00023607479555434301,0.01727825286798179,0.0009093817298937785,0.02176367398351431,0.0011454565254481214,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4636717806666515,3.312620643977397,3.444157435454251,2.5425956066139244,7.846430085312545,11.835201103574422,-5.967527987400973,121,52,6.1736334326079385,4.080315084844306,-3.673851363853173,cartesian+auto_shell,0,1,1,3681,3681,0,0,0,1,0,0,9.53982767381293,0.32769921327975055,0,0,0,19.0,0.004485421115532517,0.00023607479555434301,0.01727825286798179,0.0009093817298937785,0.02176367398351431,0.0011454565254481214,zero_sum_capture,-1,-1,19,-1,-1,-1,3.312620643977397,2.5425956066139244
0,0,0,1,0,0,28,1.0,0.19152887630273066,0.00720911404374906,0.036381194548305795,5.156338423519134,2.6025546115353198,3.0732229106509528,0.0013530094731859553,9.105963410397841,28,1.0,0.0034763440859122024,0.0005891289132396655,0.02863047545271086,3.391341264881924,1.7606538519432973,2.0939581593587935,0.0007637247285748343,6.260663886657728,1,8.27142195953815,0.5563376692538692,0,0,1,28,0.004506608005613089,0.00016095028591475317,0.02564175007864833,0.0009157767885231546,0.030148358084261417,0.0010767270744379079,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.2514025203928223,2.6189553159517254,3.227487174518456,2.773009109657179,13.80886651335349,-4.9114358017994695,-6.574369890391259,128,52,6.402832995886046,3.7294275853755945,-2.912526754901049,cartesian+auto_shell,0,1,1,3688,3688,0,0,0,1,0,0,8.27142195953815,0.5563376692538692,0,0,0,28.0,0.004506608005613089,0.00016095028591475317,0.02564175007864833,0.0009157767885231546,0.030148358084261417,0.0010767270744379079,zero_sum_capture,-1,-1,28,-1,-1,-1,2.6189553159517254,2.773009109657179
0,0,0,1,0,0,73,1.0,0.005336290322149883,0.0005625862529536353,0.05907817304152665,3.1153073525098933,0.9052070689860262,1.2359198674812195,0.0054820965231936435,3.1440917455798596,73,1.0,0.01161342931243019,0.0006448071728629884,0.1282331715021385,2.4315806086283973,0.5684712551583418,0.7446247800523922,0.005074088569697219,2.900068282493556,1,2.3338998484621003,0.6285431030339442,0,0,1,73,0.004503949079662561,6.169793259811728e-05,0.06636670301668346,0.0009091329180367597,0.07087065209634602,0.000970830850634877,zero_sum_capture,-1,-1,73,-1,35,73,-1,-1,3.444758746869317,2.614501951423791,3.2759375548931486,2.7150707054427197,-9.243890340682158,-0.3642968436051291,-13.655575910412406,135,52,5.224408512003977,4.386456751053402,-3.824392847468145,cartesian+auto_shell,0,1,1,3695,3695,0,0,0,1,0,0,2.3338998484621003,0.6285431030339442,0,0,0,73.0,0.004503949079662561,6.169793259811728e-05,0.06636670301668346,0.0009091329180367597,0.07087065209634602,0.000970830850634877,zero_sum_capture,-1,-1,73,-1,-1,-1,2.614501951423791,2.7150707054427197
0,0,0,0,0,0,28,1.0,0.0013750865133466289,0.0002568553886187474,0.44497132472896767,3.584548848412891,0.7809233806725413,1.087444179037671,0.18667488871054896,5.477566000805589,28,1.0,0.0010976722549646204,0.0003240797325334927,0.41121039087491285,2.5988710499678676,0.9091427493489367,1.04222582495125,0.08634592249379022,5.3664334743785185,1,3.2658436414177636,3.8714540221674896,0,0,0,28,0.004568113014101982,0.0001631468933607851,0.025660519022494555,0.0009164471079462341,0.030228632036596537,0.001079594001307019,zero_sum_capture,-1,-1,-1,-1,28,28,-1,-1,3.4638711193694123,2.986502071734987,3.1563511138550817,2.8020717718457795,-7.9718456385698016,11.566133465896964,-6.333588382275978,132,53,-0.36093123502730096,-8.283188670331247,0.2538174553571963,cartesian+auto_shell,0,1,0,3732,3732,0,0,0,0,0,0,3.2658436414177636,3.8714540221674896,0,0,0,28.0,0.004568113014101982,0.0001631468933607851,0.025660519022494555,0.0009164471079462341,0.030228632036596537,0.001079594001307019,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.986502071734987,2.8020717718457795
0,0,0,1,0,0,24,1.0,0.016215960637226204,0.0013923450162130994,0.03644166965105897,1.5220631594033682,0.38126385686593633,0.5396548236620382,0.0007979034674356423,4.485211138926861,24,1.0,0.0014314501591465604,0.0003501457997313137,0.01200060921627847,2.404920393713567,0.5845678686744696,0.8776532259505312,0.0005764723243585305,4.518020280214337,1,7.198888390832079,0.5388890336494053,0,0,1,24,0.00450402800925076,0.00018766783371878168,0.021920710103586316,0.0009133629209827632,0.026424738112837076,0.0011010307547015448,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4611228919264376,2.8636735339515447,3.3850620838087457,2.988898244607219,-7.831503109205874,-9.726240022434176,9.482783127684193,159,53,-0.03340435357838745,-7.922650539758532,-0.405895794796461,cartesian+auto_shell,0,1,1,3759,3759,0,0,0,1,0,0,7.198888390832079,0.5388890336494053,0,0,0,24.0,0.00450402800925076,0.00018766783371878168,0.021920710103586316,0.0009133629209827632,0.026424738112837076,0.0011010307547015448,zero_sum_capture,-1,-1,24,-1,-1,-1,2.8636735339515447,2.988898244607219
0,0,0,1,0,0,28,1.0,0.24262846812116384,0.00938329939112711,0.21776880872991838,6.249024948914198,2.9997946202389287,3.6144838298087762,0.001699679569063117,7.112746477966283,28,1.0,0.11863611741982324,0.005503327457631953,0.04687864404442956,3.699888762450541,1.3736523993487286,1.872322993521293,0.0005917269167043996,7.809819976031314,1,4.789417721287705,0.5184027372349499,0,0,1,28,0.004560144850984216,0.00016286231610657915,0.025476336013525724,0.0009098691433402044,0.03003648086450994,0.0010727314594467835,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4592080468051862,2.9955323957576616,3.3134028633066963,2.8629144917217393,14.408933440286079,3.947538432113231,-5.880971127344467,123,54,1.9522744220348442,4.893149748818069,6.765914018820049,cartesian+auto_shell,0,1,1,3763,3763,0,0,0,1,0,0,4.789417721287705,0.5184027372349499,0,0,0,28.0,0.004560144850984216,0.00016286231610657915,0.025476336013525724,0.0009098691433402044,0.03003648086450994,0.0010727314594467835,zero_sum_capture,-1,-1,28,-1,-1,-1,2.9955323957576616,2.8629144917217393
0,0,0,0,0,0,28,1.0,0.000911171737870486,0.00027482835402503034,0.547276582816127,2.529083253264725,0.6682328465829773,0.834700191435338,0.24892573064180593,6.077172035643925,28,1.0,0.0012494928910043218,0.00026294693655782507,0.5970630923315792,4.658014324419001,1.1589861757866649,1.722711663942225,0.33134890620051227,6.291319495425881,1,5.063990515754048,5.259471995823478,0,0,0,28,0.004521841881796718,0.00016149435292131135,0.02547316811978817,0.000909756004278149,0.029995010001584888,0.0010712503571994603,zero_sum_capture,-1,-1,-1,-1,28,28,-1,-1,3.462840373411556,3.0252894530214163,3.4170383656036005,3.059007559196054,7.5976728117845465,-13.92238914258325,-2.540548939623778,141,54,1.9309867260439868,5.574648219640828,6.336194926161387,cartesian+auto_shell,0,1,0,3781,3781,0,0,0,0,0,0,5.063990515754048,5.259471995823478,0,0,0,28.0,0.004521841881796718,0.00016149435292131135,0.02547316811978817,0.000909756004278149,0.029995010001584888,0.0010712503571994603,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0252894530214163,3.059007559196054
0,0,0,1,0,0,26,1.0,0.004313087076065279,0.0005930983969788724,0.05547976223624581,2.241554569313372,0.7942789710346551,1.0161497075775485,0.001279915111550087,5.208307202693435,26,1.0,0.0029520800716287565,0.0004944743665621985,0.01854959264690381,2.4408679835640044,0.7023520106813349,0.9266708628960857,0.0009615843353074474,5.502872731628212,1,7.234434482630152,0.6774045142118408,0,0,1,26,0.004545870935544372,0.00017484118982862966,0.023708303924649954,0.0009118578432557675,0.028254174860194325,0.0010866990330843972,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.458063132073306,3.162381726430053,3.3891905054685125,2.9747297322475372,-5.000945638255572,1.5389298870565336,14.894439056241266,155,54,2.212617614107186,5.5490207092481185,5.445370964305777,cartesian+auto_shell,0,1,1,3795,3795,0,0,0,1,0,0,7.234434482630152,0.6774045142118408,0,0,0,26.0,0.004545870935544372,0.00017484118982862966,0.023708303924649954,0.0009118578432557675,0.028254174860194325,0.0010866990330843972,zero_sum_capture,-1,-1,26,-1,-1,-1,3.162381726430053,2.9747297322475372
0,0,0,1,0,0,29,1.0,7.84149697493009,0.27074121654291133,0.4217214171006253,2.1176794649131048,0.7475719722698236,0.9244396792165986,0.00034950593748975803,7.5556121717573514,29,1.0,8.065378797540728,0.2794876294797699,0.30167186290277964,1.5790374467233177,0.6567762121152522,0.8312124150468359,0.00023293625532935257,7.587508497144687,1,7.22060685256507,0.3175434853796611,0,0,1,29,0.0045625928323715925,0.00015733078732315837,0.026519034057855606,0.000914449450270883,0.0310816268902272,0.0010717802375940413,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.2729586472857073,2.9457809662921854,3.4430490148107635,2.490085335234833,-10.424174463033854,-2.628023346813659,11.521306334408063,158,54,2.1506910064076363,4.759705271332403,6.011262314659191,cartesian+auto_shell,0,1,1,3798,3798,0,0,0,1,0,0,7.22060685256507,0.3175434853796611,0,0,0,29.0,0.0045625928323715925,0.00015733078732315837,0.026519034057855606,0.000914449450270883,0.0310816268902272,0.0010717802375940413,zero_sum_capture,-1,-1,29,-1,-1,-1,2.9457809662921854,2.490085335234833
0,0,0,1,0,0,23,1.0,0.00964379284044821,0.00102255743639449,0.03675820234033812,5.1459141876288435,0.890990924961708,1.7010784568009485,0.00048385112093665206,4.8667136115401,23,1.0,0.01489418092882301,0.0010864940339307323,0.020506788228345497,1.5398651535889694,0.3598079092771111,0.5625512379484938,0.0005348658024665245,5.742357876819085,1,8.897271177442201,0.587414719814984,0,0,1,23,0.004549043020233512,0.00019778447914058748,0.02103624609299004,0.000914619395347393,0.025585289113223553,0.0011124038744879806,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4521845307988674,3.0683005087757924,3.4593289081323295,2.542095718426751,9.97781069753639,4.886784203173533,-10.658477623444591,120,55,4.323912601556833,-2.525528900487792,-6.212206420233347,cartesian+auto_shell,0,1,1,3800,3800,0,0,0,1,0,0,8.897271177442201,0.587414719814984,0,0,0,23.0,0.004549043020233512,0.00019778447914058748,0.02103624609299004,0.000914619395347393,0.025585289113223553,0.0011124038744879806,zero_sum_capture,-1,-1,23,-1,-1,-1,3.0683005087757924,2.542095718426751
0,0,0,1,0,0,27,1.0,0.0142946498695181,0.0010238201820402144,0.03810760711263415,3.4004617474950014,1.6764507066501484,1.9693187202428701,0.0004783633514699211,7.107047608734726,27,1.0,0.034123136780648516,0.0015690535989117498,0.033174640454902316,4.473544082875167,2.2781696637520494,2.711107665274452,0.0005712127472522334,7.203306701885933,1,7.549133991156263,0.6127489477258032,0,0,1,27,0.00459903315640986,0.0001703345613485133,0.02467088191770017,0.0009137363673222286,0.02926991507411003,0.001084070928670742,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4565990962939184,3.046647835607871,3.269548674910314,2.786137785840677,11.452495328672835,5.30542454658324,10.461619015328404,139,56,-2.469086801590763,-5.209306836053402,6.6551005967441075,cartesian+auto_shell,0,1,1,3859,3859,0,0,0,1,0,0,7.549133991156263,0.6127489477258032,0,0,0,27.0,0.00459903315640986,0.0001703345613485133,0.02467088191770017,0.0009137363673222286,0.02926991507411003,0.001084070928670742,zero_sum_capture,-1,-1,27,-1,-1,-1,3.046647835607871,2.786137785840677
0,0,0,1,0,0,30,1.0,0.00240904677778475,0.00046386434187349645,0.035076549862457305,6.588521189601498,4.032009143163142,4.66462569770051,0.002075791768717676,9.705727532148938,30,1.0,0.0012339754108336752,0.00031406122102205523,0.0124666237247704,2.8506128219696643,0.9651859921458006,1.2491265672578857,0.0016705920922843792,7.015073901719018,1,6.151095325186834,0.7153758792960101,0,0,1,30,0.004553426988422871,0.0001517808996140957,0.027426403015851974,0.0009142134338617324,0.031979830004274845,0.0010659943334758281,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4630192147650543,3.118021127867741,3.3592527432566888,2.613791420488529,-10.97120718967271,-6.780128572955807,-8.632622354813071,143,56,-3.118138180004409,-4.520371953342,5.668300151005998,cartesian+auto_shell,0,1,1,3863,3863,0,0,0,1,0,0,6.151095325186834,0.7153758792960101,0,0,0,30.0,0.004553426988422871,0.0001517808996140957,0.027426403015851974,0.0009142134338617324,0.031979830004274845,0.0010659943334758281,zero_sum_capture,-1,-1,30,-1,-1,-1,3.118021127867741,2.613791420488529
0,0,0,0,0,0,62,1.0,0.005166895557297081,0.0004695127317817377,0.15811625695329037,3.1818949525383267,0.7799900893448376,1.0751369232299175,0.12259407571371589,2.45360116577806,62,1.0,0.0025057581322945137,0.00027973025496459306,0.63144490695942,2.3338838543733114,0.6259203486304551,0.8143820951222026,0.06125604316065612,2.3342868184315364,1,1.0233322569152539,1.3166534118681836,0,0,0,62,0.00457437988370657,7.378032070494467e-05,0.05646094004623592,0.0009106603233263858,0.06103531992994249,0.0009844406440313305,zero_sum_capture,-1,-1,-1,-1,50,25,-1,-1,3.4432302049976298,3.006441808200498,3.431395189503243,3.0138332431478476,3.701683216803034,5.7817940406335415,15.325270047852154,147,56,-1.5955140717889011,-3.8425146354158004,7.002693315097383,cartesian+auto_shell,0,1,0,3867,3867,0,0,0,0,0,0,1.0233322569152539,1.3166534118681836,0,0,0,62.0,0.00457437988370657,7.378032070494467e-05,0.05646094004623592,0.0009106603233263858,0.06103531992994249,0.0009844406440313305,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.006441808200498,3.0138332431478476
0,0,0,1,0,0,18,1.0,0.0033024383839996875,0.0004141640511781566,0.2618287549339382,3.1015215550515043,0.8797446341083609,1.1228063337592733,0.005858744394107865,4.8651556362251185,18,1.0,0.006236230017052702,0.0007415083913166975,0.23751183680431906,3.284498295211823,0.7509909333230238,1.1331897397609358,0.008773696777260996,5.139193955162639,1,10.749749321253336,0.7312605379186392,0,0,1,18,0.004554058890789747,0.0002530032717105415,0.0164980620611459,0.0009165590033969945,0.02105212095193565,0.001169562275107536,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.4619438914765994,2.763737112414619,3.4295840691054047,2.5181532936833744,-1.0279279788697884,-10.583445113300378,11.14292034283413,157,56,-1.9593913876775604,-4.511009938453683,6.7247159449609555,cartesian+auto_shell,0,1,1,3877,3877,0,0,0,1,0,0,10.749749321253336,0.7312605379186392,0,0,0,18.0,0.004554058890789747,0.0002530032717105415,0.0164980620611459,0.0009165590033969945,0.02105212095193565,0.001169562275107536,zero_sum_capture,-1,-1,18,-1,-1,-1,2.763737112414619,2.5181532936833744
0,0,0,1,0,0,57,1.0,0.006177191069649941,0.0004374629371642887,0.09326626428478588,1.7190028260112342,0.6090162999717245,0.7816980058553,0.0014760836679953491,1.6030136005686602,57,1.0,0.007616890223155373,0.0005176689984471529,0.13421078242046075,1.6289785467767561,0.592329563880502,0.7004869475324287,0.002306522417659121,1.4780179287503805,1,1.1933135866888043,0.6811208618309116,0,0,1,57,0.004598726984113455,8.067942077392025e-05,0.05211848602630198,0.0009143594039702102,0.056717213010415435,0.0009950388247441304,zero_sum_capture,-1,-1,57,-1,57,57,-1,-1,3.4640296931571433,2.931338071431802,3.459803240231571,3.0915055674368532,-7.875132003907779,-9.974602084316816,7.8536901492224755,159,56,-3.1848753843846507,-4.343937729363603,6.74305144543962,cartesian+auto_shell,0,1,1,3879,3879,0,0,0,1,0,0,1.1933135866888043,0.6811208618309116,0,0,0,57.0,0.004598726984113455,8.067942077392025e-05,0.05211848602630198,0.0009143594039702102,0.056717213010415435,0.0009950388247441304,zero_sum_capture,-1,-1,57,-1,-1,-1,2.931338071431802,3.0915055674368532
0,0,0,0,0,0,63,1.0,0.002680745973625905,0.0002879318971535984,0.0257215784864089,4.525321405283703,0.6741422908979023,1.3273629040720778,0.00901144688061486,2.0076745680879373,63,1.0,0.005567925639066048,0.00040790566245478874,0.145574447790306,1.6848318268620377,0.4714188150552967,0.5688286622386529,0.00807644247209408,1.9622475484262458,1,1.4057916237470023,1.0746934090033997,0,0,0,63,0.004540598019957542,7.207298444377052e-05,0.05763318692333996,0.000914812490846666,0.062173784943297505,0.0009868854752904366,zero_sum_capture,-1,-1,-1,-1,56,20,-1,-1,3.462243638481883,3.054268449530947,3.4590027742324074,2.7798236611841523,7.85610453978819,11.9389021325331,-6.555688183894144,121,57,4.327318804457296,6.1122609490308415,0.047842299914376496,cartesian+auto_shell,0,1,0,3881,3881,0,0,0,0,0,0,1.4057916237470023,1.0746934090033997,0,0,0,63.0,0.004540598019957542,7.207298444377052e-05,0.05763318692333996,0.000914812490846666,0.062173784943297505,0.0009868854752904366,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.054268449530947,2.7798236611841523
0,0,0,1,0,0,22,1.0,0.010354513592702985,0.000922013760721685,0.034564360988210335,5.116308265854525,1.3788254965350326,1.8179652261847685,0.0008854662249555121,4.614819915953267,22,1.0,0.0010301454448629482,0.00028244609811878924,0.019279153113092223,1.707262533079961,0.3002466377267906,0.5462602063782015,0.0010618903626926364,4.573058199090434,1,10.441831050845995,0.7089007956840987,0,0,1,22,0.004554268205538392,0.000207012191160836,0.020243899896740913,0.0009201772680336779,0.024798168102279305,0.0011271894591945138,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.3355265299672574,2.6679362057580667,3.4590434049519416,2.9687281870625672,0.3048124646163976,13.555791360332847,-7.001239374266048,124,57,3.4822981123574115,7.374429344506679,-0.07222657257160686,cartesian+auto_shell,0,1,1,3884,3884,0,0,0,1,0,0,10.441831050845995,0.7089007956840987,0,0,0,22.0,0.004554268205538392,0.000207012191160836,0.020243899896740913,0.0009201772680336779,0.024798168102279305,0.0011271894591945138,zero_sum_capture,-1,-1,22,-1,-1,-1,2.6679362057580667,2.9687281870625672
0,0,0,1,0,0,33,1.0,0.04608550442220163,0.0018688472853275906,0.05794904582499545,2.553837237551711,1.5496421237161389,1.7413103885730123,0.0015883526465558346,4.730189484486202,33,1.0,0.02345785722071949,0.000976659744536773,0.014007805395487799,2.2885515606164306,0.7882134519351611,0.981776126790459,0.0006483027779685747,5.295160890496559,1,4.889872303684941,0.7150052940812323,0,0,1,33,0.004521721974015236,0.0001370218780004617,0.030171107966452837,0.0009142759989834193,0.03469282994046807,0.001051297876983881,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.463319996313347,3.002646412693022,3.447396803151507,3.101705466131421,3.6343852469073026,3.532406150084249,14.56741516057752,147,57,3.753925754573689,7.60832660419929,-0.7436377621416244,cartesian+auto_shell,0,1,1,3907,3907,0,0,0,1,0,0,4.889872303684941,0.7150052940812323,0,0,0,33.0,0.004521721974015236,0.0001370218780004617,0.030171107966452837,0.0009142759989834193,0.03469282994046807,0.001051297876983881,zero_sum_capture,-1,-1,33,-1,-1,-1,3.002646412693022,3.101705466131421
0,0,0,1,0,0,34,1.0,0.029267773529209038,0.0015867980615141015,0.0385611379318354,2.374376922270546,0.8525433580840476,1.0858815761137501,0.0008225340132322691,7.111844513704378,34,1.0,0.5108673500254434,0.015483596450934944,0.081601966068283,1.784635037247459,0.5833602279866235,0.7489786115366444,0.0004769906322039663,6.8144914093974815,1,5.04730340958778,0.601305734424696,0,0,1,34,0.0046080369502305984,0.00013553049853619407,0.03115160809829831,0.0009162237675970091,0.03575964504852891,0.0010517542661332032,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.2544895932324076,2.7899210637728458,2.9809456906226086,2.363594682496721,-0.14039390233749813,14.603992955874386,-7.112459360264749,124,58,-0.6356183112216551,-6.826837108945724,-4.810727969279266,cartesian+auto_shell,0,1,1,3924,3924,0,0,0,1,0,0,5.04730340958778,0.601305734424696,0,0,0,34.0,0.0046080369502305984,0.00013553049853619407,0.03115160809829831,0.0009162237675970091,0.03575964504852891,0.0010517542661332032,zero_sum_capture,-1,-1,34,-1,-1,-1,2.7899210637728458,2.363594682496721
0,0,0,0,0,0,32,1.0,0.0014151161180880642,0.000279802880732237,0.7562302753006841,5.1300595165164875,3.0697866658751565,3.4121217965509314,0.40646673390755306,7.805651864919932,32,1.0,0.0007656302474718373,0.00015497099550166986,0.19739213311061068,3.1721591183183846,0.9165256440884948,1.2940100297971944,0.21832945366957826,7.584340914427335,1,4.293784402899783,4.4055722049764485,0,0,0,32,0.004579426953569055,0.00014310709229903296,0.029288362944498658,0.0009152613420155831,0.03386778989806771,0.001058368434314616,zero_sum_capture,-1,-1,-1,-1,32,32,-1,-1,3.4626722829104715,3.0033058195563203,3.394516777981581,2.7187991660065967,-7.294092704831169,13.28168786939205,2.7563021526239178,137,58,0.7662884636083814,-7.131753473908715,-4.678071821168172,cartesian+auto_shell,0,1,0,3937,3937,0,0,0,0,0,0,4.293784402899783,4.4055722049764485,0,0,0,32.0,0.004579426953569055,0.00014310709229903296,0.029288362944498658,0.0009152613420155831,0.03386778989806771,0.001058368434314616,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0033058195563203,2.7187991660065967
0,0,0,1,0,0,30,1.0,0.32462344427041984,0.01322258677655847,0.16297273194969183,4.080811793572679,2.101852010616439,2.3733058613577382,0.0005176232182897791,6.730860754873961,30,1.0,0.002197801538446749,0.0003663040704420196,0.05902942063447222,2.2526638575983493,0.6646521947910977,0.8340293723709253,0.0005885168444043797,6.138535528358873,1,6.895913841054041,0.69885896091811,0,0,1,30,0.004538117907941341,0.00015127059693137806,0.027356193168088794,0.0009118731056029598,0.031894311076030135,0.001063143702534338,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.450672901098342,3.002486222758341,3.207516291468885,2.880308034402292,14.55162965218411,3.296572820810545,-5.6983436791869915,123,59,-2.0819598246301974,1.714711637862759,6.772739112845312,cartesian+auto_shell,0,1,1,3963,3963,0,0,0,1,0,0,6.895913841054041,0.69885896091811,0,0,0,30.0,0.004538117907941341,0.00015127059693137806,0.027356193168088794,0.0009118731056029598,0.031894311076030135,0.001063143702534338,zero_sum_capture,-1,-1,30,-1,-1,-1,3.002486222758341,2.880308034402292
