att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,5.649309712953359,0.6786859364225021,0,0,1,0.00398224702803418,0.01830408995738253,0.02228633698541671,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.448041114759033,2.995950118051521,3.4480712553699266,2.840947783283109,7.445399963852813,-3.8344539105218813,-13.961947518378867,125,74,-6.705343827809078,-3.0053274039381934,-2.003939049677573,cartesian+auto_shell,0,1,1,4565,4565
0,0,0,1,0,0,3.0788839482656045,0.3827274400966633,0,0,1,0.0039800500380806625,0.01840537099633366,0.02238542103441432,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.2210641863433938,2.894580973389636,3.462569951614657,3.050671394554277,11.492398423269556,10.15285250682372,1.7739541721719114,126,74,-6.963599852436326,-3.509903407675516,-1.8430550120549498,cartesian+auto_shell,0,1,1,4566,4566
0,0,0,1,0,0,6.563488827151202,0.43212011768841163,0,0,1,0.00397561804857105,0.016474975971505046,0.020450594020076096,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4560300332471594,3.2312689052595305,3.46046682385198,3.0881542679463263,-5.521074543786007,7.8599900204846005,-12.919571308887933,127,74,-6.785974971589406,-2.783419927154777,-1.8694790221763145,cartesian+auto_shell,0,1,1,4567,4567
0,0,0,1,0,0,3.233203736427332,0.38080737940050585,0,0,1,0.003989377000834793,0.020225174026563764,0.024214551027398556,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.3775307831856978,2.6113156096645196,3.4443673621114623,2.806600163228568,14.075569521310214,-4.215219915369227,-6.354315738008812,128,74,-7.471228765563162,-3.3745095279768145,-1.7505740157568213,cartesian+auto_shell,0,1,1,4568,4568
0,0,0,1,0,0,6.023895335202362,0.27217310704478936,0,0,1,0.004012713034171611,0.0199809719924815,0.02399368502665311,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,2.910862134094888,2.380360871370434,3.4635562060351157,3.012034780750564,1.5734341520264938,16.080697615795454,1.1931527625658094,129,74,-7.558111308035178,-3.382051770399745,-1.4048585210403706,cartesian+auto_shell,0,1,1,4569,4569
0,0,0,1,0,0,7.037447329811734,0.30309864598545105,0,0,1,0.003996755986008793,0.018490360991563648,0.02248711697757244,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4636600448691914,2.549518435001957,3.4572982869894555,2.8039308479014124,-1.7635515494330631,-2.7354551856303004,-15.468258412350863,130,74,-7.255019358432368,-3.0096899313278906,-1.2213794170104677,cartesian+auto_shell,0,1,1,4570,4570
0,0,0,1,0,0,4.173910105902872,0.10159178908551007,0,0,1,0.004081088991370052,0.02147318102652207,0.025554270017892122,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.4419338305890004,2.9208092635321528,3.352449695989645,2.7815857520006304,15.677413827089065,2.3611352084184953,4.550713303338268,131,74,-7.260198953460928,-2.88092554786597,-1.5569825108702813,cartesian+auto_shell,0,1,1,4571,4571
0,0,0,1,0,0,5.052466424457982,0.349567257318872,0,0,1,0.004044207977131009,0.016703879984561354,0.020748087961692363,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.464040704841481,3.35193930157661,3.4495818091697354,2.833471263108971,-7.80233398792392,12.048064453821913,-6.6968490034527735,132,74,-7.454090044283475,-2.5615642203047475,-0.6824451979000977,cartesian+auto_shell,0,1,1,4572,4572
0,0,0,1,0,0,4.292016850890671,0.5764525058698808,0,0,1,0.003979803004767746,0.017622110957745463,0.02160191396251321,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4617913488592396,3.3720232090014863,3.4370261864129716,2.6175353042097678,8.313776021780885,-11.479260336022245,-9.697917836654112,133,74,-6.902961228107765,-3.640799543940607,-1.188070276237278,cartesian+auto_shell,0,1,1,4573,4573
0,0,0,1,0,0,3.9393178697235993,0.644165388838196,0,0,1,0.003989738994278014,0.01825416600331664,0.022243904997594655,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4625361030346884,3.180224238814665,3.460638135534382,3.250481237428619,6.520523339450457,12.354346804353987,8.996065765294443,134,74,-8.15112293833459,-2.5164263746195203,-1.137720088065211,cartesian+auto_shell,0,1,1,4574,4574
0,0,0,1,0,0,8.258465023664403,0.32281198191930677,0,0,1,0.0039759050123393536,0.015751334954984486,0.01972723996732384,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4510209708187203,3.24630025634856,3.3889295431526008,2.7945641836333026,-10.12159652135895,1.5320158395160999,-13.146343657573441,135,74,-7.3102607512043205,-3.2532361678499284,-1.401444806728734,cartesian+auto_shell,0,1,1,4575,4575
0,0,0,1,0,0,3.0469041176845817,0.4352128469140467,0,0,1,0.003995201026555151,0.020736575010232627,0.024731776036787778,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.463637607076813,3.0011818335722844,3.4106783266934495,3.0902378514648885,14.48033963505138,-7.256423376933855,2.387820663581439,136,74,-7.393391851830777,-3.489171309689879,-1.978963934826416,cartesian+auto_shell,0,1,1,4576,4576
0,0,0,1,0,0,5.4962975169369805,0.4577949687192163,0,0,1,0.0039889769977889955,0.018477834993973374,0.02246681199176237,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4403562326355197,2.6866683165029803,3.447428964022176,2.7488645002205065,-5.233841025002006,13.82821537137157,3.600445040310856,137,74,-7.912084327004317,-3.2192249616568565,-1.4168138448922711,cartesian+auto_shell,0,1,1,4577,4577
0,0,0,1,0,0,6.598103411142192,0.20462745152226167,0,0,1,0.003997541964054108,0.01614555501146242,0.020143096975516528,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4637141558103517,3.288953036040963,3.452376725672374,2.6793588632662693,-1.657598746520027,-11.680747143549478,-11.14773215400014,138,74,-6.69481920945209,-3.6113451139492923,-2.161739110103378,cartesian+auto_shell,0,1,1,4578,4578
0,0,0,1,0,0,2.9076346029658593,0.6215952737500342,0,0,1,0.003989776014350355,0.01882780500454828,0.022817581018898636,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.371473323971055,2.955467077728978,3.458130861050058,2.6255199519076213,10.769210756920915,3.50255565020784,11.148438440071917,139,74,-7.481194369445488,-3.182915399783587,-1.6887149552289975,cartesian+auto_shell,0,1,1,4579,4579
0,0,0,1,0,0,10.063777201819258,0.6183866436574467,0,0,1,0.003994891012553126,0.015051366994157434,0.01904625800671056,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.3383352862701328,2.770396081083975,3.094106180269292,2.1686112154372337,-14.76513796087106,5.519071550068392,-6.026814243235647,140,74,-6.818015910810679,-2.4407426304083897,-2.0091399957892953,cartesian+auto_shell,0,1,1,4580,4580
0,0,0,1,0,0,3.9976403980554993,0.7174844119494836,0,0,1,0.004067386034876108,0.018031160987447947,0.022098547022324055,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4173395575874475,3.0606461468230752,3.4313078642445087,2.8681705965763533,9.74842680475065,-12.072239304572763,-1.6223619759998573,141,74,-6.7957726679253945,-2.7634184108449142,-1.733291058690122,cartesian+auto_shell,0,1,1,4581,4581
0,0,0,1,0,0,5.634381969444288,0.7433790306583412,0,0,1,0.004302310000639409,0.016699742001947016,0.021002052002586424,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4265705776256796,3.1233551947348386,3.46308224706886,2.9821114285723107,-1.2511998368271986,11.097100449278955,11.42125464966753,142,74,-6.642294712142056,-3.2937978591214465,-1.3757053036504385,cartesian+auto_shell,0,1,1,4582,4582
0,0,0,1,0,0,9.594811995788826,0.18078225972931158,0,0,1,0.0039999629952944815,0.011797943036071956,0.015797906031366438,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4640819998942707,3.4087835216776865,3.166683889978802,2.3330254494799685,-10.092473300448637,-7.744353582409298,-9.3065869364243,143,74,-6.8734140972614615,-2.6998735581975204,-2.237584543157228,cartesian+auto_shell,0,1,1,4583,4583
0,0,0,1,0,0,2.125577460690321,0.3998475245787889,0,0,1,0.003959449997637421,0.018750865012407303,0.022710315010044724,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4636547830596296,3.2249226258925896,3.464000648997576,3.0667041374802415,10.523712919725396,-5.243644065370208,9.528093663630955,144,74,-7.411407275307787,-3.540550771727117,-1.8815091985704524,cartesian+auto_shell,0,1,1,4584,4584
0,0,0,1,0,0,7.115648253879522,0.2508672482645304,0,0,1,0.00396826199721545,0.015958800970111042,0.019927062967326492,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.2492380823999754,2.9423315967193955,3.430070739588934,2.489687682846701,-13.369762030678604,8.258505142943234,4.1166147425664965,145,74,-7.677154386272301,-3.166037671464645,-2.5248863474796557,cartesian+auto_shell,0,1,1,4585,4585
0,0,0,1,0,0,6.897929650460139,0.012681161654571803,0,0,1,0.0039781329687684774,0.0180945839965716,0.022072716965340078,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.426254015154233,2.603880662742342,3.3532218152894897,2.607325345647978,0.6762977615199615,-15.33730400326749,-3.674525160661275,146,74,-8.054625556590315,-2.3693622599362127,-1.6302717768734574,cartesian+auto_shell,0,1,1,4586,4586
0,0,0,1,0,0,7.044490395933974,0.3836715879974959,0,0,1,0.003978997003287077,0.01853343000402674,0.022512427007313818,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.463571722370388,2.913773567944274,3.462651961510253,2.7425635234871013,4.1112413049955565,4.557979020185471,15.925355578092576,147,74,-7.445653270539828,-3.7282025642578747,-0.013245259360062489,cartesian+auto_shell,0,1,1,4587,4587
0,0,0,1,0,0,11.097507880076725,0.16497034783162637,0,0,1,0.003984366019722074,0.013618902012240142,0.017603268031962216,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.46351543498602,2.9167207827493424,3.186631906199302,2.7202470965379586,-15.779735391938175,-3.215692905796147,-4.598088583272797,148,74,-6.187403719323296,-3.954056137266528,-1.8184890014783064,cartesian+auto_shell,0,1,1,4588,4588
0,0,0,1,0,0,3.9570762775575092,0.5680769556594464,0,0,1,0.004034844983834773,0.054421693028416485,0.05845653801225126,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4632194238003575,3.220453791545857,3.463769684061702,2.9265879946466358,7.0808636527746875,-12.156471807223124,6.7133507053361825,149,74,-6.664389556527793,-3.4616847085453064,-1.5308354465249912,cartesian+auto_shell,0,1,1,4589,4589
0,0,0,1,0,0,4.791457082211746,0.22412474324931964,0,0,1,0.004285754985176027,0.016865651996340603,0.02115140698151663,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.461476517589172,3.250391109815892,3.4621453694033133,2.910353692733624,-7.561769029011607,6.96282042252507,11.732982610722855,150,74,-5.95972705484868,-3.280659070058403,-1.8630019843760826,cartesian+auto_shell,0,1,1,4590,4590
0,0,0,1,0,0,9.922569859811231,0.1706240993397225,0,0,1,0.004850119003094733,0.01416973996674642,0.019019858969841152,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.391468365975497,3.0146218641723848,3.2378481675885693,2.4209516914857936,-9.621661025856275,-13.178403446628296,-3.6893323338912603,151,74,-7.335934496483915,-3.6657758694158513,-1.9343294403296374,cartesian+auto_shell,0,1,1,4591,4591
0,0,0,1,0,0,6.164400520524301,0.38076516321749215,0,0,1,0.003975201980210841,0.018526264000684023,0.022501465980894864,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4362822575219307,3.0216028428647617,3.4619726759742133,2.8326476972456365,5.154065729325718,-4.897195678840634,14.880639477577022,152,74,-7.0892000357684095,-3.7773336142914222,-1.602169311028332,cartesian+auto_shell,0,1,1,4592,4592
0,0,0,1,0,0,9.769398612824817,0.624692209163038,0,0,1,0.003945710021071136,0.014185466978233308,0.018131176999304444,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,2.810042032930392,2.3126556071994475,3.450713284163573,2.1609276444334022,-14.868170067593715,0.8490333965941037,4.84974409315777,153,74,-7.316851845627583,-2.346904060994968,-2.0895387908350838,cartesian+auto_shell,0,1,1,4593,4593
0,0,0,1,0,0,8.49325836279727,0.5248685240722135,0,0,1,0.004374905023723841,0.016037369961850345,0.020412274985574186,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4114056484238304,2.9707403018896765,3.445856038171151,2.6261375506294,-1.0800851100916664,-15.235278398332907,4.417709240453642,154,74,-6.553220468776539,-3.263799245031973,-1.4752699089137786,cartesian+auto_shell,0,1,1,4594,4594
0,0,0,1,0,0,6.440493973225433,0.2963732173083591,0,0,1,0.003957922977861017,0.01790294499369338,0.0218608679715544,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.05874748023661,2.506636710550164,3.3653357692099224,2.5757847921191503,-5.328281225345676,0.6995567338764823,14.817004808613909,155,74,-7.191569370005055,-2.219691346575196,-1.8796676784724982,cartesian+auto_shell,0,1,1,4595,4595
0,0,0,1,0,0,11.236951904537202,0.1672204018519174,0,0,1,0.003935211978387088,0.01216555800056085,0.016100769978947937,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4586443521363948,2.9250918051446013,3.4467754028566566,3.000014409336767,-13.592342742541462,-8.362840288444843,3.356856902232234,156,74,-7.409704408815935,-2.374631772409679,-2.1583290199726797,cartesian+auto_shell,0,1,1,4596,4596
0,0,0,1,0,0,4.945215957297563,0.3817413307257594,0,0,1,0.0039774319739080966,0.01703170797554776,0.021009139949455857,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.923769406117675,2.8148034297767177,3.4579428943389994,2.825718103346474,-1.2799108907254686,-9.680529327982692,12.143057285966266,157,74,-7.617344035046148,-3.391174829707576,-2.2846088111115046,cartesian+auto_shell,0,1,1,4597,4597
0,0,0,1,0,0,6.877032654263779,0.17239964635386562,0,0,1,0.003940241003874689,0.016251727007329464,0.020191968011204153,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.398844270894475,2.9933647149943283,3.421308992321887,2.5114129412238304,-11.86485216281548,-2.200729014059007,11.29097198580266,158,74,-7.462655036807563,-2.438489724862798,-1.8332363051103064,cartesian+auto_shell,0,1,1,4598,4598
0,0,0,1,0,0,7.547978913707699,0.7340723486981344,0,0,1,0.003999788023065776,0.014790377987083048,0.018790166010148823,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4640401546907964,3.407144006438218,3.461223834610001,2.856246214154274,-8.708372816214391,-12.047408621871467,8.626289743697738,159,74,-7.59142934557,-2.6770109211167883,-1.4626118381771491,cartesian+auto_shell,0,1,1,4599,4599
0,0,0,1,0,0,3.9458403763407675,0.4794301424621078,0,0,1,0.003964642994105816,0.018026623991318047,0.021991266985423863,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4607013453452624,3.228590280032545,3.461500165147695,3.144158078218727,10.165195303237743,4.498620192518942,-10.95206198757602,120,75,-4.938783157251455,6.620692487298023,0.9961131737689557,cartesian+auto_shell,0,1,1,4600,4600
0,0,0,1,0,0,5.465942540778851,0.285577536634095,0,0,1,0.004221101989969611,0.016742526029702276,0.020963628019671887,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4636999707993765,3.3623519537881945,3.4590195817087173,3.070731032758397,8.128996503999529,12.558703120780752,-6.285920731367453,121,75,-5.484115302301168,5.487961041655195,1.5195466756865867,cartesian+auto_shell,0,1,1,4601,4601
0,0,0,1,0,0,7.8181514565485495,0.6334488418567696,0,0,1,0.003988265001680702,0.017780585039872676,0.021768850041553378,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.276802502617189,2.919087899352447,3.4625596939136947,3.033908397636998,2.077334866676339,6.036194206411283,-16.192308445195568,122,75,-4.915082286222797,5.275338643221933,0.8862015307293588,cartesian+auto_shell,0,1,1,4602,4602
0,0,0,1,0,0,4.595858208648446,0.32877101615889204,0,0,1,0.004001247987616807,0.020150832016952336,0.024152080004569143,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.459867503698765,2.7523501448018353,3.376755911844937,2.58258905670897,14.822148431284708,3.2674216188920315,-5.273934047073142,123,75,-4.571371449551029,6.418980590177535,0.1942552359313101,cartesian+auto_shell,0,1,1,4603,4603
0,0,0,1,0,0,9.916697124579848,0.4601844137475309,0,0,1,0.003981076006311923,0.015522431000135839,0.019503507006447762,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.0957066315934565,2.772200369336643,3.4639958323705473,3.1021542072736734,1.2280601392975183,15.989789540046932,-6.4557597960648065,124,75,-5.244166817029119,6.475264429632851,1.2514228241801106,cartesian+auto_shell,0,1,1,4604,4604
0,0,0,1,0,0,6.498436753685989,0.6634055649563314,0,0,1,0.003963843977544457,0.017611313029192388,0.021575157006736845,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.3709394767492085,2.6826719884576904,3.422290716360618,2.9663053577043335,6.219334970658144,-2.6544555670689034,-14.252601312979968,125,75,-4.954913735508832,5.656023566080664,0.7070614692990764,cartesian+auto_shell,0,1,1,4605,4605
0,0,0,1,0,0,4.263442874134003,0.5340044513624908,0,0,1,0.003993563004769385,0.017793563019949943,0.021787126024719328,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.433045538222844,3.248892234721169,3.4619772524825474,2.864031567911675,11.99436222060263,10.702780511528186,1.5145032270181602,126,75,-5.356452526981044,5.990054067519999,0.9648956683006978,cartesian+auto_shell,0,1,1,4606,4606
0,0,0,1,0,0,4.0799652347648,0.22497739100826805,0,0,1,0.0039966750191524625,0.01890379498945549,0.022900470008607954,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4637461657958335,3.210385039655322,3.4546151404336305,2.9677443255007874,-5.248563865468245,7.494125269434711,-13.033493486630904,127,75,-5.38613685463279,6.288946341712653,0.6001601127081866,cartesian+auto_shell,0,1,1,4607,4607
0,0,0,1,0,0,3.8351600318884724,0.3115670602276505,0,0,1,0.003995529026724398,0.01968948100693524,0.023685010033659637,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.298531354840382,2.671929856594172,3.4630656141792366,2.816698819897096,14.012307865215755,-3.8962367355223844,-5.888999269595647,128,75,-3.777260438996098,6.981701003889495,0.6510641399009983,cartesian+auto_shell,0,1,1,4608,4608
0,0,0,1,0,0,8.18572882869165,0.25375232145602483,0,0,1,0.004001991997938603,0.01642177498433739,0.020423766982275993,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.342775679549613,2.3857353731582744,3.2632598937609023,2.912854994210555,1.8868757107391536,14.93292377814523,0.26988931144303563,129,75,-5.8457870474253335,6.61193525319036,1.3990639622847958,cartesian+auto_shell,0,1,1,4609,4609
0,0,0,1,0,0,6.305662490277669,0.22452529506294233,0,0,1,0.004007605952210724,0.018569988023955375,0.0225775939761661,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.41404300330063,2.728994174328032,3.4315998229873133,2.6857707876994334,-1.8411204841116318,-3.1885800311051598,-15.26326115199395,130,75,-5.152258272360973,6.3883511632619445,0.7396494030957382,cartesian+auto_shell,0,1,1,4610,4610
0,0,0,1,0,0,4.682399035698097,0.571143659443521,0,0,1,0.0049183309893123806,0.020461543987039477,0.025379874976351857,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4581990344454527,2.9398728926306976,3.304903440497274,2.6986679657184767,14.882042770211548,2.427457013033324,3.9041855606038287,131,75,-5.4064276621385225,5.946422353734402,0.4544490484594259,cartesian+auto_shell,0,1,1,4611,4611
0,0,0,1,0,0,10.635364486199364,0.47592161819997186,0,0,1,0.004007340001408011,0.011221979977563024,0.015229319978971034,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.4640994815478487,3.351980198976287,3.3063504954547023,2.5859968138581255,-8.575760692596047,12.147773894834545,-5.0347439185493785,132,75,-4.552909043932805,5.720972116104491,0.36525433144329605,cartesian+auto_shell,0,1,1,4612,4612
0,0,0,1,0,0,2.2313851749340636,0.24666318668584755,0,0,1,0.003978740016464144,0.01833082700613886,0.022309567022603005,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4605580586923366,3.334470438123989,3.463956054808306,3.0655528864963633,7.371023003550193,-10.139644625806802,-9.461407198699527,133,75,-6.166788108243577,6.374515234647832,0.5038160619683655,cartesian+auto_shell,0,1,1,4613,4613
0,0,0,1,0,0,7.021449787497781,0.26808127277836574,0,0,1,0.003995513019617647,0.015998793998733163,0.01999430701835081,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4583138212983804,2.986477084410118,3.4570254703013727,3.0065418147502245,6.140058273690658,13.065498277195774,8.05536864112699,134,75,-4.971593866917549,5.7275041130583935,-0.034875280175252876,cartesian+auto_shell,0,1,1,4614,4614
0,0,0,1,0,0,7.013970210309016,0.26705033472343725,0,0,1,0.003978010034188628,0.016709126997739077,0.020687137031927705,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.0702742060806774,2.834345774942376,3.458611283405494,3.0018321437977016,-9.820677531095948,0.08844747623143581,-13.756276831564566,135,75,-4.7953511053183595,5.600585425241332,0.9637579372063285,cartesian+auto_shell,0,1,1,4615,4615
0,0,0,1,0,0,4.310813925717124,0.08040089290961865,0,0,1,0.003976698964834213,0.020005721016786993,0.023982419981621206,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4612408758675652,2.9489932489562882,3.3782537464737485,2.836043921721708,14.47861970359689,-6.424904960995243,2.4488985317526164,136,75,-4.82908954752531,6.537206189806999,0.34251499296525495,cartesian+auto_shell,0,1,1,4616,4616
0,0,0,1,0,0,9.747046707140704,0.22626276150208174,0,0,1,0.0040017589926719666,0.014411061012651771,0.018412820005323738,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.0665490044159367,2.7188361651172674,3.4403160614332395,2.466981000701543,-6.023140388820102,14.781409594312898,3.641723579603608,137,75,-5.765345863498558,5.364493207125635,0.31087407189810323,cartesian+auto_shell,0,1,1,4617,4617
0,0,0,1,0,0,3.766100318231219,0.6435068602302806,0,0,1,0.003965215990319848,0.018883802986238152,0.022849018976558,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4634393101033507,3.116748774986775,3.4631552767683593,3.008176678232801,-0.663973224546829,-11.377975897472933,-11.662533082711768,138,75,-4.73231878520076,6.677463828113109,0.8601158594951671,cartesian+auto_shell,0,1,1,4618,4618
0,0,0,1,0,0,3.6575445833999143,0.1744120654077645,0,0,1,0.0039558669668622315,0.018455828016158193,0.022411694983020425,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4430316651953916,3.1174073245398275,3.432921854711955,2.833084757297102,11.843007236131786,4.093161760660584,10.90694888535807,139,75,-5.493317101057027,6.626559489480417,0.6447445207882562,cartesian+auto_shell,0,1,1,4619,4619
0,0,0,1,0,0,9.984593625980112,0.45838875218897374,0,0,1,0.003995946026407182,0.015063482976984233,0.019059429003391415,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.463165215435825,3.118361501525156,3.4545230374526565,2.74486755411703,-14.814129368613553,5.870623193325091,-5.772806450832091,140,75,-5.199559322833944,5.945016057952103,1.2819157965911072,cartesian+auto_shell,0,1,1,4620,4620
0,0,0,1,0,0,2.9717835139753386,0.49116081769822384,0,0,1,0.004057715006638318,0.020496702985838056,0.024554417992476374,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.1555608947596867,2.8201863050286686,3.076464478968136,2.671089389699437,8.732244149330583,-13.851985023101346,-1.2669597442957778,141,75,-5.828437228742257,6.860299051083781,0.9594472549732742,cartesian+auto_shell,0,1,1,4621,4621
0,0,0,1,0,0,8.40902984948356,0.299032101053714,0,0,1,0.00400679197628051,0.014665763999801129,0.01867255597608164,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.2857040029889775,2.9876878290027515,3.456115426275636,2.426895325324998,-1.1628672099634518,11.652581086438328,10.704593918486005,142,75,-4.997859776777664,5.776173061557839,0.7958849360231303,cartesian+auto_shell,0,1,1,4622,4622
0,0,0,1,0,0,3.0247785171531545,0.31952318343977537,0,0,1,0.003998788015451282,0.01739058701787144,0.02138937503332272,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.463996590239046,3.149958838493633,3.4632231921455876,3.168072530446125,-9.807729634653436,-7.208457239801387,-9.737985196052502,143,75,-5.0927309258187465,6.70023960774232,0.20832505926983214,cartesian+auto_shell,0,1,1,4623,4623
0,0,0,1,0,0,3.33230299007829,0.5377064504821212,0,0,1,0.003967907978221774,0.018834117043297738,0.022802025021519512,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.452352223314428,3.0709467109805666,3.199582422253357,2.5927119516747275,11.780311826637844,-4.630289679051649,10.006913040257675,144,75,-5.337698910872185,6.791597875495721,1.1280997730880322,cartesian+auto_shell,0,1,1,4624,4624
0,0,0,1,0,0,9.80298319613679,0.3977862475525167,0,0,1,0.0040243929834105074,0.012453911011107266,0.016478303994517773,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4126431376836543,3.1361004196874394,3.4635769981269955,2.9660747480965,-12.493035098152578,8.50370808889773,3.182542747723229,145,75,-5.105701759259073,5.629376748533831,1.224546530921382,cartesian+auto_shell,0,1,1,4625,4625
0,0,0,1,0,0,3.9351285658924984,0.40426279687014355,0,0,1,0.0039569129585288465,0.020849761029239744,0.02480667398776859,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.3722899828842485,2.760683123608582,3.2087374093703924,2.5930519560419003,-0.5957790305357448,-15.356805130002382,-4.534272790955463,146,75,-5.493473181467431,5.977564197104371,1.1184125087161085,cartesian+auto_shell,0,1,1,4626,4626
0,0,0,1,0,0,7.552566652730785,0.4439117873946237,0,0,1,0.0044142259866930544,0.01612841000314802,0.020542635989841074,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4634394504624106,2.850986688745267,3.45055212371694,3.006519639638796,2.4770245648706464,5.1603019076959935,14.253781722861756,147,75,-4.81224622812289,6.575614285238313,0.5034654912434684,cartesian+auto_shell,0,1,1,4627,4627
0,0,0,1,0,0,8.699130291327611,0.6503699002401553,0,0,1,0.003982943948358297,0.01682120602345094,0.020804149971809238,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.3778112498997146,2.820846327525908,3.2892784857093535,2.6423351404457796,-15.887605479704368,-2.2713215643708375,-3.802456003019592,148,75,-5.577187952441232,5.791430920796485,0.6122134537349211,cartesian+auto_shell,0,1,1,4628,4628
0,0,0,1,0,0,3.0107225927366916,0.11479706553268819,0,0,1,0.004279099986888468,0.020395539002493024,0.024674638989381492,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4639901195952594,3.261621449607104,3.265731847470444,2.7339498119339947,7.073650448721432,-12.631204628113167,6.551478944552471,149,75,-4.689539398299971,5.811979704197965,0.7429625092246156,cartesian+auto_shell,0,1,1,4629,4629
0,0,0,1,0,0,8.295175997960559,0.46399267686106016,0,0,1,0.004407159052789211,0.014144342974759638,0.01855150202754885,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4639964509119245,3.373402727863597,3.2978272927954895,2.4193508847552945,-8.038892078352406,8.237167051989958,10.737344070302997,150,75,-5.413204694156752,6.256455223361421,2.0851841623576948,cartesian+auto_shell,0,1,1,4630,4630
