att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,22,1.0,0.005801901510946611,0.000511766088377325,0.00989693664774449,1.093497968813663,0.366451744061701,0.4852326481768428,0.000247580939642959,4.111688128898396,22,1.0,0.0021109969990518226,0.0003055694323673619,0.0054276831402258,0.848863973340141,0.1932771058351872,0.3098123159950426,0.00024107925151961793,4.375414761079296,1,8.883844916012333,0.7493189042549276,0,0,1,22,0.009924148209393024,0.00045109764588150114,0.045858834870159626,0.002084492494098165,0.05578298307955265,0.0025355901399796658,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.3874723487188882,3.0282774572493776,3.459625004796336,3.0057104867563256,-11.281856661679097,-3.55167303058377,11.878202382965766,158,69,-6.590231896039769,-4.038064542210399,3.3107233053614973,cartesian+auto_shell,0,1,1,4398,4398,0,0,0,1,0,0,8.883844916012333,0.7493189042549276,0,0,0,22.0,0.009924148209393024,0.00045109764588150114,0.045858834870159626,0.002084492494098165,0.05578298307955265,0.0025355901399796658,zero_sum_capture,-1,-1,22,-1,-1,-1,3.0282774572493776,3.0057104867563256
0,0,0,1,0,0,25,1.0,0.013607782619729055,0.0007892497640323437,0.018173284720739747,2.057169789607926,0.5196574440259721,0.7776567875319436,0.00024187014723293335,7.335683364665656,25,1.0,0.01287050803112046,0.0008280891121179474,0.0053291142311951275,3.5906114199605255,0.7933808491139474,1.235704424734322,0.0002410552948785516,7.519165661608043,1,6.492153968858583,0.5503934951537793,0,0,1,25,0.009845830034464598,0.0003938332013785839,0.04888647701591253,0.0019554590806365015,0.05873230705037713,0.002349292282015085,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.462246628405603,3.3530442068843875,3.4579354910246494,3.149546841133816,8.818704015533518,5.711531572259792,-11.50910587937342,120,70,-1.3870880438572535,6.293446017442077,-0.769259130546139,cartesian+auto_shell,0,1,1,4400,4400,0,0,0,1,0,0,6.492153968858583,0.5503934951537793,0,0,0,25.0,0.009845830034464598,0.0003938332013785839,0.04888647701591253,0.0019554590806365015,0.05873230705037713,0.002349292282015085,zero_sum_capture,-1,-1,25,-1,-1,-1,3.3530442068843875,3.149546841133816
0,0,0,1,0,0,23,1.0,0.0015603835064713553,0.00026987390924718846,0.00311884330101528,1.2608131985099864,0.24156976283795648,0.39437048523541224,0.00039329183201916416,3.586863247156019,23,1.0,0.0007499230631461038,0.00021421760992280318,0.004551830221032453,1.8015082996635046,0.2874772592873594,0.5148051181771196,0.00044278956510986886,3.4623907186986074,1,8.865949358758375,0.6940647170959925,0,0,1,23,0.012352111982181668,0.0005370483470513769,0.04429833800531924,0.001926014695883445,0.056650449987500906,0.002463063042934822,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.460174288465128,2.9286379955157207,3.0867404210624882,2.858555288627778,0.20957207294948843,13.278965123876914,-7.504666634829801,124,70,-1.4900653083368398,7.557649493519002,-0.9244922078071358,cartesian+auto_shell,0,1,1,4404,4404,0,0,0,1,0,0,8.865949358758375,0.6940647170959925,0,0,0,23.0,0.012352111982181668,0.0005370483470513769,0.04429833800531924,0.001926014695883445,0.056650449987500906,0.002463063042934822,zero_sum_capture,-1,-1,23,-1,-1,-1,2.9286379955157207,2.858555288627778
0,0,0,1,0,0,26,1.0,0.005928875986340916,0.0005107959179187054,0.017139360097672418,3.456917811244196,0.5854495246508681,0.9777542537028723,0.0001687296362590155,5.062590594662135,26,1.0,0.008084029944045164,0.0005422562062472001,0.009233817981520776,2.0320301055883925,0.41767910144713954,0.72679651900807,0.0001640460916612902,4.939700366717111,1,9.408544785112825,0.5245894563275789,0,0,1,26,0.009817402809858322,0.00037759241576378164,0.11283408501185477,0.004339772500455952,0.12265148782171309,0.0047173649162197346,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4448511727763163,2.629079312291794,3.3446938454876523,2.734474810211521,2.6233639605444017,16.65957957568225,0.9705268082523424,129,70,-1.8263039749811494,7.2395383255122905,-0.1905899143102321,cartesian+auto_shell,0,1,1,4409,4409,0,0,0,1,0,0,9.408544785112825,0.5245894563275789,0,0,0,26.0,0.009817402809858322,0.00037759241576378164,0.11283408501185477,0.004339772500455952,0.12265148782171309,0.0047173649162197346,zero_sum_capture,-1,-1,26,-1,-1,-1,2.629079312291794,2.734474810211521
0,0,0,1,0,0,28,1.0,0.005376346332062806,0.00038412285885779725,0.007865599425992542,1.435865938078425,0.4374089101744848,0.5901889880507571,0.0003079634641603589,7.720133901108991,28,1.0,0.0008748787514944206,0.00018792309508761023,0.021170067132966236,2.5749229346357008,0.5044476041728878,0.7989844483277098,0.0002678536508570427,7.847003218905424,1,3.264405763176032,0.7185332155950334,0,0,1,28,0.00995635986328125,0.0003555842808314732,0.057626697001978755,0.0020580963214992414,0.06758305686526,0.0024136806023307145,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4640351988396043,3.3263447157649586,3.464094457295086,3.3035088971349076,8.30200867655294,-9.780271598549888,-8.472772808960464,133,70,-1.494308714189741,7.816897286867385,-0.5002686566439916,cartesian+auto_shell,0,1,1,4413,4413,0,0,0,1,0,0,3.264405763176032,0.7185332155950334,0,0,0,28.0,0.00995635986328125,0.0003555842808314732,0.057626697001978755,0.0020580963214992414,0.06758305686526,0.0024136806023307145,zero_sum_capture,-1,-1,28,-1,-1,-1,3.3263447157649586,3.3035088971349076
0,0,0,1,0,0,32,1.0,0.001050184182191278,0.00024805958565507106,0.004753795686406006,3.88965291854891,1.2846006761310305,1.6972230591810853,0.0002392007000018389,7.859882171077719,32,1.0,0.06366534723485869,0.0023039928929200915,0.020550167257164017,5.058400481950929,1.7525639861880384,2.212607440667066,0.00022650004061479872,7.555797126562811,1,4.148078479502996,0.6394389784906993,0,0,1,32,0.009753420017659664,0.0003047943755518645,0.06593000795692205,0.002060312748653814,0.07568342797458172,0.0023651071242056787,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.3816773492202326,2.9103672577604076,3.4609617560939343,2.8341690107774418,0.49431773407315127,-15.516534284877327,-4.140600419043959,146,70,-0.9584331527652065,7.416482361436349,-0.6717663718012309,cartesian+auto_shell,0,1,1,4426,4426,0,0,0,1,0,0,4.148078479502996,0.6394389784906993,0,0,0,32.0,0.009753420017659664,0.0003047943755518645,0.06593000795692205,0.002060312748653814,0.07568342797458172,0.0023651071242056787,zero_sum_capture,-1,-1,32,-1,-1,-1,2.9103672577604076,2.8341690107774418
0,0,0,0,0,0,28,1.0,0.0010324351751029462,0.00023161913764527543,0.6467194831748059,1.290201179329266,0.689670989543587,0.7537500614026912,0.07826286853118347,6.787539822427113,28,1.0,0.0012425216415156756,0.000315162034397299,0.5027967771158024,4.914905373153646,1.2938798463233387,1.8524272307641818,0.08744437295717564,6.5410589210117305,1,7.468382357949935,7.240772305992842,0,0,0,28,0.009775881888344884,0.00034913863886946013,0.0545166649390012,0.0019470237478214716,0.06429254682734609,0.0022961623866909315,zero_sum_capture,-1,-1,-1,-1,28,28,-1,-1,3.4028682286900405,2.5668712565779037,3.4494003204784476,2.990593142593181,-0.9185961872241073,-14.876655086205389,4.48274117447244,154,70,-2.034100072150384,7.646403991514755,-0.39044256657435267,cartesian+auto_shell,0,1,0,4434,4434,0,0,0,0,0,0,7.468382357949935,7.240772305992842,0,0,0,28.0,0.009775881888344884,0.00034913863886946013,0.0545166649390012,0.0019470237478214716,0.06429254682734609,0.0022961623866909315,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.5668712565779037,2.990593142593181
0,0,0,1,0,0,27,1.0,0.004404816373242913,0.00031405730038566905,0.010174362047902846,1.3394916434213644,0.26988066802568605,0.4088343229020194,0.001469672150750655,4.135395759267948,27,1.0,0.03716238473355493,0.0016383012058801656,0.05591047551006551,2.249437542046588,0.5290154223325984,0.8716270957061018,0.0003636298781599714,4.288433664288209,1,4.251709418708658,0.5202100268380243,0,0,1,27,0.009832002921029925,0.0003641482563344417,0.05321995192207396,0.001971109330447184,0.06305195484310389,0.0023352575867816253,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.175575848561899,2.842930932022092,3.4530217835415224,3.0641691232722708,9.889229998076598,4.747295013656735,-11.320917149423346,120,71,-4.212578404259735,-2.4265826293619432,-6.5681412593510755,cartesian+auto_shell,0,1,1,4440,4440,0,0,0,1,0,0,4.251709418708658,0.5202100268380243,0,0,0,27.0,0.009832002921029925,0.0003641482563344417,0.05321995192207396,0.001971109330447184,0.06305195484310389,0.0023352575867816253,zero_sum_capture,-1,-1,27,-1,-1,-1,2.842930932022092,3.0641691232722708
0,0,0,0,0,0,70,1.0,0.001089357026204022,0.00019761546685962287,0.03641852988560568,3.8024381221685544,0.583678220673894,1.2342497716169643,0.008384771474674015,2.1580947871243574,70,1.0,0.0007966318533451008,0.00016753906744176297,0.03522667283597678,1.8649449794582442,0.24289046439430562,0.5021977491539827,0.00834216586943231,2.1119880630193593,1,1.5403367447906868,1.7070518288741499,0,0,0,70,0.006350775016471744,9.072535737816776e-05,0.10256486502476037,0.0014652123574965766,0.10891564004123211,0.0015559377148747443,zero_sum_capture,-1,-1,-1,-1,40,33,-1,-1,3.244612055922756,2.6604542359114816,3.2329247059987036,2.722692426120534,1.1280023153721377,14.586051001851892,-7.098597584661496,124,71,-3.4973417949469097,-3.9111492644309154,-5.803467110968911,cartesian+auto_shell,0,1,0,4444,4444,0,0,0,0,0,0,1.5403367447906868,1.7070518288741499,0,0,0,70.0,0.006350775016471744,9.072535737816776e-05,0.10256486502476037,0.0014652123574965766,0.10891564004123211,0.0015559377148747443,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.6604542359114816,2.722692426120534
0,0,0,1,0,0,32,1.0,0.09702599435175849,0.0032882721521737854,0.056603087251952115,3.44018578954414,0.6296732874182257,1.0198204686469723,0.0003212154339968256,6.41495976051532,32,1.0,0.0046761227966969,0.00033505078966781956,0.042578272427775905,3.9961556086215015,1.467534340820169,1.7659873330559983,0.0012421874079228319,6.368792955173739,1,7.512651298910749,0.5570674995735716,0,0,1,32,0.010493205860257149,0.0003279126831330359,0.06558877392672002,0.0020496491852100007,0.07608197978697717,0.0023775618683430366,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.3623182889366694,2.9182261059425585,3.4640848217934064,3.2293019512656627,11.813001255003199,10.859644227031213,1.6306045698311002,126,71,-3.6849839794743615,-4.357859311857847,-5.870072446260726,cartesian+auto_shell,0,1,1,4446,4446,0,0,0,1,0,0,7.512651298910749,0.5570674995735716,0,0,0,32.0,0.010493205860257149,0.0003279126831330359,0.06558877392672002,0.0020496491852100007,0.07608197978697717,0.0023775618683430366,zero_sum_capture,-1,-1,32,-1,-1,-1,2.9182261059425585,3.2293019512656627
0,0,0,0,0,0,71,1.0,0.0012037809991773485,0.00020293243423116872,0.015873435173298336,3.703461401473672,0.4066053349617587,0.9057230937043304,0.008215545232782206,3.1175956174235973,71,1.0,0.0014918726558241114,0.00023136824815164216,0.06623953878910915,2.9281954964888453,0.3889299808332086,0.7644855706505667,0.008310854800813455,2.876915661164792,1,1.8310815731159067,1.3603202389131732,0,0,0,71,0.009789705043658614,0.00013788316962899457,0.1427299790084362,0.0020102813944850167,0.15251968405209482,0.0021481645641140113,zero_sum_capture,-1,-1,-1,-1,71,31,-1,-1,3.4562506090898024,2.8931099416776,3.449210610342386,2.7452935710058517,14.99335993385497,-5.074013815533525,-6.4629966092192985,128,71,-3.9448568766360723,-3.154128071873385,-5.684538580651224,cartesian+auto_shell,0,1,0,4448,4448,0,0,0,0,0,0,1.8310815731159067,1.3603202389131732,0,0,0,71.0,0.009789705043658614,0.00013788316962899457,0.1427299790084362,0.0020102813944850167,0.15251968405209482,0.0021481645641140113,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8931099416776,2.7452935710058517
0,0,0,0,0,0,77,1.0,0.0010856196811710182,0.00021111977773911972,0.058329173685092536,3.3306366421427804,0.3686978402904719,0.835082039684488,0.009439056941778629,2.4394053073206345,77,1.0,0.003847272558520498,0.0002605405711169219,0.022697173294046344,3.414994275073845,0.541161014793693,1.079770473433227,0.009175789539325789,2.8362308150018447,1,1.2968541556682827,1.3690574613456659,0,0,0,77,0.010658334009349346,0.00013841992219934215,0.12391272699460387,0.0016092561947351153,0.13457106100395322,0.0017476761169344574,zero_sum_capture,-1,-1,-1,-1,77,33,-1,-1,3.4638755938474586,3.1167368249431924,2.8600517508937595,2.4683477322146095,-8.24955576094292,12.286551846535799,-6.326582309388318,132,71,-4.154134455672729,-3.8034857316709463,-6.475528136863482,cartesian+auto_shell,0,1,0,4452,4452,0,0,0,0,0,0,1.2968541556682827,1.3690574613456659,0,0,0,77.0,0.010658334009349346,0.00013841992219934215,0.12391272699460387,0.0016092561947351153,0.13457106100395322,0.0017476761169344574,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1167368249431924,2.4683477322146095
0,0,0,1,0,0,27,1.0,0.06324722967003849,0.00268395600296649,0.03807661464863603,4.666593195229402,1.462304720764942,1.971403209042978,0.0002522121619246605,7.595453052193989,27,1.0,0.002806171554494502,0.00032956818685644555,0.008560127571170936,2.0509742399595794,0.9394932540153003,1.1702237375968565,0.00015615472214331605,8.089517395129354,1,6.511776549567218,0.33469794498469324,0,0,1,27,0.009850699920207262,0.00036484073778545416,0.05408268794417381,0.002003062516450882,0.06393338786438107,0.002367903254236336,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4637917774297304,3.37505666328149,3.449651145856682,2.8771259272704555,7.961737891629244,-10.303578250006241,-9.688294676001863,133,71,-4.172462508992852,-3.5870551716062744,-6.052729229825371,cartesian+auto_shell,0,1,1,4453,4453,0,0,0,1,0,0,6.511776549567218,0.33469794498469324,0,0,0,27.0,0.009850699920207262,0.00036484073778545416,0.05408268794417381,0.002003062516450882,0.06393338786438107,0.002367903254236336,zero_sum_capture,-1,-1,27,-1,-1,-1,3.37505666328149,2.8771259272704555
0,0,0,1,0,0,20,1.0,0.002979678607510711,0.0004713506746457266,0.009530152152802455,2.9079317308733255,0.6958304169959258,1.0324009045864995,0.00023476120388885315,6.823741708823105,20,1.0,0.0064392710876361075,0.0005723550706095489,0.012252351353239377,5.482964813595093,1.7631513227342672,2.573527213937983,0.00016432753126286294,7.3952018844805165,1,10.586790898994357,0.6228177939931103,0,0,1,20,0.009862270206212997,0.0004931135103106499,0.0394600669387728,0.00197300334693864,0.049322337144985795,0.0024661168572492898,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.139902694202803,3.0007127956926816,3.4641016151377544,3.388043987199154,-10.678340190076439,0.9489134777496739,-12.500804798383049,135,71,-4.7092714647011995,-3.8026368219153355,-6.4634388413253445,cartesian+auto_shell,0,1,1,4455,4455,0,0,0,1,0,0,10.586790898994357,0.6228177939931103,0,0,0,20.0,0.009862270206212997,0.0004931135103106499,0.0394600669387728,0.00197300334693864,0.049322337144985795,0.0024661168572492898,zero_sum_capture,-1,-1,20,-1,-1,-1,3.0007127956926816,3.388043987199154
0,0,0,0,0,0,65,1.0,0.001043389939931348,0.00018478981117946012,0.03416882689232794,3.2919036470671617,0.30134151776365636,0.6796480742963864,0.006215676575471701,2.498554080282856,65,1.0,0.002087397581666899,0.0001902557962998029,0.047281056866633114,4.830454828911598,0.557053220455691,1.3138659481569472,0.006310209708282925,2.7059110332905316,1,2.3718661361645617,0.997301778699457,0,0,0,65,0.010098394937813282,0.00015535992212020435,0.13007324212230742,0.0020011268018816524,0.1401716370601207,0.002156486724001857,zero_sum_capture,-1,-1,-1,-1,35,30,-1,-1,3.463703474934127,2.9326014715258144,3.4441931716787932,2.7340807279548933,14.062779893501247,-6.774546664229879,1.9768166784904246,136,71,-3.8761951859466035,-4.65564822151521,-6.7261711263262765,cartesian+auto_shell,0,1,0,4456,4456,0,0,0,0,0,0,2.3718661361645617,0.997301778699457,0,0,0,65.0,0.010098394937813282,0.00015535992212020435,0.13007324212230742,0.0020011268018816524,0.1401716370601207,0.002156486724001857,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9326014715258144,2.7340807279548933
0,0,0,0,0,0,51,1.0,0.0008850672034081527,0.00019605480021914776,0.026033351548799575,2.486442027292757,0.4158775259883437,0.8576931183724507,0.0019976013536116906,2.8904066412295086,51,1.0,0.0007759449294876047,0.0001927138650280136,0.018417140252177985,2.6475108089062496,0.17833007331937603,0.4486537549880015,0.0019826751358432934,2.832823786306077,1,1.1423040994301932,1.6380193691409377,0,0,0,51,0.01077170087955892,0.000211209821167822,0.10039851209148765,0.0019685982763036794,0.11117021297104657,0.0021798080974715014,zero_sum_capture,-1,-1,-1,-1,44,27,-1,-1,3.463916409933249,3.223808091398715,3.4640985868157546,3.340305857095374,-14.32656364438,5.934058847369375,-5.339385918664406,140,71,-4.031327220500545,-3.544388775258229,-6.223719953711841,cartesian+auto_shell,0,1,0,4460,4460,0,0,0,0,0,0,1.1423040994301932,1.6380193691409377,0,0,0,51.0,0.01077170087955892,0.000211209821167822,0.10039851209148765,0.0019685982763036794,0.11117021297104657,0.0021798080974715014,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.223808091398715,3.340305857095374
0,0,0,1,0,0,29,1.0,0.009831014556049237,0.0006433712113779643,0.006066289885388062,3.0599974308488282,0.7085563025403971,0.9626625337675929,0.00016586123167786052,9.053128020128508,29,1.0,0.0007766705034287225,0.00023103540243085092,0.013870208651359267,2.052498576176719,0.6007394638323036,0.8008977386096272,0.0001611294268246168,8.103849113580914,1,3.9966766300536007,0.6554742049855895,0,0,1,29,0.011443410068750381,0.000394600347198289,0.05844421801157296,0.002015317862468033,0.06988762808032334,0.002409918209666322,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4635700140579218,3.048038803383177,3.2204401209114057,2.9361689797067134,12.28006612152509,-3.826347124693398,9.859054796516972,144,71,-3.296511224747909,-2.928246542010593,-6.435798112074588,cartesian+auto_shell,0,1,1,4464,4464,0,0,0,1,0,0,3.9966766300536007,0.6554742049855895,0,0,0,29.0,0.011443410068750381,0.000394600347198289,0.05844421801157296,0.002015317862468033,0.06988762808032334,0.002409918209666322,zero_sum_capture,-1,-1,29,-1,-1,-1,3.048038803383177,2.9361689797067134
0,0,0,1,0,0,36,1.0,0.0032324251112104013,0.0004073623112073952,0.009273294340786456,1.439808010289101,0.28906725777544917,0.45133653133778845,0.0003239121039030014,4.278419652237792,36,1.0,0.002577772227451784,0.00027307500392895786,0.005524065243870402,1.712523450203677,0.4149447086809518,0.5835003047927775,0.00026850999375930456,4.325288679003692,1,3.899570804978203,0.6849899820332223,0,0,1,36,0.00983808794990182,0.00027328022083060607,0.07314442098140717,0.0020317894717057547,0.08298250893130898,0.0023050696925363606,zero_sum_capture,-1,-1,36,-1,36,36,-1,-1,3.459298601410166,2.841300526184101,3.464072846309528,2.7572224231517874,3.804854215811951,4.628079944255326,14.840392767403655,147,71,-2.8738514399074973,-3.493978951205249,-6.75595894671848,cartesian+auto_shell,0,1,1,4467,4467,0,0,0,1,0,0,3.899570804978203,0.6849899820332223,0,0,0,36.0,0.00983808794990182,0.00027328022083060607,0.07314442098140717,0.0020317894717057547,0.08298250893130898,0.0023050696925363606,zero_sum_capture,-1,-1,36,-1,-1,-1,2.841300526184101,2.7572224231517874
0,0,0,0,0,0,64,1.0,0.0013427771319072222,0.00022781585220929518,0.03926842183621816,2.883176373952525,0.352221830093238,0.7211370273577465,0.0045580973351632,2.311252735335541,64,1.0,0.0007552415689451316,0.0001869732798188447,0.009513220015290974,1.4459957815455544,0.2362910055222546,0.42927393130595987,0.004618655998924393,2.3351367184845415,1,2.3102073737248414,1.4540062220658583,0,0,0,64,0.009986267890781164,0.0001560354357934557,0.1287540909834206,0.002011782671615947,0.13874035887420177,0.0021678181074094027,zero_sum_capture,-1,-1,-1,-1,42,30,-1,-1,3.4638083717857975,2.9451724333983744,3.464101477486725,3.0451702037853834,6.6189318875015415,-13.361125391692065,6.920619702600864,149,71,-4.581287982080803,-2.2338977331675536,-5.488428410235624,cartesian+auto_shell,0,1,0,4469,4469,0,0,0,0,0,0,2.3102073737248414,1.4540062220658583,0,0,0,64.0,0.009986267890781164,0.0001560354357934557,0.1287540909834206,0.002011782671615947,0.13874035887420177,0.0021678181074094027,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9451724333983744,3.0451702037853834
0,0,0,1,0,0,31,1.0,0.001709002763264079,0.0003580663706233999,0.017285277472933996,5.018132539297159,1.360372316916465,2.2041874878873173,0.0007667316411115056,5.192521202346042,31,1.0,0.008753225446540863,0.000506358768489806,0.008152468888861375,2.96586820576475,0.9098986181977273,1.287745959573705,0.0006451247663952845,4.9131437137758684,1,5.038507950458951,0.7460818738423362,0,0,1,31,0.009858336066827178,0.00031801084086539286,0.060408188961446285,0.0019486512568208478,0.07026652502827346,0.0022666620976862406,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4624926252680943,3.0887520770322103,3.4475433489478697,2.8157286029571007,4.978388952966177,-4.227826616106352,14.368138741654422,152,71,-3.6613419921514176,-2.907743445864603,-5.358973073071232,cartesian+auto_shell,0,1,1,4472,4472,0,0,0,1,0,0,5.038507950458951,0.7460818738423362,0,0,0,31.0,0.009858336066827178,0.00031801084086539286,0.060408188961446285,0.0019486512568208478,0.07026652502827346,0.0022666620976862406,zero_sum_capture,-1,-1,31,-1,-1,-1,3.0887520770322103,2.8157286029571007
0,0,0,1,0,0,35,1.0,0.002003992027976153,0.0002674667373350359,0.006537750452178518,2.3061317489244115,0.3422906677152458,0.6331445987590464,8.842208879655168e-05,4.37173233011335,35,1.0,0.0014940710232961315,0.00028621567484226473,0.004440741024507536,3.1609286735616444,0.7273044250344981,1.190457565523733,9.044144798736468e-05,4.351906352531677,1,2.391550712579028,0.4904439864669318,0,0,1,35,0.011130895931273699,0.0003180255980363914,0.06967422110028565,0.0019906920314367326,0.08080511703155935,0.0023087176294731243,zero_sum_capture,-1,-1,35,-1,35,35,-1,-1,3.0785758166177417,2.5050222641337356,3.3983097932014905,2.5903471962982456,-4.797362109517816,1.0229829796558985,15.805399957928273,155,71,-4.853071584205249,-3.3596336980371793,-6.519589136605953,cartesian+auto_shell,0,1,1,4475,4475,0,0,0,1,0,0,2.391550712579028,0.4904439864669318,0,0,0,35.0,0.011130895931273699,0.0003180255980363914,0.06967422110028565,0.0019906920314367326,0.08080511703155935,0.0023087176294731243,zero_sum_capture,-1,-1,35,-1,-1,-1,2.5050222641337356,2.5903471962982456
0,0,0,1,0,0,33,1.0,0.0009294385151070602,0.00022065893051065625,0.006577819377288115,1.8166951973237835,0.5362248464570614,0.7604235976794184,0.00010030059944910763,4.434311396593398,33,1.0,0.0038189560934677063,0.0003025458726821353,0.007204823504223272,2.1451583648842885,0.3952081095696882,0.676739831305083,9.658164191998855e-05,4.634185157257907,1,2.6741871886863686,0.6013823080804883,0,0,1,33,0.009790518088266253,0.0002966823663110986,0.06740254792384803,0.002042501452237819,0.07719306601211429,0.0023391838185489178,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.416730760973205,2.9132360640817248,3.3977735606061454,2.861595537951077,-1.6882322850916884,-10.85300139378184,12.128108401059409,157,71,-4.586480712447809,-3.961132787482883,-5.832006630663829,cartesian+auto_shell,0,1,1,4477,4477,0,0,0,1,0,0,2.6741871886863686,0.6013823080804883,0,0,0,33.0,0.009790518088266253,0.0002966823663110986,0.06740254792384803,0.002042501452237819,0.07719306601211429,0.0023391838185489178,zero_sum_capture,-1,-1,33,-1,-1,-1,2.9132360640817248,2.861595537951077
0,0,0,0,0,0,70,1.0,0.0010177656381718254,0.00020717129680691355,0.029602580048420132,2.5221920157255213,0.21384562132244703,0.5427042345231595,0.008072254363897255,1.9715540700500989,70,1.0,0.0036614211741333776,0.00024040475109692375,0.017538859137712637,2.8057487253843685,0.2948059149834263,0.6694595125249895,0.008088646944422523,1.9344678671786066,1,1.0416441964651098,0.7581823719313581,0,0,0,70,0.0098689841106534,0.00014098548729504857,0.13528111297637224,0.0019325873282338892,0.14515009708702564,0.002073572815528938,zero_sum_capture,-1,-1,-1,-1,40,32,-1,-1,3.463930863587965,2.8711783407895903,3.120994946610476,2.58847689313895,-5.714470803704126,7.226809051622669,-12.903152809486407,127,72,-6.9803427939491645,3.106299454509979,4.630962442409202,cartesian+auto_shell,0,1,0,4487,4487,0,0,0,0,0,0,1.0416441964651098,0.7581823719313581,0,0,0,70.0,0.0098689841106534,0.00014098548729504857,0.13528111297637224,0.0019325873282338892,0.14515009708702564,0.002073572815528938,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8711783407895903,2.58847689313895
0,0,0,0,0,0,52,1.0,0.004467855783299541,0.00032332645172101815,0.02153716840935817,2.7952444980506472,0.5312916284736063,1.0138063845510847,0.0031802047296871426,2.691862434518727,52,1.0,0.0013365038077586058,0.00021252705304163446,0.011451682480745557,1.6099282539837447,0.27140926216743794,0.5048491594375055,0.0031626815174332543,2.9425845666114254,1,1.3525526594235595,0.8127280223136356,0,0,0,52,0.006490294123068452,0.00012481334852054715,0.07009397190995514,0.0013479609982683682,0.0765842660330236,0.0014727743467889153,zero_sum_capture,-1,-1,-1,-1,39,26,-1,-1,3.4640827569645176,3.1132680652761726,3.461994772304176,2.9510987768813006,-8.604405806405603,11.572403767397441,-6.4794866255237045,132,72,-6.781309333344162,2.101656046163645,2.838325251163332,cartesian+auto_shell,0,1,0,4492,4492,0,0,0,0,0,0,1.3525526594235595,0.8127280223136356,0,0,0,52.0,0.006490294123068452,0.00012481334852054715,0.07009397190995514,0.0013479609982683682,0.0765842660330236,0.0014727743467889153,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1132680652761726,2.9510987768813006
