att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_t_att_hit,att1_t_collide,att1_t_min_att_center,att1_t_min_rel,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
1,1,0,0,0,0,2.8453306194633163,4.517570013873617,0,0,0,-1,-1,227,148,3.4641016151377544,3.3101705459967836,3.419308761889478,1.832737021228923,-10.508454451621626,-1.8577479241195758,15.720087712497762,39,28,10.446547733272148,9.226013751391632,-5.545296269416,cartesian+auto_shell,0,1,0,1159,1159
1,1,0,0,0,0,1.4736686179448089,2.635258815003172,0,0,0,-1,-1,17,239,3.4641016151377544,3.397272828317215,3.1665899912465836,2.124215920869167,-1.580958248538014,3.199909738312128,3.5015923067991257,0,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1160,1160
1,1,0,0,0,0,2.239492113835283,4.522713500182033,0,0,0,-1,-1,305,303,3.4641016151377544,3.37135872075216,3.369107812583905,2.086512059267179,-4.6886950398249425,1.5861633128224395,-0.7072656987138084,1,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1161,1161
1,1,0,0,0,0,1.435285999835499,4.153188715612406,0,0,0,-1,-1,66,25,3.4641016151377544,3.4116742679066636,3.191799685193709,1.847401621098926,2.0689260099704114,4.546154645006968,0.22808574911529106,2,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1162,1162
1,1,0,0,0,0,2.6940666320705864,3.5679615587726285,0,0,0,-1,-1,154,531,3.4641016151377544,3.4104223130993025,3.137962255786937,2.0695725412694412,-2.5671917419990735,-1.5573014647288743,3.9980418591812,3,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1163,1163
1,1,0,0,0,0,0.8916160900759574,1.0693247148668323,1,0,0,-1,-1,390,395,3.4641016151377544,3.4044550830638474,3.1824878269856134,2.0963050390356233,-1.4628401398321786,1.5813362442125114,-4.512147427559924,4,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1164,1164
1,1,0,0,0,0,1.9932745630526325,2.2025206792325007,0,0,0,-1,-1,463,514,3.4641016151377544,3.299646907093698,3.1498313054037546,2.120278680350864,3.8721785131760718,0.6910762118475156,3.0868506979632224,5,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1165,1165
1,1,0,0,0,0,3.1199094760411437,6.139104321949342,0,0,0,-1,-1,62,570,3.4641016151377544,3.415640264706379,3.0769252420983957,2.0093836174882735,-3.1493065854598967,-3.834320628740322,-0.616322437361611,6,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1166,1166
1,1,0,0,0,0,3.8452981211949235,1.8860493942207746,0,0,0,-1,-1,56,297,3.4641016151377544,3.375577880281739,3.409459647763633,2.2277973287820587,3.4874212173283197,0.6944179491962776,-3.5150642902744043,7,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1167,1167
1,1,0,0,0,0,3.0391571231773415,5.607303278948301,0,0,0,-1,-1,244,244,3.4641016151377544,3.413530480568817,3.2061655248391467,2.0365052877505043,2.2111358980587523,-3.9229194599305823,2.1729199136677497,8,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1168,1168
1,1,0,0,0,0,4.678908187173364,6.101133712253526,0,0,0,-1,-1,53,544,3.4641016151377544,3.4023313304020313,3.2516070621358626,1.9565985649136288,1.0144566653318305,-3.734216280015853,-3.166465924059248,9,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1169,1169
1,1,0,0,0,0,7.87257988858353,2.0148475802929764,0,0,0,-1,-1,149,154,3.4641016151377544,3.3991823776313748,3.051631876810684,1.9944110165209572,-5.756594046212047,-7.002411113849672,4.222305481576459,10,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1170,1170
1,1,0,0,0,0,1.6816707666340271,2.951198789104164,0,0,0,-1,-1,453,456,3.4641016151377544,3.420621209787717,3.21395626538893,1.9651437656057749,-4.700206194193376,3.1229647625266095,8.255613412950204,11,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1171,1171
1,1,0,0,0,0,2.3435752421452642,3.5143729682431073,0,0,0,-1,-1,141,239,3.4641016151377544,3.404710320920525,3.1590412815319215,1.9814115702679396,4.367705220899946,-7.94998996933422,4.2096093156976755,12,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1172,1172
1,1,0,0,0,0,2.8543642982349704,2.7443136531422594,0,0,0,-1,-1,371,374,3.4641016151377544,3.404156108560467,3.14261961494204,1.8775366134657698,-9.76639996598106,-0.6708945197911789,-2.0414044792248607,13,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1173,1173
1,1,0,0,0,0,5.204278553834713,2.96597112982209,0,0,0,-1,-1,329,24,3.4641016151377544,3.354085535114288,3.238799095633184,1.995558874322564,5.038809023128776,4.9427256172057,7.083774918887144,14,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1174,1174
1,1,0,0,0,0,4.546014078313385,4.185362148375493,0,0,0,-1,-1,108,31,3.4641016151377544,3.333854054356487,3.29979948496248,2.22488167322659,1.1802943544560351,-8.246547853384072,-5.5318490343361475,15,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1175,1175
1,1,0,0,0,0,2.684084790918432,1.5834163983757445,0,0,0,-1,-1,346,32,3.4641016151377544,3.372078513959736,3.2982090128575416,1.9410749035217065,-4.989308260637376,8.5096831666193,-1.6407606419255027,16,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1176,1176
1,1,0,0,0,0,5.864155452983849,0.9738556200817157,0,0,0,-1,-1,51,60,3.4641016151377544,3.362089660350304,3.2196236060558703,2.1043673161591756,9.974613064749718,0.3308096480579373,-0.6306022401451222,17,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1177,1177
1,1,0,0,0,0,3.6003455463267287,2.0568545210572213,0,0,0,-1,-1,472,474,3.4641016151377544,3.4008359088763918,3.268203500158625,2.1336391871013634,-1.6949920051111738,0.27440568347417627,-9.851482305901293,18,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1178,1178
1,1,0,0,0,0,6.179711600111505,2.2691968734001637,0,0,0,-1,-1,55,27,3.4641016151377544,3.3954947346363435,3.308805520914631,2.1284102868577506,4.294312139899738,7.779230405043398,-4.587205854369093,19,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1179,1179
1,1,0,0,0,0,8.698757607708574,5.504148240915662,0,0,0,-1,-1,39,9,3.4641016151377544,3.3955196357734567,3.264128446598625,2.0336307313938717,11.797477550492951,-4.383102309700908,8.161368610000984,20,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1180,1180
1,1,0,0,0,0,5.0675168637273345,3.304754454563161,0,0,0,-1,-1,40,206,3.4641016151377544,3.392707358509302,3.061015794440211,2.0847972106842274,4.851995143146576,-13.785982566449247,-3.3771034642781403,21,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1181,1181
1,1,0,0,0,0,2.3761780858557735,2.9536134695184657,0,0,0,-1,-1,157,532,3.4641016151377544,3.3843644627683376,3.2490149233140664,1.9017051183553122,-1.8718659557898945,-2.5212538770315813,14.667630917469527,22,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1182,1182
1,1,0,0,0,0,4.2058608287111,3.401041925267955,0,0,0,-1,-1,39,23,3.4641016151377544,3.374947003848568,3.247425431270232,2.3401399333003132,14.050784287361692,1.7579021894817952,-4.94825633958518,23,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1183,1183
1,1,0,0,0,0,2.8586352690959016,3.485671129133991,0,0,0,-1,-1,459,37,3.4641016151377544,3.2824551385550405,3.1720075889003274,1.9838527348899808,-9.757337618634267,-11.3218642167387,-1.2687605186623505,24,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1184,1184
1,1,0,0,0,0,0.18843469401661647,0.6291133569441792,1,0,0,-1,-1,414,411,3.4641016151377544,3.190301831210223,3.2393618288780264,2.054657630732996,2.8131228152504266,11.210099625742192,9.56138098850016,25,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1185,1185
1,1,0,0,0,0,0.9695178304687411,1.4629437092022444,1,0,0,-1,-1,39,585,3.4641016151377544,3.3526332070217935,3.3012714927563698,2.2554293716383076,2.4253540368559365,-1.4927247845272953,-14.727166411552652,26,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1186,1186
1,1,0,0,0,0,2.2747803507370543,0.8157016297958214,0,0,0,-1,-1,355,155,3.4641016151377544,3.3340930993826174,3.2392685604685205,2.0610538443920676,-14.142683555160554,2.2635055747739203,4.456573164614101,27,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1187,1187
1,1,0,0,0,0,8.320992132499823,5.603354591349918,0,0,0,-1,-1,47,32,3.4641016151377544,3.380283092269389,3.325685893866669,1.862309225765188,2.2888461180306554,13.900911788186097,-5.1503237670116215,28,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1188,1188
1,1,0,0,0,0,4.572548998619502,4.95986907801327,0,0,0,-1,-1,206,532,3.4641016151377544,3.341259656654662,3.3287976928774565,2.0502568382762,-10.16470204508276,4.409381232763932,-10.111191298696685,29,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1189,1189
1,1,0,0,0,0,1.6970809113119576,3.1142827943104896,0,0,0,-1,-1,37,32,3.4641016151377544,3.4070871861362106,3.2855877153078996,2.118148019118196,13.012208574867804,2.0083525769640747,-13.6985016673627,30,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1190,1190
1,1,0,0,0,0,1.1764467087130412,1.8471706536218857,0,0,0,-1,-1,43,39,3.4641016151377544,3.345957236450565,3.335232251939326,1.7991995460128896,8.221756318541722,17.12742214850686,-0.23266625315240858,31,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1191,1191
1,1,0,0,0,0,4.677027531289959,5.866165179944458,0,0,0,-1,-1,44,38,3.4641016151377544,3.3783850527071975,3.3375278760564098,2.2635337728951312,-5.714428481031549,0.262010922969149,-18.11840659140368,32,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1192,1192
1,1,0,0,0,0,7.867030466342527,4.406467738096436,0,0,0,-1,-1,45,9,3.4641016151377544,3.410431864283282,3.2509663316656847,2.160598631621921,18.450280776272997,-3.130587135364263,3.284290405031622,33,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1193,1193
1,1,0,0,0,0,3.0853967165492233,4.671270044875729,0,0,0,-1,-1,146,600,3.4641016151377544,3.273061276707427,3.258249587369789,1.9971018571072825,-10.634675478414373,15.707593954257135,1.0840524143217474,34,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1194,1194
1,1,0,0,0,0,6.984268317712957,6.115507247103665,0,0,0,-1,-1,37,33,3.4641016151377544,3.405703336269371,3.307001125036655,2.238417888066546,-0.013822364105313997,-16.348117440967847,-9.681883343573888,35,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1195,1195
1,1,0,0,0,0,8.864331993266342,9.644817781872295,0,0,0,-1,-1,49,456,3.4641016151377544,3.385821936718417,3.18044426066471,2.086918697947465,6.814796466584523,4.650320304017614,17.115287616311583,36,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1196,1196
1,1,0,0,0,0,11.8410966600087,8.952261850701644,0,0,0,-1,-1,406,149,3.4641016151377544,3.3656496147433073,3.2914198748721115,1.8693369338694856,-18.842832598101936,-1.7391678631399552,-1.7096651203461577,37,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1197,1197
1,1,0,0,0,0,4.878615086695441,5.9241899718103666,0,0,0,-1,-1,150,448,3.4641016151377544,3.4154911559906593,3.2409690436216225,2.308391014475713,2.7282552977994414,-16.46876214558929,9.073946022653791,38,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1198,1198
1,1,0,0,0,0,2.0553015451570946,2.224686400362759,0,0,0,-1,-1,530,155,3.4641016151377544,3.3137212335287667,3.341157795926582,1.9273549799262795,-10.508454451621626,-1.8577479241195758,15.720087712497762,39,29,14.043953756744367,-4.333573136051084,2.997917069053455,cartesian+auto_shell,0,1,0,1199,1199
1,1,0,0,0,0,1.3919166352991765,1.175354909230638,0,0,0,-1,-1,401,403,3.4641016151377544,3.2882995959041303,3.445067730397384,1.8853439715060336,-1.580958248538014,3.199909738312128,3.5015923067991257,0,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1200,1200
1,1,0,0,0,0,2.414209263211963,3.628333911377409,0,0,0,-1,-1,18,410,3.4641016151377544,3.281592212791183,3.4237999999845163,1.9670411590113672,-4.6886950398249425,1.5861633128224395,-0.7072656987138084,1,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1201,1201
1,1,0,0,0,0,4.035185551068301,3.3625886390271402,0,0,0,-1,-1,137,202,3.4641016151377544,3.350260134532087,3.421297499340999,2.0430255772138137,2.0689260099704114,4.546154645006968,0.22808574911529106,2,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1202,1202
1,1,0,0,0,0,1.48523344091013,3.7411164054830928,0,0,0,-1,-1,59,303,3.4641016151377544,3.2994135916101497,3.4343248191334483,2.1870001597206774,-2.5671917419990735,-1.5573014647288743,3.9980418591812,3,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1203,1203
1,1,0,0,0,0,1.0667878498151981,2.62081039167994,0,0,0,-1,-1,251,256,3.4641016151377544,3.2431496369185817,3.4466084423514687,1.856171354068263,-1.4628401398321786,1.5813362442125114,-4.512147427559924,4,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1204,1204
1,1,0,0,0,0,2.8833767463837146,4.217034504343983,0,0,0,-1,-1,136,223,3.4641016151377544,3.3486542417695153,3.4276777979195474,1.9666815719536048,3.8721785131760718,0.6910762118475156,3.0868506979632224,5,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1205,1205
1,1,0,0,0,0,3.6992306010499383,1.2259950526665289,0,0,0,-1,-1,55,262,3.4641016151377544,3.280694772736099,3.4300722879852223,1.9561012189659466,-3.1493065854598967,-3.834320628740322,-0.616322437361611,6,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1206,1206
1,1,0,0,0,0,3.437441648122826,3.265408363201462,0,0,0,-1,-1,426,241,3.4641016151377544,3.3818799308353107,3.434148428571783,2.0528226585339566,3.4874212173283197,0.6944179491962776,-3.5150642902744043,7,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1207,1207
1,1,0,0,0,0,3.0989015567357487,5.497484607769093,0,0,0,-1,-1,48,58,3.4641016151377544,3.3504808324825635,3.447753659948938,1.9190880149642513,2.2111358980587523,-3.9229194599305823,2.1729199136677497,8,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1208,1208
1,1,0,0,0,0,3.0832021927507114,3.7512615716780573,0,0,0,-1,-1,51,305,3.4641016151377544,3.3278985657749165,3.4242905439165696,1.9387225071929863,1.0144566653318305,-3.734216280015853,-3.166465924059248,9,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1209,1209
1,1,0,0,0,0,0.7510922233634234,2.583777183107071,1,0,0,-1,-1,477,565,3.4641016151377544,3.325614616606679,3.4254814503187174,2.038082243479115,-5.756594046212047,-7.002411113849672,4.222305481576459,10,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1210,1210
1,1,0,0,0,0,3.697721127162813,4.783056237922899,0,0,0,-1,-1,23,201,3.464101477486729,3.335628146671016,3.408640211934637,2.0624219383106652,-4.700206194193376,3.1229647625266095,8.255613412950204,11,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1211,1211
1,1,0,0,0,0,2.7598515520215288,2.9569444529275453,0,0,0,-1,-1,43,310,3.4641016151377544,3.3701215678090253,3.4338911380901016,2.237152391030057,4.367705220899946,-7.94998996933422,4.2096093156976755,12,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1212,1212
1,1,0,0,0,0,4.272984015921469,3.1286677713097246,0,0,0,-1,-1,302,302,3.4641016151377544,3.1609384569909595,3.404947217607004,1.9201426992715762,-9.76639996598106,-0.6708945197911789,-2.0414044792248607,13,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1213,1213
1,1,0,0,0,0,4.268939595156939,3.2729337844909416,0,0,0,-1,-1,218,286,3.4641016151377544,3.303421007760518,3.4317037356991142,2.025240031584523,5.038809023128776,4.9427256172057,7.083774918887144,14,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1214,1214
1,1,0,0,0,0,5.229860006761427,6.798497397140724,0,0,0,-1,-1,34,334,3.4641016151377544,3.3572312302365397,3.441663319822259,1.940753710868346,1.1802943544560351,-8.246547853384072,-5.5318490343361475,15,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1215,1215
1,1,0,0,0,0,0.44180439426275714,2.4663216146174194,1,0,0,-1,-1,383,303,3.4641016151377544,3.1597095539662767,3.4128070317589265,1.9118271818359391,-4.989308260637376,8.5096831666193,-1.6407606419255027,16,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1216,1216
1,1,0,0,0,0,4.294719545191005,4.448179416078025,0,0,0,-1,-1,124,32,3.4641016151377544,3.370625929972868,3.4492614618712327,2.114715973169152,9.974613064749718,0.3308096480579373,-0.6306022401451222,17,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1217,1217
1,1,0,0,0,0,4.113378599491185,5.121310445488814,0,0,0,-1,-1,34,448,3.4641016151377544,3.384050868604297,3.433775382716157,1.794514793137168,-1.6949920051111738,0.27440568347417627,-9.851482305901293,18,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1218,1218
1,1,0,0,0,0,2.803794706495616,4.19294211835139,0,0,0,-1,-1,501,34,3.4641016151377544,3.380197555918457,3.4370303626711713,1.895729170878468,4.294312139899738,7.779230405043398,-4.587205854369093,19,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1219,1219
1,1,0,0,0,0,1.6633090838938143,2.5179927396224815,0,0,0,-1,-1,141,554,3.4641016151377544,3.332745415503793,3.4350926359047875,2.5124053721062705,11.797477550492951,-4.383102309700908,8.161368610000984,20,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1220,1220
1,1,0,0,0,0,2.2523794645418294,2.2986768012276455,0,0,0,-1,-1,335,340,3.4641016151377544,3.2413626949900873,3.4250023305673087,2.094540449884867,4.851995143146576,-13.785982566449247,-3.3771034642781403,21,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1221,1221
1,1,0,0,0,0,3.1844492366693236,2.2028093243109006,0,0,0,-1,-1,338,21,3.4641016151377544,3.3594993516393172,3.406272892741525,2.1159773392779666,-1.8718659557898945,-2.5212538770315813,14.667630917469527,22,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1222,1222
1,1,0,0,0,0,3.356198400848964,3.1398869754711463,0,0,0,-1,-1,387,384,3.4641016151377544,3.332619716544366,3.453516535901628,2.0478441120726862,14.050784287361692,1.7579021894817952,-4.94825633958518,23,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1223,1223
1,1,0,0,0,0,3.8939241728053515,1.7954623672420809,0,0,0,-1,-1,34,31,3.4641016151377544,3.348030700433227,3.4211279984784255,2.249335595670689,-9.757337618634267,-11.3218642167387,-1.2687605186623505,24,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1224,1224
1,1,0,0,0,0,4.552846362624886,1.061362729414033,0,0,0,-1,-1,207,261,3.4641016151377544,3.2897073309812344,3.402954199588914,2.1488163470221036,2.8131228152504266,11.210099625742192,9.56138098850016,25,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1225,1225
1,1,0,0,0,0,4.120832885324172,1.3392244019621116,0,0,0,-1,-1,180,39,3.4641016151377544,3.3390194233649764,3.441356676357606,2.0260107863399277,2.4253540368559365,-1.4927247845272953,-14.727166411552652,26,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1226,1226
1,1,0,0,0,0,3.449247089947033,2.921327361586328,0,0,0,-1,-1,484,240,3.4641016151377544,3.3134972267820717,3.343574190212616,1.9948057598942583,-14.142683555160554,2.2635055747739203,4.456573164614101,27,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1227,1227
1,1,0,0,0,0,5.5130341909689795,2.679252355796046,0,0,0,-1,-1,40,500,3.4641016151377544,3.377132036598413,3.4217323822315318,1.9522997677044247,2.2888461180306554,13.900911788186097,-5.1503237670116215,28,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1228,1228
1,1,0,0,0,0,1.6371347496364104,1.6311431471482531,0,0,0,-1,-1,444,446,3.4641016151377544,3.32314637090281,3.4071927184252058,2.1216576859576723,-10.16470204508276,4.409381232763932,-10.111191298696685,29,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1229,1229
1,1,0,0,0,0,2.163756615192635,4.44959172536222,0,0,0,-1,-1,37,39,3.4641016151377544,3.3905417556847137,3.4436753126605093,1.9108010687054033,13.012208574867804,2.0083525769640747,-13.6985016673627,30,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1230,1230
1,1,0,0,0,0,4.403621534252073,6.1511958674843585,0,0,0,-1,-1,48,38,3.4641016151377544,3.3648377198887816,3.4330150311958563,2.0282299249882834,8.221756318541722,17.12742214850686,-0.23266625315240858,31,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1231,1231
1,1,0,0,0,0,2.238160317819272,2.598800623483703,0,0,0,-1,-1,41,404,3.4641016151377544,3.3917476263648587,3.4039825185152957,1.9818005228193836,-5.714428481031549,0.262010922969149,-18.11840659140368,32,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1232,1232
1,1,0,0,0,0,1.2128354362021125,4.332182832406651,0,0,0,-1,-1,42,335,3.4641016151377544,3.355502542618397,3.4173371051525074,2.2890319743510834,18.450280776272997,-3.130587135364263,3.284290405031622,33,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1233,1233
1,1,0,0,0,0,0.755112483873098,2.026152873424606,1,0,0,-1,-1,111,116,3.4641016151377544,3.304731241332565,3.4063821252663615,1.9028434580390967,-10.634675478414373,15.707593954257135,1.0840524143217474,34,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1234,1234
1,1,0,0,0,0,4.4089961384103065,5.057998793756155,0,0,0,-1,-1,37,36,3.4641016151377544,3.3933876557733624,3.4148903387225364,1.961584485543002,-0.013822364105313997,-16.348117440967847,-9.681883343573888,35,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1235,1235
1,1,0,0,0,0,7.067084075524361,8.810610736751432,0,0,0,-1,-1,335,146,3.4641016151377544,3.3762157017645666,3.4298054828986997,1.985697607932392,6.814796466584523,4.650320304017614,17.115287616311583,36,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1236,1236
1,1,0,0,0,0,4.759953273063334,6.179791645303495,0,0,0,-1,-1,51,39,3.4641016151377544,3.294329513351803,3.3944266817404602,2.118306809064854,-18.842832598101936,-1.7391678631399552,-1.7096651203461577,37,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1237,1237
1,1,0,0,0,0,4.115804494514279,5.203629283489069,0,0,0,-1,-1,40,47,3.4641016151377544,3.2990582596378855,3.413487116183042,2.1535058890654035,2.7282552977994414,-16.46876214558929,9.073946022653791,38,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1238,1238
1,1,0,0,0,0,6.727336028189181,3.934340175250907,0,0,0,-1,-1,565,27,3.4641015463122407,3.3236743604764616,3.4282734489164834,2.1194283207197326,-10.508454451621626,-1.8577479241195758,15.720087712497762,39,30,4.283253385604231,-12.287022540681752,13.844956392834483,cartesian+auto_shell,0,1,0,1239,1239
1,1,0,0,0,0,4.439170447767507,4.6065778646621975,0,0,0,-1,-1,41,58,3.4641016151377544,3.372433740384264,3.3694428168237516,2.5030305962518016,-1.580958248538014,3.199909738312128,3.5015923067991257,0,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1240,1240
1,1,0,0,0,0,4.999999906444585,2.752909747012433,0,0,0,-1,-1,0,70,3.4641016151377544,3.316347464040857,3.380427600749131,2.478910046543536,-4.6886950398249425,1.5861633128224395,-0.7072656987138084,1,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1241,1241
1,1,0,0,0,0,3.6444349736815194,5.663935918951423,0,0,0,-1,-1,14,29,3.4641016151377544,3.293634968365993,3.414254268811286,2.1603044352016125,2.0689260099704114,4.546154645006968,0.22808574911529106,2,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1242,1242
1,1,0,0,0,0,5.000000074755428,7.247017233312315,0,0,0,-1,-1,0,24,3.4641016151377544,3.401530249570556,3.4171768606766473,2.2641485245582005,-2.5671917419990735,-1.5573014647288743,3.9980418591812,3,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1243,1243
1,1,0,0,0,0,4.593132361291361,2.980402717070902,0,0,0,-1,-1,11,486,3.4641016151377544,3.3327633977875206,3.397700533099388,2.3429633685566187,-1.4628401398321786,1.5813362442125114,-4.512147427559924,4,31,-15.210786683243208,-6.676132704986335,9.222864011915325,cartesian+auto_shell,0,1,0,1244,1244
