att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,6.186217246835709,0.9948833116417511,0,0,0,600,0.0024374719941988587,4.062453323664765e-06,0.21941311602131464,0.00036568852670219106,0.2218505880155135,0.00036975098002585584,zero_sum_capture,-1,-1,-1,-1,38,29,-1,-1,3.4641016151377544,3.1541421528140434,3.4641009957081446,2.3468868910454423,8.199002792749502,-13.469848748283429,-1.9969195272742128,141,63,0.2800508653511901,-3.4023924937551544,-7.752580498588859,cartesian+auto_shell,0,1,0,4141,4141,0,0,0,0,0,0,6.186217246835709,0.9948833116417511,0,0,0,600.0,0.0024374719941988587,4.062453323664765e-06,0.21941311602131464,0.00036568852670219106,0.2218505880155135,0.00036975098002585584,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1541421528140434,2.3468868910454423
1,0,0,0,0,0,1.4744754307303027,1.6882694712156001,0,0,0,111,0.0026369629777036607,2.3756423222555503e-05,0.04000987601466477,0.0003604493334654484,0.04264683899236843,0.00038420575668800385,zero_sum_capture,-1,-1,-1,-1,41,31,-1,-1,3.4641016151377544,2.4208189179718946,3.4641016151377544,2.927396589044833,-0.8880177243737845,12.126410707460092,10.054127736597508,142,63,0.059537818295814796,-2.6256722248745357,-6.2020354889902665,cartesian+auto_shell,0,1,0,4142,4142,1,0,0,0,0,0,1.4744754307303027,1.6882694712156001,0,0,0,111.0,0.0026369629777036607,2.3756423222555503e-05,0.04000987601466477,0.0003604493334654484,0.04264683899236843,0.00038420575668800385,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.4208189179718946,2.927396589044833
0,0,0,1,0,0,6.7585980473105725,0.586539407565584,0,0,1,29,0.0025174069742206484,8.680713704209132e-05,0.01285458100028336,0.0004432614138028745,0.015371987974504009,0.0005300685508449659,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.380980633029679,2.4536445164469436,3.4590990704167357,2.574799074638012,-11.99442377543644,-7.227218718726473,-9.943845579500605,143,63,1.5654567737869969,-2.925942031196365,-7.7358884323941615,cartesian+auto_shell,0,1,1,4143,4143,0,0,0,1,0,0,6.7585980473105725,0.586539407565584,0,0,0,29.0,0.0025174069742206484,8.680713704209132e-05,0.01285458100028336,0.0004432614138028745,0.015371987974504009,0.0005300685508449659,zero_sum_capture,-1,-1,29,-1,-1,-1,2.4536445164469436,2.574799074638012
0,0,0,1,0,0,3.8203027236780382,0.4657612716548589,0,0,1,33,0.0023437929921783507,7.102403006601062e-05,0.01213090302189812,0.00036760312187570065,0.014474696014076471,0.00043862715194171125,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.1069429659277454,1.9980229858378113,2.8534127509009317,2.372335744224059,10.877035628200208,-5.159826483984441,9.732403999873908,144,63,-0.1404720772739149,-2.3682222271786024,-6.856058181219963,cartesian+auto_shell,0,1,1,4144,4144,0,0,0,1,0,0,3.8203027236780382,0.4657612716548589,0,0,0,33.0,0.0023437929921783507,7.102403006601062e-05,0.01213090302189812,0.00036760312187570065,0.014474696014076471,0.00043862715194171125,zero_sum_capture,-1,-1,33,-1,-1,-1,1.9980229858378113,2.372335744224059
0,0,0,0,0,0,1.2919480024279077,0.9916813666169627,0,0,0,600,0.0022699400142300874,3.783233357050146e-06,0.21969763899687678,0.0003661627316614613,0.22196757901110686,0.00036994596501851144,zero_sum_capture,-1,-1,-1,-1,42,29,-1,-1,3.4641016151377544,3.2358862419802303,3.4641016151377544,2.5709995651474475,-12.889410483705461,8.86469968884873,3.661510859286653,145,63,0.3286813273094698,-4.011187074004538,-7.214522896591408,cartesian+auto_shell,0,1,0,4145,4145,0,0,0,0,0,0,1.2919480024279077,0.9916813666169627,0,0,0,600.0,0.0022699400142300874,3.783233357050146e-06,0.21969763899687678,0.0003661627316614613,0.22196757901110686,0.00036994596501851144,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2358862419802303,2.5709995651474475
0,0,0,1,0,0,9.086478671373568,0.6004703753730982,0,0,1,26,0.0025759410054888576,9.907465405726376e-05,0.009657318994868547,0.0003714353459564826,0.012233260000357404,0.0004705100000137463,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,2.3439991064868297,2.107946902099473,2.8179120320657463,2.476022538411158,-0.12496681534486356,-14.824818429171618,-4.699160224928967,146,63,0.4733751439556555,-3.6272429672770414,-6.971917906195295,cartesian+auto_shell,0,1,1,4146,4146,0,0,0,1,0,0,9.086478671373568,0.6004703753730982,0,0,0,26.0,0.0025759410054888576,9.907465405726376e-05,0.009657318994868547,0.0003714353459564826,0.012233260000357404,0.0004705100000137463,zero_sum_capture,-1,-1,26,-1,-1,-1,2.107946902099473,2.476022538411158
0,0,0,1,0,0,1.2559371938708352,0.6476456299294385,0,0,1,92,0.00254057499114424,2.761494555591565e-05,0.036050408001756296,0.0003918522608886554,0.038590982992900535,0.00041946720644457105,zero_sum_capture,-1,-1,92,-1,44,92,-1,-1,3.4641016151377544,1.7936613662325485,3.464098930943921,2.827606441681126,2.9076433062594185,3.5896230377885434,15.015192806705217,147,63,1.546884517040527,-3.634215515726776,-8.117505647857637,cartesian+auto_shell,0,1,1,4147,4147,0,0,0,1,0,0,1.2559371938708352,0.6476456299294385,0,0,0,92.0,0.00254057499114424,2.761494555591565e-05,0.036050408001756296,0.0003918522608886554,0.038590982992900535,0.00041946720644457105,zero_sum_capture,-1,-1,92,-1,-1,-1,1.7936613662325485,2.827606441681126
0,0,0,0,0,0,4.000214165407319,0.9183005512411889,0,0,0,600,0.002315305988304317,3.858843313840529e-06,0.21843963701394387,0.00036406606168990646,0.22075494300224818,0.00036792490500374696,zero_sum_capture,-1,-1,-1,-1,42,30,-1,-1,3.4641016151377544,3.1029752762054197,3.464101477486729,2.4031540831729914,-15.177713767377064,-2.171476571297764,-3.8944335009074593,148,63,-0.9077477822201353,-3.7882824869239364,-6.284270320966312,cartesian+auto_shell,0,1,0,4148,4148,0,0,0,0,0,0,4.000214165407319,0.9183005512411889,0,0,0,600.0,0.002315305988304317,3.858843313840529e-06,0.21843963701394387,0.00036406606168990646,0.22075494300224818,0.00036792490500374696,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1029752762054197,2.4031540831729914
0,0,0,1,0,0,5.138416625383262,0.7290362195836694,0,0,1,32,0.0025954059965442866,8.110643739200896e-05,0.011740215995814651,0.00036688174986920785,0.014335621992358938,0.0004479881872612168,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4641016151377544,2.2716510652209503,3.4339228750236606,2.909911318106647,7.131686228553336,-12.377102103405731,6.515181853936574,149,63,0.8262181412112133,-3.37146450907993,-6.438985452037625,cartesian+auto_shell,0,1,1,4149,4149,0,0,0,1,0,0,5.138416625383262,0.7290362195836694,0,0,0,32.0,0.0025954059965442866,8.110643739200896e-05,0.011740215995814651,0.00036688174986920785,0.014335621992358938,0.0004479881872612168,zero_sum_capture,-1,-1,32,-1,-1,-1,2.2716510652209503,2.909911318106647
0,0,0,0,0,0,0.9975904285104219,3.9004341920404655,1,0,0,40,0.00248663398087956,6.216584952198901e-05,0.014582617004634812,0.0003645654251158703,0.017069250985514373,0.0004267312746378593,zero_sum_capture,-1,-1,-1,-1,40,32,40,-1,3.320811653301628,1.692083433862889,3.4641016151377544,3.4096894666937003,-8.704464103327007,6.982575397610469,11.820787985090979,150,63,0.28270199704829235,-3.9184798143990607,-7.742485631268239,cartesian+auto_shell,0,1,0,4150,4150,0,0,0,0,0,0,0.9975904285104219,3.9004341920404655,1,0,0,40.0,0.00248663398087956,6.216584952198901e-05,0.014582617004634812,0.0003645654251158703,0.017069250985514373,0.0004267312746378593,zero_sum_capture,-1,-1,-1,-1,40,-1,1.692083433862889,3.4096894666937003
0,0,0,0,0,0,4.990361331237047,1.1995881509280797,0,0,0,600,0.0022762029839213938,3.7936716398689897e-06,0.21988499400322326,0.0003664749900053721,0.22216119698714465,0.0003702686616452411,zero_sum_capture,-1,-1,-1,-1,38,28,-1,-1,3.4641016151377544,3.0014240591666757,3.459735151071835,2.3916720349501346,-8.749902208815941,-12.211592527060015,-2.923712863194126,151,63,0.2631579980534732,-3.5518566913921243,-7.6838865656511635,cartesian+auto_shell,0,1,0,4151,4151,0,0,0,0,0,0,4.990361331237047,1.1995881509280797,0,0,0,600.0,0.0022762029839213938,3.7936716398689897e-06,0.21988499400322326,0.0003664749900053721,0.22216119698714465,0.0003702686616452411,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0014240591666757,2.3916720349501346
0,0,0,1,0,0,3.672432625421955,0.40842501663316677,0,0,1,37,0.0026173749938607216,7.073986469893842e-05,0.01342015399131924,0.0003627068646302497,0.01603752898517996,0.0004334467293291881,zero_sum_capture,-1,-1,37,-1,37,37,-1,-1,2.884703974283858,1.791524246268666,3.4637342600645806,2.930024152287694,4.457133174631774,-4.715007433458876,15.304430805271311,152,63,1.0538466931271975,-3.8055119276829075,-8.220373064554112,cartesian+auto_shell,0,1,1,4152,4152,0,0,0,1,0,0,3.672432625421955,0.40842501663316677,0,0,0,37.0,0.0026173749938607216,7.073986469893842e-05,0.01342015399131924,0.0003627068646302497,0.01603752898517996,0.0004334467293291881,zero_sum_capture,-1,-1,37,-1,-1,-1,1.791524246268666,2.930024152287694
0,0,0,0,0,0,2.1401242528215483,1.310521317930327,0,0,0,600,0.002503247989807278,4.17207998301213e-06,0.2619255930185318,0.00043654265503088635,0.2644288410083391,0.00044071473501389847,zero_sum_capture,-1,-1,-1,-1,44,31,-1,-1,3.4641016151377544,3.179888089918283,3.4641016151377544,2.5719746656060885,-14.818513935809534,0.3398976162720349,5.267556947934517,153,63,0.8073615462340885,-3.796219121608866,-7.488478324716682,cartesian+auto_shell,0,1,0,4153,4153,0,0,0,0,0,0,2.1401242528215483,1.310521317930327,0,0,0,600.0,0.002503247989807278,4.17207998301213e-06,0.2619255930185318,0.00043654265503088635,0.2644288410083391,0.00044071473501389847,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.179888089918283,2.5719746656060885
0,0,0,1,0,0,7.235412767003679,0.7274819241541435,0,0,1,31,0.0025948539841920137,8.370496723200045e-05,0.011567214998649433,0.00037313596769836884,0.014162068982841447,0.00045684093493036926,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,2.877703944828765,2.0924656116606535,3.464091841926485,3.3434912038916704,-1.2898076962358775,-15.67374783598436,3.79326531735477,154,63,0.48069920979754854,-2.351580842001264,-7.329199925127739,cartesian+auto_shell,0,1,1,4154,4154,0,0,0,1,0,0,7.235412767003679,0.7274819241541435,0,0,0,31.0,0.0025948539841920137,8.370496723200045e-05,0.011567214998649433,0.00037313596769836884,0.014162068982841447,0.00045684093493036926,zero_sum_capture,-1,-1,31,-1,-1,-1,2.0924656116606535,3.3434912038916704
0,0,0,0,0,0,1.5017326725666842,1.0873445875808223,0,0,0,600,0.002496119006536901,4.160198344228168e-06,0.21821767400251701,0.00036369612333752834,0.22071379300905392,0.00036785632168175655,zero_sum_capture,-1,-1,-1,-1,44,94,-1,-1,3.4641016151377544,2.898135076368842,3.4641014086612207,2.517031529884038,-4.906411707726036,1.0499215543162062,15.637049839941152,155,63,0.2592145718247424,-2.2826697030369947,-7.518367201429894,cartesian+auto_shell,0,1,0,4155,4155,0,0,0,0,0,0,1.5017326725666842,1.0873445875808223,0,0,0,600.0,0.002496119006536901,4.160198344228168e-06,0.21821767400251701,0.00036369612333752834,0.22071379300905392,0.00036785632168175655,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.898135076368842,2.517031529884038
0,0,0,0,0,0,1.5989532335964318,0.8382095941129003,0,0,0,600,0.002573850011685863,4.289750019476438e-06,0.21865457101375796,0.0003644242850229299,0.22122842102544382,0.0003687140350424064,zero_sum_capture,-1,-1,-1,-1,42,30,-1,-1,3.4641016151377544,3.0321036346400754,3.4640457979039536,2.2111135168362313,-12.636125935799127,-8.518067653464056,3.06539970040293,156,63,0.7285988485445201,-2.9301496938336244,-7.223943662231971,cartesian+auto_shell,0,1,0,4156,4156,0,0,0,0,0,0,1.5989532335964318,0.8382095941129003,0,0,0,600.0,0.002573850011685863,4.289750019476438e-06,0.21865457101375796,0.0003644242850229299,0.22122842102544382,0.0003687140350424064,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0321036346400754,2.2111135168362313
0,0,0,0,0,0,1.4183176856623247,1.3892925029745604,0,0,0,600,0.0027160689933225513,4.526781655537585e-06,0.21968324499903247,0.0003661387416650541,0.22239931399235502,0.0003706655233205917,zero_sum_capture,-1,-1,-1,-1,41,88,-1,-1,3.4641016151377544,3.1844365283348557,3.3981658645690587,2.3972933581053453,-0.5639379814579202,-9.736104677639261,12.79491258100775,157,63,0.23385819368348737,-2.715118438754011,-7.456446764382914,cartesian+auto_shell,0,1,0,4157,4157,0,0,0,0,0,0,1.4183176856623247,1.3892925029745604,0,0,0,600.0,0.0027160689933225513,4.526781655537585e-06,0.21968324499903247,0.0003661387416650541,0.22239931399235502,0.0003706655233205917,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1844365283348557,2.3972933581053453
0,0,0,0,0,0,1.5792034256322356,2.7336435436184074,0,0,0,116,0.0026594910013955086,2.2926646563754383e-05,0.04251273299450986,0.0003664890775388781,0.04517222399590537,0.0003894157241026325,zero_sum_capture,-1,-1,-1,-1,107,116,-1,-1,3.460201755444685,1.576739784034696,3.4641015463122407,3.081878790217775,-11.438714777889563,-2.145463287081107,11.857998613483758,158,63,-0.6926112351074425,-2.618755092438794,-6.063094462210726,cartesian+auto_shell,0,1,0,4158,4158,0,0,0,0,0,0,1.5792034256322356,2.7336435436184074,0,0,0,116.0,0.0026594910013955086,2.2926646563754383e-05,0.04251273299450986,0.0003664890775388781,0.04517222399590537,0.0003894157241026325,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.576739784034696,3.081878790217775
0,0,0,0,0,0,1.8869424072036896,2.3511006633223874,0,0,0,600,0.0025196539936587214,4.199423322764536e-06,0.22025058601866476,0.00036708431003110793,0.22277024001232348,0.00037128373335387245,zero_sum_capture,-1,-1,-1,-1,39,30,-1,-1,3.4641016151377544,2.9617436964452537,3.460301557843096,2.4236601316160917,-8.743246532336304,-11.364709294291725,8.109292554490318,159,63,-0.6942738240775538,-2.1918627588184982,-7.083482913653393,cartesian+auto_shell,0,1,0,4159,4159,0,0,0,0,0,0,1.8869424072036896,2.3511006633223874,0,0,0,600.0,0.0025196539936587214,4.199423322764536e-06,0.22025058601866476,0.00036708431003110793,0.22277024001232348,0.00037128373335387245,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9617436964452537,2.4236601316160917
0,0,0,0,0,0,1.0780740740880554,1.1684403144876543,0,0,0,600,0.002615984994918108,4.35997499153018e-06,0.2191510570119135,0.00036525176168652253,0.22176704200683162,0.0003696117366780527,zero_sum_capture,-1,-1,-1,-1,41,33,-1,-1,3.4641016151377544,2.8518091993107153,3.4638191094416353,2.4844655965795552,9.828009651112145,4.765233754413345,-12.011500200350243,120,64,-5.064373364598599,-0.7558477123299173,7.442557319059977,cartesian+auto_shell,0,1,0,4160,4160,0,0,0,0,0,0,1.0780740740880554,1.1684403144876543,0,0,0,600.0,0.002615984994918108,4.35997499153018e-06,0.2191510570119135,0.00036525176168652253,0.22176704200683162,0.0003696117366780527,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8518091993107153,2.4844655965795552
0,0,0,0,0,0,1.0809299826985481,0.8353637518443507,0,0,0,600,0.002722361998166889,4.537269996944815e-06,0.21934310600045137,0.00036557184333408564,0.22206546799861826,0.0003701091133310304,zero_sum_capture,-1,-1,-1,-1,41,30,-1,-1,3.4641016151377544,2.918859531522797,3.4641016151377544,2.271356737249359,7.6890816973797556,12.119603606828408,-6.268209051419803,121,64,-3.984802352034857,-0.8579751291760467,6.484088105607723,cartesian+auto_shell,0,1,0,4161,4161,0,0,0,0,0,0,1.0809299826985481,0.8353637518443507,0,0,0,600.0,0.002722361998166889,4.537269996944815e-06,0.21934310600045137,0.00036557184333408564,0.22206546799861826,0.0003701091133310304,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.918859531522797,2.271356737249359
0,0,0,0,0,0,1.782323580063518,2.1814265231455305,0,0,0,600,0.002672294998774305,4.453824997957175e-06,0.22172691201558337,0.0003695448533593056,0.22439920701435767,0.0003739986783572628,zero_sum_capture,-1,-1,-1,-1,44,35,-1,-1,3.4641016151377544,2.8830451521063196,3.464089639502323,2.471022758505684,2.435669187657895,5.261294611421627,-15.318804357815564,122,64,-4.71935063327145,-1.548540168362281,6.3157095071570755,cartesian+auto_shell,0,1,0,4162,4162,0,0,0,0,0,0,1.782323580063518,2.1814265231455305,0,0,0,600.0,0.002672294998774305,4.453824997957175e-06,0.22172691201558337,0.0003695448533593056,0.22439920701435767,0.0003739986783572628,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8830451521063196,2.471022758505684
0,0,0,0,0,0,10.087192023699032,10.564419625818305,0,0,0,23,0.0026980639959219843,0.00011730713025747758,0.008611467987066135,0.0003744116516115711,0.011309531982988119,0.0004917187818690487,zero_sum_capture,-1,-1,-1,-1,23,23,-1,-1,2.613170153933337,2.1154547116997966,3.462393174637247,3.0897298732622493,14.716032561552838,4.008845172091531,-5.438316662418962,123,64,-5.595965881880465,-0.8492184698108637,5.299312669586184,cartesian+auto_shell,0,1,0,4163,4163,0,0,0,0,0,0,10.087192023699032,10.564419625818305,0,0,0,23.0,0.0026980639959219843,0.00011730713025747758,0.008611467987066135,0.0003744116516115711,0.011309531982988119,0.0004917187818690487,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.1154547116997966,3.0897298732622493
0,0,0,1,0,0,6.247956680490137,0.6787910886131343,0,0,1,31,0.002433346991892904,7.849506425460981e-05,0.011516780010424554,0.0003715090325943405,0.013950127002317458,0.0004500040968489503,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,2.8829028770276457,2.0778073184111405,3.4641006515807535,3.406528757201608,0.28106471329640603,14.498756121505753,-7.829552128513287,124,64,-5.201801127701175,-1.180205100955495,6.583676285240388,cartesian+auto_shell,0,1,1,4164,4164,0,0,0,1,0,0,6.247956680490137,0.6787910886131343,0,0,0,31.0,0.002433346991892904,7.849506425460981e-05,0.011516780010424554,0.0003715090325943405,0.013950127002317458,0.0004500040968489503,zero_sum_capture,-1,-1,31,-1,-1,-1,2.0778073184111405,3.406528757201608
0,0,0,0,0,0,1.0278430674996883,1.6996337277501494,0,0,0,600,0.0022851930116303265,3.8086550193838775e-06,0.21910210099304095,0.0003651701683217349,0.22138729400467128,0.0003689788233411188,zero_sum_capture,-1,-1,-1,-1,45,98,-1,-1,3.4641016151377544,2.8653481897714626,3.4641016151377544,2.4710880439963385,6.19873650733906,-3.4713206125053144,-15.846543918996616,125,64,-4.253302500804262,-0.8174403122266625,6.777232865723444,cartesian+auto_shell,0,1,0,4165,4165,0,0,0,0,0,0,1.0278430674996883,1.6996337277501494,0,0,0,600.0,0.0022851930116303265,3.8086550193838775e-06,0.21910210099304095,0.0003651701683217349,0.22138729400467128,0.0003689788233411188,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8653481897714626,2.4710880439963385
0,0,0,1,0,0,4.603242397558557,0.6781011630579973,0,0,1,31,0.0025440320023335516,8.206554846237264e-05,0.013374330010265112,0.00043143000033113264,0.015918362012598664,0.0005134955487935053,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.176069012382007,1.95268628490804,3.462564298296577,3.113510893901991,11.28100944422271,9.438935204889324,1.8113404655486323,126,64,-4.6011984867603655,-1.234779021078394,6.544003699515114,cartesian+auto_shell,0,1,1,4166,4166,0,0,0,1,0,0,4.603242397558557,0.6781011630579973,0,0,0,31.0,0.0025440320023335516,8.206554846237264e-05,0.013374330010265112,0.00043143000033113264,0.015918362012598664,0.0005134955487935053,zero_sum_capture,-1,-1,31,-1,-1,-1,1.95268628490804,3.113510893901991
0,0,0,0,0,0,1.8583222877017485,1.205007805678657,0,0,0,600,0.002510356018319726,4.183926697199544e-06,0.21900812900275923,0.00036501354833793205,0.22151848502107896,0.0003691974750351316,zero_sum_capture,-1,-1,-1,-1,41,86,-1,-1,3.4641016151377544,2.8969369075969134,3.4631448640389766,2.332435931397803,-5.666321886052398,7.411894293129382,-12.917355802990537,127,64,-4.607264563480005,-1.0203875387297088,6.038102400411117,cartesian+auto_shell,0,1,0,4167,4167,0,0,0,0,0,0,1.8583222877017485,1.205007805678657,0,0,0,600.0,0.002510356018319726,4.183926697199544e-06,0.21900812900275923,0.00036501354833793205,0.22151848502107896,0.0003691974750351316,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8969369075969134,2.332435931397803
0,0,0,0,0,0,2.3392881368653833,2.2292735990772115,0,0,0,600,0.002532949991291389,4.221583318818981e-06,0.21826931700343266,0.0003637821950057211,0.22080226699472405,0.00036800377832454007,zero_sum_capture,-1,-1,-1,-1,42,33,-1,-1,3.4641016151377544,2.9730125498305386,3.4641016151377544,2.487086076094702,14.153975910406979,-4.3517219774344,-6.092106099790692,128,64,-4.424974470278012,-1.4274049480331206,6.949316640957759,cartesian+auto_shell,0,1,0,4168,4168,0,0,0,0,0,0,2.3392881368653833,2.2292735990772115,0,0,0,600.0,0.002532949991291389,4.221583318818981e-06,0.21826931700343266,0.0003637821950057211,0.22080226699472405,0.00036800377832454007,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9730125498305386,2.487086076094702
0,0,0,0,0,0,2.4990432807607377,0.7912451610107989,0,0,0,600,0.0026898179785348475,4.483029964224746e-06,0.2214433910266962,0.000369072318377827,0.22413320900523104,0.00037355534834205173,zero_sum_capture,-1,-1,-1,-1,46,85,-1,-1,3.4641016151377544,2.872962011346746,3.464031758623575,2.302681480681468,1.7136696224857886,16.046836713410578,0.5092317998739311,129,64,-5.4836793906783825,-1.0204318336894689,6.116534445193452,cartesian+auto_shell,0,1,0,4169,4169,0,0,0,0,0,0,2.4990432807607377,0.7912451610107989,0,0,0,600.0,0.0026898179785348475,4.483029964224746e-06,0.2214433910266962,0.000369072318377827,0.22413320900523104,0.00037355534834205173,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.872962011346746,2.302681480681468
0,0,0,0,0,0,2.035344215363243,1.0857425087913068,0,0,0,600,0.002670029003638774,4.450048339397957e-06,0.2184879780106712,0.00036414663001778537,0.22115800701431,0.0003685966783571833,zero_sum_capture,-1,-1,-1,-1,42,91,-1,-1,3.4641016151377544,2.855098984989201,3.4641016151377544,2.4483859440973297,-1.4480183942821192,-4.105585000777592,-14.752357696844253,130,64,-4.659619744773577,-0.7830338621032855,6.742381333353821,cartesian+auto_shell,0,1,0,4170,4170,0,0,0,0,0,0,2.035344215363243,1.0857425087913068,0,0,0,600.0,0.002670029003638774,4.450048339397957e-06,0.2184879780106712,0.00036414663001778537,0.22115800701431,0.0003685966783571833,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.855098984989201,2.4483859440973297
0,0,0,1,0,0,4.769183346420448,0.4695289593861925,0,0,1,34,0.0026622299919836223,7.830088211716536e-05,0.012404486013110727,0.0003648378239150214,0.01506671600509435,0.00044313870603218675,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,2.3824269141179126,1.7437454703775377,3.4193018715137318,2.9780254494359557,14.790800255349325,2.620790915997789,4.463867891325261,131,64,-5.07516876070413,-0.6858936132648037,6.629716125108646,cartesian+auto_shell,0,1,1,4171,4171,0,0,0,1,0,0,4.769183346420448,0.4695289593861925,0,0,0,34.0,0.0026622299919836223,7.830088211716536e-05,0.012404486013110727,0.0003648378239150214,0.01506671600509435,0.00044313870603218675,zero_sum_capture,-1,-1,34,-1,-1,-1,1.7437454703775377,2.9780254494359557
0,0,0,1,0,0,6.6116362383623475,0.6992001022864743,0,0,1,28,0.002445988997351378,8.735674990540636e-05,0.01040020101936534,0.0003714357506916193,0.012846190016716719,0.00045879250059702566,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.3487885431938684,2.2882074289719525,3.451050753365074,2.9291044526151024,-9.377193501021907,11.765454052752142,-4.96045527222541,132,64,-5.210097187492936,-1.0623241236040297,5.663697125728265,cartesian+auto_shell,0,1,1,4172,4172,0,0,0,1,0,0,6.6116362383623475,0.6992001022864743,0,0,0,28.0,0.002445988997351378,8.735674990540636e-05,0.01040020101936534,0.0003714357506916193,0.012846190016716719,0.00045879250059702566,zero_sum_capture,-1,-1,28,-1,-1,-1,2.2882074289719525,2.9291044526151024
1,0,0,0,0,0,1.4069404533851868,2.4679922104036853,0,0,0,112,0.005245018022833392,4.683051806101243e-05,0.04068433598149568,0.00036325299983478284,0.04592935400432907,0.00041008351789579526,zero_sum_capture,-1,-1,-1,-1,40,76,-1,-1,3.4641016151377544,2.251353818187046,3.4641016151377544,3.110112822276179,8.107135258951038,-10.532978063569713,-10.098230269942462,133,64,-4.6881974102874375,-0.6839706617386874,6.398381437355285,cartesian+auto_shell,0,1,0,4173,4173,1,0,0,0,0,0,1.4069404533851868,2.4679922104036853,0,0,0,112.0,0.005245018022833392,4.683051806101243e-05,0.04068433598149568,0.00036325299983478284,0.04592935400432907,0.00041008351789579526,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.251353818187046,3.110112822276179
0,0,0,1,0,0,6.06339590823903,0.5356388160904544,0,0,1,30,0.002276811981573701,7.589373271912336e-05,0.010897247004322708,0.0003632415668107569,0.013174058985896409,0.0004391352995298803,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.348805362042851,2.293388182292231,3.3601911807641507,2.961435497110309,7.209169532110538,12.503590689402584,7.989480937931076,134,64,-4.848470623656224,-0.060205910336224244,6.301685606900033,cartesian+auto_shell,0,1,1,4174,4174,0,0,0,1,0,0,6.06339590823903,0.5356388160904544,0,0,0,30.0,0.002276811981573701,7.589373271912336e-05,0.010897247004322708,0.0003632415668107569,0.013174058985896409,0.0004391352995298803,zero_sum_capture,-1,-1,30,-1,-1,-1,2.293388182292231,2.961435497110309
