att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
1,0,0,0,0,0,15.434469004842299,21.253050457248943,0,0,0,0.004004491027444601,0.011029914952814579,0.01503440598025918,zero_sum_capture,-1,-1,-1,-1,0,18,-1,-1,3.4640836517008813,3.4640159538164195,3.464015446101554,3.439804273538019,-1.1458407247277755,-10.523456359664474,-11.232396920950077,138,70,-1.4477379783794666,7.841961751139812,-0.5292593591544896,cartesian+auto_shell,0,1,0,4418,4418
0,0,0,1,0,0,3.47187983633099,0.2305123787403358,0,0,1,0.00396803003968671,0.01860963396029547,0.022577663999982178,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.463551098544538,3.150228303936445,3.3951019050035827,2.883191022397646,11.206667170575251,3.8610948176497266,11.61842017269908,139,70,-0.8263634237742915,8.756938619717099,-1.1253795904036807,cartesian+auto_shell,0,1,1,4419,4419
1,0,0,0,0,0,15.815555938963337,13.41398101120336,0,0,0,0.003967087948694825,0.01314407103927806,0.017111158987972885,zero_sum_capture,-1,-1,-1,-1,0,14,-1,-1,3.462591702720617,3.43945806821396,3.4570386101660473,3.3183363261498697,-14.44812620020714,4.3899635791368805,-4.702306947090822,140,70,-1.8247947141346876,7.243794156786569,-1.0689586213554925,cartesian+auto_shell,0,1,0,4420,4420
0,0,0,0,0,0,5.615709699788524,5.762442553148623,0,0,0,0.004063964006491005,0.01673420803854242,0.020798172045033425,zero_sum_capture,-1,-1,-1,-1,27,27,-1,-1,3.4613528857574978,3.177985157194212,3.461530029007496,2.880109408362852,8.212108911164712,-12.5802196289673,-1.9858807780273886,141,70,-1.608002851808359,7.535566564339716,-1.0197458869828229,cartesian+auto_shell,0,1,0,4421,4421
0,0,0,1,0,0,7.6931560716847684,0.1138562643305594,0,0,1,0.004408786015119404,0.016064192983321846,0.02047297899844125,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.0818181704519807,2.9117088376461586,2.7996071205502004,2.326130691178875,-0.6826708823817416,12.169588629651894,12.232295688947914,142,70,-1.5387508212231382,7.739519919278715,-1.2333874663728346,cartesian+auto_shell,0,1,1,4422,4422
1,0,0,0,0,0,16.644491779519583,20.95999502354124,0,0,0,0.003987437055911869,0.008741215977352113,0.012728653033263981,zero_sum_capture,-1,-1,-1,-1,0,14,-1,-1,3.4601202457178735,3.456080119375908,3.4621840769867256,3.458134603719794,-10.884351888437788,-8.145948406122216,-9.602786962813152,143,70,-1.1532899339793667,7.947847249748602,-0.3343365634031049,cartesian+auto_shell,0,1,0,4423,4423
0,0,0,1,0,0,4.192949936261206,0.7288663601177459,0,0,1,0.003978132037445903,0.01732965197879821,0.021307784016244113,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.457830948480316,3.1713011393348722,3.4609580487653977,3.0238430763352087,11.36314065850668,-5.397624590103432,9.323553283374682,144,70,-0.5595325770098658,7.4537999660071685,-1.0005439249912265,cartesian+auto_shell,0,1,1,4424,4424
0,0,0,1,0,0,7.389783856918274,0.6627619711861055,0,0,1,0.003965481999330223,0.015344342042226344,0.019309824041556567,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.0112165937369246,2.779199692452167,3.463098128972393,2.948321369374783,-12.139890436884635,8.390837889020366,3.0241881724121993,145,70,-1.9630608313369056,8.964221059577541,-1.5566675099766523,cartesian+auto_shell,0,1,1,4425,4425
1,0,0,0,0,0,15.153214720763668,13.15433543291859,0,0,0,0.003959175024647266,0.018261446966789663,0.02222062199143693,zero_sum_capture,-1,-1,-1,-1,14,30,-1,-1,3.464001543498454,3.3374933573929595,3.4608168605163563,3.1662846687806168,0.49431773407315127,-15.516534284877327,-4.140600419043959,146,70,-0.9584331527652065,7.416482361436349,-0.6717663718012309,cartesian+auto_shell,0,1,0,4426,4426
0,0,0,1,0,0,7.177395105550418,0.7096940385348849,0,0,1,0.004457662987988442,0.01704111002618447,0.02149877301417291,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.463585192613017,3.0286068830195476,3.3480592007745766,2.869594340258447,3.6507920758915637,4.413259369145788,15.025264278722144,147,70,-1.4779527170459177,7.436739240599136,-1.1322981840592061,cartesian+auto_shell,0,1,1,4427,4427
1,0,0,0,0,0,16.21099150175826,16.765364149522267,0,0,0,0.003989074029959738,0.01055035600438714,0.014539430034346879,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4477250722461705,3.415297295307071,3.32795824229046,3.149353762050165,-15.771180006040234,-1.609195467355313,-3.387714864850002,148,70,-2.0525893226744483,7.717854571946889,-0.9620516325991157,cartesian+auto_shell,0,1,0,4428,4428
0,0,0,0,0,0,5.569679141145341,6.065364386670568,0,0,0,0.0039724389789626,0.016323589021340013,0.020296028000302613,zero_sum_capture,-1,-1,-1,-1,26,26,-1,-1,3.449711607504998,3.1165015415496424,3.4610483597173407,3.0387492301536767,6.132502375637028,-12.2885826747641,6.998504371074486,149,70,-1.3667207592294472,6.9900122166321745,-1.2299169523953473,cartesian+auto_shell,0,1,0,4429,4429
0,0,0,1,0,0,5.2825149393169815,0.5403128692201833,0,0,1,0.003988252952694893,0.05340091302059591,0.0573891659732908,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4639593532568274,3.2810631578563925,3.4580582651716996,3.247305396325749,-8.863404366007382,6.991004491105325,11.475044514368708,150,70,-2.3714459632929055,7.552411778521323,-0.9654933195731401,cartesian+auto_shell,0,1,1,4430,4430
1,0,0,0,0,0,16.40929043579727,22.830185539764816,0,0,0,0.004361117957159877,0.010234736022539437,0.014595853979699314,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,3.4633266721182987,3.459326848787198,3.2946721370753704,3.1146635639266713,-8.94947613577773,-13.342178240611853,-3.3403540130967344,151,70,-1.3950538208108154,8.033207779055248,-0.6447217958463183,cartesian+auto_shell,0,1,0,4431,4431
0,0,0,1,0,0,6.168178775129207,0.4990648290923754,0,0,1,0.004051764961332083,0.019145138037856668,0.02319690299918875,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4639647252609875,2.776122403395932,3.3884172413669957,2.5167321088789314,3.895137638195207,-4.418857774538214,15.057591455733336,152,70,-2.0061031220749457,7.831702658008154,-0.8690204727500916,cartesian+auto_shell,0,1,1,4432,4432
1,0,0,0,0,0,11.874770857511841,7.093345813280205,0,0,0,0.004046818008646369,0.027659065963234752,0.03170588397188112,zero_sum_capture,-1,-1,-1,-1,23,39,-1,-1,3.4638959077430815,3.1251315559091823,3.462901631525268,2.893202207423304,-14.749791403582034,1.2073713632765481,5.604533644821977,153,70,0.06983263393033634,8.174311626438662,-0.6810999848655004,cartesian+auto_shell,0,1,0,4433,4433
0,0,0,1,0,0,4.595476112560128,0.5209582224221326,0,0,1,0.004058434977196157,0.02137520397081971,0.02543363894801587,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.416984174914502,2.883548161475858,3.132391512005188,2.4229250603715626,-0.9185961872241073,-14.876655086205389,4.48274117447244,154,70,-2.034100072150384,7.646403991514755,-0.39044256657435267,cartesian+auto_shell,0,1,1,4434,4434
0,0,0,1,0,0,4.907695997923562,0.2763280651050175,0,0,1,0.004306737973820418,0.01999649201752618,0.024303229991346598,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4631490557751783,2.6549733415113588,3.4050903239682144,2.2827224831276816,-5.0604480288030596,1.311347947920714,15.097105680677117,155,70,-2.0944215660284744,8.194924070211512,-1.1691661414507426,cartesian+auto_shell,0,1,1,4435,4435
1,0,0,0,0,0,16.238928585537327,18.562329625725393,0,0,0,0.004538768029306084,0.016085415962152183,0.020624183991458267,zero_sum_capture,-1,-1,-1,-1,11,22,-1,-1,3.4635255035428214,3.2143474940039933,3.458516502248902,3.1422325164851497,-13.630752499061426,-8.931131690085987,2.8697936644174873,156,70,-1.761630368985343,8.404127269556591,-0.8914054352865929,cartesian+auto_shell,0,1,0,4436,4436
0,0,0,1,0,0,2.3314219796606594,0.25923241853317464,0,0,1,0.004014699952676892,0.019043795997276902,0.023058495949953794,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.361021581419694,2.942081739567752,3.4638689300061687,2.758834245171041,-0.7810632367067095,-9.361473768489363,11.328342696485363,157,70,-0.5852966973095106,8.317974212443584,-1.6350833671912273,cartesian+auto_shell,0,1,1,4437,4437
1,0,0,0,0,0,11.365776164346542,10.337327005511934,0,0,0,0.004006757983006537,0.02556222100974992,0.029568978992756456,zero_sum_capture,-1,-1,-1,-1,26,30,-1,-1,3.462904973437192,3.3203208046416113,3.463474845556051,3.124613130030986,-10.845877949959265,-2.6078460151976373,11.458172059617068,158,70,-0.45312800978580137,7.7028564827928125,-1.4193970408545347,cartesian+auto_shell,0,1,0,4438,4438
1,0,0,0,0,0,15.79543568649856,18.56019932568922,0,0,0,0.004074784985277802,0.01912079396424815,0.023195578949525952,zero_sum_capture,-1,-1,-1,-1,13,27,-1,-1,3.4539966300518476,3.1350875101672604,3.454009153876802,2.9231394425709905,-8.379536582156913,-11.003510450034268,8.040475938534964,159,70,-1.5794606253279138,7.998139758986299,-1.2085443258797068,cartesian+auto_shell,0,1,0,4439,4439
1,0,0,0,0,0,13.540806659748158,7.37105664664648,0,0,0,0.004238805966451764,0.02416973002254963,0.028408535989001393,zero_sum_capture,-1,-1,-1,-1,19,33,-1,-1,3.4630027560680867,3.11033003359418,3.19025317950227,2.706422939469747,9.889229998076598,4.747295013656735,-11.320917149423346,120,71,-4.212578404259735,-2.4265826293619432,-6.5681412593510755,cartesian+auto_shell,0,1,0,4440,4440
1,0,0,0,0,0,15.699939899821244,16.725342780086027,0,0,0,0.004102519014850259,0.013102913973852992,0.01720543298870325,zero_sum_capture,-1,-1,-1,-1,0,21,-1,-1,3.463792820608138,3.1198819613595057,3.4363599871672275,2.732019238954506,7.627314428056257,12.278474888962652,-6.127907006894975,121,71,-3.509106375283397,-3.0921980981205026,-7.2192967948523235,cartesian+auto_shell,0,1,0,4441,4441
0,0,0,1,0,0,8.073534965674483,0.5350628614365255,0,0,1,0.004475669993553311,0.015515480015892535,0.019991150009445846,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4635385606471667,2.7196611040439547,3.460817668178576,2.3703064575711665,2.0963600007086116,4.72401155123212,-14.200909396562892,122,71,-4.246313711562201,-3.924528408680671,-6.435638202486688,cartesian+auto_shell,0,1,1,4442,4442
1,0,0,0,0,0,15.63634019097649,10.311746555850709,0,0,0,0.00398393499199301,0.017748408019542694,0.021732343011535704,zero_sum_capture,-1,-1,-1,-1,13,29,-1,-1,3.4601938613832166,3.179728599036878,3.4638567458902667,3.300143083780374,14.617076483991072,4.19039708633247,-4.881596230224313,123,71,-4.5358075055930485,-3.8350777529371127,-6.887770152427584,cartesian+auto_shell,0,1,0,4443,4443
0,0,0,1,0,0,5.4338607678338215,0.5390471110972607,0,0,1,0.003997395979240537,0.019342056999448687,0.023339452978689224,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.463478206934156,3.2206786719308074,3.374569466021995,2.8316119153579455,1.1280023153721377,14.586051001851892,-7.098597584661496,124,71,-3.4973417949469097,-3.9111492644309154,-5.803467110968911,cartesian+auto_shell,0,1,1,4444,4444
0,0,0,1,0,0,8.38067009296376,0.2703894747043688,0,0,1,0.0040371709619648755,0.015443834010511637,0.019481004972476512,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.463944491431985,3.1865457879585946,3.461687152070306,2.8495585603678553,7.225890234512949,-3.2022432080759353,-14.379243153646254,125,71,-4.094489525746125,-3.6129721639168633,-7.342882354260899,cartesian+auto_shell,0,1,1,4445,4445
1,0,0,0,0,0,16.128786235681638,20.697189089338394,0,0,0,0.0040246989810839295,0.013302833016496152,0.01732753199758008,zero_sum_capture,-1,-1,-1,-1,0,21,-1,-1,3.4638196562883063,3.317958387030745,3.4564560692293513,3.2146164699964253,11.813001255003199,10.859644227031213,1.6306045698311002,126,71,-3.6849839794743615,-4.357859311857847,-5.870072446260726,cartesian+auto_shell,0,1,0,4446,4446
0,0,0,1,0,0,6.508787177549001,0.24946136998584176,0,0,1,0.00399875600123778,0.015918418997898698,0.019917174999136478,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.464096246748492,3.22551880232696,3.3804312257387217,2.5283158213997754,-5.486586269295142,7.2851533679721285,-12.901769281728201,127,71,-4.075089559237104,-4.482731138737963,-6.786967692039139,cartesian+auto_shell,0,1,1,4447,4447
0,0,0,1,0,0,15.745234290019534,0.6042627790973748,0,0,1,0.003982199006713927,0.01986162201501429,0.023843821021728218,zero_sum_capture,-1,-1,32,-1,20,32,-1,-1,3.455617688649586,3.2124964110507803,3.450669942136416,3.213310208552661,14.99335993385497,-5.074013815533525,-6.4629966092192985,128,71,-3.9448568766360723,-3.154128071873385,-5.684538580651224,cartesian+auto_shell,0,1,1,4448,4448
1,0,0,0,0,0,11.010507237098125,5.081117177400731,0,0,0,0.004013049998320639,0.028714874002616853,0.03272792400093749,zero_sum_capture,-1,-1,-1,-1,26,40,-1,-1,3.4638347244456447,3.2318717767186795,3.456134724279149,3.0643301401161915,1.3169743035465435,14.388332855763787,1.1430105893681066,129,71,-4.818749577689262,-3.112513947595116,-6.322714756392582,cartesian+auto_shell,0,1,0,4449,4449
0,0,0,1,0,0,10.444359261500097,0.5537920211781632,0,0,1,0.004077603982295841,0.014565344026777893,0.018642948009073734,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.463051475255676,3.1794244591450824,3.374368136186576,2.8146710298737414,-2.6109940682247488,-3.9558432311858147,-15.282662512263565,130,71,-3.721768688969566,-2.624029230093139,-5.131592489032204,cartesian+auto_shell,0,1,1,4450,4450
1,0,0,0,0,0,15.180471790213938,20.785500808766123,0,0,0,0.004091551003511995,0.013075591996312141,0.017167142999824136,zero_sum_capture,-1,-1,-1,-1,0,21,-1,-1,3.3923088354336195,3.1789637485398288,3.4526361409740294,3.4068250036019725,14.399778008828017,3.1779151008170743,3.604713861434243,131,71,-4.484295207365327,-2.9798720469354247,-6.009968062216372,cartesian+auto_shell,0,1,0,4451,4451
0,0,0,1,0,0,4.614527594407753,0.5566184521313237,0,0,1,0.0040056470315903425,0.017204280011355877,0.02120992704294622,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4639292092974467,3.171441081003185,3.4589395066444943,3.1658915411721003,-8.24955576094292,12.286551846535799,-6.326582309388318,132,71,-4.154134455672729,-3.8034857316709463,-6.475528136863482,cartesian+auto_shell,0,1,1,4452,4452
0,0,0,1,0,0,5.123943111557633,0.16863889991682438,0,0,1,0.0040824690368026495,0.01590525795472786,0.019987726991530508,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.464049858372483,3.3609251927627826,3.4639301095492945,2.6802275280725207,7.961737891629244,-10.303578250006241,-9.688294676001863,133,71,-4.172462508992852,-3.5870551716062744,-6.052729229825371,cartesian+auto_shell,0,1,1,4453,4453
1,0,0,0,0,0,15.774133741506946,22.798374541739783,0,0,0,0.004008134012110531,0.009899261989630759,0.01390739600174129,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4569238532852022,3.443019018847857,3.0551662591094155,2.8849155226673906,6.499540737095896,12.07709307373088,7.792502141847377,134,71,-3.9685941873836943,-2.2884873276872932,-6.483846680866071,cartesian+auto_shell,0,1,0,4454,4454
0,0,0,1,0,0,10.232526121213024,0.42822265449042907,0,0,1,0.003973668033722788,0.013059357996098697,0.017033026029821485,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,2.963247468924659,2.8853796028912106,3.031246465275514,2.6998603413837423,-10.678340190076439,0.9489134777496739,-12.500804798383049,135,71,-4.7092714647011995,-3.8026368219153355,-6.4634388413253445,cartesian+auto_shell,0,1,1,4455,4455
0,0,0,1,0,0,11.513118405301517,0.728321239527736,0,0,1,0.003971557016484439,0.020869953033979982,0.02484151005046442,zero_sum_capture,-1,-1,34,-1,32,34,-1,-1,3.4535323134610625,3.0878903618995777,3.4572751878801005,3.2625541766449877,14.062779893501247,-6.774546664229879,1.9768166784904246,136,71,-3.8761951859466035,-4.65564822151521,-6.7261711263262765,cartesian+auto_shell,0,1,1,4456,4456
1,0,0,0,0,0,16.26826169557647,7.272564865935418,0,0,0,0.003990008030086756,0.027359376021195203,0.03134938405128196,zero_sum_capture,-1,-1,-1,-1,23,43,-1,-1,3.464091704269004,3.0895660300001215,3.4400467906438132,3.0575967319438266,-7.4761242228158595,14.646877870019294,2.972646379682305,137,71,-3.926839550019432,-2.9418311189301716,-6.643393513995524,cartesian+auto_shell,0,1,0,4457,4457
0,0,0,1,0,0,10.093479452907001,0.20711917649529735,0,0,1,0.004075117001775652,0.013042718986980617,0.01711783598875627,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4581230870993616,3.066554066754839,3.1969536581257896,2.694906330296016,-0.7605369565668872,-12.11471857812644,-10.95377223811277,138,71,-4.145790124085808,-3.2583814287009196,-6.318526159789138,cartesian+auto_shell,0,1,1,4458,4458
1,0,0,0,0,0,16.03815897873097,23.916011097888696,0,0,0,0.004016378952655941,0.010587717057205737,0.014604096009861678,zero_sum_capture,-1,-1,-1,-1,0,17,-1,-1,3.420379490248154,3.2741935948089007,3.464073327881356,3.4637043897718014,11.114353822497648,3.8769832528209616,10.893239598276587,139,71,-4.466810348266426,-3.1819335199780734,-6.367626993746311,cartesian+auto_shell,0,1,0,4459,4459
0,0,0,1,0,0,7.776825418836681,0.5558645751063833,0,0,1,0.004067280038725585,0.016780033009126782,0.020847313047852367,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.420512184490914,3.1019736082504954,3.3926129367381455,2.6054373429633535,-14.32656364438,5.934058847369375,-5.339385918664406,140,71,-4.031327220500545,-3.544388775258229,-6.223719953711841,cartesian+auto_shell,0,1,1,4460,4460
0,0,0,1,0,0,9.365736817909523,0.15287286163222047,0,0,1,0.0040409929933957756,0.017333200958091766,0.02137419395148754,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.46234596509514,3.264485881587917,3.456857467192896,2.928161187340819,8.544336791522372,-12.579718306243535,-1.6867497063880903,141,71,-3.944767561355659,-3.5040968172772704,-5.6368923001835265,cartesian+auto_shell,0,1,1,4461,4461
0,0,0,1,0,0,14.02743912681678,0.7360219942395454,0,0,1,0.004004306043498218,0.025580982968676835,0.029585289012175053,zero_sum_capture,-1,-1,41,-1,41,41,-1,-1,3.4640988621188624,3.271753104315925,3.4465756107169607,2.998320767946793,-1.3938575980373793,11.698923673421362,11.128251036999528,142,71,-3.2812242979736546,-2.996248586742013,-6.109305068307958,cartesian+auto_shell,0,1,1,4462,4462
0,0,0,1,0,0,10.892568342146635,0.5520034214962752,0,0,1,0.004074789001606405,0.010596719977911562,0.014671508979517967,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.4640715384573677,3.4524406483599,3.2831096435370424,2.7198534768470846,-10.601657946449745,-6.434861170276875,-9.762477096352084,143,71,-4.4493886399489515,-3.312599275423246,-6.251503227391895,cartesian+auto_shell,0,1,1,4463,4463
1,0,0,0,0,0,16.20623096693757,22.5548560515062,0,0,0,0.004034214012790471,0.010475625982508063,0.014509839995298535,zero_sum_capture,-1,-1,-1,-1,0,16,-1,-1,3.4635484821317446,3.448996049507019,3.461610589039838,3.4501296324446646,12.28006612152509,-3.826347124693398,9.859054796516972,144,71,-3.296511224747909,-2.928246542010593,-6.435798112074588,cartesian+auto_shell,0,1,0,4464,4464
1,0,0,0,0,0,14.927680784474395,6.457700340048775,0,0,0,0.0039695079904049635,0.02764935197774321,0.03161885996814817,zero_sum_capture,-1,-1,-1,-1,30,41,-1,-1,3.4640817934445867,3.2289687063049555,3.4637284774127286,3.25699016547241,-12.440953211458133,9.597044745278462,4.116307557600475,145,71,-4.063674518416792,-2.6475219437292723,-6.255000438727817,cartesian+auto_shell,0,1,0,4465,4465
0,0,0,1,0,0,10.505619559126435,0.5760482405179401,0,0,1,0.004032710974570364,0.015210289042443037,0.0192430000170134,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.444711408025551,3.0417131095056043,3.4554365821937094,3.0094825967817855,-0.2952782169409487,-15.715756620737837,-4.1614605774494,146,71,-4.037033284529796,-3.9909050079759423,-5.801883049572536,cartesian+auto_shell,0,1,1,4466,4466
0,0,0,1,0,0,8.177347282017772,0.5767117328120849,0,0,1,0.004062198975589126,0.021506370045244694,0.02556856902083382,zero_sum_capture,-1,-1,35,-1,34,35,-1,-1,3.4640965908781336,3.265910481277362,3.392158442360379,2.906763839065272,3.804854215811951,4.628079944255326,14.840392767403655,147,71,-2.8738514399074973,-3.493978951205249,-6.75595894671848,cartesian+auto_shell,0,1,1,4467,4467
0,0,0,1,0,0,10.851024630700094,0.3873706679757903,0,0,1,0.004019607964437455,0.01519173599081114,0.019211343955248594,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.461797679537753,3.3405361522916937,3.3457064508736356,2.7005865571413508,-15.262119762183243,-2.2220639561685855,-2.8414574704986104,148,71,-4.14959043710444,-3.172667871227637,-5.913752228261928,cartesian+auto_shell,0,1,1,4468,4468
1,0,0,0,0,0,16.438518574870475,20.04635051557841,0,0,0,0.004060546983964741,0.00940098101273179,0.013461527996696532,zero_sum_capture,-1,-1,-1,-1,0,15,-1,-1,3.444162919397981,3.2710737973767934,3.461420071325376,3.4377574211383726,6.6189318875015415,-13.361125391692065,6.920619702600864,149,71,-4.581287982080803,-2.2338977331675536,-5.488428410235624,cartesian+auto_shell,0,1,0,4469,4469
0,0,0,1,0,0,15.793717009608478,0.6434050501540931,0,0,1,0.003975521016400307,0.027171514986548573,0.03114703600294888,zero_sum_capture,-1,-1,42,-1,0,42,-1,-1,3.456516072904975,2.991863763160452,3.4603568170913452,3.048890360364277,-8.069395944863972,7.562058289430992,11.275709322654903,150,71,-3.7514826307101297,-2.869920575319805,-6.909532786400277,cartesian+auto_shell,0,1,1,4470,4470
0,0,0,1,0,0,16.40605332941252,0.5480781226040731,0,0,1,0.00414060999173671,0.021656296972651035,0.025796906964387745,zero_sum_capture,-1,-1,35,-1,0,35,-1,-1,3.4640592878076175,3.338913901815274,3.4498715434458136,2.770977191226998,-8.936646142909712,-13.400039682012283,-3.1199154468599137,151,71,-4.0630588673685875,-2.510581480708731,-5.819589622147981,cartesian+auto_shell,0,1,1,4471,4471
1,0,0,0,0,0,15.773165291109802,10.0657362489515,0,0,0,0.004113576025702059,0.018884091987274587,0.022997668012976646,zero_sum_capture,-1,-1,-1,-1,7,30,-1,-1,3.432646245173943,3.2683767980140392,3.4613547747188735,3.3067879768481143,4.978388952966177,-4.227826616106352,14.368138741654422,152,71,-3.6613419921514176,-2.907743445864603,-5.358973073071232,cartesian+auto_shell,0,1,0,4472,4472
0,0,0,1,0,0,14.486952317965896,0.4242356233074011,0,0,1,0.0040856029954738915,0.01861044397810474,0.022696046973578632,zero_sum_capture,-1,-1,30,-1,25,30,-1,-1,3.461240334205836,3.0853571782270723,3.4617760729210882,3.1128132430733557,-14.89452947263798,1.9446927126475995,5.184873159769137,153,71,-3.9388252073450927,-2.639990572071376,-6.833800895836202,cartesian+auto_shell,0,1,1,4473,4473
1,0,0,0,0,0,15.721160680171083,14.158069858654972,0,0,0,0.004075616016052663,0.014605498989112675,0.01868111500516534,zero_sum_capture,-1,-1,-1,-1,0,23,-1,-1,3.4640725020423346,3.454087508129359,3.1720350308778142,2.8686348456485735,-1.7781803085452097,-14.749077160815013,5.143704913212725,154,71,-4.40234888329908,-2.44509087747174,-4.418139638627499,cartesian+auto_shell,0,1,0,4474,4474
1,0,0,0,1,0,14.36535848151445,1.7408774364818258,0,0,0,0.004008439020253718,0.027102057996671647,0.031110497016925365,zero_sum_capture,-1,-1,-1,-1,28,36,-1,-1,3.463594568442955,3.062893752854228,3.4634608575220547,2.813138944189226,-4.797362109517816,1.0229829796558985,15.805399957928273,155,71,-4.853071584205249,-3.3596336980371793,-6.519589136605953,cartesian+auto_shell,0,1,0,4475,4475
0,0,0,1,0,0,14.422835282652938,0.6599302167810692,0,0,1,0.004060623003169894,0.023268677992746234,0.027329300995916128,zero_sum_capture,-1,-1,37,-1,15,37,-1,-1,3.464075530459208,3.340000775167096,3.4616602195472375,3.2123272576908883,-12.450300415659036,-7.92914761578818,1.9729080498887452,156,71,-4.675607836931543,-3.175276632771563,-5.769051460751515,cartesian+auto_shell,0,1,1,4476,4476
1,0,0,0,0,0,16.36241963082554,19.454136099088476,0,0,0,0.0040497289737686515,0.010524064011406153,0.014573792985174805,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4584671298382506,3.3761873526256583,3.3175611648902867,3.2230519011386525,-1.6882322850916884,-10.85300139378184,12.128108401059409,157,71,-4.586480712447809,-3.961132787482883,-5.832006630663829,cartesian+auto_shell,0,1,0,4477,4477
0,0,0,1,0,0,15.151971496741814,0.37342158341326437,0,0,1,0.004017479019239545,0.01911286701215431,0.023130346031393856,zero_sum_capture,-1,-1,30,-1,15,30,-1,-1,3.46097770183361,3.0251236426547803,3.3561149085598068,3.189977961540855,-11.141941695767251,-2.291499724993193,10.490238536272951,158,71,-4.05823443788542,-3.367477209838613,-6.276583404173298,cartesian+auto_shell,0,1,1,4478,4478
1,0,0,0,0,0,14.840054449068539,11.219922862370229,0,0,0,0.003983465954661369,0.017176001041661948,0.021159466996323317,zero_sum_capture,-1,-1,-1,-1,0,28,-1,-1,3.2803508143436555,2.944090577237781,3.453474252573113,3.1978642446088403,-7.381870796782555,-10.34824755526494,7.6582617076942805,159,71,-3.945031023532065,-2.9049505354668215,-6.307987901871282,cartesian+auto_shell,0,1,0,4479,4479
1,0,0,0,0,0,15.79625493624959,8.670479371296725,0,0,0,0.0040203630342148244,0.020087444980163127,0.02410780801437795,zero_sum_capture,-1,-1,-1,-1,14,32,-1,-1,3.4636357228707024,2.918778421271777,3.463169240818516,3.223154896191928,10.23715203481804,5.76886049000555,-11.102215938288378,120,72,-6.917450975819608,1.7676007845261725,3.6375359906518603,cartesian+auto_shell,0,1,0,4480,4480
1,0,0,0,0,0,16.346582066445798,17.77359756311276,0,0,0,0.0041135569917969406,0.011922647012397647,0.016036204004194587,zero_sum_capture,-1,-1,-1,-1,0,19,-1,-1,3.129581320754589,2.801768456634915,3.4420781160089673,3.345271838556046,8.823010738312032,12.637511760061386,-5.445963269457018,121,72,-6.1996625254323,2.7136840159157134,4.139237122592504,cartesian+auto_shell,0,1,0,4481,4481
1,0,0,0,0,0,14.245756664860869,2.632567658371091,0,0,0,0.004000879998784512,0.02161373698618263,0.025614616984967142,zero_sum_capture,-1,-1,-1,-1,20,34,-1,-1,3.463904501378836,3.328287791229996,3.463813586184107,3.280649104123571,3.125382416154002,5.212619665184907,-14.747140575673829,122,72,-5.7723748004874125,3.074005529753232,4.868570946701507,cartesian+auto_shell,0,1,0,4482,4482
