att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,2.9601798173197977,0.677707352701991,0,0,1,30,0.004010632983408868,0.00013368776611362895,0.01481297001009807,0.000493765667003269,0.018823602993506938,0.000627453433116898,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4485346134702897,3.092948922830804,3.464097898560956,3.1052994773226072,-11.007812012392284,-3.4415652785625763,10.946303931145017,158,52,6.825297410418246,4.060538695542384,-4.142270615568192,cartesian+auto_shell,0,1,1,3718,3718,0,0,0,1,0,0,2.9601798173197977,0.677707352701991,0,0,0,30.0,0.004010632983408868,0.00013368776611362895,0.01481297001009807,0.000493765667003269,0.018823602993506938,0.000627453433116898,zero_sum_capture,-1,-1,30,-1,-1,-1,3.092948922830804,3.1052994773226072
0,0,0,1,0,0,2.6468634040912558,0.3612202419917734,0,0,1,31,0.005764528992585838,0.00018595254814793026,0.015532965015154332,0.0005010633875856236,0.02129749400774017,0.0006870159357335538,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4628131791694443,3.3436884717571886,3.455472040927535,3.0016943765190027,-7.750554834264928,-10.913328552831091,8.231917850442768,159,52,6.145243431483856,4.135867084265284,-3.7057896613911145,cartesian+auto_shell,0,1,1,3719,3719,0,0,0,1,0,0,2.6468634040912558,0.3612202419917734,0,0,0,31.0,0.005764528992585838,0.00018595254814793026,0.015532965015154332,0.0005010633875856236,0.02129749400774017,0.0006870159357335538,zero_sum_capture,-1,-1,31,-1,-1,-1,3.3436884717571886,3.0016943765190027
0,0,0,1,0,0,3.7019775132312893,0.7175852924543188,0,0,1,29,0.004053090000525117,0.0001397617241560385,0.01449400099227205,0.0004997931376645534,0.018547090992797166,0.000639554861820592,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4465350774157093,2.9852852281968962,3.4335834983525455,2.7605666254424164,9.454999535150998,5.034999080011188,-12.120203607424243,120,53,-0.7241369344158806,-8.725268133891031,0.11848760322503687,cartesian+auto_shell,0,1,1,3720,3720,0,0,0,1,0,0,3.7019775132312893,0.7175852924543188,0,0,0,29.0,0.004053090000525117,0.0001397617241560385,0.01449400099227205,0.0004997931376645534,0.018547090992797166,0.000639554861820592,zero_sum_capture,-1,-1,29,-1,-1,-1,2.9852852281968962,2.7605666254424164
0,0,0,0,0,0,2.882224417822369,2.5821638026387617,0,0,0,31,0.004027269023936242,0.00012991190399794329,0.015450595004949719,0.000498406290482249,0.01947786402888596,0.0006283181944801923,zero_sum_capture,-1,-1,-1,-1,31,31,-1,-1,3.463614714462781,3.0298925270918753,3.418536323585154,2.605159625817799,8.963545857317724,12.093669748621425,-5.927310383053326,121,53,0.053847818087467414,-8.353756461033159,0.2582880444997322,cartesian+auto_shell,0,1,0,3721,3721,0,0,0,0,0,0,2.882224417822369,2.5821638026387617,0,0,0,31.0,0.004027269023936242,0.00012991190399794329,0.015450595004949719,0.000498406290482249,0.01947786402888596,0.0006283181944801923,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0298925270918753,2.605159625817799
0,0,0,1,0,0,6.546460326712389,0.6375603242282792,0,0,1,32,0.004052654025144875,0.00012664543828577735,0.015869456983637065,0.0004959205307386583,0.01992211100878194,0.0006225659690244356,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,2.9714236662914804,2.3472077568354592,3.401650627200239,2.5126428144643453,1.872124889705764,6.055119378301397,-15.133083986431094,122,53,0.3711415343095934,-8.51869868471129,0.6807354333381157,cartesian+auto_shell,0,1,1,3722,3722,0,0,0,1,0,0,6.546460326712389,0.6375603242282792,0,0,0,32.0,0.004052654025144875,0.00012664543828577735,0.015869456983637065,0.0004959205307386583,0.01992211100878194,0.0006225659690244356,zero_sum_capture,-1,-1,32,-1,-1,-1,2.3472077568354592,2.5126428144643453
0,0,0,1,0,0,2.324534647089979,0.6533817835955339,0,0,1,32,0.004012599005363882,0.0001253937189176213,0.01854463099152781,0.0005795197184852441,0.022557229996891692,0.0007049134374028654,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4332664396925763,2.3952296025105246,2.6522625006219367,2.2825422039991743,14.241755329154238,3.5071083176330164,-5.184750024567199,123,53,-0.11118352395691977,-8.159095252591124,0.07597780155429223,cartesian+auto_shell,0,1,1,3723,3723,0,0,0,1,0,0,2.324534647089979,0.6533817835955339,0,0,0,32.0,0.004012599005363882,0.0001253937189176213,0.01854463099152781,0.0005795197184852441,0.022557229996891692,0.0007049134374028654,zero_sum_capture,-1,-1,32,-1,-1,-1,2.3952296025105246,2.2825422039991743
0,0,0,0,0,0,6.454969795618532,6.869098330634684,0,0,0,28,0.004047733993502334,0.00014456192833936906,0.013959372998215258,0.000498549035650545,0.018007106991717592,0.000643110963989914,zero_sum_capture,-1,-1,-1,-1,28,28,-1,-1,2.955801159014456,2.6794011196674665,3.4497639115733767,2.51106388866704,0.46394538024161436,14.416573679305408,-6.307664826365419,124,53,-0.46172224043157734,-8.00766756677048,0.5960855884095095,cartesian+auto_shell,0,1,0,3724,3724,0,0,0,0,0,0,6.454969795618532,6.869098330634684,0,0,0,28.0,0.004047733993502334,0.00014456192833936906,0.013959372998215258,0.000498549035650545,0.018007106991717592,0.000643110963989914,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.6794011196674665,2.51106388866704
0,0,0,1,0,0,2.729602432214854,0.33505772952039947,0,0,1,33,0.0040266749856527895,0.0001220204541106906,0.016527496016351506,0.0005008332126167123,0.020554171002004296,0.0006228536667274029,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.4310509221734278,3.0555659963420423,3.4200442108689857,2.734975387101436,11.675838048980848,11.031041807023113,0.8735116329600774,126,53,-0.18056272826587363,-8.137069981759277,0.3608925660400043,cartesian+auto_shell,0,1,1,3726,3726,0,0,0,1,0,0,2.729602432214854,0.33505772952039947,0,0,0,33.0,0.0040266749856527895,0.0001220204541106906,0.016527496016351506,0.0005008332126167123,0.020554171002004296,0.0006228536667274029,zero_sum_capture,-1,-1,33,-1,-1,-1,3.0555659963420423,2.734975387101436
0,0,0,1,0,0,6.203002795753682,0.4869864718444274,0,0,1,28,0.004042037995532155,0.0001443584998404341,0.013880710990633816,0.000495739678236922,0.01792274898616597,0.0006400981780773561,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.449126745495901,3.160325647842953,3.4463983893606267,2.7832463712205464,-5.7223753965882524,7.604668156510027,-13.11656389298069,127,53,-0.4239508805007949,-7.879328734503714,1.3647558542810274,cartesian+auto_shell,0,1,1,3727,3727,0,0,0,1,0,0,6.203002795753682,0.4869864718444274,0,0,0,28.0,0.004042037995532155,0.0001443584998404341,0.013880710990633816,0.000495739678236922,0.01792274898616597,0.0006400981780773561,zero_sum_capture,-1,-1,28,-1,-1,-1,3.160325647842953,2.7832463712205464
0,0,0,1,0,0,4.410828658935478,0.276147521860864,0,0,1,33,0.004033058998174965,0.000122213909035605,0.016440687992144376,0.0004982026664286175,0.02047374699031934,0.0006204165754642224,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.1300634606388784,2.3306236007991803,3.2385981997982376,2.6342349437587878,1.2814433493686002,16.30076737562488,1.125107353665468,129,53,-0.37805838829476973,-6.89597492321243,1.2595533357051627,cartesian+auto_shell,0,1,1,3729,3729,0,0,0,1,0,0,4.410828658935478,0.276147521860864,0,0,0,33.0,0.004033058998174965,0.000122213909035605,0.016440687992144376,0.0004982026664286175,0.02047374699031934,0.0006204165754642224,zero_sum_capture,-1,-1,33,-1,-1,-1,2.3306236007991803,2.6342349437587878
0,0,0,1,0,0,5.070122885790968,0.10442088156964259,0,0,1,29,0.0039268709952011704,0.00013540934466210934,0.014336332998936996,0.0004943563103081722,0.018263203994138166,0.0006297656549702816,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4501736178332587,2.82580648735057,3.4622748740963156,2.7897528365526316,-1.9421473106399307,-3.2693413153215163,-15.222239135332327,130,53,-1.0125939481234387,-8.188382929588395,0.49052495277404984,cartesian+auto_shell,0,1,1,3730,3730,0,0,0,1,0,0,5.070122885790968,0.10442088156964259,0,0,0,29.0,0.0039268709952011704,0.00013540934466210934,0.014336332998936996,0.0004943563103081722,0.018263203994138166,0.0006297656549702816,zero_sum_capture,-1,-1,29,-1,-1,-1,2.82580648735057,2.7897528365526316
0,0,0,1,0,0,4.77731016889716,0.5281158330516603,0,0,1,30,0.00402612000470981,0.00013420400015699366,0.014964597998186946,0.0004988199332728982,0.018990718002896756,0.0006330239334298919,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4393200356561047,2.7117392098944793,3.4277361984949417,2.7714126075509546,15.283764264751582,3.550687497871613,3.355361554728777,131,53,-0.00801316462729551,-8.788129677685623,0.5578263467923182,cartesian+auto_shell,0,1,1,3731,3731,0,0,0,1,0,0,4.77731016889716,0.5281158330516603,0,0,0,30.0,0.00402612000470981,0.00013420400015699366,0.014964597998186946,0.0004988199332728982,0.018990718002896756,0.0006330239334298919,zero_sum_capture,-1,-1,30,-1,-1,-1,2.7117392098944793,2.7714126075509546
0,0,0,0,0,0,2.7629668588384146,3.0820153619711634,0,0,0,28,0.004062453983351588,0.0001450876422625567,0.014014065993251279,0.0005005023569018314,0.018076519976602867,0.0006455899991643881,zero_sum_capture,-1,-1,-1,-1,28,28,-1,-1,3.4639351268680367,3.0651218398519946,3.44001725062713,2.6647286944967306,-7.9718456385698016,11.566133465896964,-6.333588382275978,132,53,-0.36093123502730096,-8.283188670331247,0.2538174553571963,cartesian+auto_shell,0,1,0,3732,3732,0,0,0,0,0,0,2.7629668588384146,3.0820153619711634,0,0,0,28.0,0.004062453983351588,0.0001450876422625567,0.014014065993251279,0.0005005023569018314,0.018076519976602867,0.0006455899991643881,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0651218398519946,2.6647286944967306
0,0,0,1,0,0,6.054127009975408,0.27609301229627525,0,0,1,26,0.004049178998684511,0.0001557376537955581,0.015605455992044881,0.00060020984584788,0.01965463499072939,0.0007559474996434381,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4613618458629967,3.342732318239698,3.267026472157099,2.523669723639758,8.443211697035952,-9.775494194231744,-8.93480379145404,133,53,0.18863344339366023,-7.151036056115124,0.9416692402600233,cartesian+auto_shell,0,1,1,3733,3733,0,0,0,1,0,0,6.054127009975408,0.27609301229627525,0,0,0,26.0,0.004049178998684511,0.0001557376537955581,0.015605455992044881,0.00060020984584788,0.01965463499072939,0.0007559474996434381,zero_sum_capture,-1,-1,26,-1,-1,-1,3.342732318239698,2.523669723639758
0,0,0,1,0,0,5.559355237917526,0.13619037863011843,0,0,1,35,0.004040636995341629,0.00011544677129547511,0.01736388000426814,0.000496110857264804,0.02140451699960977,0.0006115576285602791,zero_sum_capture,-1,-1,35,-1,35,35,-1,-1,3.453566364519928,3.188887829186022,3.1591760856626805,2.4547977875078133,6.2646745809289675,12.027739839524287,7.05915650662461,134,53,-0.41271507462787366,-8.220405619077127,0.4553640908986294,cartesian+auto_shell,0,1,1,3734,3734,0,0,0,1,0,0,5.559355237917526,0.13619037863011843,0,0,0,35.0,0.004040636995341629,0.00011544677129547511,0.01736388000426814,0.000496110857264804,0.02140451699960977,0.0006115576285602791,zero_sum_capture,-1,-1,35,-1,-1,-1,3.188887829186022,2.4547977875078133
0,0,0,1,0,0,4.775676020649567,0.6062693172168274,0,0,1,31,0.004056881996802986,0.00013086716118719307,0.015490893012611195,0.0004997062262132644,0.01954777500941418,0.0006305733874004575,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.3303521502125775,2.855799080542718,3.435373316525875,2.664179633273044,-10.408321325174246,0.6176865331398507,-12.429950979150634,135,53,-0.06980470351726281,-8.693699695011459,-0.2281795112433681,cartesian+auto_shell,0,1,1,3735,3735,0,0,0,1,0,0,4.775676020649567,0.6062693172168274,0,0,0,31.0,0.004056881996802986,0.00013086716118719307,0.015490893012611195,0.0004997062262132644,0.01954777500941418,0.0006305733874004575,zero_sum_capture,-1,-1,31,-1,-1,-1,2.855799080542718,2.664179633273044
0,0,0,1,0,0,5.808921077448247,0.636389718098848,0,0,1,28,0.004014135978650302,0.00014336199923751077,0.013985986006446183,0.0004994995002302208,0.018000121985096484,0.0006428614994677316,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4428142029393696,3.0775746971705646,3.45339512867707,2.984546868650519,15.050378498004067,-6.159729566502351,2.069747910469744,136,53,-0.24341349943090176,-8.389944890824763,0.06943903201683471,cartesian+auto_shell,0,1,1,3736,3736,0,0,0,1,0,0,5.808921077448247,0.636389718098848,0,0,0,28.0,0.004014135978650302,0.00014336199923751077,0.013985986006446183,0.0004994995002302208,0.018000121985096484,0.0006428614994677316,zero_sum_capture,-1,-1,28,-1,-1,-1,3.0775746971705646,2.984546868650519
0,0,0,0,0,0,1.865938988303219,1.4714186994567187,0,0,0,32,0.004032118013128638,0.00012600368791026995,0.015911427995888516,0.0004972321248715161,0.019943546009017155,0.0006232358127817861,zero_sum_capture,-1,-1,-1,-1,32,32,-1,-1,3.3460262270722674,2.535145992257017,3.291886726051567,2.877184024667675,-5.996504244000963,14.316011218784055,3.035237147678233,137,53,-0.8711238334033164,-8.567900845957697,0.6861957258883571,cartesian+auto_shell,0,1,0,3737,3737,0,0,0,0,0,0,1.865938988303219,1.4714186994567187,0,0,0,32.0,0.004032118013128638,0.00012600368791026995,0.015911427995888516,0.0004972321248715161,0.019943546009017155,0.0006232358127817861,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.535145992257017,2.877184024667675
0,0,0,1,0,0,8.683211453015746,0.46673310124596074,0,0,1,26,0.004011336015537381,0.00015428215444374544,0.015608491987222806,0.0006003266148931849,0.019619828002760187,0.0007546087693369302,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.412023529759392,3.0728302436365946,3.1445990096829823,2.4003624485774546,-1.328149583125826,-10.642547160705659,-11.708027431937131,138,53,-1.0281151062561993,-8.49272791580867,0.8116759220634759,cartesian+auto_shell,0,1,1,3738,3738,0,0,0,1,0,0,8.683211453015746,0.46673310124596074,0,0,0,26.0,0.004011336015537381,0.00015428215444374544,0.015608491987222806,0.0006003266148931849,0.019619828002760187,0.0007546087693369302,zero_sum_capture,-1,-1,26,-1,-1,-1,3.0728302436365946,2.4003624485774546
0,0,0,1,0,0,4.5072282768654,0.17110507896127702,0,0,1,27,0.004058160993736237,0.00015030225902726806,0.013480724999681115,0.0004992861110993006,0.017538885993417352,0.0006495883701265686,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4556800157695715,3.179361226918424,3.4637663900227538,3.088861891516568,10.980838923797961,4.488957496195764,11.272530217469594,139,53,0.05033597167377901,-7.793308078539639,0.07032967023024661,cartesian+auto_shell,0,1,1,3739,3739,0,0,0,1,0,0,4.5072282768654,0.17110507896127702,0,0,0,27.0,0.004058160993736237,0.00015030225902726806,0.013480724999681115,0.0004992861110993006,0.017538885993417352,0.0006495883701265686,zero_sum_capture,-1,-1,27,-1,-1,-1,3.179361226918424,3.088861891516568
0,0,0,1,0,0,5.648389593883658,0.737905632742472,0,0,1,29,0.0040015639970079064,0.00013798496541406573,0.01448105598683469,0.0004993467581667135,0.018482619983842596,0.0006373317235807792,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4548860968117507,2.900795962682024,3.40221777895189,2.7331608854515617,-14.240223589105513,5.20859583853736,-5.761731330977123,140,53,0.18529356612968984,-8.16397178976431,0.01662764664113603,cartesian+auto_shell,0,1,1,3740,3740,0,0,0,1,0,0,5.648389593883658,0.737905632742472,0,0,0,29.0,0.0040015639970079064,0.00013798496541406573,0.01448105598683469,0.0004993467581667135,0.018482619983842596,0.0006373317235807792,zero_sum_capture,-1,-1,29,-1,-1,-1,2.900795962682024,2.7331608854515617
0,0,0,1,0,0,7.747523168721381,0.5294097447622783,0,0,1,22,0.0040178610070142895,0.0001826300457733768,0.010973791999276727,0.0004988087272398512,0.014991653006291017,0.000681438773013228,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.2196457408662393,3.0102627514487312,3.296521730617276,2.795790092473005,8.518450785479143,-12.495572392339584,-2.203595519763816,141,53,-0.5764900503786534,-8.250876022937154,0.6144362408167134,cartesian+auto_shell,0,1,1,3741,3741,0,0,0,1,0,0,7.747523168721381,0.5294097447622783,0,0,0,22.0,0.0040178610070142895,0.0001826300457733768,0.010973791999276727,0.0004988087272398512,0.014991653006291017,0.000681438773013228,zero_sum_capture,-1,-1,22,-1,-1,-1,3.0102627514487312,2.795790092473005
0,0,0,1,0,0,2.4182802585072825,0.5461236223038575,0,0,1,30,0.004029667004942894,0.00013432223349809646,0.015040397993288934,0.0005013465997762978,0.019070064998231828,0.0006356688332743943,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.1227961616793096,2.8368728712653146,3.462284378066362,2.7627726364976413,-1.5242152286622843,11.075013972292405,10.294642445116246,142,53,-0.4796280298171705,-8.247481056316008,0.6536627239257304,cartesian+auto_shell,0,1,1,3742,3742,0,0,0,1,0,0,2.4182802585072825,0.5461236223038575,0,0,0,30.0,0.004029667004942894,0.00013432223349809646,0.015040397993288934,0.0005013465997762978,0.019070064998231828,0.0006356688332743943,zero_sum_capture,-1,-1,30,-1,-1,-1,2.8368728712653146,2.7627726364976413
0,0,0,1,0,0,8.840016789222087,0.5148105856913578,0,0,1,24,0.004048250993946567,0.00016867712474777363,0.011878396006068215,0.000494933166919509,0.015926647000014782,0.0006636102916672826,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4640939066836647,3.4399801225434117,3.4486623884423944,2.915783231587785,-10.157796515500642,-7.148168388976976,-9.984966079003826,143,53,-1.1820240082093858,-7.563775398728048,0.7277898514628021,cartesian+auto_shell,0,1,1,3743,3743,0,0,0,1,0,0,8.840016789222087,0.5148105856913578,0,0,0,24.0,0.004048250993946567,0.00016867712474777363,0.011878396006068215,0.000494933166919509,0.015926647000014782,0.0006636102916672826,zero_sum_capture,-1,-1,24,-1,-1,-1,3.4399801225434117,2.915783231587785
0,0,0,1,0,0,3.630944251448544,0.712250587137265,0,0,1,33,0.0040440119919367135,0.00012254581793747616,0.016463086009025574,0.0004988813942128962,0.020507098000962287,0.0006214272121503724,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.109719052295425,2.8790535450218875,3.1862616169733022,2.5831545749352576,-11.936076722573898,10.204751776000577,2.147540491894099,145,53,0.04124861293727572,-8.251799018289178,0.3478333700935,cartesian+auto_shell,0,1,1,3745,3745,0,0,0,1,0,0,3.630944251448544,0.712250587137265,0,0,0,33.0,0.0040440119919367135,0.00012254581793747616,0.016463086009025574,0.0004988813942128962,0.020507098000962287,0.0006214272121503724,zero_sum_capture,-1,-1,33,-1,-1,-1,2.8790535450218875,2.5831545749352576
0,0,0,1,0,0,11.040717752242696,0.703159223762562,0,0,1,22,0.004024898022180423,0.00018294991009911016,0.011081864999141544,0.0005037211363246156,0.015106763021321967,0.0006866710464237258,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,2.3061970840824864,2.1295723889344687,2.8445355253596034,2.334000962306414,-0.11497388852097429,-14.124235489986619,-3.548443913677337,146,53,-0.5658261410027713,-7.74944778286932,0.831600775748524,cartesian+auto_shell,0,1,1,3746,3746,0,0,0,1,0,0,11.040717752242696,0.703159223762562,0,0,0,22.0,0.004024898022180423,0.00018294991009911016,0.011081864999141544,0.0005037211363246156,0.015106763021321967,0.0006866710464237258,zero_sum_capture,-1,-1,22,-1,-1,-1,2.1295723889344687,2.334000962306414
0,0,0,1,0,0,7.71570599230068,0.6434343980301347,0,0,1,30,0.0040043309854809195,0.00013347769951603064,0.014919048000592738,0.000497301600019758,0.018923378986073658,0.0006307792995357886,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4380088748537285,2.867350100263815,3.270752371742231,2.5000010676331006,3.748426643390523,4.608853822774813,14.8070695299612,147,53,-0.44411704192367163,-8.662348486314974,0.35084743179994715,cartesian+auto_shell,0,1,1,3747,3747,0,0,0,1,0,0,7.71570599230068,0.6434343980301347,0,0,0,30.0,0.0040043309854809195,0.00013347769951603064,0.014919048000592738,0.000497301600019758,0.018923378986073658,0.0006307792995357886,zero_sum_capture,-1,-1,30,-1,-1,-1,2.867350100263815,2.5000010676331006
0,0,0,1,0,0,6.568273005484264,0.6757564667251367,0,0,1,31,0.004023707995656878,0.0001297970321179638,0.015516287996433675,0.000500525419239796,0.019539995992090553,0.0006303224513577598,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4637160645786014,3.033734416658833,3.000953587052923,2.2836352639989275,-15.403465167148013,-2.584605946037292,-3.2869680423027123,148,53,0.2434398418717788,-7.957747704493032,0.6547535304222092,cartesian+auto_shell,0,1,1,3748,3748,0,0,0,1,0,0,6.568273005484264,0.6757564667251367,0,0,0,31.0,0.004023707995656878,0.0001297970321179638,0.015516287996433675,0.000500525419239796,0.019539995992090553,0.0006303224513577598,zero_sum_capture,-1,-1,31,-1,-1,-1,3.033734416658833,2.2836352639989275
0,0,0,1,0,0,10.28238658524306,0.7202950367395883,0,0,1,19,0.004067153000505641,0.000214060684237139,0.011933243979001418,0.000628065472579022,0.01600039697950706,0.000842126156816161,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.462604825801333,3.306278750601908,3.2897773887319266,2.9573440413797236,7.774025523536331,-13.748832611397683,6.539742661401131,149,53,-0.6040349376182179,-8.354288249135108,0.579895585640671,cartesian+auto_shell,0,1,1,3749,3749,0,0,0,1,0,0,10.28238658524306,0.7202950367395883,0,0,0,19.0,0.004067153000505641,0.000214060684237139,0.011933243979001418,0.000628065472579022,0.01600039697950706,0.000842126156816161,zero_sum_capture,-1,-1,19,-1,-1,-1,3.306278750601908,2.9573440413797236
0,0,0,1,0,0,2.3788056577154237,0.5837078445664429,0,0,1,31,0.004053652985021472,0.00013076299951682166,0.015500440000323579,0.0005000141935588251,0.01955409298534505,0.0006307771930756468,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.452123264447899,3.1302520343754656,3.3971671017887135,2.875005018798663,-7.843581174306592,6.913319450709675,12.169162830734424,150,53,-0.33432340113428843,-8.391933883875579,1.1150522088477373,cartesian+auto_shell,0,1,1,3750,3750,0,0,0,1,0,0,2.3788056577154237,0.5837078445664429,0,0,0,31.0,0.004053652985021472,0.00013076299951682166,0.015500440000323579,0.0005000141935588251,0.01955409298534505,0.0006307771930756468,zero_sum_capture,-1,-1,31,-1,-1,-1,3.1302520343754656,2.875005018798663
0,0,0,1,0,0,8.165432749789783,0.6666949258598993,0,0,1,23,0.004045025008963421,0.000175870652563627,0.011471498990431428,0.0004987608256709317,0.015516523999394849,0.0006746314782345587,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.437383828619128,3.103872212267183,3.327458027148999,2.3029591373265546,-8.710313099073268,-12.513014913161513,-4.026979078619724,151,53,0.7199341068832991,-7.641535936711454,1.0085915037054158,cartesian+auto_shell,0,1,1,3751,3751,0,0,0,1,0,0,8.165432749789783,0.6666949258598993,0,0,0,23.0,0.004045025008963421,0.000175870652563627,0.011471498990431428,0.0004987608256709317,0.015516523999394849,0.0006746314782345587,zero_sum_capture,-1,-1,23,-1,-1,-1,3.103872212267183,2.3029591373265546
0,0,0,1,0,0,7.178100843138558,0.06103475365762652,0,0,1,29,0.0040278389933519065,0.0001388909997707554,0.014437287987675518,0.0004978375168163972,0.018465126981027424,0.0006367285165871525,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.461520161845623,2.949800875213256,3.4386386430233657,2.920616926683347,4.244528322778743,-3.6413413255209455,14.022550606236775,152,53,0.22903281886147353,-8.379891464633708,1.2941639494983372,cartesian+auto_shell,0,1,1,3752,3752,0,0,0,1,0,0,7.178100843138558,0.06103475365762652,0,0,0,29.0,0.0040278389933519065,0.0001388909997707554,0.014437287987675518,0.0004978375168163972,0.018465126981027424,0.0006367285165871525,zero_sum_capture,-1,-1,29,-1,-1,-1,2.949800875213256,2.920616926683347
0,0,0,1,0,0,7.226032645984646,0.26517186711292956,0,0,1,30,0.004043630004161969,0.00013478766680539896,0.014900854002917185,0.0004966951334305728,0.018944484007079154,0.0006314828002359718,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.1180213019629677,2.624593505605342,3.2854963026009987,2.466076537810618,-16.024572922985772,0.3672433587162363,4.1831662058892185,153,53,-0.5180990680145207,-7.255361013344556,-0.10488537112298779,cartesian+auto_shell,0,1,1,3753,3753,0,0,0,1,0,0,7.226032645984646,0.26517186711292956,0,0,0,30.0,0.004043630004161969,0.00013478766680539896,0.014900854002917185,0.0004966951334305728,0.018944484007079154,0.0006314828002359718,zero_sum_capture,-1,-1,30,-1,-1,-1,2.624593505605342,2.466076537810618
0,0,0,1,0,0,11.679364642641623,0.34559064207698004,0,0,1,20,0.004032626980915666,0.0002016313490457833,0.04561318000196479,0.0022806590000982395,0.04964580698288046,0.002482290349144023,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.125860099462804,2.9025635270453853,3.2262159061052156,2.4177491326652247,-1.074974931619658,-15.001155977170535,4.919642400291584,154,53,0.21175020597967287,-8.33981692892841,1.5589495062707144,cartesian+auto_shell,0,1,1,3754,3754,0,0,0,1,0,0,11.679364642641623,0.34559064207698004,0,0,0,20.0,0.004032626980915666,0.0002016313490457833,0.04561318000196479,0.0022806590000982395,0.04964580698288046,0.002482290349144023,zero_sum_capture,-1,-1,20,-1,-1,-1,2.9025635270453853,2.4177491326652247
0,0,0,1,0,0,7.50638021741879,0.48140508629896045,0,0,1,27,0.004106501990463585,0.0001520926663134661,0.013818887004163116,0.0005118106297838191,0.0179253889946267,0.0006639032960972852,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4490435171640494,3.029796043495588,3.4445814746856853,2.5369654350804187,-13.682233621132225,-8.671657788367146,2.0607261307590687,156,53,-0.062049555977128495,-7.8884089067611765,-0.22343372466497535,cartesian+auto_shell,0,1,1,3756,3756,0,0,0,1,0,0,7.50638021741879,0.48140508629896045,0,0,0,27.0,0.004106501990463585,0.0001520926663134661,0.013818887004163116,0.0005118106297838191,0.0179253889946267,0.0006639032960972852,zero_sum_capture,-1,-1,27,-1,-1,-1,3.029796043495588,2.5369654350804187
