att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,9.705871497766214,0.6907855816291274,0,0,1,171,0.0032300220045726746,1.8889017570600436e-05,0.09154874997329898,0.0005353728068613976,0.09477877197787166,0.0005542618244319979,zero_sum_capture,-1,-1,171,-1,171,171,-1,-1,0.16827123569465904,0.09838340723678381,0.1599117986523766,0.11220747676510164,-0.014486253611550013,0.01939542401109818,-0.00029317408001523987,14.915413461660082,-6.210590397643807,2.364976519974775,136,43,0.0019595958567750447,0.009829874680136262,0.007997754158539403,3.0041464571177263,-4.253459986995005,5.3605622326418505,cartesian+auto_shell,0,1,1,3336,3336,0,0,0,1,0,0,9.705871497766214,0.6907855816291274,0,0,0,171.0,0.0032300220045726746,1.8889017570600436e-05,0.09154874997329898,0.0005353728068613976,0.09477877197787166,0.0005542618244319979,zero_sum_capture,-1,-1,171,-1,-1,-1,0.09838340723678381,0.11220747676510164
0,0,0,1,0,0,0,5.739814137356318,0.725429495661157,0,0,1,154,0.0035735210112761706,2.3204681891403704e-05,0.08515606599394232,0.0005529614674931319,0.08872958700521849,0.0005761661493845357,zero_sum_capture,-1,-1,154,-1,154,154,-1,-1,0.1731946177132019,0.13459423173765653,0.17277628985203417,0.1241760335377998,0.0019631309572609727,0.002699024762715142,0.015637451696666048,-6.809695328125943,14.91099398172567,3.146173472681053,137,43,-0.007063913421111441,0.0019240401723238463,-0.0024546797850210043,4.294887484599211,-4.03000620028389,5.272960223540849,cartesian+auto_shell,0,1,1,3337,3337,0,0,0,1,0,0,5.739814137356318,0.725429495661157,0,0,0,154.0,0.0035735210112761706,2.3204681891403704e-05,0.08515606599394232,0.0005529614674931319,0.08872958700521849,0.0005761661493845357,zero_sum_capture,-1,-1,154,-1,-1,-1,0.13459423173765653,0.1241760335377998
0,0,0,1,0,0,0,6.724874461728284,0.6623728967773127,0,0,1,171,0.0034333020157646388,2.007778956587508e-05,0.09224365500267595,0.0005394365789630173,0.09567695701844059,0.0005595143685288923,zero_sum_capture,-1,-1,171,-1,171,171,-1,-1,0.17011162454362425,0.12445030437232377,0.16636211681427435,0.09950903245397683,-0.018528570757679313,-0.014361130879421747,-0.00038273375293837827,-1.9847838614588214,-10.451251892017622,-11.577378634222862,138,43,-0.0002709796470248638,-0.005870399533274799,-0.005216776008456516,3.2819505272528158,-3.506197404112377,6.0285840099824,cartesian+auto_shell,0,1,1,3338,3338,0,0,0,1,0,0,6.724874461728284,0.6623728967773127,0,0,0,171.0,0.0034333020157646388,2.007778956587508e-05,0.09224365500267595,0.0005394365789630173,0.09567695701844059,0.0005595143685288923,zero_sum_capture,-1,-1,171,-1,-1,-1,0.12445030437232377,0.09950903245397683
0,0,0,1,0,0,0,10.430471880414144,0.5959779007024892,0,0,1,103,0.0035684620088431984,3.4645262221778624e-05,0.047499991982476786,0.0004611649707036581,0.051068453991319984,0.0004958102329254367,zero_sum_capture,-1,-1,103,-1,103,103,-1,-1,0.17138617964667324,0.13984303388279795,0.16256822381688718,0.14065181518767186,0.005199675267650534,-0.012658845174666786,0.016747646657715765,11.20572467900515,3.734956899532556,10.678504353688218,139,43,-0.014461927408609921,-0.004401145994391937,0.011404831305785974,4.41109167146344,-4.500699772862443,5.598476247522082,cartesian+auto_shell,0,1,1,3339,3339,0,0,0,1,0,0,10.430471880414144,0.5959779007024892,0,0,0,103.0,0.0035684620088431984,3.4645262221778624e-05,0.047499991982476786,0.0004611649707036581,0.051068453991319984,0.0004958102329254367,zero_sum_capture,-1,-1,103,-1,-1,-1,0.13984303388279795,0.14065181518767186
0,0,0,1,0,0,0,7.765377331222657,0.6625573881049,0,0,1,152,0.0032578129903413355,2.143298019961405e-05,0.08304123798734508,0.0005463239341272703,0.08629905097768642,0.0005677569143268844,zero_sum_capture,-1,-1,152,-1,152,152,-1,-1,0.17316544317883126,0.13451244076074054,0.17284662379596002,0.1176872995271436,-0.0239400344686458,-0.012996036401551808,0.01426027417311198,-14.017428660397341,5.753876188978443,-5.662158856466319,140,43,-0.011213797218909645,0.00042644091143866704,-0.008975807817081087,3.2904171029221287,-3.143152176165087,6.879564772308275,cartesian+auto_shell,0,1,1,3340,3340,0,0,0,1,0,0,7.765377331222657,0.6625573881049,0,0,0,152.0,0.0032578129903413355,2.143298019961405e-05,0.08304123798734508,0.0005463239341272703,0.08629905097768642,0.0005677569143268844,zero_sum_capture,-1,-1,152,-1,-1,-1,0.13451244076074054,0.1176872995271436
0,0,0,1,0,0,0,6.6513925753422845,0.6937403066074532,0,0,1,143,0.0032230739889200777,2.2538978943497046e-05,0.07484857400413603,0.0005234166014275246,0.0780716479930561,0.0005459555803710217,zero_sum_capture,-1,-1,143,-1,143,143,-1,-1,0.1590916876399319,0.11118531394121711,0.16041841468698173,0.129242919664809,-0.013139550794259141,0.008105749747863619,0.01269883521121653,8.70238992335829,-12.979900198236368,-1.6144975552440157,141,43,-0.009939572278343037,-0.01108110098978198,0.006652063004378773,4.069991737261138,-3.4173007479831403,5.775553895484447,cartesian+auto_shell,0,1,1,3341,3341,0,0,0,1,0,0,6.6513925753422845,0.6937403066074532,0,0,0,143.0,0.0032230739889200777,2.2538978943497046e-05,0.07484857400413603,0.0005234166014275246,0.0780716479930561,0.0005459555803710217,zero_sum_capture,-1,-1,143,-1,-1,-1,0.11118531394121711,0.129242919664809
0,0,0,1,0,0,0,6.870779477511261,0.7410450826678033,0,0,1,133,0.0032744100026320666,2.461962407994035e-05,0.06836921701324172,0.0005140542632574565,0.07164362701587379,0.000538673887337397,zero_sum_capture,-1,-1,133,-1,133,133,-1,-1,0.17318909059292548,0.10862775969039289,0.16015865258771086,0.12770917943298515,-0.0012273725134603537,0.01777073977064893,-0.007443540067717797,-1.3632776652174017,11.514483366331056,11.556794176656659,142,43,0.00101619288244829,0.0012532642780878718,0.004062797149687199,3.5549605975290373,-3.7748514305262146,6.327125118960057,cartesian+auto_shell,0,1,1,3342,3342,0,0,0,1,0,0,6.870779477511261,0.7410450826678033,0,0,0,133.0,0.0032744100026320666,2.461962407994035e-05,0.06836921701324172,0.0005140542632574565,0.07164362701587379,0.000538673887337397,zero_sum_capture,-1,-1,133,-1,-1,-1,0.10862775969039289,0.12770917943298515
0,0,0,1,0,0,0,5.212016257942956,0.6751126045738792,0,0,1,144,0.003257161006331444,2.261917365507947e-05,0.07862291400670074,0.0005459924583798662,0.08188007501303218,0.0005686116320349458,zero_sum_capture,-1,-1,144,-1,144,144,-1,-1,0.1731145412231702,0.10205732552608351,0.17317896085482742,0.1149344240108709,0.012173562330052314,-0.0055113306065287205,0.003493311243363653,-10.133872725923437,-8.497400617431223,-9.650594211189189,143,43,-0.006009559210240964,-0.008758628516450285,0.0035706881897084254,3.268878937902837,-4.287350129098818,5.852272532288276,cartesian+auto_shell,0,1,1,3343,3343,0,0,0,1,0,0,5.212016257942956,0.6751126045738792,0,0,0,144.0,0.003257161006331444,2.261917365507947e-05,0.07862291400670074,0.0005459924583798662,0.08188007501303218,0.0005686116320349458,zero_sum_capture,-1,-1,144,-1,-1,-1,0.10205732552608351,0.1149344240108709
0,0,0,1,0,0,0,13.171025152662512,0.7213045377099324,0,0,1,132,0.0032567580055911094,2.467240913326598e-05,0.06665190699277446,0.0005049386893392004,0.06990866499836557,0.0005296110984724664,zero_sum_capture,-1,-1,132,-1,100,132,-1,-1,0.16799539106943695,0.12850057688061275,0.14035908685629742,0.09816978093431179,0.007954240981038873,0.003943002875950679,-0.0014035162224819867,11.6944516421386,-5.716440124589301,9.683715451169629,144,43,-0.0020624568241006873,-0.0035349596528624593,-0.0033200499371997157,4.015153818746312,-4.156141596356376,6.320080888396179,cartesian+auto_shell,0,1,1,3344,3344,0,0,0,1,0,0,13.171025152662512,0.7213045377099324,0,0,0,132.0,0.0032567580055911094,2.467240913326598e-05,0.06665190699277446,0.0005049386893392004,0.06990866499836557,0.0005296110984724664,zero_sum_capture,-1,-1,132,-1,-1,-1,0.12850057688061275,0.09816978093431179
0,0,0,1,0,0,0,5.573796616217334,0.6559561767138725,0,0,1,143,0.0032398559851571918,2.2656335560539802e-05,0.0750247790128924,0.0005246488042859608,0.07826463499804959,0.0005473051398465006,zero_sum_capture,-1,-1,143,-1,143,143,-1,-1,0.17319194221474207,0.15940232292786397,0.1730174846870779,0.1182053427168037,-0.010202509599216295,0.0046810507532735485,0.0022588558782701685,-13.077490406016183,7.9791258232768705,4.021790654434474,145,43,-0.0047983098054052336,0.01679726186209295,-0.0016779418551165581,3.367503196976169,-3.870344478054208,6.074907160792134,cartesian+auto_shell,0,1,1,3345,3345,0,0,0,1,0,0,5.573796616217334,0.6559561767138725,0,0,0,143.0,0.0032398559851571918,2.2656335560539802e-05,0.0750247790128924,0.0005246488042859608,0.07826463499804959,0.0005473051398465006,zero_sum_capture,-1,-1,143,-1,-1,-1,0.15940232292786397,0.1182053427168037
0,0,0,1,0,0,0,6.332011363626708,0.6178140161215392,0,0,1,142,0.003267509979195893,2.3010633656309103e-05,0.07356534301652573,0.0005180657958910263,0.07683285299572162,0.0005410764295473353,zero_sum_capture,-1,-1,142,-1,142,142,-1,-1,0.17316605710212454,0.12090162540923764,0.1481025627792085,0.10544290266435456,0.021588703321743525,-0.010574333408898932,0.009514122618397538,-0.12779724018342598,-14.710434940140267,-4.031489846813481,146,43,0.015345051825503697,0.0013042089322271991,0.0029831211624558275,5.23173387739839,-4.06612167748374,6.164049238960225,cartesian+auto_shell,0,1,1,3346,3346,0,0,0,1,0,0,6.332011363626708,0.6178140161215392,0,0,0,142.0,0.003267509979195893,2.3010633656309103e-05,0.07356534301652573,0.0005180657958910263,0.07683285299572162,0.0005410764295473353,zero_sum_capture,-1,-1,142,-1,-1,-1,0.12090162540923764,0.10544290266435456
0,0,0,1,0,0,0,9.718253404396402,0.7086531056172904,0,0,1,105,0.0032631919893901795,3.107801894657314e-05,0.04821742800413631,0.0004592136000393934,0.05148061999352649,0.0004902916189859666,zero_sum_capture,-1,-1,105,-1,105,105,-1,-1,0.17285308417523657,0.13016253349056014,0.17230025283269304,0.14805008112629445,-0.014046393908982404,-0.0183625639469768,0.000653372818607683,3.2707583463417502,4.1435851707417655,14.678465165411481,147,43,-0.0016065509990722193,0.012400578163557392,0.007570003192252472,3.266730512358758,-3.568835546565472,6.59945506958502,cartesian+auto_shell,0,1,1,3347,3347,0,0,0,1,0,0,9.718253404396402,0.7086531056172904,0,0,0,105.0,0.0032631919893901795,3.107801894657314e-05,0.04821742800413631,0.0004592136000393934,0.05148061999352649,0.0004902916189859666,zero_sum_capture,-1,-1,105,-1,-1,-1,0.13016253349056014,0.14805008112629445
0,0,0,1,0,0,0,8.292148486237517,0.7489840844620543,0,0,1,169,0.003238442004658282,1.916237872578865e-05,0.09162656700937077,0.0005421690355584069,0.09486500901402906,0.0005613314142841956,zero_sum_capture,-1,-1,169,-1,169,169,-1,-1,0.16731138614213759,0.10499199983477275,0.17296677376019806,0.1187797550566755,-0.005696998048850661,0.006513274362667636,0.008775152173366033,-15.999399829208405,-3.432495743390856,-3.648605542350117,148,43,-0.00301242496906376,-0.004804898699419008,-0.011518934251871019,4.025791473142616,-4.36138108239902,6.1414920371278665,cartesian+auto_shell,0,1,1,3348,3348,0,0,0,1,0,0,8.292148486237517,0.7489840844620543,0,0,0,169.0,0.003238442004658282,1.916237872578865e-05,0.09162656700937077,0.0005421690355584069,0.09486500901402906,0.0005613314142841956,zero_sum_capture,-1,-1,169,-1,-1,-1,0.10499199983477275,0.1187797550566755
0,0,0,1,0,0,0,9.608102457490386,0.6389314620396024,0,0,1,105,0.0035222750157117844,3.354547634011223e-05,0.05474435997894034,0.000521374856942289,0.05826663499465212,0.0005549203332824011,zero_sum_capture,-1,-1,105,-1,105,105,-1,-1,0.17319147328973855,0.13701105524620066,0.16907310943013035,0.11992801582665676,0.003100524581944763,-0.00393349670661155,0.013668937759300082,6.232071486416514,-13.89221908298053,5.786443545263256,149,43,0.011699280687873032,0.002643667656221837,0.010034905665638215,3.956954053154679,-3.734407068463832,6.151661022790533,cartesian+auto_shell,0,1,1,3349,3349,0,0,0,1,0,0,9.608102457490386,0.6389314620396024,0,0,0,105.0,0.0035222750157117844,3.354547634011223e-05,0.05474435997894034,0.000521374856942289,0.05826663499465212,0.0005549203332824011,zero_sum_capture,-1,-1,105,-1,-1,-1,0.13701105524620066,0.11992801582665676
0,0,0,1,0,0,0,6.668679275819286,0.6194088249574569,0,0,1,125,0.003254014009144157,2.603211207315326e-05,0.0629116459749639,0.0005032931677997112,0.06616565998410806,0.0005293252798728644,zero_sum_capture,-1,-1,125,-1,125,125,-1,-1,0.17320291966177767,0.11707825867198193,0.1708448495223357,0.1357086010599991,0.008747839179970027,0.008804026589390642,0.005073401186547888,-8.741313616489986,7.385587529241152,11.144691403100042,150,43,-0.007260843729581225,-0.018648695299357858,0.006272310315370046,3.8772500825824916,-3.6445940369814633,5.708704454744394,cartesian+auto_shell,0,1,1,3350,3350,0,0,0,1,0,0,6.668679275819286,0.6194088249574569,0,0,0,125.0,0.003254014009144157,2.603211207315326e-05,0.0629116459749639,0.0005032931677997112,0.06616565998410806,0.0005293252798728644,zero_sum_capture,-1,-1,125,-1,-1,-1,0.11707825867198193,0.1357086010599991
0,0,0,1,0,0,0,6.265392579562905,0.7359723569544342,0,0,1,135,0.00324877499951981,2.406499999644304e-05,0.06835708100697957,0.0005063487481998486,0.07160585600649938,0.0005304137481962917,zero_sum_capture,-1,-1,135,-1,135,135,-1,-1,0.17279989724405537,0.1295200341731184,0.1674847638827066,0.11274740610456414,0.0030767918506197805,0.008032421584036222,-0.002947278358171551,-8.04590793374419,-13.054696073694362,-2.8652744222109274,151,43,-0.009744684225117818,-0.003627288918804834,-0.0017770831754168,4.209811186286193,-3.294904680014636,5.571642153885828,cartesian+auto_shell,0,1,1,3351,3351,0,0,0,1,0,0,6.265392579562905,0.7359723569544342,0,0,0,135.0,0.00324877499951981,2.406499999644304e-05,0.06835708100697957,0.0005063487481998486,0.07160585600649938,0.0005304137481962917,zero_sum_capture,-1,-1,135,-1,-1,-1,0.1295200341731184,0.11274740610456414
0,0,0,1,0,0,0,14.508312861173977,0.7472363695485719,0,0,1,100,0.0032420169736724347,3.242016973672435e-05,0.050190098001621664,0.0005019009800162166,0.0534321149752941,0.000534321149752941,zero_sum_capture,-1,-1,100,-1,100,100,-1,-1,0.17259951154459788,0.14299677188555457,0.17318637771627624,0.15500128969689023,-0.00788133523741416,0.0029966872738442637,-0.018298240343440204,4.101495566517898,-5.106309493896845,15.936364832647442,152,43,-0.017621831309704468,-0.0034525294133210213,0.004566828175850758,3.323475256813286,-3.6507444745169297,6.655644891431615,cartesian+auto_shell,0,1,1,3352,3352,0,0,0,1,0,0,14.508312861173977,0.7472363695485719,0,0,0,100.0,0.0032420169736724347,3.242016973672435e-05,0.050190098001621664,0.0005019009800162166,0.0534321149752941,0.000534321149752941,zero_sum_capture,-1,-1,100,-1,-1,-1,0.14299677188555457,0.15500128969689023
0,0,0,1,0,0,0,7.139914614071721,0.7208936171003488,0,0,1,152,0.0032297089928761125,2.124808547944811e-05,0.07950721398810856,0.0005230737762375563,0.08273692298098467,0.0005443218617170045,zero_sum_capture,-1,-1,152,-1,152,152,-1,-1,0.17195521599122185,0.13212826058521762,0.1701177117993967,0.1110036907219029,-0.00459506663682213,0.01789857403738444,-0.003414046369162298,-15.413392024934268,0.7455652015121608,4.329309182812402,153,43,0.019042786399464908,0.005830838038064436,-0.0023775571663497154,2.894187565689355,-4.067064465066176,6.500949353191179,cartesian+auto_shell,0,1,1,3353,3353,0,0,0,1,0,0,7.139914614071721,0.7208936171003488,0,0,0,152.0,0.0032297089928761125,2.124808547944811e-05,0.07950721398810856,0.0005230737762375563,0.08273692298098467,0.0005443218617170045,zero_sum_capture,-1,-1,152,-1,-1,-1,0.13212826058521762,0.1110036907219029
0,0,0,1,0,0,0,7.978387366349826,0.6964784543478036,0,0,1,132,0.0032313359843101352,2.447981806295557e-05,0.06983388302614912,0.0005290445683799176,0.07306521901045926,0.0005535243864428732,zero_sum_capture,-1,-1,132,-1,132,132,-1,-1,0.17315894636680473,0.14334235291644154,0.17306908050052003,0.12536167603848125,0.009203585588037142,-0.013035487913606826,-0.005677935452812109,-0.5986460554241985,-15.25109515321326,3.236774556922164,154,43,-0.007783850812216482,0.007447068690993901,-0.009085167534122555,3.6446718554425934,-3.537236877351826,6.231729729223732,cartesian+auto_shell,0,1,1,3354,3354,0,0,0,1,0,0,7.978387366349826,0.6964784543478036,0,0,0,132.0,0.0032313359843101352,2.447981806295557e-05,0.06983388302614912,0.0005290445683799176,0.07306521901045926,0.0005535243864428732,zero_sum_capture,-1,-1,132,-1,-1,-1,0.14334235291644154,0.12536167603848125
0,0,0,1,0,0,0,10.388031324018733,0.5978632567827551,0,0,1,119,0.003251658024964854,2.7324857352645832e-05,0.05807106298743747,0.0004879921259448527,0.061322721012402326,0.0005153169832974986,zero_sum_capture,-1,-1,119,-1,119,119,-1,-1,0.17134366538753495,0.12730502095267285,0.16952223176661999,0.1443368101388528,0.0017053603332981065,0.0019229513259203768,0.0022943213450884337,-5.187907114202466,0.49369230631471156,15.863165619210713,155,43,0.017664954833627334,-0.011168953284177184,-0.003915715577542009,3.317941464608879,-3.7164074722839633,6.601262106191275,cartesian+auto_shell,0,1,1,3355,3355,0,0,0,1,0,0,10.388031324018733,0.5978632567827551,0,0,0,119.0,0.003251658024964854,2.7324857352645832e-05,0.05807106298743747,0.0004879921259448527,0.061322721012402326,0.0005153169832974986,zero_sum_capture,-1,-1,119,-1,-1,-1,0.12730502095267285,0.1443368101388528
0,0,0,1,0,0,0,5.830414938461135,0.6267018674199738,0,0,1,150,0.0032228440104518086,2.148562673634539e-05,0.08134133799467236,0.0005422755866311491,0.08456418200512417,0.0005637612133674944,zero_sum_capture,-1,-1,150,-1,150,150,-1,-1,0.17320021825099866,0.137234986069036,0.16715137237523617,0.11218276581829552,-0.010397616463237771,-0.0003584164398956459,-0.010198606394439678,-13.152177207297607,-9.039365147087873,3.586024524539363,156,43,-0.008694295351417775,0.006147759510962877,0.005007069231711549,4.194958352988157,-4.550430268247955,6.370690363028441,cartesian+auto_shell,0,1,1,3356,3356,0,0,0,1,0,0,5.830414938461135,0.6267018674199738,0,0,0,150.0,0.0032228440104518086,2.148562673634539e-05,0.08134133799467236,0.0005422755866311491,0.08456418200512417,0.0005637612133674944,zero_sum_capture,-1,-1,150,-1,-1,-1,0.137234986069036,0.11218276581829552
0,0,0,0,0,0,0,0.970473397344516,1.0017896011021075,1,0,0,186,0.0032808390096761286,1.7638919406860906e-05,0.092822990991408,0.0004990483386634838,0.09610383000108413,0.0005166872580703448,zero_sum_capture,-1,-1,-1,-1,186,88,186,-1,0.14487237664789382,0.08896705137943506,0.17320490267087332,0.16164966280931073,0.003336572920456463,0.0030207474148651143,0.011330112602721978,-0.91573707122293,-10.534854674003899,11.646231387441775,157,43,-0.00940774459425419,0.004952532552736764,0.0069486042162089845,3.8267887928581223,-4.765893056359348,5.665043962506764,cartesian+auto_shell,0,1,0,3357,3357,0,0,0,0,0,0,0.970473397344516,1.0017896011021075,1,0,0,186.0,0.0032808390096761286,1.7638919406860906e-05,0.092822990991408,0.0004990483386634838,0.09610383000108413,0.0005166872580703448,zero_sum_capture,-1,-1,-1,-1,186,-1,0.08896705137943506,0.16164966280931073
0,0,0,1,0,0,0,6.6912977859879375,0.7264035201156152,0,0,1,139,0.0036496710090432316,2.6256625964339794e-05,0.07425143697764724,0.0005341829998391888,0.07790110798669048,0.0005604396258035286,zero_sum_capture,-1,-1,139,-1,139,139,-1,-1,0.17315659924817742,0.12844887143765088,0.1715973698577669,0.1165576648459165,-0.00349887059059411,0.0029051733627290586,0.01597087760131166,-11.655543750913791,-1.7881787015129433,11.383494452231053,158,43,-0.012740066987675585,0.002892132222180277,0.0033523357876304493,3.773630664197769,-4.435103238963332,6.710327333219754,cartesian+auto_shell,0,1,1,3358,3358,0,0,0,1,0,0,6.6912977859879375,0.7264035201156152,0,0,0,139.0,0.0036496710090432316,2.6256625964339794e-05,0.07425143697764724,0.0005341829998391888,0.07790110798669048,0.0005604396258035286,zero_sum_capture,-1,-1,139,-1,-1,-1,0.12844887143765088,0.1165576648459165
0,0,0,1,0,0,0,5.495758414910072,0.6498187848543143,0,0,1,128,0.0032879289938136935,2.568694526416948e-05,0.06363840398262255,0.0004971750311142387,0.06692633297643624,0.0005228619763784081,zero_sum_capture,-1,-1,128,-1,128,128,-1,-1,0.17299282044106826,0.09520778465039997,0.17000135864683286,0.1043824754051853,-0.008243239944859876,-0.00853081982951117,0.012130081006544146,-7.171604852806728,-10.459743729522177,8.170779422019368,159,43,-0.010612911914786163,0.006233796704017011,-0.018609165016658588,4.4155165527776115,-3.8118187094147666,6.276583520272885,cartesian+auto_shell,0,1,1,3359,3359,0,0,0,1,0,0,5.495758414910072,0.6498187848543143,0,0,0,128.0,0.0032879289938136935,2.568694526416948e-05,0.06363840398262255,0.0004971750311142387,0.06692633297643624,0.0005228619763784081,zero_sum_capture,-1,-1,128,-1,-1,-1,0.09520778465039997,0.1043824754051853
0,0,0,1,0,0,0,7.920159354012959,0.7061232076248463,0,0,1,133,0.003425866976613179,2.575839832039984e-05,0.07123506302013993,0.0005356019775950371,0.07466092999675311,0.0005613603759154369,zero_sum_capture,-1,-1,133,-1,133,133,-1,-1,0.17318020526874484,0.13740325263708952,0.16790174238397337,0.11142513779630596,0.0017747220983848262,-0.011450668921594775,0.007040386158118691,10.249670120964838,4.835448363476282,-11.117967753360784,120,44,-0.001342566216494096,0.00937851207878753,-0.02146877146664358,7.747707883822935,2.427313162526838,1.3744971469306837,cartesian+auto_shell,0,1,1,3360,3360,0,0,0,1,0,0,7.920159354012959,0.7061232076248463,0,0,0,133.0,0.003425866976613179,2.575839832039984e-05,0.07123506302013993,0.0005356019775950371,0.07466092999675311,0.0005613603759154369,zero_sum_capture,-1,-1,133,-1,-1,-1,0.13740325263708952,0.11142513779630596
0,0,0,1,0,0,0,8.888849936328155,0.6629858009621697,0,0,1,124,0.003451434022281319,2.783414534097838e-05,0.06576923298416659,0.0005303970401948918,0.06922066700644791,0.0005582311855358703,zero_sum_capture,-1,-1,124,-1,124,124,-1,-1,0.17316333247752944,0.1355672462423619,0.17210223911439684,0.13022443838199707,-0.01345141462736256,0.0012923197637070033,-0.005982624263097851,8.896814196434157,12.44510313663973,-6.331846619654315,121,44,0.0018404611641980792,-0.006091188153569901,0.014112582975228233,7.9042656964797,1.245722079103693,0.5846158029253049,cartesian+auto_shell,0,1,1,3361,3361,0,0,0,1,0,0,8.888849936328155,0.6629858009621697,0,0,0,124.0,0.003451434022281319,2.783414534097838e-05,0.06576923298416659,0.0005303970401948918,0.06922066700644791,0.0005582311855358703,zero_sum_capture,-1,-1,124,-1,-1,-1,0.1355672462423619,0.13022443838199707
0,0,0,1,0,0,0,6.234377516017892,0.7172994466939399,0,0,1,162,0.0034370769863016903,2.1216524606800558e-05,0.08819232799578458,0.000544397086393732,0.09162940498208627,0.0005656136110005326,zero_sum_capture,-1,-1,162,-1,162,162,-1,-1,0.17187760136071345,0.1315605985522612,0.17221202580131648,0.11384264025245273,0.0017765719106826528,0.00021406654897929275,-0.010640391086016913,1.6687860086356325,5.076773382698837,-15.312872261232041,122,44,0.00618506592696648,0.011626227179140558,0.009365673515384271,7.767130846959046,2.281135631746407,0.49837416376740107,cartesian+auto_shell,0,1,1,3362,3362,0,0,0,1,0,0,6.234377516017892,0.7172994466939399,0,0,0,162.0,0.0034370769863016903,2.1216524606800558e-05,0.08819232799578458,0.000544397086393732,0.09162940498208627,0.0005656136110005326,zero_sum_capture,-1,-1,162,-1,-1,-1,0.1315605985522612,0.11384264025245273
0,0,0,1,0,0,0,14.168689652616019,0.6770970736680113,0,0,1,197,0.0035671480000019073,1.810735025381679e-05,0.11255940297269262,0.0005713675277801656,0.11612655097269453,0.0005894748780339824,zero_sum_capture,-1,-1,197,-1,107,197,-1,-1,0.17320458435332073,0.09125456530518206,0.1670457781675861,0.09097373929074581,-0.00024126341092173528,0.018466172424483757,-0.028333919602333228,14.786248189755437,3.9524344292724445,-5.0117216601701715,123,44,-0.015457824295824865,-0.007109256058597806,-0.0074212118862824715,8.382460419545454,2.750482076620203,0.32368628925361137,cartesian+auto_shell,0,1,1,3363,3363,0,0,0,1,0,0,14.168689652616019,0.6770970736680113,0,0,0,197.0,0.0035671480000019073,1.810735025381679e-05,0.11255940297269262,0.0005713675277801656,0.11612655097269453,0.0005894748780339824,zero_sum_capture,-1,-1,197,-1,-1,-1,0.09125456530518206,0.09097373929074581
0,0,0,1,0,0,0,6.818658154067243,0.7027189249119912,0,0,1,136,0.003605488018365577,2.6510941311511595e-05,0.06757382399518974,0.0004968663529058069,0.07117931201355532,0.0005233772942173185,zero_sum_capture,-1,-1,136,-1,136,136,-1,-1,0.17295921166040998,0.11586836231185128,0.1617366410345038,0.12942704917857864,-0.0014498480280072219,0.008118539903010114,-0.002545372873712345,0.13536262641678976,14.896438316551842,-6.085612884336917,124,44,-0.0080456861884485,-0.009673332546329958,0.010740002138974747,8.443572962771457,2.6091605690879343,0.2066158397266158,cartesian+auto_shell,0,1,1,3364,3364,0,0,0,1,0,0,6.818658154067243,0.7027189249119912,0,0,0,136.0,0.003605488018365577,2.6510941311511595e-05,0.06757382399518974,0.0004968663529058069,0.07117931201355532,0.0005233772942173185,zero_sum_capture,-1,-1,136,-1,-1,-1,0.11586836231185128,0.12942704917857864
