att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,0,0,0,0.5888757814504552,0.5500096382286743,1,0,0,0.004001391993369907,0.019011401978787035,0.023012793972156942,zero_sum_capture,-1,-1,-1,-1,31,28,31,-1,3.4635919831855073,3.1863698114171637,3.4641016151377544,3.2678376919002594,-9.917302678347955,-7.012204288754298,-9.273345063504783,143,54,1.5426644115583712,4.756231557155872,5.788085254196607,cartesian+auto_shell,0,1,0,3783,3783
0,0,0,1,0,0,3.9708571255759435,0.08132013503977316,0,0,1,0.0040840040310285985,0.017810489982366562,0.02189449401339516,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4637216671663746,3.084887533487088,3.464090327788016,2.4670098294350864,11.104710877286495,-5.1605222234113075,9.93378260543854,144,54,2.3008707247683033,5.209004528194636,6.0433232703947946,cartesian+auto_shell,0,1,1,3784,3784
0,0,0,1,0,0,4.058442261271483,0.46117174557470797,0,0,1,0.004038399027194828,0.018460368970409036,0.022498767997603863,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4559819302069674,3.027030082545999,3.411530872984359,2.397913481595046,-12.735882332873642,9.082658722205576,3.9809791447688356,145,54,1.981464337566779,5.099737434386787,5.31186913776955,cartesian+auto_shell,0,1,1,3785,3785
0,0,0,1,0,0,3.508508727637139,0.17748749727792895,0,0,1,0.004086681001354009,0.02119021600810811,0.025276897009462118,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,2.8318750786374656,2.342534946505368,3.461811048663424,2.579058754975319,-0.1388221537525708,-15.000128544476464,-4.1621905910080645,146,54,1.5751837336966186,4.820198137566511,5.856866019627065,cartesian+auto_shell,0,1,1,3786,3786
0,0,0,1,0,0,10.23764920269947,0.3371876938586191,0,0,1,0.004058092017658055,0.012358534964732826,0.01641662698239088,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4602542786286836,2.77926345427935,3.4583103899545664,2.606883415192873,3.622216845681177,3.940983920279258,14.04996199811859,147,54,1.459285846903028,4.549025277356277,5.869139584133479,cartesian+auto_shell,0,1,1,3787,3787
0,0,0,1,0,0,4.335397851764302,0.23700709799258493,0,0,1,0.004077894031070173,0.020197878999169916,0.02427577303024009,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.403141388101142,2.3076736015163286,3.461914861809765,2.6945765939814104,-15.12471390773109,-3.2538818833754486,-3.1792672640996873,148,54,2.088499653888292,4.4000063790635995,6.051460920258063,cartesian+auto_shell,0,1,1,3788,3788
0,0,0,1,0,0,3.4014494582611015,0.06465837276503339,0,0,1,0.004218636022415012,0.02013815997634083,0.024356795998755842,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.4632958293529787,2.7081901265606065,3.4585927638270935,2.7136505445354735,6.34908539131357,-14.147859046371627,6.0048817093077,149,54,2.9833063331256184,4.988528850756669,5.625945402326221,cartesian+auto_shell,0,1,1,3789,3789
0,0,0,1,0,0,6.827809997883715,0.2552820688222222,0,0,1,0.004025908012408763,0.014058783010113984,0.018084691022522748,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4631411587255188,3.165153112312355,3.326429457479854,2.776633519561145,-7.985542670476996,7.065847308755107,10.977394092546765,150,54,1.880116974625667,4.770920254161146,6.704093150993364,cartesian+auto_shell,0,1,1,3790,3790
0,0,0,1,0,0,3.6396224522181106,0.2661976570146805,0,0,1,0.004038908053189516,0.019891192961949855,0.02393010101513937,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4523068343873398,2.9231718036805785,3.380893742053064,3.0557178581723634,-9.53884038408497,-12.912560937388314,-3.0458808021526873,151,54,1.7449610740724313,4.532120395415994,5.107449136564068,cartesian+auto_shell,0,1,1,3791,3791
0,0,0,1,0,0,7.775083845220696,0.11891160632983576,0,0,1,0.004195040964987129,0.0167299400200136,0.02092498098500073,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4622094815111066,2.6585841400741392,3.068263071897877,2.5323353256495924,3.8246715073404065,-4.511011479310273,14.85182354226705,152,54,2.4200796057252387,5.020511192581738,5.2107707219602615,cartesian+auto_shell,0,1,1,3792,3792
0,0,0,1,0,0,4.455922185516019,0.2903587607178226,0,0,1,0.004037111008074135,0.021196026005782187,0.02523313701385632,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.0443804909211614,2.285388179369239,3.3421476230191427,2.466201128398374,-16.044478279129358,0.48704140185227435,3.495866278749116,153,54,1.768837609300581,4.980022776691148,5.637542755904676,cartesian+auto_shell,0,1,1,3793,3793
0,0,0,1,0,0,3.641199800098596,0.394779538437436,0,0,1,0.004037713981233537,0.020645670010708272,0.02468338399194181,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.0666608411153358,2.542897194885179,3.077073719688872,2.473390722167244,-1.027333699070059,-15.163894252949461,5.189135782318933,154,54,1.9445198730116764,5.493500047959283,6.33633050341092,cartesian+auto_shell,0,1,1,3794,3794
0,0,0,1,0,0,8.793112941230913,0.28232972337988993,0,0,1,0.004588445997796953,0.015357695985585451,0.019946141983382404,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.448599382840528,2.6091908425610892,3.406623132549513,2.824764637887763,-5.000945638255572,1.5389298870565336,14.894439056241266,155,54,2.212617614107186,5.5490207092481185,5.445370964305777,cartesian+auto_shell,0,1,1,3795,3795
0,0,0,1,0,0,4.3918884612057205,0.2749343119153652,0,0,1,0.004038780985865742,0.01896553300321102,0.023004313989076763,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4612189660745774,3.0362460356990804,3.464090121293912,2.863835259993163,-13.876561306130183,-8.26605837353885,2.658834287443031,156,54,1.593109064124672,5.111519122223494,6.130616922378116,cartesian+auto_shell,0,1,1,3796,3796
0,0,0,1,0,0,3.3153765673089444,0.3218507236807074,0,0,1,0.0040295959915965796,0.018626869015861303,0.022656465007457882,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.3700739822901586,2.8401987523283485,3.2094013887731965,2.2967391216978186,-1.1060504063956338,-10.866916356030348,11.67185952586693,157,54,1.8351188921123065,4.228914405682094,5.143750438275655,cartesian+auto_shell,0,1,1,3797,3797
0,0,0,1,0,0,5.385021684264469,0.47391714988058004,0,0,1,0.004030176030937582,0.016413065954111516,0.0204432419850491,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4544781678362413,2.9469084749517935,3.232169407868652,2.638145202598454,-10.424174463033854,-2.628023346813659,11.521306334408063,158,54,2.1506910064076363,4.759705271332403,6.011262314659191,cartesian+auto_shell,0,1,1,3798,3798
0,0,0,1,0,0,2.160377314381764,0.17567838992295526,0,0,1,0.004075447970535606,0.01876917900517583,0.022844626975711435,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.463333176778346,3.3627568834135455,3.4631927605984743,2.9524794949715507,-7.152062942827777,-11.091366394652612,8.081804697865268,159,54,2.178423498332659,5.316552081363911,5.837035884117418,cartesian+auto_shell,0,1,1,3799,3799
0,0,0,1,0,0,6.698269276324277,0.45599910895599555,0,0,1,0.004039755032863468,0.014663239009678364,0.01870299404254183,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4639697501774447,3.126602124911077,2.84793496564852,1.797984491781887,9.97781069753639,4.886784203173533,-10.658477623444591,120,55,4.323912601556833,-2.525528900487792,-6.212206420233347,cartesian+auto_shell,0,1,1,3800,3800
0,0,0,1,0,0,5.194940104483196,0.495114679112658,0,0,1,0.004609824973158538,0.01764306001132354,0.02225288498448208,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.464026459283262,3.364748039543318,3.443514649564379,2.8126981570355194,8.05118494981105,12.747259388557307,-6.993717120018373,121,55,3.936495731473947,-1.732031608028773,-6.291687068053801,cartesian+auto_shell,0,1,1,3801,3801
0,0,0,1,0,0,9.96082608874707,0.09127116274813002,0,0,1,0.004030195996165276,0.014151417009998113,0.01818161300616339,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4617290008351587,2.629889651552943,3.4466711914602675,2.4886146540157754,2.8034502011320974,4.537842949108298,-14.939197724959271,122,55,3.504670880180888,-1.4340528602776943,-5.138214751858207,cartesian+auto_shell,0,1,1,3802,3802
0,0,0,1,0,0,6.464190861609361,0.2109242256747666,0,0,1,0.0040071370312944055,0.016215808980632573,0.02022294601192698,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.462983837234354,2.9050224198673757,3.4513309324243218,2.6902661056600725,13.700266979046727,3.6435785588369685,-5.261990148956412,123,55,3.5680096139979245,-1.5498000706366604,-5.978483569432144,cartesian+auto_shell,0,1,1,3803,3803
0,0,0,1,0,0,4.703613561221808,0.06452987684295126,0,0,1,0.004167445993516594,0.01970221899682656,0.023869664990343153,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,2.931885438235886,2.7717649734029868,3.3966808784319653,2.723501694935993,0.2241159568291988,14.941261423904482,-6.961991064101481,124,55,4.3226093047332315,-2.1486973528252826,-8.278496234297938,cartesian+auto_shell,0,1,1,3804,3804
0,0,0,1,0,0,11.072168446764737,0.37079854295991665,0,0,1,0.004081848950590938,0.012896024039946496,0.016977872990537435,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.3746895192341047,3.0530313099715563,2.9958908110305,2.4269543596739602,6.771468907274663,-2.015353685303195,-15.130162232280046,125,55,3.9594376269772456,-0.6772239940040266,-6.717629501387272,cartesian+auto_shell,0,1,1,3805,3805
0,0,0,1,0,0,3.613578776324947,0.2532407525090246,0,0,1,0.003990522003732622,0.018035939952824265,0.022026461956556886,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.456797631429516,2.888076182840954,3.4508116623093072,2.5461505150588706,11.475486483881156,9.70494093969498,2.7445993585401465,126,55,3.9360404695083253,-2.2062557285793774,-7.2265326569794635,cartesian+auto_shell,0,1,1,3806,3806
0,0,0,1,0,0,6.353822092030905,0.25946612105243505,0,0,1,0.003998497035354376,0.015850634954404086,0.01984913198975846,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463856130933908,3.0137837606163567,3.4560007229313294,2.91552739822491,-5.319468430670206,7.051737736611732,-12.533114910393474,127,55,3.962698951599278,-2.3406156690379336,-6.675055729921823,cartesian+auto_shell,0,1,1,3807,3807
0,0,0,1,0,0,8.553639917414417,0.14825425448283278,0,0,1,0.00404521799646318,0.015154681983403862,0.01919989997986704,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463179956036693,3.1389976588429582,3.427918357141361,2.636778337379354,14.021544710291778,-4.792351655874697,-6.515587079453952,128,55,3.8553309852777145,-0.5120350890455578,-6.436323712904888,cartesian+auto_shell,0,1,1,3808,3808
0,0,0,1,0,0,4.831148500880546,0.0833714988348563,0,0,1,0.004028533003292978,0.020856507995631546,0.024885040998924524,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,2.989670735334502,2.226236681532438,3.245040381920149,2.338709461552517,1.9864021393296836,16.306652995524406,0.8492542511623907,129,55,3.647983126245643,-1.670163789051158,-5.936771295655212,cartesian+auto_shell,0,1,1,3809,3809
0,0,0,1,0,0,11.633015522388003,0.44421137761490914,0,0,1,0.004023904039058834,0.013979134964756668,0.018003039003815502,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.329825914295535,2.483123797985533,3.0186913310646815,2.5817008888732365,-1.3771044348169987,-4.386196098750906,-16.351573305680894,130,55,4.11967998940597,-2.7301632740207364,-6.814702353921143,cartesian+auto_shell,0,1,1,3810,3810
0,0,0,1,0,0,4.032412518821206,0.08786495982017738,0,0,1,0.004070141003467143,0.020432006975170225,0.024502147978637367,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.375735078178525,2.2990404179259496,2.9051545389100686,2.070784409544811,14.870312001322324,2.731689569907193,2.3031158122030178,131,55,4.047972861982905,-1.1434642332267992,-7.586572939984245,cartesian+auto_shell,0,1,1,3811,3811
0,0,0,1,0,0,4.650534685252799,0.3792591274772381,0,0,1,0.004152321023866534,0.017838272964581847,0.02199059398844838,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4640895018716904,3.1847496267587565,3.459058343883291,2.919373233851534,-8.70635121589875,12.07496189197682,-6.663489681011661,132,55,4.330605521020503,-1.2956812236891206,-6.851216861207821,cartesian+auto_shell,0,1,1,3812,3812
0,0,0,1,0,0,8.308319196408886,0.1500093602209144,0,0,1,0.0040554170263931155,0.01357503398321569,0.017630451009608805,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.46310103119163,3.4169873100924146,3.237243203646729,2.4058407991120885,8.66743682735037,-10.037608661457233,-10.056494742657831,133,55,4.343789296194465,-1.5497990627826117,-6.715022054967141,cartesian+auto_shell,0,1,1,3813,3813
0,0,0,1,0,0,2.7998219572776177,0.04761541319225529,0,0,1,0.003978731983806938,0.019494501990266144,0.023473233974073082,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.462646279034335,3.1490350724443577,3.3955711679055365,2.709726015333848,5.765480908426906,12.722970157976293,7.710674247010965,134,55,3.7845338125932986,-1.319020703424437,-5.8694548668524025,cartesian+auto_shell,0,1,1,3814,3814
0,0,0,1,0,0,3.973950922214717,0.20527474136809215,0,0,1,0.004434121015947312,0.018329570011701435,0.022763691027648747,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.257435678819767,2.8090670978888057,3.2388964461101812,2.3866136132706304,-9.726551918773515,0.6400069374507986,-12.614459312028393,135,55,4.643639567540766,-2.020552218568325,-6.300371701271361,cartesian+auto_shell,0,1,1,3815,3815
0,0,0,1,0,0,5.6403070695724855,0.2773975414175976,0,0,1,0.00421323801856488,0.01785891701001674,0.02207215502858162,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.458236491075685,2.7050662397111824,3.1926000747725363,2.431460852105266,13.764478839401677,-6.074834312090924,2.791775687371721,136,55,3.3786401963272388,-2.427846009383283,-5.80712466226513,cartesian+auto_shell,0,1,1,3816,3816
0,0,0,1,0,0,4.330126453890293,0.19635587207111718,0,0,1,0.004527644952759147,0.020188914029859006,0.024716558982618153,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.3107680663968466,2.4570518961283363,3.4239095921101588,2.7253420271932884,-5.941377563987806,15.08429790037975,3.023175680877162,137,55,3.9447313353319267,-1.7200529088047276,-7.7025954419326625,cartesian+auto_shell,0,1,1,3817,3817
0,0,0,1,0,0,6.576787823871934,0.23931446955298905,0,0,1,0.004037001985125244,0.01533048803685233,0.019367490021977574,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4325305071358834,2.953740928688447,3.128329728454657,2.504219778112265,-1.5448952183990998,-10.45184601008395,-11.213471394834222,138,55,4.174968200084437,-1.8563536442170399,-5.646836415564586,cartesian+auto_shell,0,1,1,3818,3818
0,0,0,1,0,0,1.9350033584303294,0.33089381419213193,0,0,1,0.004075122997164726,0.019425901002250612,0.023501023999415338,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4621143706621917,3.0187448331860436,3.463821999511027,2.809946665943465,10.849332680317515,4.677321200894534,10.864438203142448,139,55,4.06196416556787,-1.872530131510575,-6.46024137800867,cartesian+auto_shell,0,1,1,3819,3819
0,0,0,1,0,0,4.462230059535984,0.4629655463327731,0,0,1,0.004037369973957539,0.02017329802038148,0.02421066799433902,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.463371067662774,2.6205372339741944,3.224504194181961,2.490424552033798,-14.420496905885155,5.986018669307641,-5.9175525700064515,140,55,4.093312354139746,-0.9578200170338098,-6.936153523848227,cartesian+auto_shell,0,1,1,3820,3820
0,0,0,1,0,0,6.69665160540987,0.3060806097620771,0,0,1,0.004128174972720444,0.016108254028949887,0.02023642900167033,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3726231457993854,2.7478931770689696,3.1889434674380337,2.522615479869685,8.305069909777941,-13.007759576783863,-1.5127308977576457,141,55,4.65300145561484,-1.8924880670700324,-6.234544250907707,cartesian+auto_shell,0,1,1,3821,3821
0,0,0,1,0,0,2.2017963719619593,0.36447753332093163,0,0,1,0.004026657028589398,0.019500889990013093,0.02352754701860249,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4252440722225233,2.787462420490242,3.3904355981218526,2.8014679645188982,-1.2825479276385834,12.054091128992976,11.400461845382253,142,55,4.75565513012227,-2.364858407743895,-6.901209702659045,cartesian+auto_shell,0,1,1,3822,3822
0,0,0,1,0,0,2.999549699225564,0.29225057480106986,0,0,1,0.004015789018012583,0.01751861599041149,0.021534405008424073,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4637014894272613,3.130490966648519,3.4639028561478984,2.415809790939116,-9.74585185519298,-6.9460891465192685,-9.86908653421986,143,55,3.6838258757720377,-1.8805423056750508,-6.855331079456293,cartesian+auto_shell,0,1,1,3823,3823
0,0,0,1,0,0,2.2124482026398073,0.24153763589385902,0,0,1,0.004102920996956527,0.01843680301681161,0.022539724013768137,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.463392332367078,3.0835349100893676,3.260503007292091,2.396617937014034,10.804631046666293,-5.871237035407207,9.324029283673013,144,55,3.5676585470711166,-1.1012848408271196,-7.340338283800981,cartesian+auto_shell,0,1,1,3824,3824
0,0,0,1,0,0,3.6619845562236026,0.37687012575415973,0,0,1,0.004022188019007444,0.018887285026721656,0.0229094730457291,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.439759494315136,2.919473986027443,3.3543057604381414,2.929975098778395,-12.343210556202116,8.975657592181925,3.1936156499775477,145,55,4.274260771498072,-1.1147067467096237,-6.352136745222063,cartesian+auto_shell,0,1,1,3825,3825
0,0,0,1,0,0,6.339223292735796,0.3754839574464049,0,0,1,0.0040204349788837135,0.0188625649898313,0.022882999968715012,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,2.9234421518677363,2.1819879537061544,3.273384818212712,2.4361012611937265,-0.44249354312848566,-15.875003452836863,-3.8859652994729323,146,55,4.284125767875166,-1.873967960029093,-7.3726125820058215,cartesian+auto_shell,0,1,1,3826,3826
0,0,0,1,0,0,2.984522239180473,0.10945319731067282,0,0,1,0.004078019002918154,0.021916055004112422,0.025994074007030576,zero_sum_capture,-1,-1,35,-1,35,35,-1,-1,3.4384257599591583,2.334699979186583,3.416240784018094,2.4288751469980223,3.498684780916456,4.737583019523108,15.164693961233809,147,55,4.4856743997355695,-1.2219191938514604,-5.93287158112959,cartesian+auto_shell,0,1,1,3827,3827
0,0,0,1,0,0,4.703988360792312,0.1651844118479629,0,0,1,0.004026276001241058,0.02134247898356989,0.02536875498481095,zero_sum_capture,-1,-1,35,-1,35,35,-1,-1,3.1366810649849626,2.2153462901954653,3.1289344389863016,2.3770957852038683,-16.84740319874835,-1.3451200358449733,-3.1244179042656137,148,55,3.7291984758441767,-2.554879521267487,-6.920510826958923,cartesian+auto_shell,0,1,1,3828,3828
0,0,0,1,0,0,2.8654653778101213,0.13613095991025803,0,0,1,0.004052698030136526,0.019960434001404792,0.024013132031541318,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4619611421610967,3.007974967709103,3.3257723552259626,2.0596876024290585,6.702031330775991,-12.793992473088172,7.748529395034947,149,55,4.483886965310116,-1.9934732585626627,-6.164126150764554,cartesian+auto_shell,0,1,1,3829,3829
0,0,0,0,0,0,6.1585727371824355,6.436299631993398,0,0,0,0.004031953983940184,0.016194040013942868,0.02022599399788305,zero_sum_capture,-1,-1,-1,-1,25,25,-1,-1,3.463656131592039,3.1352508076228336,3.432114517204822,2.8156877989285483,-7.779015153697005,7.669453433264491,11.447132007401043,150,55,4.2786912344125545,-1.735596507745359,-6.418732354397678,cartesian+auto_shell,0,1,0,3830,3830
0,0,0,1,0,0,2.612233178821758,0.17517096150973582,0,0,1,0.004196120018605143,0.019689676992129534,0.023885797010734677,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4613503320519885,2.957688319138916,3.4470036388504712,2.412548459711874,-9.210982415790946,-11.989757368452924,-3.2565974021468374,151,55,3.650646878424791,-2.3586556090350266,-6.757727474697917,cartesian+auto_shell,0,1,1,3831,3831
0,0,0,1,0,0,2.2782375612309327,0.39832307688872304,0,0,1,0.004059940984006971,0.02211960597196594,0.02617954695597291,zero_sum_capture,-1,-1,36,-1,36,36,-1,-1,3.4550028854057295,2.538474694187946,3.1558290264250144,2.3844275564480237,4.276143744716235,-3.7254878260058613,15.087412316269399,152,55,4.458485437521877,-2.0780576689151253,-6.489760788583095,cartesian+auto_shell,0,1,1,3832,3832
0,0,0,1,0,0,3.8811685709628607,0.43337696467960957,0,0,1,0.004057832004036754,0.02032169298036024,0.024379524984396994,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.1587488040544116,2.4446286424230377,3.4598906865760344,2.57164277464979,-14.740025934671614,0.9563861743742004,4.501582677915979,153,55,5.132218476338581,-1.5859197412140744,-6.317592141452845,cartesian+auto_shell,0,1,1,3833,3833
0,0,0,1,0,0,3.469950390770703,0.2659900989008834,0,0,1,0.004021906002890319,0.02145364403259009,0.02547555003548041,zero_sum_capture,-1,-1,35,-1,35,35,-1,-1,3.2775805064763643,2.3471055685212425,2.832623444707756,2.046105059621649,-1.937803799709868,-15.529525366213022,5.132160497813884,154,55,3.9613552656849897,-2.0028600870841546,-7.47612290274752,cartesian+auto_shell,0,1,1,3834,3834
0,0,0,1,0,0,2.818158511720654,0.2609364143008664,0,0,1,0.004587544011883438,0.021494505985174328,0.026082049997057766,zero_sum_capture,-1,-1,35,-1,35,35,-1,-1,2.8233313197867846,2.211696459373549,3.0265917889129477,2.3400080894506905,-3.301077610893631,1.3068297948531844,15.091779444096982,155,55,4.031489227030727,-1.312075826129019,-7.140868915505972,cartesian+auto_shell,0,1,1,3835,3835
0,0,0,1,0,0,3.6493610926506106,0.0986541345067184,0,0,1,0.004090590984560549,0.01919273502426222,0.02328332600882277,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4565818868053526,2.890405322150277,3.460342540066115,2.605536726063244,-13.014731326020005,-9.2426673452865,1.8011022685270635,156,55,3.3072244196906357,-2.134663996690227,-6.244750487467439,cartesian+auto_shell,0,1,1,3836,3836
0,0,0,1,0,0,1.981120237822934,0.39769731633122773,0,0,1,0.004132262023631483,0.01958088099490851,0.023713143018539995,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4098051222168086,2.784159093767048,3.395403748583303,2.3312694722997485,0.004851602956417067,-9.899805187388777,12.005483784744307,157,55,4.451818293289281,-2.3511038345717865,-6.669735433559147,cartesian+auto_shell,0,1,1,3837,3837
0,0,0,1,0,0,2.509301595223927,0.29778461815038104,0,0,1,0.00405898701865226,0.01934599201194942,0.02340497903060168,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.437918369213209,2.9576763217609474,3.462945058931663,3.3234418455194703,-11.136670076703156,-2.4827834982971617,11.498497233768571,158,55,4.107755710831068,-2.297047806336667,-6.949756519896738,cartesian+auto_shell,0,1,1,3838,3838
0,0,0,1,0,0,1.8247242164099924,0.3569061998688144,0,0,1,0.00406958197709173,0.018394401005934924,0.022463982983026654,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4631919102968753,3.2098079387965948,3.019628578440624,2.7309888331770535,-8.30285371465901,-10.43457238080948,9.233130251597881,159,55,4.21721088598497,-2.096882869312849,-7.261479020182289,cartesian+auto_shell,0,1,1,3839,3839
0,0,0,1,0,0,2.2736009979392393,0.3977984350436333,0,0,1,0.003995765000581741,0.018975596001837403,0.022971361002419144,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4541275475271496,2.967922144529605,3.404124130809056,3.064057002903444,10.470217162393721,5.205870318071298,-11.365274444663692,120,56,-3.1937950509783413,-4.19487279508628,6.433253843460397,cartesian+auto_shell,0,1,1,3840,3840
0,0,0,1,0,0,2.681912100984201,0.28990539594826853,0,0,1,0.004189795989077538,0.019205270044039935,0.023395066033117473,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4639200584836862,3.234005456776232,3.462452586079675,3.183143974238305,8.377548000722722,11.951613226159614,-6.486840390269563,121,56,-3.759486565459105,-4.580107342907097,5.614274351789743,cartesian+auto_shell,0,1,1,3841,3841
0,0,0,1,0,0,2.8181907923794274,0.0517902369094984,0,0,1,0.004099234007298946,0.021980904042720795,0.02608013805001974,zero_sum_capture,-1,-1,35,-1,35,35,-1,-1,3.3907683417543995,2.311205848315272,3.085883911634536,2.384963373579784,2.2314670583441787,4.779368412953343,-14.922546923458631,122,56,-3.0281647555717064,-4.141330250540903,6.708656883012568,cartesian+auto_shell,0,1,1,3842,3842
0,0,0,1,0,0,3.9693987877453543,0.21038924516243382,0,0,1,0.004122765036299825,0.019744599994737655,0.02386736503103748,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.461115956380084,2.661470618466269,3.05417973943058,2.542007998827136,14.129431170690923,3.4818803814203823,-5.276494020397292,123,56,-2.8919120825407907,-3.8678445902210914,5.31535996090453,cartesian+auto_shell,0,1,1,3843,3843
0,0,0,1,0,0,2.9377618175401943,0.14215557713724009,0,0,1,0.004042756045237184,0.02126197499455884,0.025304731039796025,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,2.948285448008382,2.5898363380207945,3.4568583184622144,2.6609555509415697,0.8774204099000749,14.310939352460121,-7.517121307719232,124,56,-2.7238334374721047,-5.318043994348186,5.535230270333539,cartesian+auto_shell,0,1,1,3844,3844
0,0,0,1,0,0,2.9536082945676347,0.23438706771723838,0,0,1,0.004045918001793325,0.02118725300533697,0.025233171007130295,zero_sum_capture,-1,-1,35,-1,35,35,-1,-1,3.422812834394457,2.69495145943752,2.914339963775391,2.6312016752281586,6.389820717880893,-3.116888022183244,-15.181584100669948,125,56,-3.005293523106556,-3.8410215263488654,6.384471649473264,cartesian+auto_shell,0,1,1,3845,3845
0,0,0,1,0,0,2.5636950995117878,0.23673603896571035,0,0,1,0.004054417018778622,0.01990971196210012,0.02396412898087874,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.2438314605691145,2.771640531245935,3.4531646025259244,2.917518681258276,12.549781562231033,10.739646105569294,0.49342837967123787,126,56,-2.3114924598677216,-5.190137960851128,6.149366830724136,cartesian+auto_shell,0,1,1,3846,3846
0,0,0,1,0,0,2.1615207447524774,0.44782471765084464,0,0,1,0.004170272033661604,0.02023296500556171,0.024403237039223313,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.4609476925786407,2.781437378061098,3.44795093485899,2.914056872095634,-4.789960428777433,7.760347698785862,-12.791797116720058,127,56,-2.081859629858167,-4.3705488150474165,6.095502822357213,cartesian+auto_shell,0,1,1,3847,3847
0,0,0,1,0,0,4.52810209885505,0.2089367331849769,0,0,1,0.004052051983308047,0.01932145399041474,0.023373505973722786,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.432590717752891,2.7091503223209785,3.4526549941003206,2.8427161148451305,13.980228906171318,-3.5588530644471525,-6.706824872903473,128,56,-2.2827587312225166,-3.8904245612381105,7.098473013405772,cartesian+auto_shell,0,1,1,3848,3848
